none
none
none
none
none
none
none
none
none
none
"b" "o" 1;
"b" "o" 1;
"b" "o" 1;
"b" "o" 1;
"b" "o" 1;
"b" "o" "r" 1; "d" "u" "x" 1;
"b" "o" "r" 1; "c" "d" 1; "d" "u" "x" 1;
"b" "o" "r" 1; "c" "d" 1; "d" "u" "x" 1;
"b" "o" "r" 1; "c" "d" 1; "d" "u" "x" 1;
"b" "f" "o" "r" 1; "c" "d" 1; "d" "k" "u" "x" 1;
"b" "f" "o" "r" 1; "c" "d" 1; "d" "k" "u" "x" 1;
"b" "f" "o" "r" 1; "c" "d" 1; "d" "k" "u" "x" 1;
"b" "f" "o" "r" 1; "c" "d" 1; "d" "k" "u" "x" 1;
"b" "f" "o" "r" 1; "c" "d" "p" 1; "d" "k" "u" "x" 1;
"b" "f" "o" "r" 1; "c" "d" "p" 1; "d" "k" "u" "x" 1;
"a" "f" 1; "b" "f" "o" "r" 1; "c" "d" "p" 1; "d" "k" "u" "x" 1;
"a" "f" 1; "b" "f" "o" "r" 1; "c" "d" "p" 1; "d" "k" "u" "x" 1;
"a" "f" 1; "b" "f" "o" "r" 1; "c" "d" "p" 1; "d" "k" "o" "u" "x" 1;
"a" "f" 1; "b" "f" "o" "r" 1; "c" "d" "p" 1; "d" "e" "k" "o" "u" "x" 1; "e" "e" "t" 1;
"a" "e" "f" 1; "b" "f" "h" "o" "r" 1; "c" "d" "p" 1; "d" "e" "k" "o" "u" "x" 1; "e" "e" "t" 1;
"a" "e" "f" 1; "b" "f" "h" "o" "r" 1; "c" "d" "p" 1; "d" "e" "k" "o" "u" "x" 1; "e" "e" "t" 1;
"a" "e" "f" 1; "b" "f" "h" "o" "r" 1; "c" "d" "h" "p" 1; "d" "e" "k" "o" "u" "x" 1; "e" "t" 2;
"a" "e" "f" 1; "b" "f" "h" "o" "r" 1; "c" "d" "h" "p" 1; "d" "e" "k" "o" "u" "x" 1; "e" "t" 2;
"a" "e" "f" 1; "b" "f" "h" "o" "r" 1; "c" "d" "h" "p" "x" 1; "d" "e" "k" "o" "u" "x" 1; "e" "t" 2;
"a" "e" "f" "s" 1; "b" "f" "h" "o" "r" 1; "c" "d" "h" "p" "x" 1; "d" "e" "k" "o" "u" "x" 1; "e" "t" 2;
"a" "e" "f" "s" 1; "b" "f" "h" "o" "r" 1; "c" "d" "h" "p" "x" 1; "d" "e" "k" "o" "u" "x" 1; "e" "t" 2;
"a" "e" "f" "s" 1; "b" "f" "h" "o" "r" 1; "c" "d" "h" "p" "x" 1; "d" "e" "k" "o" "u" "x" 1; "e" "t" 2;
"a" "e" "f" "s" 1; "b" "f" "h" "o" "r" 1; "c" "d" "h" "p" "x" 1; "d" "e" "k" "o" "u" "x" 1; "e" "t" 2;
"a" "e" "f" "s" 1; "b" "f" "h" "o" "r" 1; "c" "d" "h" "p" "x" 1; "d" "e" "k" "o" "u" "x" 1; "e" "t" 2;
"a" "e" "f" "s" 1; "b" "f" "h" "o" "r" 1; "c" "d" "h" "p" "x" 1; "d" "e" "k" "o" "u" "x" 1; "e" "t" 2;
"a" "e" "f" "s" 1; "b" "f" "h" "o" "r" 1; "c" "d" "h" "p" "x" 1; "d" "e" "k" "o" "u" "x" 1; "e" "t" 2;
"a" "e" "f" "s" 1; "b" "f" "h" "o" "r" 1; "c" "d" "h" "p" "x" 1; "d" "e" "k" "o" "u" "x" 1; "e" "t" 2;
"a" "e" "f" "s" 1; "b" "f" "h" "o" "r" 1; "c" "d" "h" "p" "x" 1; "d" "e" "k" "o" "u" "x" 1; "e" "t" 2;
"a" "e" "f" "s" 1; "b" "f" "h" "o" "r" 1; "c" "d" "h" "p" "r" "x" 1; "d" "c" "e" "k" "o" "u" "x" 1; "e" "t" 2;
"a" "e" "f" "s" 1; "b" "f" "h" "o" "r" 1; "c" "d" "h" "p" "r" "x" 1; "d" "c" "e" "k" "o" "u" "x" 1; "e" "t" 2;
"a" "e" "f" "s" 1; "b" "f" "h" "o" "r" 1; "c" "d" "h" "p" "r" "x" 1; "d" "c" "e" "k" "o" "u" "x" 1; "e" "t" 2;
"a" "e" "f" "s" 1; "b" "f" "h" "o" "r" 1; "c" "d" "h" "p" "r" "x" 1; "d" "c" "e" "k" "o" "u" "x" 1; "e" "t" 2;
"a" "c" "e" "f" "s" 1; "b" "f" "h" "o" "r" 1; "c" "r" "x" 2; "d" "c" "e" "k" "o" "u" "x" 1; "e" "t" 2;
"a" "c" "e" "f" "s" 1; "b" "f" "h" "o" "r" 1; "c" "r" "x" 2; "d" "c" "e" "k" "o" "u" "x" 1; "e" "t" 2;
"a" "c" "e" "f" "s" 1; "b" "f" "h" "o" "r" 1; "c" "r" "x" 2; "d" "c" "e" "k" "o" "u" "x" 1; "e" "t" 2;
"a" "c" "e" "f" "s" 1; "b" "f" "h" "o" "r" 1; "c" "r" "x" 2; "d" "c" "e" "k" "o" "u" "x" 1; "e" "t" 2;
"a" "c" "e" "f" "s" 1; "b" "f" "h" "o" "r" 1; "c" "r" "x" 2; "d" "c" "e" "k" "o" "u" "x" 1; "e" "t" 2;
"a" "c" "e" "f" "n" "s" 1; "b" "f" "h" "o" "p" "r" 1; "c" "r" "x" 2; "d" "c" "e" "k" "o" "u" "x" 1; "e" "t" 2;
"a" "c" "e" "f" "n" "s" 1; "b" "f" "h" "o" "p" "r" 1; "c" "r" "x" 2; "d" "k" 2; "e" "t" 2;
"a" "c" "e" "f" "n" "s" 1; "b" "f" "h" "o" "p" "r" 1; "c" "r" "x" 2; "d" "k" 2; "e" "t" 2;
"a" "c" "e" "f" "n" "s" 1; "b" "e" "f" "h" "o" "p" "r" 1; "c" "r" "x" 2; "d" "k" 2; "e" "t" 2;
"a" "f" 2; "b" "e" "f" "h" "o" "p" "r" 1; "c" "r" "x" 2; "d" "k" 2; "e" "t" 2;
"a" "f" 2; "b" "e" "f" "h" "o" "p" "r" 1; "c" "r" "x" 2; "d" "k" 2; "e" "t" 2;
"a" "f" 2; "b" "e" "f" "h" "o" "p" "r" 1; "c" "r" "x" 2; "d" "k" 2; "e" "t" 2;
"a" "f" 2; "b" "e" "f" "h" "o" "p" "r" 1; "c" "x" 3; "d" "k" 2; "e" "t" 2;
"a" "f" "n" 2; "b" "e" "f" "h" "o" "p" "r" 1; "c" "x" 3; "d" "k" "u" 2; "e" "t" 2;
"a" "f" "n" 2; "b" "e" "f" "h" "o" "p" "r" 1; "c" "x" 3; "d" "k" "u" 2; "e" "t" 2;
"a" "f" "n" 2; "b" "e" "f" "h" "o" "p" "r" 1; "c" "x" 3; "d" "k" "u" 2; "e" "t" 2;
"a" "f" "n" 2; "b" "e" "f" "h" "o" "p" "r" 1; "c" "x" 3; "d" "k" "u" 2; "e" "t" 2;
"a" "f" "n" 2; "b" "e" "f" "h" "o" "p" "r" 1; "c" "x" 3; "d" "k" "u" 2; "e" "t" 2;
"a" "f" "n" 2; "b" "e" "f" "h" "o" "p" "r" 1; "c" "x" 3; "d" "k" "u" 2; "e" "t" 2;
"a" "f" "n" 2; "b" "e" "f" "h" "o" "p" "r" 1; "c" "x" 3; "d" "k" "u" 2; "e" "t" 2;
"a" "f" "n" 2; "b" "e" "f" "h" "o" "p" "r" 1; "c" "x" 3; "d" "k" "u" 2; "e" "t" 2;
"a" "f" "n" 2; "b" "e" "f" "h" "o" "p" "r" 1; "c" "x" 3; "d" "k" "u" 2; "e" "t" 2;
"a" "f" "n" 2; "b" "c" "e" "f" "h" "o" "p" "r" 1; "c" "x" 3; "d" "k" "u" 2; "e" "t" 2;
"a" "f" "n" 2; "b" "c" "e" "f" "h" "o" "p" "r" 1; "c" "x" 3; "d" "k" "u" 2; "e" "t" 2;
"a" "f" "n" 2; "b" "c" "e" "f" "h" "o" "p" "r" 1; "c" "x" 3; "d" "k" "u" 2; "e" "t" 2;
"a" "f" "n" 2; "b" "c" "e" "f" "h" "o" "p" "r" 1; "c" "x" 3; "d" "k" "u" 2; "e" "t" 2;
"a" "f" "n" 2; "b" "c" "e" "f" "h" "o" "p" "r" 1; "c" "x" 3; "d" "k" "u" 2; "e" "t" 2;
"a" "f" "n" 2; "b" "c" "e" "f" "h" "o" "p" "r" 1; "c" "x" 3; "d" "k" "u" 2; "e" "t" 2;
"a" "f" "n" 2; "b" "c" "e" "f" "h" "o" "p" "r" 1; "c" "x" 3; "d" "k" "u" 2; "e" "t" 2;
"a" "f" "n" 2; "b" "c" "e" "f" "h" "o" "p" "r" 1; "c" "x" 3; "d" "k" "u" 2; "e" "t" 2;
"a" "f" "n" 2; "b" "c" "e" "f" "h" "o" "p" "r" 1; "c" "x" 3; "d" "k" "u" 2; "e" "t" 2;
"a" "f" "n" 2; "b" "c" "e" "f" "h" "o" "p" "r" 1; "c" "x" 3; "d" "k" "u" 2; "e" "t" 2;
"a" "f" "n" 2; "b" "c" "e" "f" "h" "o" "p" "r" 1; "c" "x" 3; "d" "k" "u" 2; "e" "t" 2;
"a" "f" "n" 2; "b" "c" "e" "f" "h" "o" "p" "r" 1; "c" "x" 3; "d" "u" 3; "e" "t" 2;
"a" "f" "n" 2; "b" "c" "e" "f" "h" "o" "p" "r" 1; "c" "x" 3; "d" "u" 3; "e" "t" 2;
"a" "f" "n" 2; "b" "c" "e" "f" "h" "o" "p" "r" 1; "c" "x" 3; "d" "u" 3; "e" "t" 2;
"a" "f" "n" 2; "b" "c" "e" "f" "h" "o" "p" "r" 1; "c" "x" 3; "d" "u" 3; "e" "t" 2;
"a" "f" "n" 2; "b" "r" 2; "c" "x" 3; "d" "u" 3; "e" "t" 2;
"a" "f" "n" 2; "b" "r" 2; "c" "x" 3; "d" "u" 3; "e" "t" 2;
"a" "f" "n" 2; "b" "r" 2; "c" "x" 3; "d" "u" 3; "e" "t" 2;
"a" "f" "n" 2; "b" "r" 2; "c" "x" 3; "d" "u" 3; "e" "t" 2;
"a" "f" "n" 2; "b" "r" 2; "c" "x" 3; "d" "u" 3; "e" "t" 2;
"a" "f" "n" 2; "b" "r" 2; "c" "x" 3; "d" "u" 3; "e" "t" 2;
"a" "f" "n" 2; "b" "r" 2; "c" "x" 3; "d" "u" 3; "e" "t" 2;
"a" "f" "n" 2; "b" "r" 2; "c" "x" 3; "d" "u" 3; "e" "t" 2;
"a" "f" "n" 2; "b" "c" "r" 2; "c" "x" 3; "d" "u" 3; "e" "t" 2;
"a" "f" "n" 2; "b" "c" "r" 2; "c" "x" 3; "d" "u" 3; "e" "t" 2;
"a" "f" "n" 2; "b" "c" "r" 2; "c" "x" 3; "d" "u" 3; "e" "t" 2;
"a" "f" "n" 2; "b" "c" "r" 2; "c" "x" 3; "d" "u" 3; "e" "t" 2;
"a" "f" "n" 2; "b" "c" "r" 2; "c" "x" 3; "d" "u" 3; "e" "t" 2;
"a" "f" "n" 2; "b" "c" "r" 2; "c" "x" 3; "d" "u" 3; "e" "t" 2;
"a" "f" "n" 2; "b" "c" "r" 2; "c" "x" 3; "d" "u" 3; "e" "g" "t" 2;
"a" "f" "n" 2; "b" "c" "r" 2; "c" "x" 3; "d" "u" 3; "e" "g" "t" 2;
"a" "f" "n" 2; "b" "c" "r" 2; "c" "x" 3; "d" "u" 3; "e" "g" "t" 2;
"a" "f" "n" 2; "b" "c" "r" 2; "c" "x" 3; "d" "u" 3; "e" "g" "t" 2;
"a" "f" "n" 2; "b" "c" "r" 2; "c" "x" 3; "d" "u" 3; "e" "g" "t" 2;
"a" "f" "n" 2; "b" "c" "r" 2; "c" "x" 3; "d" "u" 3; "e" "g" "t" 2;
"a" "f" "n" 2; "b" "c" "r" 2; "c" "x" 3; "d" "u" 3; "e" "g" "t" 2;
"a" "f" "n" "s" 2; "b" "c" "r" 2; "c" "x" 3; "d" "u" 3; "e" "g" "t" 2;
"a" "f" "n" "s" 2; "b" "c" "r" 2; "c" "x" 3; "d" "u" 3; "e" "g" "t" 2;
"a" "f" "n" "s" 2; "b" "c" "r" 2; "c" "x" 3; "d" "u" 3; "e" "g" "t" 2;
"a" "f" 3; "b" "c" "r" 2; "c" "x" 3; "d" "u" 3; "e" "g" "t" 2;
"a" "f" 3; "b" "c" "r" 2; "c" "x" 3; "d" "u" 3; "e" "g" "t" 2;
"a" "f" 3; "b" "c" "r" 2; "c" "x" 3; "d" "u" 3; "e" "g" "t" 2;
"a" "f" 3; "b" "c" "r" 2; "c" "x" 3; "d" "u" 3; "e" "g" "t" 2;
"a" "f" 3; "b" "c" "r" 2; "c" "x" 3; "d" "u" 4; "e" "g" "t" 2;
"a" "f" 3; "b" "c" "r" 2; "c" "x" 3; "d" "u" 4; "e" "g" "t" 2;
"a" "f" 3; "b" "c" "r" 2; "c" "x" 3; "d" "u" 4; "e" "g" "t" 2;
"a" "f" 3; "b" "c" "r" 2; "c" "x" 4; "d" "u" 4; "e" "g" "t" 2;
"a" "f" 3; "b" "c" "o" "r" 2; "c" "x" 4; "d" "u" 4; "e" "g" "t" 2;
"a" "f" 3; "b" "c" "o" "r" 2; "c" "x" 4; "d" "u" 4; "e" "g" "t" 2;
"a" "f" 3; "b" "c" "o" "r" 2; "c" "x" 4; "d" "u" 4; "e" "g" "t" 2;
"a" "f" 3; "b" "c" "o" "r" 2; "c" "x" 4; "d" "u" 4; "e" "g" "t" 2;
"a" "f" 3; "b" "c" "o" "r" 2; "c" "x" 4; "d" "u" 4; "e" "g" "t" 2;
"a" "f" 3; "b" "c" "o" "r" 2; "c" "x" 4; "d" "u" 4; "e" "g" "t" 2;
"a" "f" 3; "b" "c" "o" "r" 2; "c" "x" 4; "d" "u" 4; "e" "g" "t" 2;
"a" "f" 3; "b" "c" "o" "r" 2; "c" "x" 4; "d" "u" 4; "e" "g" "t" 2;
"a" "f" 3; "b" "c" "o" "r" 2; "c" "x" 4; "d" "u" 4; "e" "g" "t" 2;
"a" "f" 3; "b" "c" "o" "r" 2; "c" "x" 4; "d" "u" 4; "e" "g" "t" 2;
"a" "f" 3; "b" "c" "o" "r" 2; "c" "x" 4; "d" "u" 4; "e" "g" "t" 2;
"a" "f" 3; "b" "c" "o" "r" 2; "c" "x" 4; "d" "u" 4; "e" "g" "t" 2;
"a" "f" 3; "b" "c" "o" "r" 2; "c" "x" 4; "d" "u" 4; "e" "g" "t" 2;
"a" "f" 3; "b" "c" "o" "r" 2; "c" "x" 4; "d" "u" 4; "e" "g" "t" 2;
"a" "f" 3; "b" "c" "o" "r" "s" 2; "c" "x" 4; "d" "u" 4; "e" "g" "t" 2;
"a" "f" 3; "b" "c" "o" "r" "s" 2; "c" "x" 4; "d" "u" 4; "e" "g" "n" "t" 2;
"a" "f" 3; "b" "c" "n" "o" "r" "s" 2; "c" "x" 4; "d" "u" 4; "e" "g" "n" "t" 2;
"a" "f" 3; "b" "o" 3; "c" "x" 4; "d" "u" 4; "e" "g" "n" "t" 2;
"a" "f" 3; "b" "o" 3; "c" "x" 4; "d" "u" 4; "e" "g" "k" "n" "t" 2;
"a" "f" 3; "b" "o" 3; "c" "x" 4; "d" "u" 4; "e" "g" "k" "n" "t" 2;
"a" "f" 3; "b" "o" 3; "c" "x" 4; "d" "u" 4; "e" "g" "k" "n" "t" 2;
"a" "f" 3; "b" "o" 3; "c" "x" 4; "d" "u" 4; "e" "g" "k" "n" "t" 2;
"a" "f" 3; "b" "o" 3; "c" "x" 4; "d" "u" 4; "e" "g" "k" "n" "t" 2;
"a" "f" 3; "b" "o" 3; "c" "x" 4; "d" "u" 4; "e" "g" "k" "n" "t" 2;
"a" "f" 3; "b" "o" 3; "c" "x" 4; "d" "u" 4; "e" "g" "k" "n" "t" 2;
"a" "f" 3; "b" "o" 3; "c" "x" 4; "d" "u" 4; "e" "g" "k" "n" "t" 2;
"a" "f" 3; "b" "o" 3; "c" "x" 4; "d" "u" 4; "e" "g" "k" "n" "t" 2;
"a" "f" 3; "b" "o" 3; "c" "x" 4; "d" "u" 4; "e" "g" "k" "n" "t" 2;
"a" "f" 3; "b" "o" 3; "c" "x" 4; "d" "u" 4; "e" "g" "k" "n" "t" 2;
"a" "f" 3; "b" "o" 3; "c" "x" 4; "d" "u" 4; "e" "g" "k" "n" "t" 2;
"a" "f" 3; "b" "o" 3; "c" "x" 4; "d" "u" 4; "e" "g" "k" "n" "t" 2;
"a" "f" 3; "b" "o" 3; "c" "x" 4; "d" "u" 4; "e" "g" "k" "n" "t" 2;
"a" "b" "f" 3; "b" "o" 3; "c" "x" 4; "d" "u" 4; "e" "g" "k" "n" "t" 2;
"a" "b" "f" 3; "b" "o" 3; "c" "x" 4; "d" "u" 4; "e" "g" "k" "n" "t" 2;
"a" "b" "f" 3; "b" "o" 3; "c" "x" 4; "d" "u" 4; "e" "g" "k" "n" "t" 2;
"a" "b" "f" 3; "b" "o" 3; "c" "x" 4; "d" "u" 4; "e" "g" "k" "n" "t" 2;
"a" "b" "f" 3; "b" "o" 3; "c" "x" 4; "d" "u" 4; "e" "a" "g" "k" "n" "t" 2;
"a" "b" "f" 3; "b" "o" 3; "c" "x" 4; "d" "u" 4; "e" "a" "g" "k" "n" "t" 2;
"a" "b" "f" 3; "b" "o" 3; "c" "x" 4; "d" "u" 4; "e" "a" "g" "k" "n" "t" 2;
"a" "b" "f" 3; "b" "o" 3; "c" "x" 4; "d" "u" 4; "e" "a" "g" "k" "n" "t" 2;
"a" "b" "f" 3; "b" "o" 3; "c" "x" 4; "d" "u" 4; "e" "a" "g" "k" "n" "q" "t" 2;
"a" "b" "f" 3; "b" "o" 3; "c" "x" 4; "d" "u" 4; "e" "a" "g" "k" "n" "q" "t" 2;
"a" "b" "f" 3; "b" "o" 3; "c" "x" 4; "d" "u" 4; "e" "a" "g" "k" "n" "q" "r" "t" 2;
"a" "b" "f" 3; "b" "o" 3; "c" "x" 4; "d" "u" 4; "e" "a" "g" "k" "n" "q" "r" "t" 2;
"a" "b" "f" 3; "b" "o" 3; "c" "x" 4; "d" "u" 4; "e" "a" 3;
"a" "b" "f" 3; "b" "o" 3; "c" "x" 4; "d" "u" 4; "e" "a" 3;
"a" "b" "f" 3; "b" "o" 3; "c" "x" 4; "d" "u" 4; "e" "a" 3;
"a" "b" "f" 3; "b" "o" 3; "c" "x" 4; "d" "u" 4; "e" "a" 3;
"a" "b" "f" 3; "b" "o" 4; "c" "x" 4; "d" "u" 4; "e" "a" 3;
"a" "b" "f" 3; "b" "o" 4; "c" "x" 4; "d" "u" 4; "e" "a" 3;
"a" "b" "f" 3; "b" "o" 4; "c" "x" 4; "d" "u" 4; "e" "a" 3;
"a" "b" "f" 3; "b" "o" 4; "c" "x" 4; "d" "u" 4; "e" "a" 3;
"a" "b" "f" 3; "b" "o" 4; "c" "x" 4; "d" "u" 4; "e" "a" 3;
"a" "b" "f" 3; "b" "o" 4; "c" "x" 4; "d" "u" 4; "e" "a" 3;
"a" "b" "f" 3; "b" "o" 4; "c" "x" 4; "d" "u" 4; "e" "a" 3;
"a" "b" "f" 3; "b" "o" 4; "c" "x" 4; "d" "u" 4; "e" "a" 3;
"a" "b" "f" 3; "b" "o" 4; "c" "x" 4; "d" "u" 4; "e" "a" 3;
"a" "b" "f" 3; "b" "o" 4; "c" "x" 4; "d" "u" 4; "e" "a" 3;
"a" "b" "f" 3; "b" "o" 4; "c" "x" 4; "d" "u" 4; "e" "a" 3;
"a" "b" "f" 3; "b" "o" 4; "c" "x" 4; "d" "u" 4; "e" "a" 3;
"a" "b" "f" 3; "b" "o" 4; "c" "x" 4; "d" "u" 4; "e" "a" 3;
"a" "b" "f" 3; "b" "o" 4; "c" "x" 4; "d" "u" 4; "e" "a" 3;
"a" "b" "f" 3; "b" "o" 4; "c" "x" 4; "d" "u" 4; "e" "a" 3;
"a" "b" "f" 3; "b" "o" 4; "c" "x" 4; "d" "u" 4; "e" "a" 3;
"a" "b" "f" 3; "b" "o" 4; "c" "x" 4; "d" "u" 4; "e" "a" 3;
"a" "b" "f" 3; "b" "o" 4; "c" "x" 4; "d" "u" 4; "e" "a" 3;
"a" "b" "f" 3; "b" "o" 4; "c" "x" 4; "d" "u" 4; "e" "a" 3;
"a" "b" "f" 3; "b" "o" 4; "c" "x" 4; "d" "u" 4; "e" "a" 3;
"a" "b" "f" 3; "b" "o" 4; "c" "x" 4; "d" "u" 4; "e" "a" 3;
"a" "b" "f" 3; "b" "o" 4; "c" "x" 4; "d" "u" 4; "e" "a" 3;
"a" "b" "f" 3; "b" "o" 4; "c" "x" 4; "d" "u" 4; "e" "a" 3;
"a" "b" "f" 3; "b" "o" 4; "c" "x" 4; "d" "u" 4; "e" "a" 3;
"a" "b" "f" "m" 3; "b" "o" 4; "c" "x" 4; "d" "u" 4; "e" "a" 3;
"a" "b" "f" "m" 3; "b" "o" 4; "c" "x" 4; "d" "u" 4; "e" "a" 3;
"a" "b" "f" "m" 3; "b" "o" 4; "c" "x" 4; "d" "u" 4; "e" "a" 3;
"a" "b" "f" "m" 3; "b" "o" 4; "c" "x" 4; "d" "u" 4; "e" "a" 3;
"a" "b" "f" "m" 3; "b" "o" 4; "c" "x" 4; "d" "u" 4; "e" "a" 3;
"a" "b" "f" "m" 3; "b" "o" 4; "c" "x" 4; "d" "u" 4; "e" "a" 3;
"a" "b" "f" "m" 3; "b" "n" "o" 4; "c" "s" "x" 4; "d" "u" 4; "e" "a" 3;
"a" "b" "f" "m" 3; "b" "n" "o" 4; "c" "s" "x" 4; "d" "u" 4; "e" "a" 3;
"a" "b" "f" "m" 3; "b" "n" "o" 4; "c" "s" "x" 4; "d" "u" 4; "e" "a" 3;
"a" "b" "f" "m" 3; "b" "n" "o" 4; "c" "s" "x" 4; "d" "u" 4; "e" "a" 3;
"a" "b" "f" "m" 3; "b" "n" "o" 4; "c" "s" "x" 4; "d" "u" 4; "e" "a" 3;
"a" "b" "f" "m" 3; "b" "n" "o" 4; "c" "s" "x" 4; "d" "u" 4; "e" "a" 3;
"a" "b" "f" "m" 3; "b" "n" "o" 4; "c" "s" "x" 4; "d" "u" 4; "e" "a" 3;
"a" "b" "f" "m" 3; "b" "n" "o" 4; "c" "s" "x" 4; "d" "u" 4; "e" "a" 3;
"a" "b" "f" "m" 3; "b" "n" "o" 4; "c" "s" "x" 4; "d" "u" 4; "e" "a" 3;
"a" "b" "f" "m" 3; "b" "n" "o" 4; "c" "x" 5; "d" "u" 4; "e" "a" "m" 3;
"a" "b" "f" "m" 3; "b" "n" "o" 4; "c" "x" 5; "d" "u" 4; "e" "a" "m" 3;
"a" "b" "f" "m" 3; "b" "n" "o" 4; "c" "x" 5; "d" "u" 4; "e" "a" "m" 3;
"a" "b" "f" "m" 3; "b" "n" "o" 4; "c" "x" 5; "d" "u" 4; "e" "a" "m" 3;
"a" "b" "f" "m" 3; "b" "n" "o" 4; "c" "x" 5; "d" "u" 4; "e" "a" "e" "m" 3;
"a" "b" "f" "m" 3; "b" "n" "o" 4; "c" "x" 5; "d" "u" 4; "e" "a" "e" "m" 3;
"a" "b" "f" "m" 3; "b" "n" "o" 4; "c" "s" "x" 5; "d" "u" 4; "e" "a" "e" "m" 3;
"a" "b" "f" "m" 3; "b" "n" "o" 4; "c" "s" "x" 5; "d" "u" 4; "e" "a" "e" "m" 3;
"a" "b" "f" "m" 3; "b" "n" "o" 4; "c" "s" "x" 5; "d" "u" 4; "e" "a" "e" "m" 3;
"a" "b" "f" "m" 3; "b" "n" "o" 4; "c" "s" "x" 5; "d" "u" 4; "e" "a" "e" "m" 3;
"a" "b" "f" "m" 3; "b" "n" "o" 4; "c" "s" "x" 5; "d" "u" 4; "e" "a" "e" "m" 3;
"a" "b" "f" "m" 3; "b" "n" "o" 4; "c" "s" "x" 5; "d" "u" 4; "e" "a" "e" "m" 3;
"a" "b" "f" "m" 3; "b" "n" "o" 4; "c" "s" "x" 5; "d" "u" 4; "e" "a" "e" "m" 3;
"a" "b" "f" "m" 3; "b" "n" "o" 4; "c" "s" "x" 5; "d" "u" 4; "e" "a" "e" "m" 3;
"a" "b" "f" "m" 3; "b" "n" "o" 4; "c" "s" "x" 5; "d" "u" 4; "e" "a" "e" "m" 3;
