none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "g" 1;
"b" "g" 1;
"b" "g" 1;
"b" "g" 1;
"b" "g" 1;
"b" "g" 1;
"b" "g" 1;
"b" "g" 1;
"b" "g" 1;
"b" "g" 1;
"b" "g" 1;
"a" "n" 1; "b" "g" 1;
"a" "n" 1; "b" "g" 1; "d" "v" 1;
"a" "n" 1; "b" "g" 1; "d" "v" 1;
"a" "n" 1; "b" "g" 1; "d" "v" 1;
"a" "n" 1; "b" "g" 1; "d" "v" 1;
"a" "n" 1; "b" "g" 1; "d" "v" 1;
"a" "n" 1; "b" "g" 1; "d" "v" 1;
"a" "n" 1; "b" "g" 1; "d" "v" 1;
"a" "n" 1; "b" "g" 1; "d" "v" 1;
"a" "n" 1; "b" "d" "g" 1; "d" "v" 1;
"a" "n" 1; "b" "d" "g" 1; "d" "v" 1;
"a" "n" 1; "b" "d" "g" 1; "d" "v" 1;
"a" "n" 1; "b" "d" "g" 1; "d" "v" 1;
"a" "n" 1; "b" "d" "g" 1; "d" "v" 1;
"a" "n" 1; "b" "d" "g" 1; "d" "v" 1;
"a" "n" 1; "b" "d" "g" 1; "d" "v" 1;
"a" "n" 1; "b" "d" "g" 1; "d" "v" 1;
"a" "n" 1; "b" "d" "g" 1; "d" "v" 1;
"a" "n" 1; "b" "d" "g" 1; "d" "v" 1;
"a" "n" 1; "b" "d" "g" 1; "d" "v" 1;
"a" "c" "n" 1; "b" "d" "g" "q" 1; "d" "p" "v" 1;
"a" "c" "e" "n" 1; "b" "d" "g" "q" 1; "c" "f" 1; "d" "p" "v" "w" 1;
"a" "c" "e" "n" 1; "b" "d" "g" "q" 1; "c" "f" 1; "d" "p" "v" "w" 1;
"a" "c" "e" "n" 1; "b" "d" "g" "q" 1; "c" "f" 1; "d" "p" "v" "w" 1;
"a" "c" "e" "n" 1; "b" "d" "g" "q" 1; "c" "f" 1; "d" "p" "v" "w" 1;
"a" "c" "e" "n" 1; "b" "d" "g" "q" 1; "c" "f" 1; "d" "p" "v" "w" 1;
"a" "c" "e" "n" 1; "b" "d" "g" "q" 1; "c" "f" "n" 1; "d" "p" "v" "w" 1;
"a" "c" "e" "n" 1; "b" "d" "g" "q" 1; "c" "f" "n" 1; "d" "p" "v" "w" 1;
"a" "c" "e" "n" 1; "b" "d" "g" "q" 1; "c" "f" "n" 1; "d" "p" "v" "w" 1;
"a" "c" "e" "n" 1; "b" "d" "g" "q" 1; "c" "f" "n" 1; "d" "i" "p" "v" "w" 1; "e" "d" 1;
"a" "c" "e" "n" 1; "b" "d" "g" "q" 1; "c" "f" "n" 1; "d" "i" "p" "v" "w" 1; "e" "d" 1;
"a" "c" "e" "n" 1; "b" "d" "g" "q" 1; "c" "f" "n" 1; "d" "i" "p" "v" "w" 1; "e" "d" 1;
"a" "c" "e" "n" 1; "b" "d" "g" "q" 1; "c" "f" "n" 1; "d" "i" "p" "v" "w" 1; "e" "d" 1;
"a" "c" "e" "n" 1; "b" "d" "g" "q" 1; "c" "f" "n" "o" 1; "d" "i" "p" "v" "w" 1; "e" "d" 1;
"a" "c" "e" "n" 1; "b" "d" "g" "q" 1; "c" "f" "n" "o" 1; "d" "i" "p" "v" "w" 1; "e" "d" 1;
"a" "c" "e" "n" 1; "b" "d" "g" "q" 1; "c" "f" "n" "o" 1; "d" "i" "p" "v" "w" 1; "e" "d" 1;
"a" "c" "e" "n" 1; "b" "d" "g" "q" 1; "c" "f" "n" "o" 1; "d" "i" "p" "v" "w" 1; "e" "d" "l" 1;
"a" "c" "e" "n" 1; "b" "d" "g" "q" 1; "c" "f" "n" "o" 1; "d" "i" "p" "v" "w" 1; "e" "d" "l" 1;
"a" "c" "e" "n" 1; "b" "d" "g" "q" "x" 1; "c" "f" "n" "o" 1; "d" "i" "p" "v" "w" 1; "e" "d" "l" 1;
"a" "b" "c" "e" "n" 1; "b" "d" "g" "q" "x" 1; "c" "f" "n" "o" 1; "d" "i" "p" "v" "w" 1; "e" "d" "l" 1;
"a" "b" "c" "e" "n" 1; "b" "d" "g" "q" "x" 1; "c" "f" "n" "o" 1; "d" "i" "p" "v" "w" 1; "e" "d" "l" 1;
"a" "b" "c" "e" "n" 1; "b" "d" 2; "c" "f" "n" "o" 1; "d" "i" "p" "v" "w" 1; "e" "d" "l" 1;
"a" "b" "c" "e" "j" "n" "x" 1; "b" "d" 2; "c" "f" "n" "o" 1; "d" "i" "k" "p" "v" "w" 1; "e" "d" "l" 1;
"a" "b" "c" "e" "j" "n" "x" 1; "b" "d" 2; "c" "f" 2; "d" "i" "k" "p" "v" "w" 1; "e" "d" "k" "l" 1;
"a" "b" "c" "e" "j" "n" "x" 1; "b" "d" 2; "c" "f" 2; "d" "i" "k" "p" "v" "w" 1; "e" "d" "k" "l" 1;
