none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1; "d" "q" 1;
"b" "x" 1; "d" "q" 1;
"b" "x" 1; "d" "q" 1;
"b" "q" "x" 1; "d" "q" 1; "e" "k" 1;
"b" "q" "x" 1; "d" "q" 1; "e" "k" "w" 1;
"b" "q" "x" 1; "d" "q" 1; "e" "k" "w" 1;
"b" "q" "x" 1; "d" "q" 1; "e" "k" "w" 1;
"b" "q" "x" 1; "c" "n" 1; "d" "b" "q" 1; "e" "k" "w" 1;
"b" "q" "x" 1; "c" "n" 1; "d" "b" "q" 1; "e" "k" "w" 1;
"b" "q" "x" 1; "c" "n" 1; "d" "b" "q" 1; "e" "k" "w" 1;
"b" "q" "s" "x" 1; "c" "n" 1; "d" "b" "q" 1; "e" "k" "w" 1;
"b" "q" "s" "x" 1; "c" "n" 1; "d" "b" "q" 1; "e" "k" "w" "y" 1;
"b" "a" "q" "s" "x" 1; "c" "n" 1; "d" "b" "q" 1; "e" "k" "w" "y" 1;
"a" "v" 1; "b" "a" "q" "s" "x" 1; "c" "n" "q" 1; "d" "b" "q" 1; "e" "k" "w" "y" 1;
"a" "v" 1; "b" "a" "q" "s" "x" 1; "c" "n" "q" 1; "d" "b" "q" 1; "e" "k" "w" "y" 1;
"a" "v" 1; "b" "a" "q" "s" "x" 1; "c" "n" "q" 1; "d" "b" "q" 1; "e" "k" "w" "y" 1;
"a" "d" "v" 1; "b" "a" "q" "s" "x" 1; "c" "n" "q" 1; "d" "b" "q" 1; "e" "k" "w" "y" 1;
"a" "d" "v" 1; "b" "a" "q" "s" "x" 1; "c" "n" "q" 1; "d" "b" "q" 1; "e" "k" "w" "y" 1;
"a" "d" "v" 1; "b" "a" "q" "s" "x" 1; "c" "n" "q" 1; "d" "b" "q" 1; "e" "k" "w" "y" 1;
"a" "d" "v" 1; "b" "a" "q" "s" "x" 1; "c" "n" "q" 1; "d" "b" "q" 1; "e" "k" "w" "y" 1;
"a" "d" "v" 1; "b" "a" 2; "c" "n" "q" 1; "d" "b" "q" 1; "e" "k" "w" "y" 1;
"a" "d" "v" 1; "b" "a" 2; "c" "n" "q" 1; "d" "b" "q" 1; "e" "k" "w" "y" 1;
"a" "d" "v" 1; "b" "a" 2; "c" "n" "q" 1; "d" "b" "q" 1; "e" "k" "w" "y" 1;
"a" "d" "v" 1; "b" "a" 2; "c" "n" "q" 1; "d" "b" "q" 1; "e" "k" "w" "y" 1;
"a" "d" "v" 1; "b" "a" 2; "c" "n" "q" 1; "d" "b" "q" 1; "e" "k" "w" "y" 1;
"a" "d" "v" 1; "b" "a" 2; "c" "n" "q" 1; "d" "b" "q" 1; "e" "k" "w" "y" 1;
"a" "d" "v" 1; "b" "a" 2; "c" "n" "q" 1; "d" "b" "q" 1; "e" "k" "w" "y" 1;
"a" "d" "v" 1; "b" "a" 2; "c" "a" "n" "q" 1; "d" "b" "q" "v" 1; "e" "k" "t" "v" "w" "y" 1;
"a" "d" "v" 1; "b" "a" 2; "c" "a" "n" "q" 1; "d" "b" "q" "v" 1; "e" "k" "t" "v" "w" "y" 1;
"a" "d" "v" 1; "b" "a" 2; "c" "a" "n" "q" 1; "d" "b" "q" "v" 1; "e" "w" 2;
"a" "d" "v" 1; "b" "a" 2; "c" "a" "n" "q" 1; "d" "b" "q" "v" 1; "e" "w" 2;
"a" "d" "v" 1; "b" "a" 2; "c" "a" "b" "n" "q" "x" 1; "d" "b" "q" "v" "y" 1; "e" "w" 2;
"a" "d" "v" 1; "b" "a" 2; "c" "a" "b" "g" "n" "q" "x" 1; "d" "b" "q" "v" "y" 1; "e" "w" 2;
"a" "d" "v" 1; "b" "a" 2; "c" "a" "b" "g" "n" "q" "x" 1; "d" "b" "h" "q" "v" "y" 1; "e" "w" 2;
"a" "d" "v" 1; "b" "a" 2; "c" "a" "b" "g" "n" "q" "x" 1; "d" "b" "h" "k" "q" "t" "v" "y" 1; "e" "w" 2;
"a" "d" "v" 1; "b" "a" "q" 2; "c" "a" "b" "g" "n" "q" "x" 1; "d" "k" 2; "e" "w" 2;
"a" "d" "v" 1; "b" "a" "q" 2; "c" "a" "b" "g" "n" "q" "x" 1; "d" "k" 2; "e" "w" 2;
"a" "d" "v" 1; "b" "a" "q" 2; "c" "a" "b" "g" "n" "p" "q" "x" 1; "d" "k" 2; "e" "w" 2;
"a" "d" "v" 1; "b" "a" "q" 2; "c" "a" "b" "g" "n" "p" "q" "x" 1; "d" "k" 2; "e" "w" 2;
"a" "d" "r" "v" 1; "b" "a" "q" 2; "c" "a" "b" "g" "l" "n" "p" "q" "x" 1; "d" "k" 2; "e" "w" 2;
"a" "d" "r" "v" 1; "b" "a" "q" 2; "c" "a" "b" "g" "l" "n" "p" "q" "x" 1; "d" "k" 2; "e" "w" 2;
"a" "d" "r" "v" 1; "b" "a" "e" "q" 2; "c" "a" "b" "g" "l" "n" "p" "q" "x" 1; "d" "k" 2; "e" "w" 2;
"a" "d" "r" "v" 1; "b" "a" "e" "q" 2; "c" "a" "b" "g" "l" "n" "p" "q" "x" 1; "d" "k" 2; "e" "w" 2;
"a" "d" "r" "v" 1; "b" "a" "e" "q" 2; "c" "a" "b" "g" "l" "n" "p" "q" "x" 1; "d" "k" 2; "e" "w" 2;
"a" "d" "r" "v" "w" 1; "b" "a" "e" "q" 2; "c" "a" "b" "g" "l" "n" "p" "q" "x" 1; "d" "k" 2; "e" "w" 2;
"a" "d" "r" "v" "w" "y" 1; "b" "a" "b" "e" "q" 2; "c" "a" "b" "g" "l" "n" "p" "q" "x" 1; "d" "k" 2; "e" "w" 2;
