none
none
none
none
none
none
none
none
none
none
none
none
"c" "w" 1;
"b" "c" 1; "c" "w" 1;
"b" "c" 1; "c" "w" 1;
"b" "c" 1; "c" "w" 1;
"b" "c" 1; "c" "w" 1;
"b" "c" 1; "c" "w" 1;
"b" "c" 1; "c" "w" 1;
"b" "c" 1; "c" "w" 1;
"b" "c" 1; "c" "w" 1;
"b" "c" 1; "c" "w" 1;
"b" "c" 1; "c" "w" 1; "d" "d" 1;
"a" "n" 1; "b" "c" 1; "c" "w" 1; "d" "d" 1;
"a" "n" 1; "b" "c" 1; "c" "w" 1; "d" "d" 1;
"a" "n" 1; "b" "c" "q" 1; "c" "w" 1; "d" "d" 1;
"a" "n" 1; "b" "c" "q" 1; "c" "w" 1; "d" "d" 1;
"a" "n" 1; "b" "c" "q" "v" 1; "c" "w" 1; "d" "d" 1;
"a" "n" 1; "b" "c" "q" "v" 1; "c" "w" 1; "d" "d" 1;
"a" "n" 1; "b" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "n" "v" 1; "b" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "n" "v" 1; "b" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "n" "v" 1; "b" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "n" "v" 1; "b" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "n" "t" "v" 1; "b" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "n" "t" "v" 1; "b" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "n" "t" "v" 1; "b" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "n" "t" "v" 1; "b" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "n" "t" "v" 1; "b" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "n" "t" "v" 1; "b" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "n" "t" "v" 1; "b" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "n" "t" "v" 1; "b" "a" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "e" "n" "t" "v" 1; "b" "a" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "e" "n" "t" "v" 1; "b" "a" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "e" "n" "t" "v" 1; "b" "a" "c" "q" "v" 1; "c" "w" 1; "d" "d" 2;
"a" "n" 2; "b" "a" "c" "q" "v" "x" 1; "c" "w" 1; "d" "d" 2;
"a" "n" 2; "b" "a" "c" "q" "v" "x" 1; "c" "v" "w" 1; "d" "d" 2;
"a" "n" 2; "b" "a" "c" "q" "v" "x" 1; "c" "k" "v" "w" 1; "d" "d" 2;
"a" "n" 2; "b" "a" "c" "q" "v" "x" 1; "c" "k" 2; "d" "d" 2;
"a" "n" "t" 2; "b" "a" "c" "q" "v" "x" 1; "c" "k" 2; "d" "d" 2;
"a" "n" "t" 2; "b" "a" "c" "q" "v" "x" 1; "c" "k" 2; "d" "d" 2;
"a" "n" "t" 2; "b" "a" "c" "q" "r" "v" "x" 1; "c" "k" 2; "d" "d" 2;
"a" "n" "t" 2; "b" "a" "c" "q" "r" "v" "x" 1; "c" "k" 2; "d" "d" 2;
"a" "n" "t" 2; "b" "a" "c" "q" "r" "v" "x" 1; "c" "k" 2; "d" "d" 2;
"a" "n" "t" "v" 2; "b" "a" "c" "q" "r" "v" "x" 1; "c" "k" 2; "d" "d" 2;
"a" "n" "t" "v" 2; "b" "a" "c" "q" "r" "v" "x" 1; "c" "k" 2; "d" "d" 2;
"a" "n" "t" "v" 2; "b" "a" "c" "q" "r" "v" "x" 1; "c" "k" 2; "d" "d" 2;
"a" "n" "t" "v" 2; "b" "a" "c" "q" "r" "v" "x" 1; "c" "k" 2; "d" "d" 2; "e" "v" 1;
"a" "n" "t" "v" 2; "b" "a" "c" "q" "r" "v" "x" 1; "c" "k" 2; "d" "d" 2; "e" "v" 1;
"a" "n" "t" "v" 2; "b" "a" "c" "q" "r" "v" "x" 1; "c" "k" "z" 2; "d" "d" 2; "e" "v" 1;
"a" "n" "t" "v" 2; "b" "a" "c" "q" "r" "v" "x" 1; "c" "k" "z" 2; "d" "d" 2; "e" "v" 1;
"a" "n" "t" "v" 2; "b" "a" "c" "q" "r" "v" "x" 1; "c" "k" "z" 2; "d" "d" 2; "e" "v" 1;
"a" "n" 3; "b" "a" "c" "q" "r" "v" "x" 1; "c" "k" "z" 2; "d" "d" 2; "e" "v" 1;
"a" "n" 3; "b" "q" 2; "c" "k" "z" 2; "d" "d" 2; "e" "v" 1;
"a" "n" 3; "b" "q" 2; "c" "k" "z" 2; "d" "d" 2; "e" "v" 1;
"a" "n" 3; "b" "q" 2; "c" "k" "v" "z" 2; "d" "d" 2; "e" "v" 1;
"a" "n" 3; "b" "q" 2; "c" "k" "v" "z" 2; "d" "d" 2; "e" "v" 1;
"a" "n" 3; "b" "q" 2; "c" "k" "v" "z" 2; "d" "d" 2; "e" "v" 1;
"a" "n" 3; "b" "q" 2; "c" "h" "k" "v" "z" 2; "d" "d" 2; "e" "v" 1;
"a" "n" 3; "b" "q" 2; "c" "h" "k" "v" "z" 2; "d" "d" 2; "e" "v" 1;
"a" "n" 3; "b" "q" 2; "c" "h" "k" "v" "z" 2; "d" "d" 2; "e" "v" 1;
"a" "n" 3; "b" "q" 2; "c" "h" "k" "v" "z" 2; "d" "d" 2; "e" "v" 1;
"a" "n" 3; "b" "q" 2; "c" "h" "k" "v" "z" 2; "d" "d" 2; "e" "v" 1;
"a" "n" 3; "b" "q" 2; "c" "h" "k" "v" "z" 2; "d" "d" 2; "e" "v" 1;
"a" "n" 3; "b" "q" 2; "c" "h" "k" "v" "z" 2; "d" "d" 2; "e" "v" 1;
"a" "n" 3; "b" "q" 2; "c" "h" "k" "v" "z" 2; "d" "d" 2; "e" "v" 1;
"a" "n" 3; "b" "q" 2; "c" "h" "k" "v" "z" 2; "d" "d" 2; "e" "v" 1;
"a" "n" 3; "b" "q" 2; "c" "h" "k" "v" "z" 2; "d" "d" 2; "e" "v" 1;
"a" "n" 3; "b" "q" 2; "c" "h" "k" "v" "z" 2; "d" "d" 2; "e" "v" 1;
"a" "n" 3; "b" "q" 2; "c" "h" "k" "v" "z" 2; "d" "d" 2; "e" "v" 1;
"a" "n" 3; "b" "q" 2; "c" "h" "k" "v" "z" 2; "d" "d" 2; "e" "v" 1;
"a" "n" 3; "b" "q" 2; "c" "h" "k" "v" "z" 2; "d" "d" 2; "e" "v" 1;
"a" "n" 3; "b" "q" 2; "c" "h" "k" "v" "z" 2; "d" "d" 2; "e" "v" 1;
"a" "n" 4; "b" "q" 2; "c" "h" "k" "v" "z" 2; "d" "d" 2; "e" "v" 1;
"a" "n" 4; "b" "q" 2; "c" "h" "k" "v" "z" 2; "d" "d" 2; "e" "v" 1;
"a" "n" 4; "b" "q" 2; "c" "h" "k" "v" "z" 2; "d" "d" 2; "e" "v" 1;
"a" "n" 4; "b" "q" 2; "c" "h" "k" "v" "z" 2; "d" "d" 2; "e" "v" 1;
"a" "n" 4; "b" "q" 2; "c" "h" "k" "v" "z" 2; "d" "d" 2; "e" "v" 1;
"a" "n" 4; "b" "q" 2; "c" "h" "k" "v" "z" 2; "d" "d" 2; "e" "v" 1;
"a" "n" 4; "b" "q" 2; "c" "h" "k" "v" "z" 2; "d" "d" 3; "e" "v" 1;
