none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "x" 1;
"a" "x" 1;
"a" "x" 1;
"a" "e" "x" 1;
"a" "e" "x" 1;
"a" "e" "m" "x" 1;
"a" "e" "m" "x" 1;
"a" "e" "m" "x" 1;
"a" "e" "m" "x" 1;
"a" "e" "m" "x" 1;
"a" "e" "m" "x" 1;
"a" "e" "m" "x" 1;
"a" "e" "m" "x" 1;
"a" "e" "m" "x" 1;
"a" "e" "m" "x" 1;
"a" "e" "m" "x" 1;
"a" "e" "m" "x" 1; "b" "r" 1;
"a" "e" "m" "x" 1; "b" "r" 1; "c" "v" 1;
"a" "e" "j" "m" "x" 1; "b" "r" 1; "c" "u" "v" 1;
"a" "e" "j" "m" "x" 1; "b" "r" 1; "c" "u" "v" 1; "d" "r" 1;
"a" "e" "j" "m" "x" 1; "b" "i" "r" "s" 1; "c" "u" "v" 1; "d" "r" 1;
"a" "e" "j" "m" "x" 1; "b" "i" "r" "s" 1; "c" "u" "v" 1; "d" "r" 1;
"a" "e" "j" "m" "s" "u" "x" 1; "b" "i" "r" "s" 1; "c" "u" "v" 1; "d" "r" 1; "e" "j" 1;
"a" "e" "j" "m" "s" "u" "x" 1; "b" "i" "r" "s" 1; "c" "u" "v" 1; "d" "r" 1; "e" "j" 1;
"a" "e" "j" "m" "s" "u" "x" 1; "b" "i" "r" "s" 1; "c" "u" "v" 1; "d" "r" 1; "e" "j" 1;
"a" "e" "j" "m" "n" "s" "u" "x" 1; "b" "i" "n" "r" "s" 1; "c" "u" 2; "d" "i" "r" 1; "e" "j" 1;
"a" "e" "j" "m" "n" "s" "u" "x" 1; "b" "i" "n" "r" "s" 1; "c" "u" 2; "d" "i" "r" "v" 1; "e" "j" 1;
"a" "e" "j" "m" "n" "s" "u" "x" 1; "b" "i" "n" "r" "s" 1; "c" "u" 2; "d" "i" "m" "r" "v" 1; "e" "j" 1;
"a" "e" "j" "l" "m" "n" "s" "u" "x" 1; "b" "i" "n" "r" "s" 1; "c" "u" 2; "d" "c" "i" "m" "r" "v" 1; "e" "j" 1;
"a" "e" "j" "l" "m" "n" "s" "u" "x" 1; "b" "i" "n" "r" "s" 1; "c" "u" 2; "d" "c" "i" "m" "r" "v" 1; "e" "j" 1;
"a" "e" "j" "l" "m" "n" "s" "u" "x" 1; "b" "i" "n" "r" "s" 1; "c" "u" 2; "d" "c" "i" "m" "r" "v" 1; "e" "e" "j" 1;
"a" "e" "j" "l" "m" "n" "s" "u" "x" 1; "b" "i" "n" "r" "s" 1; "c" "u" 2; "d" "c" "i" "m" "r" "v" 1; "e" "e" "j" 1;
"a" "e" "j" "l" "m" "n" "s" "u" "x" 1; "b" "i" "n" "r" "s" 1; "c" "u" 2; "d" "c" "i" "m" "r" "v" 1; "e" "e" "j" 1;
"a" "e" "j" "l" "m" "n" "s" "u" "x" 1; "b" "i" "n" "r" "s" 1; "c" "u" 2; "d" "c" "i" "m" "r" "v" 1; "e" "e" "j" "s" 1;
"a" "e" "j" "l" "m" "n" "s" "u" "x" 1; "b" "s" 2; "c" "u" 2; "d" "c" "i" "m" "r" "v" 1; "e" "e" "j" "s" 1;
"a" "e" "j" "l" "m" "n" "s" "u" "x" 1; "b" "s" 2; "c" "u" 2; "d" "c" "i" "m" "r" "v" 1; "e" "e" "j" "s" 1;
"a" "e" "j" "l" "m" "n" "s" "u" "x" 1; "b" "s" 2; "c" "u" 2; "d" "c" "i" "m" "r" "v" 1; "e" "e" "j" "s" 1;
"a" "e" "j" "l" "m" "n" "s" "u" "x" 1; "b" "s" 2; "c" "u" 2; "d" "c" "i" "m" "r" "v" 1; "e" "e" "j" "s" 1;
"a" "e" "j" "l" "m" "n" "s" "u" "x" 1; "b" "s" 2; "c" "u" 2; "d" "c" "i" "m" "r" "v" 1; "e" "e" "j" "s" 1;
"a" "e" "j" "l" "m" "n" "s" "u" "x" 1; "b" "s" 2; "c" "u" 2; "d" "c" "i" "m" "r" "v" 1; "e" "e" "j" "s" 1;
"a" "e" "j" "l" "m" "n" "s" "u" "x" 1; "b" "s" 2; "c" "u" 2; "d" "c" "i" "m" "r" "v" 1; "e" "e" "j" "s" 1;
"a" "e" "j" "l" "m" "n" "s" "u" "x" 1; "b" "s" 2; "c" "u" 2; "d" "c" "i" "m" "r" "v" 1; "e" "e" "j" "s" 1;
"a" "e" "j" "l" "m" "n" "s" "u" "x" 1; "b" "s" 2; "c" "u" 2; "d" "c" "i" "m" "r" "v" 1; "e" "e" "j" "s" 1;
"a" "e" "j" "l" "m" "n" "s" "u" "x" 1; "b" "s" 2; "c" "u" 2; "d" "c" "e" "i" "m" "r" "v" 1; "e" "e" "j" "n" "s" 1;
"a" "e" "j" "l" "m" "n" "s" "u" "x" 1; "b" "s" 2; "c" "u" 2; "d" "c" "e" "i" "m" "r" "v" 1; "e" "e" "j" "n" "s" 1;
"a" "e" "j" "l" "m" "n" "s" "u" "x" 1; "b" "s" 2; "c" "u" 2; "d" "c" "e" "i" "m" "r" "v" 1; "e" "e" "j" "n" "s" 1;
"a" "e" "j" "l" "m" "n" "s" "u" "x" 1; "b" "s" 2; "c" "u" 2; "d" "c" "e" "i" "m" "r" "v" 1; "e" "e" "j" "n" "s" 1;
"a" "s" "x" 2; "b" "s" 2; "c" "u" 2; "d" "c" "e" "i" "m" "r" "v" 1; "e" "e" "j" "n" "r" "s" "v" 1;
"a" "s" "x" 2; "b" "s" 2; "c" "u" 2; "d" "e" 2; "e" "e" "g" "j" "n" "o" "r" "s" "v" 1;
"a" "s" "x" 2; "b" "s" 2; "c" "u" 2; "d" "e" 2; "e" "e" "g" "j" "n" "o" "r" "s" "v" 1;
"a" "s" "x" 2; "b" "s" 2; "c" "u" 2; "d" "e" 2; "e" "e" "g" "j" "n" "o" "r" "s" "v" 1;
"a" "s" "x" 2; "b" "s" 2; "c" "u" 2; "d" "e" "r" 2; "e" "e" "g" "j" "n" "o" "r" "s" "v" 1;
"a" "s" "x" 2; "b" "s" 2; "c" "t" "u" 2; "d" "e" "r" 2; "e" "e" "g" "j" "n" "o" "r" "s" "v" 1;
"a" "s" "x" 2; "b" "s" 2; "c" "t" "u" 2; "d" "e" "r" 2; "e" "e" "g" "j" "n" "o" "r" "s" "v" 1;
"a" "s" "x" 2; "b" "s" 2; "c" "t" "u" 2; "d" "e" "r" 2; "e" "e" "g" "j" "n" "o" "r" "s" "v" 1;
"a" "s" "x" 2; "b" "s" 2; "c" "t" "u" 2; "d" "e" "r" 2; "e" "e" "g" "j" "n" "o" "r" "s" "v" 1;
"a" "s" "x" 2; "b" "s" 2; "c" "t" "u" 2; "d" "e" "r" 2; "e" "e" "g" "j" "n" "o" "r" "s" "v" 1;
"a" "s" "x" 2; "b" "r" "s" 2; "c" "t" "u" 2; "d" "e" "r" 2; "e" "d" "e" "g" "j" "n" "o" "r" "s" "v" 1;
"a" "s" "x" 2; "b" "r" "s" 2; "c" "t" 3; "d" "e" "r" 2; "e" "d" 2;
"a" "s" "x" 2; "b" "r" "s" 2; "c" "t" 3; "d" "e" 3; "e" "d" 2;
"a" "s" "x" 2; "b" "s" 3; "c" "t" 3; "d" "e" 3; "e" "d" 2;
