none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "m" 1;
"a" "m" 1; "d" "m" 1;
"a" "m" 1; "d" "m" 1; "e" "u" 1;
"a" "m" 1; "d" "m" 1; "e" "u" 1;
"a" "m" 1; "d" "m" 1; "e" "u" 1;
"a" "m" 1; "d" "m" 2; "e" "m" "u" 1;
"a" "m" 1; "d" "m" 2; "e" "m" "p" "u" 1;
"a" "m" "w" 1; "d" "m" 2; "e" "m" "p" "u" 1;
"a" "m" "w" 1; "c" "g" 1; "d" "m" 2; "e" "m" "p" "u" 1;
"a" "m" "w" 1; "c" "g" 1; "d" "m" 2; "e" "m" "p" "u" 1;
"a" "m" "w" 1; "b" "g" 1; "c" "g" 1; "d" "m" 2; "e" "m" "p" "u" 1;
"a" "m" "w" 1; "b" "g" 1; "c" "g" 1; "d" "m" 2; "e" "m" "p" "u" 1;
"a" "m" "w" 1; "b" "g" 1; "c" "g" 1; "d" "m" 2; "e" "m" "p" "t" "u" 1;
"a" "m" "w" 1; "b" "g" "k" 1; "c" "g" 1; "d" "m" 2; "e" "m" "p" "t" "u" 1;
"a" "m" "w" 1; "b" "g" "k" 1; "c" "g" 1; "d" "m" 2; "e" "m" "p" "t" "u" 1;
"a" "m" "w" 1; "b" "g" "k" 1; "c" "g" 1; "d" "m" 2; "e" "m" "p" "t" "u" 1;
"a" "k" "m" "w" 1; "b" "g" "k" "p" 1; "c" "a" "g" 1; "d" "m" 2; "e" "m" "p" "t" "u" 1;
"a" "k" "m" "w" 1; "b" "g" "k" "p" 1; "c" "a" "g" 1; "d" "m" 2; "e" "m" "p" "t" "u" 1;
"a" "k" "m" "w" 1; "b" "g" "k" "p" 1; "c" "a" "g" 1; "d" "m" 2; "e" "a" "b" "m" "p" "t" "u" 1;
"a" "k" "m" "w" 1; "b" "g" "k" "p" 1; "c" "a" "g" 1; "d" "m" 2; "e" "a" "b" "m" "p" "t" "u" 1;
"a" "k" "m" "w" 1; "b" "g" "k" "p" 1; "c" "a" "g" 1; "d" "m" 2; "e" "a" "b" "m" "p" "t" "u" 1;
"a" "k" "m" "w" 1; "b" "g" "k" "p" 1; "c" "a" "g" 1; "d" "m" 2; "e" "a" "b" "m" "p" "t" "u" 1;
"a" "k" "m" "w" 1; "b" "g" "k" "p" 1; "c" "a" "g" 1; "d" "m" 2; "e" "a" "b" "m" "p" "t" "u" 1;
"a" "m" 2; "b" "f" "g" "k" "o" "p" "y" 1; "c" "a" "g" "t" 1; "d" "m" 2; "e" "a" "m" 2;
"a" "m" 2; "b" "f" "g" "k" "o" "p" "y" 1; "c" "a" "g" "t" 1; "d" "m" 2; "e" "a" "m" 2;
"a" "m" 2; "b" "f" "g" "k" "o" "p" "q" "y" 1; "c" "a" "g" "t" 1; "d" "m" 2; "e" "a" "m" 2;
"a" "m" 2; "b" "f" "g" "k" "o" "p" "q" "y" 1; "c" "a" "g" "t" 1; "d" "m" 2; "e" "a" "m" 2;
"a" "m" 2; "b" "f" "g" "k" "o" "p" "q" "y" 1; "c" "a" "g" "t" 1; "d" "m" 2; "e" "a" "m" 2;
"a" "m" 2; "b" "f" "g" "k" "o" "p" "q" "y" 1; "c" "a" "g" "t" 1; "d" "m" 2; "e" "a" "m" 2;
"a" "m" 2; "b" "f" "g" "k" "o" "p" "q" "y" 1; "c" "a" "g" "t" 1; "d" "m" 2; "e" "a" "m" 2;
"a" "m" 2; "b" "f" "g" "k" "o" "p" "q" "y" 1; "c" "a" "g" "t" 1; "d" "m" 2; "e" "a" "m" 2;
"a" "m" 2; "b" "f" "g" "k" "o" "p" "q" "y" 1; "c" "a" "g" "t" 1; "d" "m" 2; "e" "a" "m" 2;
"a" "m" 2; "b" "f" "g" "k" "o" "p" "q" "y" 1; "c" "a" "g" "l" "t" 1; "d" "m" 2; "e" "a" "m" 2;
"a" "m" 2; "b" "f" "g" "k" "o" "p" "q" "y" 1; "c" "a" "g" "l" "t" 1; "d" "m" 2; "e" "a" 3;
"a" "m" 2; "b" "e" "f" "g" "k" "o" "p" "q" "y" 1; "c" "a" "g" "l" "t" 1; "d" "m" 2; "e" "a" 3;
"a" "m" 2; "b" "e" "f" "g" "k" "o" "p" "q" "y" 1; "c" "a" "g" "l" "t" "x" 1; "d" "m" 2; "e" "a" 3;
"a" "m" 2; "b" "e" "f" "g" "k" "o" "p" "q" "y" 1; "c" "a" "g" "l" "t" "x" 1; "d" "m" 2; "e" "a" 3;
"a" "m" 2; "b" "e" "f" "g" "k" "o" "p" "q" "y" 1; "c" "a" "g" "l" "t" "x" 1; "d" "m" 2; "e" "a" 3;
"a" "m" 2; "b" "e" "f" "g" "k" "o" "p" "q" "y" 1; "c" "a" "e" "g" "l" "t" "x" 1; "d" "m" 2; "e" "a" 3;
"a" "m" 2; "b" "e" "f" "g" "k" "o" "p" "q" "y" 1; "c" "a" "e" "g" "l" "t" "x" 1; "d" "m" 2; "e" "a" 3;
"a" "m" 2; "b" "e" "f" "g" "k" "o" "p" "q" "y" 1; "c" "a" "e" "g" "l" "t" "x" 1; "d" "m" 2; "e" "a" 3;
"a" "m" 2; "b" "e" "f" "g" "k" "o" "p" "q" "y" 1; "c" "a" "e" "g" "l" "t" "x" 1; "d" "m" 2; "e" "a" 3;
"a" "m" 2; "b" "e" "f" "g" "k" "o" "p" "q" "y" 1; "c" "a" "e" "g" "l" "t" "x" 1; "d" "m" 2; "e" "a" 3;
"a" "m" 2; "b" "e" "f" "g" "k" "o" "p" "q" "y" 1; "c" "a" "e" "g" "l" "t" "x" 1; "d" "m" 2; "e" "a" 3;
"a" "m" 2; "b" "e" "f" "g" "k" "o" "p" "q" "y" 1; "c" "a" "e" "g" "l" "t" "x" 1; "d" "m" 2; "e" "a" 3;
"a" "m" 2; "b" "e" "f" "g" "k" "o" "p" "q" "y" 1; "c" "a" "e" "g" "l" "t" "x" 1; "d" "m" 2; "e" "a" 3;
"a" "m" 2; "b" "e" "f" "g" "k" "o" "p" "q" "y" 1; "c" "t" 2; "d" "m" 2; "e" "a" 3;
"a" "m" 2; "b" "e" "f" "g" "k" "o" "p" "q" "y" 1; "c" "t" 2; "d" "m" 2; "e" "a" 3;
"a" "m" 2; "b" "e" "f" "g" "k" "o" "p" "q" "y" 1; "c" "t" 2; "d" "m" 2; "e" "a" 3;
"a" "m" 2; "b" "e" "f" "g" "k" "o" "p" "q" "y" 1; "c" "t" 2; "d" "m" 2; "e" "a" 3;
"a" "m" 3; "b" "e" "f" "g" "k" "o" "p" "q" "y" 1; "c" "t" 2; "d" "m" 2; "e" "a" 3;
"a" "m" 3; "b" "e" "f" "g" "k" "o" "p" "q" "y" 1; "c" "t" 2; "d" "m" 2; "e" "a" 3;
"a" "m" 3; "b" "e" "f" "g" "k" "o" "p" "q" "y" 1; "c" "t" 2; "d" "m" 2; "e" "a" 3;
"a" "m" 3; "b" "e" "f" "g" "k" "o" "p" "q" "y" 1; "c" "t" 2; "d" "m" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "e" "f" "g" "k" "o" "p" "q" "y" 1; "c" "t" 2; "d" "m" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "e" "f" "g" "k" "o" "p" "q" "y" 1; "c" "t" 2; "d" "m" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "e" "f" "g" "k" "o" "p" "q" "w" "y" 1; "c" "t" 2; "d" "m" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "e" "f" "g" "k" "o" "p" "q" "w" "y" 1; "c" "t" 2; "d" "m" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "e" "f" "g" "k" "n" "o" "p" "q" "w" "y" 1; "c" "t" 2; "d" "m" "r" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "a" "e" "f" "g" "k" "n" "o" "p" "q" "w" "y" 1; "c" "t" 2; "d" "m" "r" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "a" "e" "f" "g" "k" "n" "o" "p" "q" "w" "y" 1; "c" "t" 2; "d" "m" "r" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "a" "e" "f" "g" "k" "n" "o" "p" "q" "w" "y" 1; "c" "t" 2; "d" "m" "r" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "a" "e" "f" "g" "k" "n" "o" "p" "q" "w" "y" 1; "c" "t" 2; "d" "m" "r" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "a" "e" "f" "g" "k" "n" "o" "p" "q" "w" "y" 1; "c" "t" 2; "d" "m" "r" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "a" "e" "f" "g" "k" "n" "o" "p" "q" "w" "y" 1; "c" "t" 2; "d" "m" "r" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "a" "e" "f" "g" "k" "n" "o" "p" "q" "w" "y" 1; "c" "t" 2; "d" "m" "r" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "a" "e" "f" "g" "k" "n" "o" "p" "q" "w" "y" 1; "c" "t" 2; "d" "m" "r" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "a" "e" "f" "g" "k" "n" "o" "p" "q" "w" "y" 1; "c" "t" 2; "d" "m" "r" 2; "e" "a" "u" 3;
"a" "m" 3; "b" "a" "e" "f" "g" "k" "n" "o" "p" "q" "w" "y" 1; "c" "t" 2; "d" "m" "r" 2; "e" "a" "u" 3;
