none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "r" 1;
"d" "r" 1;
"d" "r" 1;
"d" "r" 1;
"d" "r" 1;
"d" "r" 1;
"d" "r" 1;
"b" "k" 1; "c" "d" 1; "d" "r" 2;
"b" "k" 1; "c" "d" 1; "d" "r" 2; "e" "g" 1;
"b" "k" "s" 1; "c" "d" 1; "d" "r" 2; "e" "g" 1;
"b" "k" "s" 1; "c" "d" 1; "d" "r" 2; "e" "g" 1;
"b" "k" "s" 1; "c" "d" "j" 1; "d" "r" 2; "e" "g" 1;
"a" "k" 1; "b" "k" "s" 1; "c" "d" "j" 1; "d" "r" 2; "e" "g" 1;
"a" "k" 1; "b" "k" "s" 1; "c" "d" "j" 1; "d" "r" 2; "e" "g" 1;
"a" "k" 1; "b" "s" 2; "c" "d" "j" 1; "d" "r" 2; "e" "g" 1;
"a" "i" "k" 1; "b" "s" 2; "c" "d" "j" "t" 1; "d" "r" 2; "e" "g" "w" 1;
"a" "i" "k" 1; "b" "s" 2; "c" "d" "j" "t" 1; "d" "r" 2; "e" "g" "w" 1;
"a" "i" "k" 1; "b" "s" 2; "c" "d" "j" "t" 1; "d" "r" 2; "e" "g" "w" 1;
"a" "i" "k" 1; "b" "s" 2; "c" "d" "j" "t" 1; "d" "r" 2; "e" "g" "w" 1;
"a" "i" "k" 1; "b" "p" "s" 2; "c" "d" "j" "t" 1; "d" "r" 2; "e" "g" "w" 1;
"a" "i" "k" 1; "b" "p" "s" 2; "c" "d" "j" "t" 1; "d" "r" 2; "e" "g" "w" 1;
"a" "i" "k" 1; "b" "p" "s" 2; "c" "d" "j" "t" 1; "d" "r" 2; "e" "g" "w" 1;
"a" "i" "k" 1; "b" "p" "s" 2; "c" "d" "j" "t" 1; "d" "r" 2; "e" "c" "g" "w" 1;
"a" "i" "k" 1; "b" "p" "s" 2; "c" "d" "j" "t" 1; "d" "r" 2; "e" "c" "g" "w" 1;
"a" "i" "k" 1; "b" "p" "s" 2; "c" "d" "j" "s" "t" 1; "d" "r" 2; "e" "c" "g" "w" 1;
"a" "i" "k" 1; "b" "p" "s" 2; "c" "d" "j" "s" "t" 1; "d" "r" 2; "e" "c" "g" "w" 1;
"a" "i" "k" 1; "b" "p" "s" 2; "c" "d" "j" "s" "t" 1; "d" "r" 2; "e" "c" "g" "w" 1;
"a" "i" "k" 1; "b" "p" "s" 2; "c" "d" "j" "s" "t" 1; "d" "r" 2; "e" "c" "g" "w" 1;
"a" "i" "k" 1; "b" "p" "s" 2; "c" "d" "j" "s" "t" 1; "d" "r" 2; "e" "c" "g" "w" 1;
"a" "i" "k" 1; "b" "p" "s" 2; "c" "d" "j" "s" "t" 1; "d" "r" 2; "e" "c" "g" "w" 1;
"a" "i" "k" 1; "b" "p" "s" 2; "c" "d" "j" "s" "t" 1; "d" "r" 2; "e" "c" "g" "w" 1;
"a" "c" "i" "k" 1; "b" "p" "s" "t" 2; "c" "d" "j" "n" "s" "t" 1; "d" "r" 2; "e" "c" "g" "w" 1;
"a" "c" "i" "k" 1; "b" "p" "s" "t" 2; "c" "d" "j" "n" "s" "t" 1; "d" "r" 2; "e" "c" "g" "w" 1;
