none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "x" 1;
"a" "x" 1;
"a" "x" 1;
"a" "x" 1; "c" "r" 1;
"a" "x" 1; "c" "r" 1;
"a" "x" 1; "c" "r" 1;
"a" "x" 1; "c" "r" 1;
"a" "x" 1; "c" "r" "t" 1; "d" "k" 1; "e" "h" 1;
"a" "x" 1; "c" "r" "t" 1; "d" "k" 1; "e" "h" 1;
"a" "x" 1; "c" "r" "t" 1; "d" "k" 1; "e" "h" "i" 1;
"a" "x" 1; "c" "r" "t" 1; "d" "k" 1; "e" "h" "i" 1;
"a" "x" 1; "c" "r" "t" 1; "d" "k" 1; "e" "h" "i" 1;
"a" "x" 1; "c" "f" "r" "t" 1; "d" "b" "k" 1; "e" "h" "i" 1;
"a" "x" 1; "c" "f" "r" "t" 1; "d" "b" "k" 1; "e" "h" "i" 1;
"a" "x" 1; "c" "f" "r" "t" 1; "d" "b" "k" 1; "e" "h" "i" 1;
"a" "x" 1; "c" "f" "r" "t" 1; "d" "b" "k" 1; "e" "h" "i" 1;
"a" "x" 1; "b" "n" 1; "c" "f" "r" "t" 1; "d" "b" "k" 1; "e" "h" "i" 1;
"a" "x" 1; "b" "n" "p" 1; "c" "f" "r" "t" 1; "d" "b" "k" "o" 1; "e" "h" "i" 1;
"a" "x" 1; "b" "n" "p" 1; "c" "f" "r" "t" 1; "d" "b" "k" "o" 1; "e" "h" "i" 1;
"a" "x" 1; "b" "n" "p" 1; "c" "f" "r" "t" 1; "d" "b" "k" "o" "x" 1; "e" "h" "i" 1;
"a" "x" 1; "b" "n" "p" 1; "c" "f" "r" "t" 1; "d" "b" "k" "o" "x" 1; "e" "h" "i" 1;
"a" "x" 1; "b" "n" "p" 1; "c" "f" "r" "t" 1; "d" "b" "k" "o" "x" 1; "e" "h" "i" 1;
"a" "x" 1; "b" "n" "p" 1; "c" "f" "r" "t" 1; "d" "b" "k" "o" "x" 1; "e" "h" "i" 1;
"a" "h" "x" 1; "b" "n" "p" 1; "c" "f" "r" "t" 1; "d" "b" "k" "o" "x" 1; "e" "h" "i" 1;
"a" "h" "x" 1; "b" "n" "p" 1; "c" "f" "r" "t" 1; "d" "b" "k" "o" "x" 1; "e" "b" "h" "i" 1;
"a" "h" "x" 1; "b" "n" "p" 1; "c" "f" "r" "t" 1; "d" "b" "k" "o" "x" 1; "e" "b" "h" "i" 1;
"a" "h" "x" 1; "b" "n" "p" 1; "c" "f" "r" "t" 1; "d" "b" "k" "o" "x" 1; "e" "b" "h" "i" 1;
"a" "h" "x" 1; "b" "n" "p" 1; "c" "f" "i" "r" "t" 1; "d" "b" "k" "o" "x" 1; "e" "b" "h" "i" 1;
"a" "h" "n" "x" 1; "b" "n" "p" 1; "c" "f" "h" "i" "r" "t" 1; "d" "b" "k" "o" "x" 1; "e" "a" "b" "h" "i" 1;
"a" "h" "n" "x" 1; "b" "b" "n" "p" 1; "c" "f" "h" "i" "r" "t" 1; "d" "b" "k" "o" "x" 1; "e" "a" "b" "h" "i" 1;
"a" "g" "h" "n" "x" 1; "b" "b" "n" "p" 1; "c" "f" "h" "i" "r" "t" 1; "d" "b" "k" "o" "x" 1; "e" "a" "b" "f" "h" "i" 1;
