none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "p" "q" 1;
"d" "p" "q" 1; "e" "h" 1;
"a" "l" 1; "b" "j" 1; "d" "p" "q" 1; "e" "h" 1;
"a" "l" 1; "b" "j" 1; "d" "p" "q" 1; "e" "h" 1;
"a" "l" 1; "b" "j" 1; "d" "p" "q" 1; "e" "h" "n" 1;
"a" "l" 1; "b" "j" 1; "d" "p" "q" 1; "e" "h" "n" "p" 1;
"a" "l" 1; "b" "j" 1; "d" "p" "q" 1; "e" "h" "n" "p" 1;
"a" "l" 1; "b" "j" 1; "d" "p" "q" 1; "e" "h" "n" "p" 1;
"a" "l" 1; "b" "j" 1; "d" "e" "p" "q" 1; "e" "h" "n" "p" 1;
"a" "l" 1; "b" "j" 1; "d" "e" "p" "q" 1; "e" "h" "n" "p" 1;
"a" "l" 1; "b" "j" 1; "d" "e" "p" "q" 1; "e" "h" "n" "p" 1;
"a" "l" 1; "b" "j" 1; "d" "e" "p" "q" 1; "e" "h" "n" "p" 1;
"a" "l" 1; "b" "b" "h" "j" 1; "d" "e" "p" "q" 1; "e" "h" "n" "p" 1;
"a" "l" 1; "b" "b" "h" "j" 1; "d" "e" "p" "q" 1; "e" "h" "n" "p" 1;
"a" "l" 1; "b" "b" "h" "j" 1; "c" "l" 1; "d" "e" "p" "q" 1; "e" "h" "n" "p" 1;
"a" "l" 1; "b" "b" "h" "j" 1; "c" "l" 1; "d" "e" "p" "q" 1; "e" "h" "n" "p" 1;
"a" "l" 1; "b" "b" "h" "j" 1; "c" "l" 1; "d" "e" 2; "e" "h" "n" "p" 1;
"a" "l" 1; "b" "b" "h" "j" 1; "c" "l" 1; "d" "e" 2; "e" "h" "n" "p" 1;
"a" "l" 1; "b" "b" "h" "j" 1; "c" "l" 1; "d" "e" 2; "e" "h" "n" "p" 1;
"a" "l" 1; "b" "b" "h" "j" 1; "c" "l" 1; "d" "e" 2; "e" "h" "n" "p" 1;
"a" "l" 1; "b" "b" "h" "j" 1; "c" "l" 1; "d" "e" 2; "e" "h" "n" "p" 1;
"a" "l" 1; "b" "b" "h" "j" 1; "c" "l" 1; "d" "e" 2; "e" "h" "n" "p" 1;
"a" "l" 1; "b" "b" 2; "c" "l" 1; "d" "e" 2; "e" "h" "n" "p" 1;
"a" "l" 1; "b" "b" 2; "c" "l" 1; "d" "e" 2; "e" "h" "n" "p" 1;
"a" "l" 1; "b" "b" 2; "c" "l" 1; "d" "e" 2; "e" "h" "n" "p" 1;
"a" "l" "p" 1; "b" "b" 2; "c" "l" 1; "d" "e" 2; "e" "h" "n" "p" 1;
"a" "l" "p" 1; "b" "b" 2; "c" "l" 1; "d" "e" 2; "e" "h" "n" "p" 1;
"a" "l" "p" 1; "b" "b" 2; "c" "l" 1; "d" "e" 2; "e" "h" "n" "p" 1;
"a" "l" "p" 1; "b" "b" 2; "c" "l" 1; "d" "e" 2; "e" "h" "n" "p" 1;
"a" "l" "p" 1; "b" "b" 2; "c" "i" "l" 1; "d" "e" 2; "e" "h" "n" "p" 1;
"a" "l" "p" 1; "b" "b" 2; "c" "i" "l" 1; "d" "e" 2; "e" "h" "n" "p" 1;
"a" "l" "p" "r" 1; "b" "b" 2; "c" "i" "l" "r" 1; "d" "e" 2; "e" "h" "n" "p" 1;
"a" "l" "p" "r" 1; "b" "b" 2; "c" "i" "l" "r" 1; "d" "e" 2; "e" "a" "h" "n" "o" "p" "t" 1;
"a" "l" "p" "r" 1; "b" "b" 2; "c" "i" "l" "r" 1; "d" "e" 2; "e" "a" "h" "n" "o" "p" "t" 1;
"a" "l" "p" "r" 1; "b" "b" 2; "c" "i" "l" "r" 1; "d" "e" 2; "e" "a" "h" "n" "o" "p" "t" 1;
"a" "l" "p" "r" 1; "b" "b" 2; "c" "i" "l" "r" 1; "d" "e" 2; "e" "a" "h" "n" "o" "p" "t" 1;
"a" "l" "p" "r" 1; "b" "b" 2; "c" "i" "l" "r" 1; "d" "e" "f" 2; "e" "a" "h" "n" "o" "p" "t" "w" 1;
"a" "l" "p" "r" 1; "b" "b" 2; "c" "i" "l" "r" 1; "d" "e" "f" 2; "e" "a" "h" "n" "o" "p" "t" "w" 1;
"a" "l" "p" "r" 1; "b" "b" 2; "c" "i" "l" "r" 1; "d" "e" "f" 2; "e" "a" "h" "n" "o" "p" "t" "w" 1;
"a" "l" "p" "r" 1; "b" "b" "h" 2; "c" "r" 2; "d" "e" "f" 2; "e" "a" "h" "n" "o" "p" "t" "w" 1;
"a" "l" "p" "r" 1; "b" "b" "h" 2; "c" "r" 2; "d" "e" "f" 2; "e" "h" 2;
"a" "l" "p" "r" 1; "b" "b" "h" 2; "c" "r" 2; "d" "e" "f" 2; "e" "h" 2;
"a" "l" "p" "r" 1; "b" "b" "h" "u" 2; "c" "r" 2; "d" "e" "f" 2; "e" "h" 2;
"a" "g" "l" "p" "r" 1; "b" "b" "h" "u" 2; "c" "r" 2; "d" "e" "f" 2; "e" "h" "o" 2;
"a" "g" "l" "n" "p" "r" 1; "b" "b" "h" "u" 2; "c" "r" 2; "d" "e" "f" 2; "e" "h" "o" 2;
"a" "g" "l" "n" "p" "r" 1; "b" "b" "h" "u" 2; "c" "r" 2; "d" "e" "f" "p" 2; "e" "h" "o" 2;
"a" "g" "l" "n" "p" "r" "x" 1; "b" "b" "h" "u" 2; "c" "r" 2; "d" "e" "f" "p" 2; "e" "h" "o" 2;
"a" "f" "g" "l" "n" "p" "r" "x" 1; "b" "b" "h" "u" 2; "c" "r" 2; "d" "e" "f" "p" 2; "e" "h" "o" 2;
"a" "f" "g" "l" "n" "p" "r" "s" "u" "x" 1; "b" "b" "h" "u" 2; "c" "r" 2; "d" "e" "f" "p" 2; "e" "h" "o" 2;
"a" "f" "g" "l" "n" "p" "r" "s" "u" "x" 1; "b" "b" "h" "u" 2; "c" "r" 2; "d" "e" "f" "p" 2; "e" "h" "o" 2;
"a" "f" "g" "l" "n" "p" "r" "s" "u" "x" 1; "b" "b" "h" "u" 2; "c" "r" 2; "d" "e" "f" "p" 2; "e" "h" "o" 2;
"a" "f" "g" "l" "n" "p" "r" "s" "u" "x" 1; "b" "b" "h" "u" 2; "c" "r" 2; "d" "e" "f" "p" 2; "e" "h" "o" 2;
"a" "f" "g" "l" "n" "p" "r" "s" "u" "x" 1; "b" "b" "h" "u" 2; "c" "r" 2; "d" "e" "f" "p" 2; "e" "h" "o" 2;
"a" "f" "g" "l" "n" "p" "r" "s" "u" "x" 1; "b" "b" "h" "u" 2; "c" "r" 2; "d" "e" "f" "p" 2; "e" "h" "o" 2;
"a" "f" "g" "l" "n" "p" "r" "s" "u" "x" 1; "b" "b" "h" "u" 2; "c" "r" 2; "d" "e" "f" "p" 2; "e" "h" "o" 2;
"a" "f" "g" "l" "n" "p" "r" "s" "u" "x" 1; "b" "b" "h" "u" 2; "c" "r" 2; "d" "e" "f" "p" 2; "e" "h" "o" 2;
"a" "f" "g" "l" "n" "p" "r" "s" "u" "x" 1; "b" "b" "h" "u" 2; "c" "r" 2; "d" "e" "f" "p" 2; "e" "h" "o" 2;
"a" "f" "g" "l" "n" "p" "r" "s" "u" "x" 1; "b" "b" "h" "u" 2; "c" "r" 2; "d" "e" "f" "p" 2; "e" "h" "o" 2;
"a" "u" 2; "b" "b" "h" "u" 2; "c" "r" 3; "d" "e" "f" "p" 2; "e" "h" "o" 2;
"a" "u" 2; "b" "b" "h" "u" 2; "c" "r" 3; "d" "e" "f" "p" 2; "e" "h" "o" 2;
"a" "u" 2; "b" "b" "h" "u" 2; "c" "r" 3; "d" "e" "f" "p" 2; "e" "h" "o" 2;
"a" "u" 2; "b" "b" "h" "u" 2; "c" "r" 3; "d" "e" "f" "p" 2; "e" "h" "o" 2;
"a" "u" 2; "b" "b" "h" "u" 2; "c" "r" 3; "d" "e" "f" "p" 2; "e" "h" "o" 2;
"a" "u" 2; "b" "b" "h" "u" 2; "c" "r" 3; "d" "e" "f" "p" 2; "e" "h" "o" 2;
"a" "u" 2; "b" "b" "h" "u" 2; "c" "r" 3; "d" "e" "f" "p" 2; "e" "h" "o" 2;
"a" "u" 2; "b" "b" "h" "u" 2; "c" "r" 3; "d" "e" "f" "p" 2; "e" "h" "o" 2;
"a" "u" 2; "b" "b" "h" "u" 2; "c" "r" 3; "d" "e" "f" "p" 2; "e" "h" "o" 2;
"a" "u" 2; "b" "b" "h" "u" 2; "c" "r" 3; "d" "e" "f" "p" 2; "e" "h" "o" 2;
"a" "u" 2; "b" "b" "h" "u" 2; "c" "r" 3; "d" "e" "f" "p" 2; "e" "h" "o" 2;
"a" "u" 2; "b" "b" 3; "c" "r" 3; "d" "e" "f" "p" 2; "e" "h" "o" 2;
"a" "u" 2; "b" "b" 3; "c" "r" 3; "d" "e" "f" "p" 2; "e" "h" "o" 2;
"a" "p" "u" 2; "b" "b" 3; "c" "r" 3; "d" "e" "f" "p" 2; "e" "h" "o" 2;
"a" "p" "u" 2; "b" "b" 3; "c" "r" 3; "d" "e" "f" "p" 2; "e" "h" "o" 2;
"a" "p" "u" 2; "b" "b" 3; "c" "r" 3; "d" "e" "f" "p" 2; "e" "h" "o" 2;
"a" "p" "u" 2; "b" "b" 3; "c" "r" 3; "d" "e" "f" "p" 2; "e" "h" "o" 2;
"a" "p" "u" 2; "b" "b" 3; "c" "r" 3; "d" "e" "f" "m" "p" 2; "e" "h" "o" 2;
"a" "p" "u" 2; "b" "b" 3; "c" "r" 3; "d" "p" 3; "e" "h" "o" 2;
"a" "u" 3; "b" "b" 3; "c" "r" 3; "d" "p" 3; "e" "h" "o" 2;
"a" "u" 3; "b" "b" 3; "c" "r" 3; "d" "p" 3; "e" "h" "o" 2;
"a" "u" 3; "b" "b" 3; "c" "r" 3; "d" "p" 3; "e" "h" "o" 2;
"a" "u" 3; "b" "b" 4; "c" "r" 3; "d" "p" 3; "e" "h" "o" 2;
"a" "u" 3; "b" "b" 4; "c" "r" 3; "d" "p" 3; "e" "h" "o" 2;
"a" "u" 3; "b" "b" 4; "c" "r" 3; "d" "p" 3; "e" "h" "o" 2;
"a" "u" 3; "b" "b" 4; "c" "r" 3; "d" "p" 3; "e" "h" "o" 2;
"a" "u" 3; "b" "b" 4; "c" "r" 3; "d" "p" 3; "e" "h" "o" 2;
"a" "u" 3; "b" "b" 4; "c" "r" 3; "d" "p" 3; "e" "h" "o" 2;
"a" "u" 3; "b" "b" 4; "c" "r" 3; "d" "p" 3; "e" "h" "o" 2;
"a" "u" 3; "b" "b" 4; "c" "r" 3; "d" "p" 3; "e" "h" "o" 2;
"a" "u" 3; "b" "b" 4; "c" "r" 3; "d" "p" 3; "e" "h" "o" 2;
"a" "u" 3; "b" "b" 4; "c" "r" 3; "d" "p" 3; "e" "h" "o" 2;
"a" "u" 3; "b" "b" 4; "c" "r" 3; "d" "p" 3; "e" "h" "o" 2;
"a" "u" 3; "b" "b" 4; "c" "r" 3; "d" "p" 3; "e" "h" "o" 2;
"a" "u" 3; "b" "b" 4; "c" "r" 3; "d" "p" 3; "e" "h" "o" 2;
"a" "u" 3; "b" "b" 4; "c" "r" 3; "d" "p" 3; "e" "h" "o" 2;
"a" "u" 3; "b" "b" 4; "c" "r" 3; "d" "p" 3; "e" "h" "o" 2;
"a" "u" 3; "b" "b" 4; "c" "r" 3; "d" "p" 3; "e" "h" "o" 2;
"a" "u" 3; "b" "b" 4; "c" "r" 3; "d" "p" 3; "e" "h" "o" 2;
"a" "u" 3; "b" "b" 4; "c" "r" 3; "d" "p" 3; "e" "h" "o" 2;
"a" "u" 3; "b" "b" 4; "c" "r" 3; "d" "p" 3; "e" "h" "o" 2;
"a" "u" 3; "b" "b" 4; "c" "r" 3; "d" "p" 3; "e" "h" "o" 2;
"a" "u" 3; "b" "b" 4; "c" "r" 3; "d" "p" 3; "e" "h" "o" 2;
"a" "u" 3; "b" "b" 4; "c" "r" 3; "d" "p" 3; "e" "h" "o" 2;
"a" "u" 3; "b" "b" 4; "c" "r" 3; "d" "p" 3; "e" "h" "o" 2;
"a" "u" 3; "b" "b" 4; "c" "r" 3; "d" "p" 3; "e" "h" "o" 2;
"a" "u" 3; "b" "b" 4; "c" "r" 3; "d" "p" 3; "e" "h" "o" 2;
"a" "u" 3; "b" "b" 4; "c" "r" 3; "d" "p" 3; "e" "h" "o" 2;
"a" "u" 3; "b" "b" 4; "c" "r" 3; "d" "p" 3; "e" "h" "o" 2;
"a" "u" 3; "b" "b" 4; "c" "r" 3; "d" "p" 3; "e" "h" "o" 2;
"a" "u" 3; "b" "b" 4; "c" "r" 3; "d" "p" 3; "e" "h" "o" 2;
"a" "u" 3; "b" "b" 4; "c" "p" "r" 3; "d" "p" 3; "e" "h" "o" 2;
"a" "u" 3; "b" "b" 4; "c" "p" "r" 3; "d" "p" 3; "e" "h" "o" 2;
"a" "u" 3; "b" "b" 4; "c" "p" "r" 3; "d" "p" 3; "e" "h" "o" 2;
"a" "u" 3; "b" "b" 4; "c" "p" "r" 3; "d" "p" 3; "e" "h" "o" 2;
"a" "u" 3; "b" "b" 4; "c" "p" "r" 3; "d" "p" 3; "e" "h" "o" 2;
"a" "u" 3; "b" "b" 4; "c" "p" "r" 3; "d" "p" 3; "e" "h" "o" 2;
"a" "u" 3; "b" "b" 4; "c" "p" 4; "d" "p" 3; "e" "h" "o" 2;
"a" "u" 3; "b" "b" 4; "c" "p" 4; "d" "p" 3; "e" "h" "o" 2;
"a" "u" 3; "b" "b" 4; "c" "p" 4; "d" "p" 3; "e" "h" "o" 2;
"a" "u" 3; "b" "b" 4; "c" "p" 4; "d" "p" 3; "e" "h" "o" 2;
"a" "u" 3; "b" "b" 4; "c" "p" 4; "d" "j" "p" 3; "e" "h" "o" 2;
"a" "u" 3; "b" "b" 4; "c" "p" 4; "d" "j" "p" 3; "e" "h" "o" 2;
"a" "u" 3; "b" "b" 4; "c" "p" 4; "d" "j" "p" 3; "e" "h" "o" 2;
"a" "u" 3; "b" "b" 4; "c" "p" 4; "d" "j" "p" 3; "e" "o" 3;
"a" "u" 3; "b" "b" 4; "c" "p" 4; "d" "j" "p" 3; "e" "o" 3;
"a" "u" 3; "b" "b" 4; "c" "p" 4; "d" "j" "p" 3; "e" "o" 3;
"a" "u" 3; "b" "b" 4; "c" "p" 4; "d" "j" "p" 3; "e" "o" 3;
"a" "u" 3; "b" "b" 4; "c" "p" 4; "d" "j" "p" 3; "e" "o" 3;
"a" "u" 3; "b" "b" 4; "c" "p" 4; "d" "j" "p" 3; "e" "o" 3;
"a" "u" 4; "b" "b" 4; "c" "p" 4; "d" "j" "p" 3; "e" "o" 3;
"a" "u" 4; "b" "b" 4; "c" "p" 4; "d" "j" "p" 3; "e" "o" 3;
"a" "u" 4; "b" "b" 4; "c" "p" 4; "d" "j" "p" 3; "e" "o" 3;
