none
none
none
none
none
none
none
none
none
none
none
"b" "o" 1;
"b" "o" 1;
"b" "o" 1; "c" "q" 1;
"b" "o" 1; "c" "q" 1;
"b" "o" 1; "c" "q" 1;
"a" "c" 1; "b" "o" 1; "c" "q" 1;
"a" "c" 1; "b" "o" 1; "c" "q" 1;
"a" "c" 1; "b" "o" 1; "c" "q" 1;
"a" "c" 1; "b" "o" 1; "c" "q" 1; "e" "n" 1;
"a" "c" 1; "b" "o" 1; "c" "q" 1; "e" "n" 1;
"a" "c" 1; "b" "o" 1; "c" "q" 1; "e" "n" 1;
"a" "c" 1; "b" "o" 1; "c" "g" "q" 1; "e" "n" 1;
"a" "c" 1; "b" "o" 1; "c" "g" "q" 1; "e" "n" 1;
"a" "c" 1; "b" "o" 1; "c" "g" "q" 1; "e" "n" 1;
"a" "c" 1; "b" "o" 1; "c" "g" "q" 1; "d" "r" 1; "e" "n" 1;
"a" "c" 1; "b" "o" 1; "c" "g" "q" 1; "d" "r" 1; "e" "n" 1;
"a" "c" 1; "b" "o" 1; "c" "g" "q" 1; "d" "r" 1; "e" "n" "q" 1;
"a" "c" "y" 1; "b" "o" 1; "c" "g" "q" 1; "d" "r" 1; "e" "n" "q" 1;
"a" "c" "y" 1; "b" "o" 1; "c" "g" "q" 1; "d" "r" 1; "e" "n" "q" 1;
"a" "c" "y" 1; "b" "o" 1; "c" "g" "q" 1; "d" "r" 1; "e" "n" "q" 1;
"a" "c" "y" 1; "b" "o" 1; "c" "g" "q" 1; "d" "r" 1; "e" "n" "q" 1;
"a" "c" "y" 1; "b" "o" 1; "c" "g" "q" 1; "d" "r" 1; "e" "n" "q" 1;
"a" "c" "y" 1; "b" "k" "o" 1; "c" "g" "q" "y" 1; "d" "r" 1; "e" "q" 2;
"a" "c" "y" 1; "b" "k" "o" 1; "c" "g" "q" "y" 1; "d" "r" 1; "e" "q" 2;
"a" "c" "y" 1; "b" "k" "o" 1; "c" "g" "q" "y" 1; "d" "r" 1; "e" "q" 2;
"a" "c" "y" 1; "b" "k" "o" 1; "c" "g" "q" "y" 1; "d" "r" "y" 1; "e" "q" 2;
"a" "c" "y" 1; "b" "k" "o" 1; "c" "g" "q" "y" 1; "d" "r" "y" 1; "e" "q" 2;
"a" "c" "y" 1; "b" "k" "l" "o" 1; "c" "g" "q" "y" 1; "d" "r" "y" 1; "e" "q" 2;
"a" "c" "y" 1; "b" "k" "l" "o" 1; "c" "g" "q" "y" 1; "d" "c" "r" "y" 1; "e" "q" 2;
"a" "c" "y" 1; "b" "k" "l" "o" 1; "c" "g" "q" "y" 1; "d" "c" "r" "y" 1; "e" "q" 2;
"a" "c" "y" 1; "b" "k" "l" "o" 1; "c" "g" "o" "q" "y" 1; "d" "c" "r" "y" 1; "e" "q" 2;
"a" "c" "y" 1; "b" "k" "l" "o" 1; "c" "g" "o" "q" "y" 1; "d" "c" "r" "y" 1; "e" "q" 2;
"a" "c" "y" 1; "b" "k" "l" "o" 1; "c" "g" "o" "q" "y" 1; "d" "c" "r" "y" 1; "e" "q" 2;
"a" "c" "e" "y" 1; "b" "k" "l" "o" 1; "c" "g" "o" "q" "y" 1; "d" "c" "r" "y" 1; "e" "q" 2;
"a" "c" "e" "y" 1; "b" "k" "l" "o" 1; "c" "g" "o" "q" "y" 1; "d" "c" "r" "y" 1; "e" "q" 2;
"a" "c" "e" "y" 1; "b" "k" "l" "o" 1; "c" "g" "o" "q" "y" 1; "d" "c" "r" "y" 1; "e" "q" 2;
"a" "c" "e" "y" 1; "b" "k" "l" "o" "r" 1; "c" "g" "o" "q" "y" 1; "d" "c" "r" "y" 1; "e" "q" 2;
"a" "c" "e" "y" 1; "b" "k" "l" "o" "r" 1; "c" "g" "o" "q" "y" 1; "d" "c" "r" "y" 1; "e" "q" 2;
"a" "c" "e" "y" 1; "b" "k" "l" "o" "r" 1; "c" "g" "o" "q" "y" 1; "d" "c" "r" "y" 1; "e" "q" 2;
"a" "c" "e" "y" 1; "b" "k" "l" "o" "r" 1; "c" "g" "o" "q" "y" 1; "d" "c" "r" "y" 1; "e" "q" 2;
