none
none
none
none
none
none
none
none
none
none
none
none
"e" "b" 1;
"e" "b" 1;
"e" "b" 1;
"e" "b" 1;
"e" "b" 1;
"e" "b" 1;
"e" "b" 1;
"e" "b" 1;
"e" "b" 1;
"b" "b" 1; "e" "b" 1;
"b" "b" 1; "d" "n" 1; "e" "b" 1;
"b" "b" 1; "d" "n" 1; "e" "b" 1;
"b" "b" 1; "d" "n" 1; "e" "b" 1;
"b" "b" 1; "d" "n" 1; "e" "b" 1;
"b" "b" 1; "d" "n" 1; "e" "b" 1;
"b" "b" 1; "d" "n" 1; "e" "b" 1;
"b" "b" 1; "d" "n" 1; "e" "b" 1;
"b" "b" 1; "d" "n" 1; "e" "b" 1;
"b" "b" 1; "d" "n" 1; "e" "a" "b" 1;
"b" "b" "g" 1; "d" "n" 1; "e" "a" "b" 1;
"b" "b" "g" 1; "d" "n" 1; "e" "a" "b" 1;
"b" "b" "g" 1; "d" "n" 1; "e" "a" "b" 1;
"b" "b" "g" 1; "d" "n" 1; "e" "a" "b" 1;
"b" "b" "g" 1; "d" "n" 1; "e" "a" "b" 1;
"b" "b" "g" 1; "d" "n" 1; "e" "a" "b" 1;
"b" "b" "g" 1; "d" "n" 1; "e" "a" "b" 1;
"b" "b" "g" 1; "d" "d" "n" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"b" "b" "g" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"b" "b" "g" "o" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"a" "n" 1; "b" "b" "g" "o" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"a" "g" "j" "l" "n" "o" 1; "b" "b" "g" "i" "o" 1; "c" "o" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"a" "g" "j" "l" "n" "o" 1; "b" "b" "g" "i" "o" 1; "c" "o" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"a" "g" "j" "l" "n" "o" 1; "b" "b" "g" "i" "o" 1; "c" "o" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"a" "g" "j" "l" "n" "o" 1; "b" "o" 2; "c" "o" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"a" "g" "j" "l" "n" "o" 1; "b" "o" 2; "c" "o" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"a" "g" "j" "l" "n" "o" 1; "b" "o" 2; "c" "o" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"a" "g" "j" "l" "n" "o" 1; "b" "o" 2; "c" "o" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"a" "g" "j" "l" "n" "o" 1; "b" "o" 2; "c" "o" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"a" "g" "j" "l" "n" "o" 1; "b" "o" 2; "c" "o" 1; "d" "d" "n" "q" "v" 1; "e" "f" 2;
"a" "l" 2; "b" "o" 2; "c" "o" 1; "d" "d" "n" "q" "s" "v" 1; "e" "f" 2;
"a" "l" 2; "b" "o" 2; "c" "o" 1; "d" "d" "n" "q" "s" "v" 1; "e" "f" 2;
"a" "l" 2; "b" "o" 2; "c" "o" 1; "d" "d" "n" "q" "s" "v" 1; "e" "f" 2;
"a" "l" 2; "b" "o" 2; "c" "o" 1; "d" "d" "n" "q" "s" "v" 1; "e" "f" 2;
"a" "l" 2; "b" "o" 2; "c" "o" 1; "d" "d" "n" "q" "s" "v" 1; "e" "f" 2;
"a" "l" 2; "b" "o" 2; "c" "o" 1; "d" "d" "g" "n" "q" "s" "v" 1; "e" "f" 2;
"a" "l" 2; "b" "o" 2; "c" "o" 1; "d" "d" "g" "n" "q" "s" "v" 1; "e" "f" 2;
"a" "l" 2; "b" "o" 2; "c" "o" 1; "d" "d" "g" "n" "q" "s" "v" 1; "e" "f" 2;
"a" "l" 2; "b" "o" 2; "c" "o" 1; "d" "d" "g" "n" "q" "s" "v" 1; "e" "f" 2;
"a" "l" 2; "b" "o" 2; "c" "o" 1; "d" "d" "g" "n" "q" "s" "v" 1; "e" "f" 2;
"a" "l" 2; "b" "o" 2; "c" "o" 1; "d" "d" "g" "n" "q" "s" "v" 1; "e" "f" 2;
"a" "l" 2; "b" "o" 2; "c" "o" 1; "d" "d" "g" "n" "q" "s" "v" 1; "e" "f" 2;
"a" "l" 2; "b" "o" 2; "c" "o" 1; "d" "g" 2; "e" "f" 2;
"a" "l" 2; "b" "o" 2; "c" "o" 1; "d" "g" 2; "e" "f" 2;
"a" "l" 2; "b" "o" 2; "c" "o" 1; "d" "g" 2; "e" "f" 2;
"a" "l" 2; "b" "o" 2; "c" "o" 1; "d" "g" 2; "e" "f" 2;
"a" "l" 2; "b" "o" 2; "c" "o" 1; "d" "g" 2; "e" "f" 3;
"a" "l" 2; "b" "o" 2; "c" "o" 1; "d" "g" 2; "e" "f" 3;
"a" "l" 2; "b" "o" 2; "c" "o" 1; "d" "g" 2; "e" "f" 3;
"a" "l" 2; "b" "o" 2; "c" "o" 1; "d" "g" 2; "e" "f" 3;
"a" "l" 2; "b" "o" 2; "c" "o" 1; "d" "g" 2; "e" "f" 3;
"a" "l" 2; "b" "o" 2; "c" "o" 1; "d" "g" 2; "e" "f" 3;
