none
none
none
none
none
none
none
none
none
none
"b" "d" 1;
"b" "d" 1;
"b" "d" 1;
"b" "d" 1;
"b" "d" 1;
"b" "d" 1;
"b" "d" 1;
"b" "d" 1;
"b" "d" 1;
"b" "d" "l" 1;
"b" "d" "l" 1;
"a" "p" 1; "b" "d" "l" 1;
"a" "p" 1; "b" "d" "l" "y" 1; "c" "l" 1; "d" "s" 1;
"a" "p" 1; "b" "d" "l" "y" 1; "c" "l" 1; "d" "s" 1;
"a" "p" 1; "b" "d" "l" "y" 1; "c" "l" 1; "d" "s" 1;
"a" "p" 1; "b" "d" "l" "y" 1; "c" "l" 1; "d" "s" 1;
"a" "p" 1; "b" "d" "l" "y" 1; "c" "l" 1; "d" "s" 1;
"a" "p" 1; "b" "d" "l" "y" 1; "c" "l" 1; "d" "s" 1;
"a" "p" 1; "b" "d" "l" "y" 1; "c" "l" 1; "d" "s" 1;
"a" "p" 1; "b" "d" "l" "y" 1; "c" "l" 1; "d" "s" 1;
"a" "h" "p" 1; "b" "y" 2; "c" "l" 1; "d" "s" 1;
"a" "h" "p" 1; "b" "y" 2; "c" "l" 1; "d" "s" 1;
"a" "h" "p" 1; "b" "y" 2; "c" "l" 1; "d" "s" 1;
"a" "h" "p" 1; "b" "y" 2; "c" "l" 1; "d" "s" 1;
"a" "h" "p" 1; "b" "y" 2; "c" "l" 1; "d" "s" 1;
"a" "h" "p" 1; "b" "y" 2; "c" "l" 1; "d" "s" 1;
"a" "h" "p" "v" 1; "b" "y" 2; "c" "l" 1; "d" "s" 1; "e" "c" 1;
"a" "h" "p" "v" 1; "b" "y" 2; "c" "l" 1; "d" "s" 1; "e" "c" 1;
"a" "h" "p" "v" 1; "b" "y" 2; "c" "l" 1; "d" "s" 1; "e" "c" 1;
"a" "h" "p" "v" 1; "b" "y" 2; "c" "l" 1; "d" "q" "s" 1; "e" "c" 1;
"a" "h" "p" "v" 1; "b" "y" 2; "c" "l" 1; "d" "j" "q" "s" 1; "e" "c" 1;
"a" "h" "o" "p" "v" 1; "b" "y" 2; "c" "l" 1; "d" "j" "q" "s" 1; "e" "c" 1;
"a" "p" 2; "b" "y" 2; "c" "l" 1; "d" "j" "q" "s" 1; "e" "c" 1;
"a" "p" 2; "b" "y" 2; "c" "l" 1; "d" "j" "q" "s" 1; "e" "c" 1;
"a" "p" 2; "b" "y" 2; "c" "i" "l" 1; "d" "j" "q" "s" 1; "e" "c" 1;
"a" "p" 2; "b" "y" 2; "c" "i" "l" 1; "d" "j" "q" "s" 1; "e" "c" 1;
"a" "p" 2; "b" "y" 2; "c" "i" "l" 1; "d" "f" "j" "q" "s" 1; "e" "c" 1;
"a" "p" 2; "b" "y" 2; "c" "i" "l" 1; "d" "f" "j" "q" "s" 1; "e" "c" 1;
"a" "p" 2; "b" "y" 2; "c" "i" "l" 1; "d" "f" "j" "q" "s" 1; "e" "c" 1;
"a" "p" 2; "b" "y" 2; "c" "i" "l" 1; "d" "f" "j" "q" "s" 1; "e" "c" "w" 1;
"a" "p" 2; "b" "y" 2; "c" "i" "l" 1; "d" "f" "j" "q" "s" 1; "e" "c" "w" 1;
"a" "p" 2; "b" "y" 2; "c" "i" "l" "r" 1; "d" "f" "j" "l" "q" "s" 1; "e" "c" "h" "u" "w" 1;
"a" "p" 2; "b" "y" 2; "c" "i" "l" "r" "u" 1; "d" "f" "j" "l" "q" "s" 1; "e" "c" "h" "u" "w" 1;
"a" "p" 2; "b" "n" "y" 2; "c" "i" "l" "r" "u" 1; "d" "s" 2; "e" "c" "h" "u" "w" 1;
"a" "p" 2; "b" "n" "y" 2; "c" "i" "l" "r" "u" 1; "d" "s" 2; "e" "c" "h" "u" "w" 1;
"a" "p" 2; "b" "n" "y" 2; "c" "i" "l" "r" "u" 1; "d" "s" 2; "e" "c" "h" "u" "w" 1;
"a" "p" 2; "b" "n" "y" 2; "c" "i" "l" "r" "u" 1; "d" "s" 2; "e" "c" "h" "u" "w" 1;
"a" "p" 2; "b" "n" "y" 2; "c" "i" "l" "r" "u" 1; "d" "s" 2; "e" "c" "h" "u" "w" 1;
"a" "p" 2; "b" "n" "y" 2; "c" "i" "l" "r" "u" 1; "d" "s" 2; "e" "c" "h" "u" "w" 1;
"a" "p" 2; "b" "n" "y" 2; "c" "i" "l" "r" "u" 1; "d" "s" 2; "e" "c" "h" "u" "w" 1;
"a" "p" 2; "b" "n" "y" 2; "c" "f" "i" "l" "r" "u" 1; "d" "s" 2; "e" "c" "h" "u" "w" "x" 1;
