none
none
none
none
none
none
none
none
none
none
none
none
"a" "p" 1; "e" "l" 1;
"a" "p" 1; "e" "l" 1;
"a" "p" 1; "e" "l" 1;
"a" "p" 1; "e" "l" 1;
"a" "p" 1; "e" "l" 1;
"a" "p" 1; "c" "f" 1; "e" "l" 1;
"a" "p" 1; "c" "f" 1; "e" "l" 1;
"a" "p" 1; "c" "f" "v" 1; "d" "g" 1; "e" "l" 1;
"a" "p" 1; "c" "f" "v" 1; "d" "g" 1; "e" "l" 1;
"a" "p" 1; "c" "f" "v" 1; "d" "g" 1; "e" "l" 1;
"a" "p" 1; "c" "f" "v" 1; "d" "g" 1; "e" "l" 1;
"a" "p" 1; "c" "f" "v" 1; "d" "g" 1; "e" "l" 1;
"a" "p" 1; "c" "f" "v" 1; "d" "g" 1; "e" "l" 1;
"a" "p" 1; "c" "f" "v" 1; "d" "g" 1; "e" "l" 1;
"a" "p" 1; "c" "f" "v" 1; "d" "g" 1; "e" "i" "l" 1;
"a" "p" "w" 1; "c" "f" "i" "v" 1; "d" "g" 1; "e" "i" "l" 1;
"a" "p" "w" 1; "c" "f" "i" "v" 1; "d" "g" 1; "e" "f" "i" "l" 1;
"a" "p" "w" 1; "c" "f" "i" "v" 1; "d" "g" 1; "e" "f" "i" "l" 1;
"a" "p" "w" 1; "c" "f" "i" "v" 1; "d" "g" 1; "e" "f" "i" "l" 1;
"a" "p" "w" 1; "c" "f" "i" "v" 1; "d" "g" 1; "e" "f" "i" "l" 1;
"a" "p" "w" 1; "b" "s" 1; "c" "f" "i" "v" 1; "d" "g" 1; "e" "f" "i" "l" 1;
"a" "p" "w" 1; "b" "s" 1; "c" "f" "i" "v" 1; "d" "g" 1; "e" "f" "i" "l" 1;
"a" "p" "w" 1; "b" "s" 1; "c" "f" "i" "v" 1; "d" "g" 1; "e" "f" "i" "l" 1;
"a" "p" "w" 1; "b" "s" 1; "c" "f" "i" "v" 1; "d" "g" 1; "e" "f" "i" "l" 1;
"a" "p" "w" 1; "b" "s" 1; "c" "f" "i" "v" 1; "d" "g" 1; "e" "f" "i" "l" 1;
"a" "p" "w" 1; "b" "s" 1; "c" "f" "i" "v" 1; "d" "g" 1; "e" "f" "i" "l" "m" 1;
"a" "p" "w" 1; "b" "s" 1; "c" "f" "i" "v" 1; "d" "g" 1; "e" "f" "i" "l" "m" "p" 1;
"a" "p" "w" 1; "b" "s" 1; "c" "f" "i" "v" 1; "d" "g" 1; "e" "f" "i" "l" "m" "p" 1;
"a" "p" "w" 1; "b" "s" 1; "c" "f" "i" "v" 1; "d" "g" 1; "e" "f" "i" "l" "m" "p" 1;
"a" "p" "w" 1; "b" "s" 2; "c" "f" "i" "v" 1; "d" "g" 1; "e" "f" "i" "l" "m" "p" 1;
"a" "p" "w" 1; "b" "s" 2; "c" "f" "i" "v" 1; "d" "c" "g" 1; "e" "f" "i" "l" "m" "p" 1;
"a" "p" "w" 1; "b" "s" 2; "c" "f" "i" "v" 1; "d" "c" "g" 1; "e" "f" "i" "l" "m" "p" 1;
"a" "p" "w" 1; "b" "s" 2; "c" "f" "i" "v" 1; "d" "c" "g" 1; "e" "f" "i" "l" "m" "p" 1;
"a" "d" 2; "b" "s" 2; "c" "f" "i" "q" "v" 1; "d" "c" "g" 1; "e" "f" "i" "l" "m" "p" "t" 1;
"a" "d" 2; "b" "s" 2; "c" "f" "i" "q" "v" 1; "d" "c" "g" 1; "e" "f" "i" "l" "m" "p" "t" 1;
"a" "d" 2; "b" "s" 2; "c" "f" "i" "k" "q" "v" 1; "d" "g" 2; "e" "f" "i" "l" "m" "p" "t" 1;
"a" "d" 2; "b" "s" 2; "c" "f" "i" "k" "q" "v" 1; "d" "g" 2; "e" "p" 2;
"a" "d" 2; "b" "s" 2; "c" "f" "i" "k" "q" "v" 1; "d" "g" 2; "e" "p" 2;
"a" "d" 2; "b" "s" 2; "c" "f" 2; "d" "g" 2; "e" "p" 2;
"a" "d" 2; "b" "s" 2; "c" "f" 2; "d" "g" 2; "e" "p" 2;
"a" "d" 2; "b" "s" 2; "c" "f" 2; "d" "g" 2; "e" "p" 2;
"a" "d" 3; "b" "s" 2; "c" "f" 2; "d" "g" 2; "e" "p" 2;
"a" "d" 3; "b" "s" 2; "c" "f" 2; "d" "g" 2; "e" "p" 2;
"a" "d" 3; "b" "s" 2; "c" "f" 2; "d" "g" 2; "e" "f" "p" 2;
"a" "d" 3; "b" "s" 2; "c" "f" 2; "d" "g" 2; "e" "f" "p" 2;
"a" "d" 3; "b" "s" 2; "c" "f" 2; "d" "g" 2; "e" "f" "p" 2;
"a" "d" 3; "b" "s" 2; "c" "f" 2; "d" "g" 2; "e" "f" "p" 2;
"a" "d" 3; "b" "s" 2; "c" "f" 2; "d" "g" 2; "e" "f" "p" 2;
"a" "d" 3; "b" "s" 2; "c" "f" 2; "d" "g" 2; "e" "f" "p" 2;
"a" "d" 3; "b" "s" 2; "c" "f" 2; "d" "g" 2; "e" "f" "p" 2;
