none
none
none
none
none
none
none
"d" "i" 1;
"d" "i" 1;
"a" "f" 1; "d" "i" 1;
"a" "f" 1; "d" "i" 1;
"a" "f" 1; "d" "i" 1;
"a" "f" 1; "d" "i" 1;
"a" "f" 1; "d" "i" 1;
"a" "f" 1; "d" "i" 1;
"a" "f" 1; "d" "i" 1;
"a" "f" 1; "d" "i" 1;
"a" "f" 1; "d" "i" 1;
"a" "f" 1; "d" "i" 1;
"a" "f" 1; "d" "i" 1;
"a" "f" 1; "d" "i" 1;
"a" "f" 1; "d" "h" "i" "k" 1;
"a" "f" 1; "d" "h" "i" "k" 1;
"a" "f" 1; "d" "h" "i" "k" 1;
"a" "f" 1; "b" "e" "p" 1; "d" "h" "i" "k" 1; "e" "k" 1;
"a" "f" 1; "b" "e" "p" 1; "c" "c" 1; "d" "h" "i" "k" 1; "e" "k" "x" 1;
"a" "f" "q" 1; "b" "e" "p" 1; "c" "c" 1; "d" "h" "i" "k" 1; "e" "k" "x" 1;
"a" "f" "q" 1; "b" "e" "p" 1; "c" "c" 1; "d" "h" "i" "k" 1; "e" "k" "x" 1;
"a" "f" "q" 1; "b" "e" "p" 1; "c" "c" 1; "d" "h" "i" "k" 1; "e" "k" "x" 1;
"a" "f" "q" 1; "b" "e" "p" 1; "c" "c" 1; "d" "h" "i" "k" 1; "e" "k" "x" 1;
"a" "f" "q" 1; "b" "e" "p" 1; "c" "c" 1; "d" "h" "i" "k" 1; "e" "k" "x" 1;
"a" "f" "q" 1; "b" "e" "p" 1; "c" "c" 1; "d" "h" "i" "k" "z" 1; "e" "k" "x" 1;
"a" "f" "q" 1; "b" "e" "p" 1; "c" "c" 1; "d" "h" "i" "k" "z" 1; "e" "k" "x" 1;
"a" "f" "q" 1; "b" "e" "p" 1; "c" "c" 1; "d" "h" "i" "k" "z" 1; "e" "k" "x" 1;
"a" "f" 2; "b" "e" "p" 1; "c" "c" 1; "d" "h" "i" "k" "p" "z" 1; "e" "k" "x" 1;
"a" "f" 2; "b" "e" "p" 1; "c" "c" 1; "d" "h" "i" "k" "p" "z" 1; "e" "k" "x" 1;
"a" "f" 2; "b" "e" "p" 1; "c" "c" 1; "d" "h" "i" "k" "p" "z" 1; "e" "k" "x" 1;
"a" "f" 2; "b" "e" "p" "r" 1; "c" "c" 1; "d" "h" "i" "k" "p" "z" 1; "e" "k" "x" 1;
"a" "f" 2; "b" "e" "p" "r" 1; "c" "c" "p" 1; "d" "h" "i" "k" "p" "z" 1; "e" "k" "x" 1;
"a" "f" 2; "b" "e" "p" "r" 1; "c" "p" 2; "d" "h" "i" "k" "p" "z" 1; "e" "k" "x" 1;
"a" "f" 2; "b" "e" "p" "r" 1; "c" "p" 2; "d" "h" "i" "k" "p" "z" 1; "e" "k" "x" 1;
"a" "f" 2; "b" "e" "p" "r" 1; "c" "p" 2; "d" "h" "i" "k" "p" "z" 1; "e" "k" "x" 1;
"a" "f" 2; "b" "e" "p" "r" 1; "c" "p" 2; "d" "h" "i" "k" "p" "z" 1; "e" "k" "x" 1;
"a" "f" 2; "b" "e" "p" "r" 1; "c" "p" 2; "d" "h" "i" "k" "p" "z" 1; "e" "h" "k" "x" 1;
"a" "f" 2; "b" "e" "p" "r" 1; "c" "p" 2; "d" "h" "i" "k" "p" "z" 1; "e" "h" "k" "x" 1;
"a" "f" 2; "b" "e" "p" "r" 1; "c" "p" 2; "d" "h" "i" "k" "p" "z" 1; "e" "h" "k" "x" 1;
"a" "f" 2; "b" "e" "p" "r" 1; "c" "p" 2; "d" "h" "i" "k" "p" "z" 1; "e" "h" "k" "x" 1;
