none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "p" 1;
"d" "p" 1;
"d" "p" 1;
"d" "p" 1;
"d" "p" 1;
"d" "p" 1;
"d" "p" 1;
"c" "x" 1; "d" "p" 1;
"a" "a" 1; "c" "x" 1; "d" "p" 1;
"a" "a" 1; "b" "z" 1; "c" "x" 1; "d" "p" 1;
"a" "a" 1; "b" "z" 1; "c" "x" 1; "d" "p" 1; "e" "o" 1;
"a" "a" 1; "b" "b" "z" 1; "c" "x" 1; "d" "p" 1; "e" "o" 1;
"a" "a" 1; "b" "b" "z" 1; "c" "x" 1; "d" "p" 1; "e" "o" 1;
"a" "a" 1; "b" "b" "z" 1; "c" "x" 1; "d" "p" 1; "e" "o" 1;
"a" "a" 1; "b" "a" "b" "z" 1; "c" "x" 1; "d" "p" 1; "e" "o" 1;
"a" "a" 1; "b" "a" "b" "z" 1; "c" "x" 1; "d" "p" 1; "e" "o" 1;
"a" "a" 1; "b" "a" "b" "z" 1; "c" "x" 1; "d" "p" 1; "e" "o" 1;
"a" "a" 1; "b" "a" "b" "z" 1; "c" "x" 1; "d" "p" 1; "e" "o" 1;
"a" "a" 1; "b" "a" "b" "z" 1; "c" "x" 1; "d" "p" 1; "e" "o" 1;
"a" "a" 1; "b" "a" "b" "z" 1; "c" "x" 1; "d" "p" 1; "e" "o" 1;
"a" "a" 1; "b" "a" "b" "z" 1; "c" "x" 1; "d" "p" 1; "e" "o" 1;
"a" "a" "o" 1; "b" "a" "b" "z" 1; "c" "x" 1; "d" "p" 1; "e" "o" 1;
"a" "a" "m" "o" 1; "b" "a" "b" "z" 1; "c" "x" 1; "d" "p" 1; "e" "f" "o" 1;
"a" "a" "m" "o" "u" 1; "b" "a" "b" "r" "z" 1; "c" "x" 1; "d" "p" 1; "e" "f" "o" "v" "x" 1;
"a" "a" "m" "o" "u" 1; "b" "a" "b" "r" "z" 1; "c" "x" 1; "d" "p" 1; "e" "f" "o" "v" "x" 1;
