none
none
none
none
none
none
none
none
none
none
none
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"e" "n" 1;
"a" "a" 1; "e" "n" 1;
"a" "a" 1; "e" "n" 1;
"a" "a" 1; "e" "n" 1;
"a" "a" 1; "b" "y" 1; "e" "n" 1;
"a" "a" 1; "b" "y" 1; "e" "n" 1;
"a" "a" 1; "b" "y" 1; "e" "n" 1;
"a" "a" 1; "b" "y" 1; "c" "h" 1; "e" "n" "y" 1;
"a" "a" 1; "b" "y" 1; "c" "h" 1; "d" "i" 1; "e" "n" 2;
"a" "a" "i" 1; "b" "y" 1; "c" "h" 1; "d" "i" "q" 1; "e" "n" 2;
"a" "a" "i" 1; "b" "y" 1; "c" "h" 1; "d" "i" "q" 1; "e" "n" 2;
"a" "a" "i" 1; "b" "y" 1; "c" "h" 1; "d" "i" "q" 1; "e" "n" 2;
"a" "a" "i" 1; "b" "y" 1; "c" "h" "j" 1; "d" "i" "q" 1; "e" "n" 2;
"a" "a" "i" 1; "b" "y" 1; "c" "h" "j" 1; "d" "i" "q" 1; "e" "n" 2;
"a" "a" "i" 1; "b" "y" 1; "c" "h" "j" 1; "d" "i" "q" 1; "e" "n" 2;
"a" "a" "i" 1; "b" "y" 1; "c" "h" "j" 1; "d" "i" "q" 1; "e" "n" 2;
"a" "a" "i" 1; "b" "y" 1; "c" "h" "j" 1; "d" "i" "q" 1; "e" "n" 2;
"a" "i" 2; "b" "y" 1; "c" "h" "j" 1; "d" "i" "q" 1; "e" "n" 2;
"a" "i" 2; "b" "y" 1; "c" "h" "j" 1; "d" "i" "q" 1; "e" "n" 2;
"a" "i" 2; "b" "y" 1; "c" "h" "j" 1; "d" "i" "q" 1; "e" "n" 2;
"a" "i" 2; "b" "y" 1; "c" "h" "j" 1; "d" "i" "q" 1; "e" "n" 2;
"a" "i" 2; "b" "y" 1; "c" "h" "j" "u" 1; "d" "i" "q" 1; "e" "n" 2;
"a" "i" 2; "b" "y" 1; "c" "h" "j" "u" 1; "d" "i" "q" 1; "e" "n" 2;
"a" "i" 2; "b" "g" "p" "y" 1; "c" "h" "j" "u" 1; "d" "i" "q" 1; "e" "n" 2;
"a" "i" 2; "b" "g" "p" "y" 1; "c" "h" "j" "u" 1; "d" "i" "q" 1; "e" "n" 2;
"a" "i" 2; "b" "g" "p" "r" "y" 1; "c" "h" "j" "u" 1; "d" "i" "q" 1; "e" "n" 2;
