none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "q" 1;
"b" "h" "m" "q" 1; "c" "k" 1; "d" "b" 1;
"b" "f" "h" "m" "q" 1; "c" "k" 1; "d" "b" 1;
"a" "j" 1; "b" "f" "h" "m" "q" 1; "c" "k" 1; "d" "b" "q" 1;
"a" "j" 1; "b" "f" "h" "m" "q" 1; "c" "k" 1; "d" "b" "q" 1;
"a" "j" 1; "b" "f" "h" "m" "p" "q" "v" "w" 1; "c" "k" 1; "d" "b" "q" 1;
"a" "j" 1; "b" "f" "h" "m" "p" "q" "v" "w" 1; "c" "k" 1; "d" "b" "q" 1;
"a" "j" 1; "b" "f" "h" "m" "p" "q" "v" "w" 1; "c" "k" 1; "d" "b" "q" 1;
"a" "j" 1; "b" "f" "h" "m" "p" "q" "v" "w" 1; "c" "e" "k" 1; "d" "b" "q" 1;
"a" "j" "s" 1; "b" "f" "h" "m" "p" "q" "v" "w" 1; "c" "e" "k" "v" 1; "d" "b" "q" 1; "e" "d" 1;
"a" "c" "j" "s" 1; "b" "f" "h" "m" "p" "q" "v" "w" 1; "c" "e" "k" "v" 1; "d" "b" "q" 1; "e" "d" 1;
"a" "c" "j" "s" 1; "b" "f" "h" "j" "m" "p" "q" "v" "w" 1; "c" "e" "k" "v" 1; "d" "b" "q" 1; "e" "d" 1;
"a" "c" "j" "s" 1; "b" "f" "h" "j" "m" "p" "q" "v" "w" 1; "c" "e" "k" "v" 1; "d" "b" "q" 1; "e" "d" 1;
"a" "c" "j" "s" 1; "b" "f" "h" "j" "m" "p" "q" "v" "w" 1; "c" "e" "k" "v" 1; "d" "b" "q" 1; "e" "d" 1;
"a" "c" "j" "s" 1; "b" "f" "h" "j" "m" "p" "q" "v" "w" 1; "c" "e" "k" "v" 1; "d" "b" "m" "q" 1; "e" "b" "d" "e" 1;
"a" "c" "j" "s" 1; "b" "f" "h" "j" "m" "p" "q" "v" "w" 1; "c" "e" "k" "v" 1; "d" "b" "m" "q" 1; "e" "b" "d" "e" "o" 1;
"a" "c" "j" "s" 1; "b" "f" "h" "j" "m" "p" "q" "v" "w" 1; "c" "e" "h" "k" "v" 1; "d" "b" "m" "q" 1; "e" "b" "d" "e" "o" 1;
"a" "c" "j" "s" 1; "b" "f" "h" "j" "m" "p" "q" "v" "w" 1; "c" "e" "h" "k" "v" 1; "d" "b" "m" "q" 1; "e" "b" "d" "e" "o" 1;
"a" "c" "j" "s" 1; "b" "f" "h" "j" "m" "p" "q" "v" "w" 1; "c" "e" "h" "k" "v" 1; "d" "b" "m" "q" 1; "e" "b" "d" "e" "o" 1;
