none
none
none
none
none
none
none
none
none
none
none
"a" "d" 1;
"a" "d" 1;
"a" "d" 1;
"a" "d" 1;
"a" "d" 1;
"a" "d" 1;
"a" "d" 1;
"a" "d" 1;
"a" "d" 1;
"a" "d" 1;
"a" "d" 1; "d" "z" 1; "e" "g" 1;
"a" "d" 1; "d" "z" 1; "e" "g" 1;
"a" "d" 1; "c" "i" "s" "z" 1; "d" "z" 1;
"a" "d" 1; "c" "i" "s" "z" 1; "d" "i" "z" 1; "e" "f" 1;
"a" "d" 1; "c" "i" "s" "z" 1; "d" "z" 2; "e" "f" 1;
"a" "d" 1; "c" "i" "s" "z" 1; "d" "z" 2; "e" "f" 1;
"a" "d" 1; "c" "i" "s" "z" 1; "d" "z" 2; "e" "f" 1;
"a" "d" "v" 1; "c" "i" "s" "z" 1; "d" "z" 2; "e" "f" 1;
"a" "d" "v" 1; "c" "i" "s" "z" 1; "d" "z" 2; "e" "f" 1;
"a" "d" "v" 1; "c" "i" "s" "z" 1; "d" "z" 2; "e" "f" 1;
"a" "d" "t" "v" 1; "c" "i" "s" "z" 1; "d" "z" 2; "e" "f" "v" 1;
"a" "d" "t" "v" 1; "b" "h" 1; "c" "i" "s" "z" 1; "d" "z" 2; "e" "f" "v" 1;
"a" "d" "t" "v" 1; "b" "h" 1; "c" "i" "s" "z" 1; "d" "z" 2; "e" "f" "v" 1;
"a" "d" "t" "v" 1; "b" "h" 1; "c" "i" "s" "z" 1; "d" "z" 2; "e" "f" "v" 1;
"a" "d" "t" "v" 1; "b" "h" 1; "c" "i" "s" "z" 1; "d" "z" 2; "e" "f" "v" 1;
"a" "d" "t" "v" 1; "b" "h" 1; "c" "s" 2; "d" "z" 2; "e" "f" "v" 1;
"a" "d" "t" "v" 1; "b" "h" 1; "c" "s" 2; "d" "z" 2; "e" "f" "v" 1;
"a" "d" "t" "v" 1; "b" "h" 1; "c" "s" 2; "d" "z" 2; "e" "f" "v" 1;
"a" "d" "t" "v" 1; "b" "h" 1; "c" "s" 2; "d" "z" 2; "e" "f" "v" 1;
"a" "d" "t" "v" 1; "b" "h" 1; "c" "s" 2; "d" "z" 2; "e" "f" "v" 1;
"a" "d" "t" "v" 1; "b" "h" 1; "c" "s" 2; "d" "z" 2; "e" "f" "v" 1;
