none
none
none
none
none
none
none
none
none
"a" "m" 1;
"a" "m" 1; "b" "h" 1;
"a" "m" "u" 1; "b" "h" "x" 1; "d" "f" 1;
"a" "m" "u" 1; "b" "h" "x" 1; "d" "f" 1;
"a" "m" "u" 1; "b" "h" "x" 1; "d" "f" 1;
"a" "m" "u" 1; "b" "h" "x" 1; "d" "f" 1;
"a" "u" 2; "b" "h" "x" 1; "d" "f" "n" 1;
"a" "u" 2; "b" "h" "t" "x" 1; "d" "f" "n" 1;
"a" "u" 2; "b" "h" "t" "x" 1; "d" "f" "n" 1; "e" "k" 1;
"a" "u" 2; "b" "h" "t" "x" 1; "d" "f" "n" 1; "e" "k" 1;
"a" "u" 2; "b" "h" "t" "x" 1; "d" "f" "n" 1; "e" "k" 1;
"a" "u" 2; "b" "h" "r" "t" "x" 1; "c" "f" "j" 1; "d" "f" "n" "u" 1; "e" "k" "q" 1;
"a" "u" 3; "b" "h" "r" "t" "x" 1; "c" "c" "f" "j" 1; "d" "f" "n" "u" 1; "e" "k" "q" 1;
"a" "u" 3; "b" "h" "r" "t" "x" 1; "c" "c" "f" "j" 1; "d" "f" "n" "u" 1; "e" "k" "q" 1;
"a" "u" 3; "b" "h" "r" "t" "x" 1; "c" "c" "f" "j" 1; "d" "f" "n" "u" 1; "e" "k" "q" 1;
"a" "u" 3; "b" "h" "r" "t" "x" 1; "c" "c" "f" "j" 1; "d" "f" "n" "u" 1; "e" "k" "q" 1;
"a" "u" 3; "b" "h" "q" "r" "t" "x" 1; "c" "c" "f" "j" 1; "d" "f" "n" "u" 1; "e" "k" "q" "r" 1;
"a" "u" 3; "b" "h" "p" "q" "r" "t" "x" 1; "c" "c" "f" "j" "n" 1; "d" "f" "n" "q" "u" "v" 1; "e" "h" "k" "q" "r" "x" 1;
"a" "u" 3; "b" "h" "p" "q" "r" "t" "x" 1; "c" "c" "f" "j" "n" "w" 1; "d" "f" "n" "q" "u" "v" 1; "e" "h" "k" "q" "r" "x" 1;
"a" "u" 3; "b" "f" "h" "p" "q" "r" "t" "x" 1; "c" "c" "f" "j" "n" "s" "w" 1; "d" "f" "n" "q" "u" "v" 1; "e" "h" "k" "q" "r" "x" 1;
"a" "u" 3; "b" "f" "h" "p" "q" "r" "t" "x" 1; "c" "c" "f" "j" "n" "s" "v" "w" 1; "d" "f" "n" "q" "u" "v" 1; "e" "h" "k" "q" "r" "x" 1;
