none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "c" 1;
"a" "c" 1;
"a" "c" 1;
"a" "c" 1;
"a" "c" 1;
"a" "c" 1;
"a" "c" 1; "c" "c" 1;
"a" "c" 1; "c" "c" 1;
"a" "c" 1; "c" "c" "u" 1;
"a" "c" 1; "c" "c" "u" 1;
"a" "c" 1; "c" "c" "u" 1;
"a" "c" 1; "c" "c" "u" 1;
"a" "c" 1; "b" "c" 1; "c" "c" "g" "q" "u" 1;
"a" "c" 1; "b" "c" 1; "c" "c" "g" "q" "u" 1;
"a" "c" 1; "b" "c" "t" 1; "c" "c" "g" "q" "u" 1; "e" "n" 1;
"a" "c" 1; "b" "c" "t" 1; "c" "c" 2; "e" "n" 1;
"a" "c" 1; "b" "c" "t" 1; "c" "c" 2; "e" "n" 1;
"a" "c" 1; "b" "c" "t" 1; "c" "c" 2; "e" "n" 1;
"a" "c" 1; "b" "c" "t" 1; "c" "c" 2; "e" "n" 1;
"a" "c" 1; "b" "c" "t" 1; "c" "c" 2; "e" "n" 1;
"a" "c" 1; "b" "c" "t" 1; "c" "c" 2; "e" "n" 1;
"a" "c" "t" 1; "b" "c" "t" "u" 1; "c" "c" 2; "e" "n" 1;
"a" "c" "t" 1; "b" "c" "t" "u" 1; "c" "c" 2; "e" "n" 1;
"a" "c" "t" 1; "b" "c" "t" "u" 1; "c" "c" 2; "e" "n" 1;
"a" "c" "t" 1; "b" "c" "h" "t" "u" 1; "c" "c" 2; "e" "n" 1;
"a" "c" "t" 1; "b" "c" "h" "t" "u" 1; "c" "c" 2; "e" "n" 1;
"a" "c" "t" 1; "b" "c" "h" "t" "u" 1; "c" "c" 2; "e" "n" 1;
"a" "c" "t" 1; "b" "c" "h" "t" "u" 1; "c" "c" 2; "e" "n" 1;
"a" "c" "t" 1; "b" "c" "h" "t" "u" 1; "c" "c" 2; "e" "n" 1;
"a" "c" "t" 1; "b" "c" "h" "t" "u" 1; "c" "c" 2; "e" "n" 1;
"a" "c" "h" "t" 1; "b" "c" "h" "t" "u" 1; "c" "c" 2; "d" "h" "z" 1; "e" "c" "m" "n" 1;
"a" "c" "h" "t" 1; "b" "c" "h" "t" "u" 1; "c" "c" 2; "d" "h" "z" 1; "e" "c" "m" "n" 1;
"a" "c" "h" "t" 1; "b" "c" "h" "t" "u" "w" 1; "c" "c" 2; "d" "h" "v" "z" 1; "e" "c" "i" "m" "n" 1;
"a" "c" "h" "t" 1; "b" "c" "h" "t" "u" "w" 1; "c" "c" 2; "d" "h" "v" "z" 1; "e" "c" "i" "m" "n" 1;
"a" "c" "h" "t" 1; "b" "c" "h" "t" "u" "w" 1; "c" "c" 2; "d" "h" "v" "z" 1; "e" "c" "i" "m" "n" 1;
"a" "c" "h" "t" 1; "b" "c" "h" "t" "u" "w" 1; "c" "c" 2; "d" "h" "v" "z" 1; "e" "c" "i" "m" "n" 1;
"a" "c" "h" 1; "b" "c" "h" "t" "u" "w" 1; "c" "c" 2; "d" "h" "v" "z" 1; "e" "c" "i" "m" "n" 1;
"a" "c" "h" 1; "b" "c" "h" "t" "u" "w" 1; "c" "c" 2; "d" "h" "v" "z" 1; "e" "c" "i" "m" "n" 1;
"a" "c" "h" 1; "b" "c" "h" "t" "u" "w" 1; "c" "c" 2; "d" "h" "v" "z" 1; "e" "c" "i" "m" "n" 1;
"a" "c" "h" 1; "b" "c" "h" "t" "u" "w" 1; "c" "c" 2; "d" "h" "v" "z" 1; "e" "c" "i" "m" "n" 1;
"a" "c" "h" 1; "b" "c" "h" "t" "u" "w" 1; "c" "c" "m" 2; "d" "h" "v" "z" 1; "e" "c" "i" "m" "n" 1;
"a" "c" "h" 1; "b" "c" "h" "t" "u" "w" 1; "c" "c" "m" 2; "d" "h" "v" "z" 1; "e" "c" "i" "m" "n" 1;
"a" "c" "h" "v" 1; "b" "c" "h" "t" "u" "w" 1; "c" "c" "m" 2; "d" "h" "v" "z" 1; "e" "c" "i" "m" "n" 1;
"a" "c" "h" "v" 1; "b" "c" "h" "t" "u" "w" 1; "c" "c" "m" 2; "d" "h" "v" "z" 1; "e" "c" "i" "m" "n" 1;
"a" "c" "h" "p" "v" 1; "b" "c" "h" "t" "u" "w" "y" 1; "c" "c" "m" 2; "d" "h" "v" "z" 1; "e" "c" 2;
"a" "c" "h" "p" "v" 1; "b" "c" "h" "t" "u" "w" "y" 1; "c" "c" "m" "q" 2; "d" "h" "v" "z" 1; "e" "c" 2;
"a" "c" "h" "p" "v" 1; "b" "c" "h" "t" "u" "w" "y" 1; "c" "c" "m" "q" 2; "d" "h" "v" "z" 1; "e" "c" 2;
"a" "c" "h" "k" "p" "v" 1; "b" "c" "h" "t" "u" "w" "y" 1; "c" "c" "m" "q" 2; "d" "h" "v" "z" 1; "e" "c" 2;
"a" "c" "h" "k" "p" "v" 1; "b" "c" "h" "t" "u" "w" "y" 1; "c" "c" "m" "q" 2; "d" "h" "v" "z" 1; "e" "c" 2;
"a" "c" "h" "k" "p" "v" 1; "b" "c" "h" "t" "u" "w" "y" 1; "c" "c" "m" "q" 2; "d" "h" "v" "z" 1; "e" "c" 2;
"a" "v" 2; "b" "c" "h" "t" "u" "w" "y" 1; "c" "c" "m" "q" 2; "d" "h" "v" "z" 1; "e" "c" "m" 2;
"a" "v" 2; "b" "c" "h" "t" "u" "w" "y" 1; "c" "c" "m" "q" 2; "d" "h" "v" "z" 1; "e" "c" "m" 2;
"a" "v" 2; "b" "c" "h" "t" "u" "w" "y" 1; "c" "c" "m" "q" 2; "d" "h" "v" "z" 1; "e" "c" "m" 2;
