none
none
none
none
none
none
none
none
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "j" 1;
"b" "j" 2;
"b" "j" 2;
"b" "j" 2;
"b" "j" 2;
"b" "j" 2; "d" "i" 1; "e" "k" 1;
"b" "j" 2; "d" "i" 1; "e" "k" 1;
"b" "j" 2; "d" "f" "i" 1; "e" "k" 1;
"b" "j" 2; "d" "f" "i" 1; "e" "k" 1;
"b" "j" 2; "d" "f" "i" 1; "e" "k" 1;
"b" "j" 2; "d" "f" "i" 1; "e" "k" 1;
"a" "e" 1; "b" "j" 2; "d" "f" "i" 1; "e" "k" "p" 1;
"a" "e" "t" 1; "b" "j" 2; "d" "f" "i" "l" 1; "e" "k" "p" 1;
"a" "e" "t" 1; "b" "j" 2; "d" "f" "i" "l" 1; "e" "k" "p" 1;
"a" "e" "t" 1; "b" "j" 2; "d" "f" "i" "l" 1; "e" "k" "p" 1;
"a" "e" "t" 1; "b" "j" 2; "d" "f" "i" "l" 1; "e" "k" "p" 1;
"a" "e" "t" 1; "b" "j" 2; "d" "f" "i" "l" 1; "e" "k" "p" 1;
"a" "e" "t" 1; "b" "j" 2; "d" "f" "i" "l" 1; "e" "k" "p" 1;
"a" "e" "t" 1; "b" "j" 2; "d" "f" "i" "l" 1; "e" "k" "p" 1;
"a" "e" "t" 1; "b" "j" 2; "d" "f" "i" "l" 1; "e" "k" "p" 1;
"a" "e" "t" 1; "b" "j" 2; "c" "d" 1; "d" "i" 2; "e" "k" "p" 1;
"a" "e" "t" 1; "b" "j" 2; "c" "d" 1; "d" "i" 2; "e" "k" "p" 1;
"a" "e" "t" 1; "b" "j" 2; "c" "d" "w" 1; "d" "i" 2; "e" "k" 2;
"a" "e" "t" 1; "b" "j" 2; "c" "d" "p" "w" 1; "d" "i" "l" 2; "e" "k" 2;
"a" "e" "t" 1; "b" "j" 2; "c" "q" 2; "d" "i" "l" 2; "e" "k" 2;
"a" "e" "t" 1; "b" "j" 2; "c" "q" 2; "d" "i" "l" 2; "e" "k" 2;
"a" "e" "t" 1; "b" "j" 2; "c" "q" 2; "d" "i" "l" 2; "e" "k" 2;
"a" "e" "t" 1; "b" "j" 2; "c" "q" 2; "d" "i" "l" 2; "e" "k" 2;
"a" "e" "t" 1; "b" "j" 2; "c" "q" 2; "d" "i" "l" 2; "e" "k" 2;
"a" "e" "t" 1; "b" "j" 2; "c" "q" 2; "d" "i" "l" 2; "e" "k" 2;
"a" "e" "t" 1; "b" "f" "j" 2; "c" "q" 2; "d" "i" "l" 2; "e" "k" 2;
"a" "e" "t" 1; "b" "f" "j" 2; "c" "q" 2; "d" "i" "l" 2; "e" "k" 2;
"a" "e" "t" 1; "b" "f" "j" 2; "c" "q" 2; "d" "i" "l" 2; "e" "k" 2;
"a" "e" "t" 1; "b" "f" "j" 2; "c" "q" 2; "d" "i" "l" 2; "e" "k" 2;
"a" "e" "s" "t" 1; "b" "f" "j" 2; "c" "q" 2; "d" "i" "l" 2; "e" "k" 2;
