none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "i" 1;
"d" "i" 1;
"d" "i" 1;
"d" "i" 1;
"d" "i" 1;
"d" "i" 1;
"d" "i" 1;
"d" "i" 1;
"a" "l" 1; "d" "i" 1;
"a" "l" 1; "d" "i" 1;
"a" "l" 1; "d" "i" 1;
"a" "l" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "b" "b" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "b" "b" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "b" "b" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "b" "b" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "b" "b" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "b" "b" 1; "c" "l" 1; "d" "i" "v" 1;
"a" "l" 1; "b" "b" 1; "c" "l" 1; "d" "i" "v" 1; "e" "d" 1;
"a" "l" 1; "b" "b" 1; "c" "l" 1; "d" "b" "i" "v" 1; "e" "d" 1;
"a" "l" "y" 1; "b" "b" 1; "c" "l" 1; "d" "b" "i" "v" 1; "e" "d" 1;
"a" "l" "y" 1; "b" "b" 1; "c" "l" 1; "d" "b" "i" "v" 1; "e" "d" 1;
"a" "l" "y" 1; "b" "b" 1; "c" "l" 1; "d" "v" 2; "e" "d" 1;
"a" "l" "y" 1; "b" "b" 1; "c" "l" 1; "d" "v" 2; "e" "d" 1;
"a" "l" "y" 1; "b" "b" 1; "c" "l" 1; "d" "v" 2; "e" "d" 1;
"a" "k" "l" "y" 1; "b" "b" 2; "c" "l" 1; "d" "v" 2; "e" "d" "s" 1;
"a" "k" "l" "y" 1; "b" "b" 2; "c" "l" 1; "d" "v" 2; "e" "d" "s" 1;
"a" "k" "l" "y" 1; "b" "b" 2; "c" "l" 1; "d" "v" 2; "e" "d" "s" 1;
"a" "k" "l" "y" 1; "b" "b" 2; "c" "l" 1; "d" "v" 2; "e" "d" "m" "s" 1;
"a" "k" "l" "y" 1; "b" "b" 2; "c" "l" 1; "d" "v" 2; "e" "d" "l" "m" "s" 1;
"a" "k" "l" "y" 1; "b" "b" 2; "c" "l" 1; "d" "v" 2; "e" "d" "l" "m" "s" 1;
"a" "k" "l" "m" "y" 1; "b" "b" 2; "c" "l" 1; "d" "v" 2; "e" "d" "l" "m" "s" 1;
