none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "w" 1; "c" "f" 1;
"b" "w" 1; "c" "f" 1;
"b" "w" 1; "c" "f" 1;
"b" "w" 1; "c" "f" 1;
"b" "w" 1; "c" "f" 1; "e" "f" 1;
"b" "w" 1; "c" "f" 1; "e" "f" 1;
"b" "w" 1; "c" "f" 1; "e" "f" 1;
"b" "w" 1; "c" "f" 1; "e" "f" 1;
"b" "w" 1; "c" "f" 1; "e" "f" 1;
"b" "w" 1; "c" "f" 1; "e" "f" 1;
"b" "w" 1; "c" "f" "u" 1; "e" "f" 1;
"b" "w" 1; "c" "f" "u" 1; "e" "f" 1;
"b" "w" 1; "c" "f" "u" 1; "e" "f" 1;
"b" "w" 1; "c" "f" "u" 1; "e" "f" 1;
"b" "w" 1; "c" "f" "u" 1; "e" "f" 1;
"b" "w" 1; "c" "f" "u" 1; "e" "f" 1;
"b" "w" 1; "c" "f" "u" 1; "e" "f" "n" 1;
"b" "w" 1; "c" "f" "u" 1; "e" "f" "n" 1;
"a" "s" 1; "b" "w" 1; "c" "f" "u" 1; "e" "f" "n" 1;
"a" "s" 1; "b" "w" 1; "c" "f" "u" 1; "e" "f" "n" 1;
"a" "s" 1; "b" "w" 1; "c" "f" "u" 1; "e" "f" "n" 1;
"a" "s" 1; "b" "w" 1; "c" "f" "u" 1; "e" "f" "n" 1;
"a" "s" 1; "b" "w" 1; "c" "f" "u" 1; "e" "f" "j" "n" 1;
"a" "s" 1; "b" "w" 2; "c" "f" "u" 1; "e" "f" "j" "n" 1;
"a" "s" 1; "b" "w" 2; "c" "f" "u" 1; "e" "f" "j" "n" 1;
"a" "s" "w" 1; "b" "w" 2; "c" "f" "u" 1; "e" "f" "j" "n" 1;
"a" "s" "w" 1; "b" "w" 2; "c" "f" "u" 1; "e" "f" "j" "n" 1;
"a" "s" "w" 1; "b" "w" 2; "c" "f" "n" "u" 1; "d" "e" 1; "e" "f" "j" "n" 1;
"a" "s" "w" 1; "b" "w" 2; "c" "f" "n" "u" 1; "d" "e" 1; "e" "f" "j" "n" 1;
"a" "s" "w" 1; "b" "w" 2; "c" "f" "n" "u" 1; "d" "e" 1; "e" "f" "j" "n" 1;
"a" "s" "w" 1; "b" "w" 2; "c" "f" "n" "u" 1; "d" "e" 1; "e" "f" "j" "n" 1;
"a" "s" "w" 1; "b" "w" 2; "c" "f" "n" "u" 1; "d" "a" "e" 1; "e" "f" 2;
"a" "s" "w" 1; "b" "w" 2; "c" "f" "n" "u" 1; "d" "a" "e" "s" 1; "e" "f" 2;
"a" "s" "w" 1; "b" "w" 2; "c" "f" "n" "u" 1; "d" "a" "b" "e" "s" 1; "e" "f" 2;
"a" "s" "w" 1; "b" "w" 2; "c" "f" "n" "u" 1; "d" "a" "b" "e" "s" 1; "e" "f" 2;
"a" "s" "w" 1; "b" "w" 2; "c" "f" "n" "u" 1; "d" "a" "b" "e" "s" 1; "e" "f" 2;
"a" "s" "w" 1; "b" "w" 2; "c" "f" "n" "u" 1; "d" "a" "b" "e" "s" 1; "e" "f" 2;
"a" "s" "w" 1; "b" "w" 2; "c" "f" "n" "u" 1; "d" "a" "b" "e" "s" 1; "e" "f" 2;
"a" "s" "w" 1; "b" "w" 2; "c" "f" "n" "u" 1; "d" "a" "b" "e" "s" 1; "e" "f" 2;
"a" "s" "w" 1; "b" "w" 2; "c" "f" "n" "u" 1; "d" "a" "b" "e" "s" 1; "e" "f" 2;
"a" "s" "w" 1; "b" "w" 2; "c" "f" "n" "u" 1; "d" "a" "b" "e" "s" 1; "e" "f" 2;
"a" "s" "w" 1; "b" "w" 2; "c" "f" "n" "u" 1; "d" "a" "b" "e" "s" 1; "e" "f" 2;
"a" "s" "w" 1; "b" "w" 2; "c" "f" "n" "u" 1; "d" "a" "b" "e" "s" 1; "e" "f" 2;
"a" "s" "w" 1; "b" "w" 2; "c" "f" "n" "u" 1; "d" "a" "b" "d" "e" "s" 1; "e" "f" 2;
"a" "s" "w" 1; "b" "w" 2; "c" "f" "n" "u" 1; "d" "a" "b" "d" "e" "l" "s" 1; "e" "f" 2;
"a" "s" "w" 1; "b" "w" 2; "c" "f" "n" "u" 1; "d" "a" "b" "d" "e" "l" "s" 1; "e" "f" 2;
"a" "i" "s" "w" 1; "b" "w" 2; "c" "f" "n" "u" 1; "d" "a" "b" "d" "e" "l" "s" 1; "e" "f" 2;
