none
"a" "f" 1;
"a" "f" 1;
"a" "f" 1;
"a" "f" 1;
"a" "f" 1;
"a" "f" 1;
"a" "f" 1;
"a" "f" 1;
"a" "f" 1;
"a" "f" 1;
"a" "f" 1;
"a" "f" 1; "e" "i" 1;
"a" "f" 1; "e" "i" 1;
"a" "f" 1; "e" "i" 1;
"a" "f" 1; "e" "i" 1;
"a" "f" 1; "b" "f" 1; "e" "i" 1;
"a" "f" 1; "b" "f" 1; "e" "i" 1;
"a" "f" 1; "b" "f" 1; "e" "i" 1;
"a" "f" 1; "b" "f" 1; "e" "i" 1;
"a" "f" "u" 1; "b" "f" 1; "e" "i" 1;
"a" "f" "u" 1; "b" "f" 1; "e" "i" 1;
"a" "f" "u" 1; "b" "f" 1; "e" "i" 1;
"a" "f" "u" 1; "b" "f" 1; "e" "i" 1;
"a" "f" "u" 1; "b" "f" 1; "d" "i" 1; "e" "i" 1;
"a" "f" "u" 1; "b" "f" 1; "d" "d" "i" 1; "e" "i" "y" 1;
"a" "f" "u" 1; "b" "f" 1; "d" "d" "i" 1; "e" "i" "y" 1;
"a" "f" "u" 1; "b" "f" 1; "d" "d" "i" 1; "e" "i" "y" 1;
"a" "f" "u" 1; "b" "f" 1; "d" "d" "i" 1; "e" "i" "y" 1;
"a" "f" "u" 1; "b" "f" 1; "d" "d" "i" 1; "e" "i" "y" 1;
"a" "f" "u" 1; "b" "f" 1; "c" "f" 1; "d" "d" "i" 1; "e" "i" "k" "y" 1;
"a" "f" "u" 1; "b" "f" 1; "c" "f" 1; "d" "d" "i" 1; "e" "i" "k" "y" 1;
"a" "f" "u" 1; "b" "f" 1; "c" "f" 1; "d" "d" "i" 1; "e" "i" "k" "y" 1;
"a" "f" "u" 1; "b" "f" 1; "c" "f" 1; "d" "d" "i" 1; "e" "i" "k" "y" 1;
"a" "f" "u" 1; "b" "a" "f" 1; "c" "f" 1; "d" "d" "i" 1; "e" "i" "k" "y" 1;
"a" "f" "u" 1; "b" "a" "f" 1; "c" "f" 1; "d" "d" "i" 1; "e" "i" "k" "y" 1;
"a" "f" "u" 1; "b" "a" "f" 1; "c" "f" 1; "d" "d" "i" 1; "e" "i" "k" "y" 1;
"a" "f" "u" 1; "b" "a" "f" 1; "c" "f" 1; "d" "d" "i" 1; "e" "i" "k" "y" 1;
"a" "f" "u" 1; "b" "a" "f" 1; "c" "f" 1; "d" "d" "i" 1; "e" "i" "k" "y" 1;
"a" "f" "u" 1; "b" "a" "f" 1; "c" "f" "l" 1; "d" "d" "i" 1; "e" "i" "k" "y" 1;
"a" "f" "u" 1; "b" "a" "f" 1; "c" "f" "l" 1; "d" "d" "i" "y" 1; "e" "i" "k" "y" 1;
