none
none
none
none
none
none
none
none
"b" "r" 1; "c" "r" 1; "d" "y" 1;
"b" "r" 2; "c" "r" 1; "d" "y" 1;
"b" "r" 2; "c" "r" 1; "d" "y" 1;
"b" "r" 2; "c" "r" 1; "d" "y" 1;
"b" "r" 2; "c" "r" 1; "d" "y" 1;
"b" "r" 2; "c" "r" 1; "d" "y" 1;
"a" "h" "w" 1; "b" "r" 2; "c" "r" 1; "d" "n" "y" 1;
"a" "h" "w" 1; "b" "r" 2; "c" "r" 1; "d" "n" "y" 1;
"a" "h" "w" "y" 1; "b" "r" 2; "c" "r" "x" 1; "d" "n" "y" 1; "e" "c" "i" 1;
"a" "h" "w" "y" 1; "b" "r" 2; "c" "r" "x" 1; "d" "n" "y" 1; "e" "c" "i" 1;
"a" "h" "w" "y" 1; "b" "r" 2; "c" "r" "x" 1; "d" "n" "y" 1; "e" "c" "i" 1;
"a" "h" "w" "y" 1; "b" "r" 2; "c" "r" "x" 1; "d" "d" "n" "y" 1; "e" "c" "i" 1;
"a" "h" "o" "w" "y" 1; "b" "l" "r" 2; "c" "r" "x" "y" 1; "d" "d" "n" "y" 1; "e" "c" "i" 1;
"a" "h" "o" "w" "y" 1; "b" "l" "r" 2; "c" "r" "v" "x" "y" 1; "d" "d" "n" "y" 1; "e" "c" "i" 1;
"a" "h" "o" "w" "y" 1; "b" "l" "r" 2; "c" "r" "v" "x" "y" 1; "d" "d" "n" "y" 1; "e" "c" "i" 1;
"a" "h" "o" "w" "y" 1; "b" "l" "r" 2; "c" "r" "v" "w" "x" "y" 1; "d" "d" "n" "y" 1; "e" "c" "i" 1;
"a" "h" "o" "w" "y" 1; "b" "l" "r" 2; "c" "r" "v" "w" "x" "y" 1; "d" "d" "n" "y" 1; "e" "c" "i" 1;
"a" "h" "o" "w" "y" 1; "b" "l" "r" 2; "c" "r" "t" "v" "w" "x" "y" 1; "d" "d" "n" "o" "y" 1; "e" "c" "i" 1;
"a" "c" "h" "o" "w" "y" 1; "b" "l" "r" 2; "c" "r" "t" "v" "w" "x" "y" 1; "d" "d" "n" "o" "y" 1; "e" "c" "i" 1;
"a" "c" "h" "o" "w" "y" 1; "b" "l" "r" 2; "c" "r" "t" "v" "w" "x" "y" 1; "d" "d" "n" "o" "y" 1; "e" "c" "i" 1;
"a" "c" "h" "k" "o" "w" "y" 1; "b" "l" "r" 2; "c" "r" "t" "v" "w" "x" "y" 1; "d" "d" "n" "o" "y" 1; "e" "c" "h" "i" "v" 1;
