none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "x" 1;
"a" "x" 1;
"a" "x" 1;
"a" "x" 1;
"a" "x" 1;
"a" "x" 1;
"a" "x" 1; "e" "x" 1;
"a" "x" 1; "c" "r" 1; "e" "x" 1;
"a" "x" 1; "c" "r" 1; "d" "b" 1; "e" "x" 1;
"a" "x" 1; "c" "r" 1; "d" "b" 1; "e" "x" 1;
"a" "k" "x" 1; "c" "r" 1; "d" "b" 1; "e" "x" 1;
"a" "k" "x" 1; "c" "r" 1; "d" "b" 1; "e" "x" 1;
"a" "k" "x" 1; "c" "r" 1; "d" "b" 1; "e" "x" 1;
"a" "k" "x" 1; "c" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "i" "k" "x" 1; "c" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "i" "k" "x" 1; "c" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "i" "k" "x" 1; "c" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "i" "k" "x" 1; "c" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "i" "k" "x" 1; "c" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "i" "k" "x" 1; "c" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "i" "k" "x" 1; "c" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "i" "k" "x" 1; "c" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "i" "k" "x" 1; "c" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "i" "k" "x" 1; "c" "a" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "i" "k" "x" 1; "c" "a" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "i" "k" "x" 1; "c" "a" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "b" "i" "k" "x" 1; "c" "a" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "b" "i" "k" "x" 1; "c" "a" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "b" "i" "k" "x" 1; "c" "a" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "b" "i" "k" "x" 1; "b" "m" 1; "c" "a" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "b" "i" "k" "x" 1; "b" "m" 1; "c" "a" "r" 1; "d" "b" 1; "e" "x" 2;
"a" "b" "i" "k" "x" 1; "b" "m" 1; "c" "a" "r" "y" 1; "d" "b" "k" "m" 1; "e" "x" 2;
"a" "b" "i" "k" "x" 1; "b" "m" 1; "c" "a" "r" "y" 1; "d" "b" "k" "m" 1; "e" "x" 2;
"a" "b" "i" "k" "x" 1; "b" "m" 1; "c" "a" "r" "y" 1; "d" "b" "k" "m" 1; "e" "x" 2;
"a" "b" "i" "k" "o" "x" 1; "b" "m" 1; "c" "a" "r" "y" 1; "d" "b" "k" "m" 1; "e" "x" 2;
"a" "b" "i" "k" "o" "x" 1; "b" "m" 1; "c" "a" "r" "y" 1; "d" "b" "k" "m" 1; "e" "x" 2;
"a" "b" "c" "i" "k" "o" "x" 1; "b" "m" 1; "c" "a" "r" "y" 1; "d" "b" "k" "m" 1; "e" "x" 2;
"a" "b" "c" "i" "k" "o" "x" 1; "b" "j" "m" 1; "c" "a" "r" "y" 1; "d" "b" "k" "m" 1; "e" "x" 2;
"a" "b" "c" "i" "k" "o" "x" 1; "b" "j" "m" 1; "c" "a" "r" "y" 1; "d" "b" "k" "m" 1; "e" "x" 2;
"a" "b" "c" "i" "k" "o" "x" 1; "b" "j" "m" 1; "c" "a" "r" "y" 1; "d" "b" "k" "m" 1; "e" "x" 2;
"a" "b" "c" "i" "k" "o" "x" 1; "b" "j" "m" 1; "c" "a" "r" "y" 1; "d" "b" "k" "m" 1; "e" "x" 2;
"a" "b" "c" "d" "i" "k" "o" "x" 1; "b" "j" "m" 1; "c" "a" "r" "y" 1; "d" "b" "k" "m" 1; "e" "x" 2;
"a" "b" "c" "d" "i" "k" "o" "x" 1; "b" "j" "m" 1; "c" "a" "r" "y" 1; "d" "b" "k" "m" 1; "e" "x" 2;
"a" "b" "c" "d" "i" "k" "o" "x" 1; "b" "j" "m" 1; "c" "a" "r" "y" 1; "d" "b" "k" "m" 1; "e" "x" 2;
"a" "b" "c" "d" "i" "k" "o" "x" 1; "b" "j" "m" 1; "c" "a" "r" "y" 1; "d" "b" "k" "m" 1; "e" "x" 2;
"a" "b" "c" "d" "i" "k" "o" "x" 1; "b" "j" "m" 1; "c" "a" "r" "y" 1; "d" "b" "k" "m" 1; "e" "x" 2;
"a" "b" "c" "d" "i" "k" "o" "x" 1; "b" "j" "m" 1; "c" "a" "r" "y" 1; "d" "b" "k" "m" 1; "e" "x" 2;
"a" "b" "c" "d" "i" "k" "o" "x" 1; "b" "j" "m" 1; "c" "a" "r" "y" 1; "d" "b" "k" "m" 1; "e" "x" 2;
"a" "b" "c" "d" "i" "k" "o" "x" 1; "b" "j" "m" 1; "c" "a" "r" "y" 1; "d" "b" "k" "m" 1; "e" "x" 2;
"a" "b" "c" "d" "i" "k" "o" "x" 1; "b" "j" "m" 1; "c" "a" "r" "y" 1; "d" "b" "k" "m" 1; "e" "x" 2;
"a" "d" 2; "b" "j" "m" 1; "c" "a" "r" "y" 1; "d" "b" "k" "m" 1; "e" "x" 2;
"a" "d" 2; "b" "j" "m" 1; "c" "a" "r" "y" 1; "d" "b" "k" "m" 1; "e" "x" 2;
"a" "d" 2; "b" "j" "m" 1; "c" "a" "r" "y" 1; "d" "b" "k" "m" 1; "e" "x" 2;
"a" "d" 2; "b" "j" "m" 1; "c" "r" 2; "d" "b" "k" "m" 1; "e" "x" 2;
"a" "d" 2; "b" "j" "m" 1; "c" "r" 2; "d" "b" "k" "m" 1; "e" "x" 2;
"a" "d" 3; "b" "j" "m" 1; "c" "r" 2; "d" "b" "k" "m" 1; "e" "x" 2;
"a" "d" 3; "b" "j" "m" 1; "c" "r" 2; "d" "b" "k" "m" 1; "e" "x" 2;
"a" "d" 3; "b" "j" "m" 1; "c" "r" 2; "d" "b" "k" "m" 1; "e" "x" 2;
"a" "d" 3; "b" "j" "m" 1; "c" "r" 2; "d" "b" "k" "m" 1; "e" "x" 2;
"a" "d" 3; "b" "j" "m" 1; "c" "r" 2; "d" "b" "k" "m" 1; "e" "x" 2;
"a" "d" 3; "b" "j" "m" "z" 1; "c" "r" 2; "d" "b" "e" "k" "m" 1; "e" "x" 2;
"a" "d" 3; "b" "j" "m" "z" 1; "c" "r" 2; "d" "b" "e" "k" "m" 1; "e" "x" 2;
"a" "d" 3; "b" "j" "m" "z" 1; "c" "r" 3; "d" "b" "e" "k" "m" 1; "e" "x" 2;
"a" "d" 3; "b" "j" "m" "z" 1; "c" "r" 3; "d" "b" "e" "k" "m" 1; "e" "x" 2;
"a" "d" 3; "b" "j" "m" "z" 1; "c" "r" 3; "d" "b" "e" "k" "m" 1; "e" "x" 2;
"a" "d" 3; "b" "j" "m" "z" 1; "c" "r" 3; "d" "b" "e" "k" "m" 1; "e" "x" 2;
"a" "d" 3; "b" "j" "m" "z" 1; "c" "r" 3; "d" "b" "e" "k" "m" 1; "e" "x" 2;
"a" "d" 3; "b" "j" "m" "z" 1; "c" "r" 3; "d" "b" "e" "k" "m" 1; "e" "x" 2;
"a" "d" 3; "b" "j" "m" "z" 1; "c" "r" 3; "d" "m" 2; "e" "x" 2;
"a" "d" 3; "b" "j" "m" "z" 1; "c" "r" 3; "d" "m" 2; "e" "x" 2;
"a" "d" 3; "b" "j" "m" "z" 1; "c" "r" 3; "d" "m" 2; "e" "x" 2;
"a" "d" 3; "b" "j" "m" "z" 1; "c" "r" 3; "d" "m" 2; "e" "x" 2;
"a" "d" 3; "b" "a" "j" "l" "m" "z" 1; "c" "r" 3; "d" "m" 2; "e" "x" 2;
"a" "d" 3; "b" "a" "j" "l" "m" "z" 1; "c" "r" 3; "d" "m" 2; "e" "x" 2;
"a" "d" 3; "b" "a" "j" "l" "m" "z" 1; "c" "r" 3; "d" "m" 2; "e" "x" 2;
"a" "d" 3; "b" "a" "c" "j" "l" "m" "z" 1; "c" "r" 3; "d" "m" 2; "e" "x" 2;
"a" "d" 3; "b" "a" "c" "j" "l" "m" "n" "z" 1; "c" "r" 3; "d" "m" 2; "e" "x" 2;
"a" "d" 3; "b" "a" "c" "j" "l" "m" "n" "z" 1; "c" "r" 3; "d" "m" 2; "e" "x" 2;
"a" "d" 3; "b" "a" "c" "j" "l" "m" "n" "z" 1; "c" "r" 3; "d" "m" 2; "e" "x" 2;
"a" "d" 3; "b" "a" "c" "j" "l" "m" "n" "z" 1; "c" "r" 3; "d" "m" 2; "e" "x" 2;
"a" "d" 3; "b" "a" "c" "j" "l" "m" "n" "z" 1; "c" "r" 3; "d" "m" 2; "e" "x" 2;
"a" "d" 3; "b" "a" "c" "j" "l" "m" "n" "z" 1; "c" "r" 3; "d" "m" 2; "e" "x" 2;
