none
none
none
none
none
none
none
none
none
"b" "n" 1;
"b" "n" 1; "c" "n" 1; "e" "n" 1;
"b" "n" 1; "c" "n" 1; "e" "n" 1;
"b" "n" 1; "c" "n" 1; "e" "n" 1;
"b" "n" 1; "c" "n" 1; "e" "n" 1;
"b" "n" 1; "c" "n" 1; "e" "n" 1;
"b" "n" 1; "c" "n" 1; "e" "n" 1;
"b" "n" 1; "c" "n" 1; "e" "n" 1;
"b" "n" 1; "c" "n" 1; "e" "n" 1;
"b" "n" 1; "c" "n" 1; "e" "n" 1;
"b" "n" 1; "c" "n" 1; "e" "n" 1;
"b" "n" 1; "c" "n" 1; "e" "n" 1;
"b" "n" 1; "c" "n" 1; "e" "n" 1;
"b" "n" 1; "c" "n" 1; "e" "n" 1;
"b" "n" 1; "c" "n" "r" 1; "e" "n" 1;
"b" "n" 1; "c" "n" "r" 1; "e" "n" 1;
"b" "n" 1; "c" "n" "r" 1; "e" "n" 1;
"b" "n" 1; "c" "n" "r" 1; "e" "n" 1;
"b" "n" 1; "c" "n" "r" 1; "e" "n" 1;
"b" "n" 1; "c" "n" "r" 1; "e" "n" "r" 1;
"b" "n" 1; "c" "n" "r" 1; "d" "n" 1; "e" "n" "r" 1;
"b" "n" 1; "c" "n" "r" 1; "d" "n" 1; "e" "n" "r" 1;
"b" "n" 1; "c" "n" "q" "r" 1; "d" "n" 1; "e" "n" "r" 1;
"b" "n" 1; "c" "n" "p" "q" "r" 1; "d" "n" 1; "e" "g" "n" "r" 1;
"b" "n" 1; "c" "n" "p" "q" "r" 1; "d" "n" 1; "e" "g" "n" "r" 1;
"b" "n" 1; "c" "n" "p" "q" "r" 1; "d" "n" 1; "e" "g" "n" "r" 1;
"b" "n" 1; "c" "n" "p" "q" "r" 1; "d" "n" 1; "e" "g" "n" "r" 1;
"b" "n" 1; "c" "n" "p" "q" "r" "t" 1; "d" "n" 1; "e" "g" "n" "r" 1;
"b" "n" 1; "c" "n" "p" "q" "r" "t" 1; "d" "n" 1; "e" "g" "n" "r" 1;
"b" "n" 1; "c" "q" 2; "d" "d" "i" "n" "z" 1; "e" "g" "n" "r" 1;
"b" "n" 1; "c" "q" 2; "d" "d" "i" "n" "z" 1; "e" "g" "n" "r" 1;
"b" "n" 1; "c" "q" 2; "d" "d" "i" "n" "z" 1; "e" "g" "n" "r" 1;
"b" "n" 1; "c" "q" 2; "d" "d" "i" "n" "z" 1; "e" "g" "n" "r" 1;
"b" "n" 1; "c" "q" 2; "d" "d" "i" "n" "z" 1; "e" "g" "n" "r" 1;
"a" "r" 1; "b" "n" 1; "c" "q" 2; "d" "d" "i" "n" "z" 1; "e" "g" "n" "r" 1;
"a" "r" 1; "b" "n" 1; "c" "q" 2; "d" "d" "i" "n" "z" 1; "e" "g" "n" "r" 1;
"a" "k" "r" 1; "b" "n" 1; "c" "q" 2; "d" "d" "i" "n" "z" 1; "e" "g" "n" "r" 1;
"a" "k" "r" 1; "b" "n" 1; "c" "q" 2; "d" "d" "i" "n" "z" 1; "e" "g" "k" "n" "r" "v" 1;
"a" "k" "r" 1; "b" "n" 1; "c" "q" 2; "d" "d" "i" "n" "z" 1; "e" "g" "k" "l" "n" "r" "v" 1;
"a" "k" "r" 1; "b" "n" 1; "c" "q" 2; "d" "d" "i" "n" "z" 1; "e" "g" "k" "l" "n" "r" "v" 1;
"a" "k" "r" 1; "b" "n" 1; "c" "q" 2; "d" "d" "i" "n" "z" 1; "e" "g" "k" "l" "n" "r" "v" 1;
"a" "k" "r" 1; "b" "n" 1; "c" "q" 2; "d" "d" "i" "n" "z" 1; "e" "g" "k" "l" "n" "r" "v" 1;
"a" "k" "r" 1; "b" "n" 1; "c" "q" 2; "d" "d" "i" "n" "z" 1; "e" "g" "k" "l" "n" "r" "v" 1;
"a" "k" "r" 1; "b" "n" 1; "c" "q" 2; "d" "d" "i" "n" "z" 1; "e" "g" "k" "l" "n" "r" "v" 1;
"a" "k" "r" 1; "b" "n" 1; "c" "q" 2; "d" "d" "i" "n" "z" 1; "e" "g" "k" "l" "n" "r" "v" 1;
"a" "k" "r" 1; "b" "n" "q" 1; "c" "q" 2; "d" "d" "i" "k" "n" "z" 1; "e" "g" "k" "l" "n" "r" "v" 1;
"a" "k" "r" 1; "b" "n" "q" 1; "c" "q" 2; "d" "d" "i" "k" "n" "z" 1; "e" "g" "k" "l" "n" "r" "v" 1;
"a" "k" "r" 1; "b" "n" "q" 1; "c" "q" 2; "d" "d" "i" "k" "n" "z" 1; "e" "g" "k" "l" "n" "r" "v" 1;
"a" "k" "r" 1; "b" "n" "q" 1; "c" "q" 2; "d" "d" "i" "k" "n" "z" 1; "e" "g" "k" "l" "n" "r" "v" 1;
"a" "k" "r" 1; "b" "n" "q" 1; "c" "q" 2; "d" "d" "i" "k" "n" "z" 1; "e" "g" "k" "l" "n" "r" "v" 1;
"a" "k" "r" 1; "b" "n" "q" 1; "c" "q" 2; "d" "d" "i" "k" "n" "z" 1; "e" "g" "k" "l" "n" "r" "v" 1;
