none
none
none
none
none
none
none
none
none
none
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"a" "x" 1; "d" "p" "q" 1; "e" "m" "x" 1;
"a" "x" 1; "d" "p" "q" 1; "e" "m" "x" 1;
"a" "x" 1; "d" "p" "q" 1; "e" "j" "m" "x" 1;
"a" "x" 1; "d" "p" "q" 1; "e" "j" "m" "x" 1;
"a" "x" 1; "b" "d" 1; "d" "p" "q" 1; "e" "j" "m" "x" 1;
"a" "x" 1; "b" "d" 1; "d" "p" "q" 1; "e" "j" "m" "x" 1;
"a" "v" "x" 1; "b" "d" 1; "d" "p" "q" 1; "e" "j" "m" "x" 1;
"a" "v" "x" 1; "b" "d" 1; "d" "p" "q" 1; "e" "j" "m" "x" 1;
"a" "v" "x" 1; "b" "d" 1; "d" "p" "q" 1; "e" "j" "m" "x" 1;
"a" "v" "x" 1; "b" "d" 1; "d" "p" 2; "e" "j" "m" "x" 1;
"a" "v" "x" 1; "b" "d" 1; "d" "p" 2; "e" "j" "m" "x" 1;
"a" "v" "x" 1; "b" "d" 1; "d" "p" 2; "e" "j" "m" "x" 1;
"a" "f" "v" "x" 1; "b" "d" 1; "d" "p" 2; "e" "j" "m" "x" 1;
"a" "f" "v" "x" 1; "b" "d" 1; "d" "p" 2; "e" "j" "m" "x" 1;
"a" "f" "v" "x" 1; "b" "d" 1; "d" "p" 2; "e" "d" "j" "m" "x" 1;
"a" "f" "v" "x" 1; "b" "d" 1; "d" "p" 2; "e" "d" "j" "m" "x" 1;
"a" "f" "v" "x" 1; "b" "d" 1; "d" "p" 2; "e" "d" "f" "j" "m" "x" 1;
"a" "f" "v" "x" 1; "b" "d" 1; "d" "p" 2; "e" "d" "f" "j" "m" "x" 1;
"a" "f" "v" "x" 1; "b" "d" 1; "d" "p" 2; "e" "d" "f" "j" "m" "x" 1;
"a" "f" "v" "x" 1; "b" "d" "r" 1; "d" "p" 2; "e" "d" "f" "j" "m" "x" 1;
"a" "f" "v" "x" 1; "b" "d" "r" 1; "d" "p" 2; "e" "d" "f" "j" "m" "x" 1;
"a" "f" "v" "x" 1; "b" "d" "r" 1; "d" "p" 2; "e" "d" "f" "j" "m" "x" 1;
"a" "f" "v" "x" 1; "b" "d" "r" 1; "d" "p" 2; "e" "d" "f" "j" "m" "x" 1;
"a" "f" "v" "x" 1; "b" "d" "r" 1; "d" "p" 2; "e" "d" "f" "j" "m" "x" 1;
"a" "f" "v" "x" 1; "b" "d" "r" 1; "d" "p" 2; "e" "d" "f" "j" "m" "q" "x" 1;
"a" "f" "v" "x" 1; "b" "d" "r" 1; "d" "p" 2; "e" "d" "f" "j" "m" "q" "x" 1;
"a" "f" "v" "x" 1; "b" "d" "r" 1; "d" "p" 2; "e" "d" "f" "j" "m" "q" "x" 1;
"a" "f" "v" "x" 1; "b" "d" "r" 1; "d" "p" 2; "e" "d" "f" "j" "m" "q" "x" 1;
"a" "f" "v" "x" 1; "b" "d" "r" 1; "d" "p" 2; "e" "d" "f" "j" "m" "q" "x" 1;
"a" "f" "v" "x" 1; "b" "d" "r" 1; "d" "p" 2; "e" "d" "f" "j" "m" "q" "x" 1;
"a" "f" "v" "x" 1; "b" "d" "r" 1; "d" "p" 2; "e" "d" "f" "j" "m" "q" "x" 1;
"a" "f" "v" "x" 1; "b" "d" "o" "r" 1; "d" "p" 2; "e" "d" "f" "j" "m" "q" "x" 1;
"a" "f" "v" "x" 1; "b" "d" "o" "r" 1; "d" "p" 2; "e" "d" "f" "j" "m" "q" "x" 1;
"a" "f" "v" "x" 1; "b" "d" "o" "r" 1; "d" "p" 2; "e" "d" "f" "j" "m" "q" "x" 1;
"a" "f" "v" "x" 1; "b" "d" "o" "r" 1; "d" "p" 2; "e" "d" "f" "j" "m" "q" "x" 1;
"a" "f" "v" "x" 1; "b" "d" "o" "r" 1; "d" "p" 2; "e" "d" "f" "j" "m" "q" "x" 1;
"a" "f" "v" "x" 1; "b" "d" "o" "r" 1; "d" "p" 2; "e" "d" "f" "j" "m" "q" "x" 1;
"a" "f" "v" "x" 1; "b" "d" "o" "r" 1; "d" "p" 2; "e" "d" "f" "j" "m" "q" "x" 1;
"a" "f" "v" "x" 1; "b" "c" "d" "o" "r" 1; "c" "h" 1; "d" "p" 2; "e" "d" "f" "j" "m" "q" "x" 1;
"a" "f" 2; "b" "c" "d" "o" "r" 1; "c" "h" 1; "d" "p" 2; "e" "d" "f" "j" "m" "q" "x" 1;
"a" "f" 2; "b" "c" "d" "o" "r" 1; "c" "h" 1; "d" "p" 2; "e" "d" "f" "j" "m" "q" "x" 1;
"a" "f" 2; "b" "c" "d" "o" "r" 1; "c" "h" 1; "d" "p" 2; "e" "d" "f" "j" "m" "q" "x" 1;
"a" "f" 2; "b" "c" "d" "o" "r" 1; "c" "h" 1; "d" "p" 2; "e" "d" "f" "j" "m" "q" "x" 1;
"a" "f" 2; "b" "c" "d" "o" "r" 1; "c" "h" 1; "d" "p" 2; "e" "d" "f" "j" "m" "q" "x" 1;
"a" "f" 2; "b" "c" "d" "o" "r" 1; "c" "h" 1; "d" "p" 2; "e" "d" "f" "j" "m" "q" "x" 1;
"a" "f" 2; "b" "c" "d" "o" "r" 1; "c" "h" 1; "d" "p" 2; "e" "d" "f" "j" "m" "q" "x" 1;
"a" "f" 2; "b" "c" "d" "o" "r" 1; "c" "h" 1; "d" "p" 2; "e" "d" "f" "j" "m" "q" "x" 1;
"a" "f" 2; "b" "c" "d" "o" "r" 1; "c" "h" 1; "d" "p" 2; "e" "d" "f" "j" "m" "q" "x" 1;
"a" "f" 2; "b" "c" "d" "o" "r" 1; "c" "h" 1; "d" "p" 2; "e" "d" "f" "j" "m" "q" "x" 1;
"a" "f" 3; "b" "c" "d" "o" "r" 1; "c" "h" 1; "d" "l" "p" 2; "e" "d" "f" "j" "m" "q" "x" 1;
"a" "f" 3; "b" "c" "d" "o" "r" 1; "c" "h" 1; "d" "l" "p" 2; "e" "d" "f" "j" "m" "q" "x" 1;
"a" "f" 3; "b" "c" "d" "o" "r" 1; "c" "h" 1; "d" "l" "p" 2; "e" "d" "f" "j" "m" "q" "x" 1;
"a" "f" 3; "b" "c" "d" "o" "r" 1; "c" "h" 1; "d" "l" "p" 2; "e" "d" "f" "g" "j" "m" "q" "x" 1;
"a" "f" 3; "b" "c" "d" "o" "r" 1; "c" "h" 1; "d" "l" "p" 2; "e" "d" "f" "g" "j" "m" "q" "r" "x" 1;
"a" "f" 3; "b" "c" "d" "o" "r" 1; "c" "h" 1; "d" "l" "p" 2; "e" "d" "f" "g" "j" "m" "q" "r" "x" 1;
"a" "f" 3; "b" "c" "d" "n" "o" "r" 1; "c" "h" 1; "d" "l" "p" 2; "e" "d" "f" "g" "j" "m" "q" "r" "x" 1;
"a" "f" 3; "b" "c" "d" "n" "o" "r" 1; "c" "h" 1; "d" "l" "p" 2; "e" "d" "f" "g" "j" "m" "q" "r" "x" 1;
"a" "f" 3; "b" "c" "d" "n" "o" "r" 1; "c" "h" "y" 1; "d" "l" "p" 2; "e" "d" "f" "g" "j" "m" "q" "r" "x" 1;
"a" "f" 3; "b" "c" "d" "n" "o" "r" 1; "c" "h" "y" 1; "d" "l" "p" 2; "e" "d" "f" "g" "j" "m" "q" "r" "x" 1;
"a" "f" 3; "b" "c" "d" "n" "o" "r" 1; "c" "h" "y" 1; "d" "l" "p" 2; "e" "d" "f" "g" "j" "m" "q" "r" "x" 1;
"a" "f" 3; "b" "c" "d" "n" "o" "r" "x" 1; "c" "d" "h" "m" "y" 1; "d" "l" "p" 2; "e" "d" "f" "g" "j" "m" "q" "r" "x" 1;
"a" "f" 3; "b" "c" "d" "n" "o" "r" "x" 1; "c" "d" "h" "m" "p" "y" 1; "d" "l" "p" 2; "e" "f" 2;
"a" "f" 3; "b" "c" "d" "n" "o" "r" "x" 1; "c" "d" "h" "m" "p" "y" 1; "d" "l" "p" 2; "e" "f" 2;
"a" "f" 3; "b" "c" "d" "n" "o" "r" "x" 1; "c" "d" "h" "m" "p" "y" 1; "d" "l" "p" 2; "e" "f" 2;
"a" "f" 3; "b" "o" 2; "c" "d" "h" "m" "p" "y" 1; "d" "l" "p" 2; "e" "f" 2;
"a" "f" 3; "b" "o" 2; "c" "d" "h" "m" "p" "y" 1; "d" "l" "p" 2; "e" "f" 2;
"a" "f" 3; "b" "o" 2; "c" "d" "h" "m" "p" "y" 1; "d" "l" "p" 2; "e" "f" 2;
"a" "f" 3; "b" "o" 2; "c" "d" "h" "m" "p" "y" 1; "d" "l" "p" 2; "e" "f" "r" 2;
"a" "f" 3; "b" "o" 2; "c" "d" "h" "m" "p" "y" 1; "d" "l" "p" 2; "e" "f" "r" 2;
"a" "f" 3; "b" "o" 2; "c" "d" "h" "m" "p" "y" 1; "d" "l" "p" 2; "e" "f" "r" 2;
"a" "f" 3; "b" "o" 2; "c" "d" "h" "m" "p" "y" 1; "d" "l" "p" 2; "e" "f" "r" 2;
"a" "f" 3; "b" "o" 2; "c" "d" "h" "m" "p" "y" 1; "d" "l" "p" 2; "e" "f" "r" 2;
"a" "f" 3; "b" "o" 2; "c" "d" "h" "m" "p" "y" 1; "d" "l" "p" 2; "e" "f" "r" 2;
"a" "f" 3; "b" "o" 2; "c" "d" "h" "m" "p" "y" 1; "d" "l" "p" 2; "e" "f" "r" 2;
"a" "f" 3; "b" "o" 2; "c" "d" "h" "m" "p" "y" 1; "d" "l" 3; "e" "f" "r" 2;
"a" "f" 3; "b" "o" 2; "c" "d" "h" "m" "n" "p" "y" 1; "d" "l" 3; "e" "f" "r" 2;
"a" "f" 3; "b" "o" 2; "c" "d" "h" "m" "n" "p" "x" "y" 1; "d" "l" "p" 3; "e" "f" "r" 2;
"a" "f" 3; "b" "o" 2; "c" "d" "h" "m" "n" "p" "x" "y" 1; "d" "l" "p" 3; "e" "f" "r" 2;
"a" "f" 3; "b" "o" 2; "c" "b" "d" "h" "m" "n" "p" "x" "y" 1; "d" "l" "p" 3; "e" "f" "r" 2;
"a" "f" 3; "b" "o" 2; "c" "b" "d" "h" "m" "n" "p" "x" "y" 1; "d" "l" "p" 3; "e" "f" "r" 2;
"a" "f" 3; "b" "o" 2; "c" "b" "d" "h" "m" "n" "p" "x" "y" 1; "d" "l" "p" 3; "e" "f" "r" 2;
"a" "f" 3; "b" "d" "o" 2; "c" "b" "d" "h" "m" "n" "p" "x" "y" 1; "d" "l" "p" 3; "e" "f" "r" 2;
"a" "f" 3; "b" "d" "n" "o" 2; "c" "b" "d" "h" "m" "n" "p" "x" "y" 1; "d" "l" "p" 3; "e" "f" "r" 2;
"a" "f" 3; "b" "d" "n" "o" 2; "c" "d" "x" 2; "d" "l" "p" 3; "e" "f" "r" 2;
"a" "f" 3; "b" "d" "n" "o" 2; "c" "d" "x" 2; "d" "l" "p" 3; "e" "f" "r" 2;
"a" "f" 3; "b" "d" "n" "o" 2; "c" "d" "x" 2; "d" "l" "p" 3; "e" "f" "r" 2;
"a" "f" 3; "b" "d" "n" "o" 2; "c" "d" "x" 2; "d" "l" "p" 3; "e" "f" 3;
"a" "f" 3; "b" "d" "n" "o" 2; "c" "d" "x" 2; "d" "l" "p" 3; "e" "f" 3;
"a" "f" 3; "b" "d" "n" "o" 2; "c" "d" "x" 2; "d" "l" "p" 3; "e" "f" 3;
"a" "f" 3; "b" "d" "n" "o" 2; "c" "d" "x" 2; "d" "l" "p" 3; "e" "f" 3;
"a" "f" 3; "b" "d" "n" "o" 2; "c" "d" "x" 2; "d" "l" "p" 3; "e" "f" 3;
"a" "f" 3; "b" "d" "n" "o" 2; "c" "d" "x" 2; "d" "l" "p" 3; "e" "f" 3;
