none
none
none
none
none
none
none
none
"a" "y" 1; "c" "q" 1;
"a" "a" "y" 1; "b" "w" 1; "c" "q" 1;
"a" "a" "y" 1; "b" "w" 1; "c" "q" 1;
"a" "a" "y" 1; "b" "w" 1; "c" "q" 1;
"a" "a" "y" 1; "b" "w" 1; "c" "q" 1;
"a" "a" "y" 1; "b" "w" 1; "c" "q" 1;
"a" "a" "t" "y" 1; "b" "w" "z" 1; "c" "q" 1;
"a" "a" "t" "y" 1; "b" "w" "z" 1; "c" "q" 1;
"a" "a" "t" "y" 1; "b" "w" "z" 1; "c" "q" 1;
"a" "a" "t" "y" 1; "b" "w" "z" 1; "c" "q" "w" 1;
"a" "a" "t" "y" 1; "b" "a" "e" "w" "z" 1; "c" "q" "w" 1; "e" "e" 1;
"a" "a" "t" "y" 1; "b" "a" 2; "c" "q" "w" 1; "e" "e" "h" 1;
"a" "a" "t" "y" 1; "b" "a" 2; "c" "q" "w" 1; "e" "e" "h" 1;
"a" "a" "t" "y" 1; "b" "a" 2; "c" "q" "w" 1; "e" "e" "h" 1;
"a" "a" "t" "y" 1; "b" "a" 2; "c" "q" "w" 1; "e" "e" "h" 1;
"a" "a" "t" "y" 1; "b" "a" 2; "c" "q" "w" 1; "e" "e" "h" 1;
"a" "a" "t" "y" 1; "b" "a" 2; "c" "q" "w" 1; "e" "e" "g" "h" "w" 1;
"a" "a" "t" "y" 1; "b" "a" 2; "c" "q" "w" 1; "e" "e" "g" "h" "w" 1;
"a" "a" "t" "y" 1; "b" "a" 2; "c" "q" "w" 1; "e" "e" "g" "h" "w" 1;
"a" "a" "t" "y" 1; "b" "a" 2; "c" "q" "w" 1; "e" "e" "g" "h" "w" 1;
"a" "a" "t" "y" 1; "b" "a" 2; "c" "q" "w" 1; "e" "e" "g" "h" "w" 1;
"a" "a" "t" "y" 1; "b" "a" 2; "c" "q" "w" 1; "e" "e" "g" "h" "w" 1;
"a" "a" "t" "y" 1; "b" "a" 2; "c" "q" "w" 1; "e" "e" "g" "h" "w" 1;
"a" "a" "t" "y" 1; "b" "a" 2; "c" "a" "q" "w" 1; "e" "e" "g" "h" "w" 1;
"a" "a" "t" "y" 1; "b" "a" 2; "c" "a" "q" "w" 1; "e" "e" "g" "h" "w" 1;
"a" "a" "t" "y" 1; "b" "a" 2; "c" "a" "q" "w" 1; "e" "e" "g" "h" "w" 1;
"a" "a" "t" "y" 1; "b" "a" 2; "c" "a" "q" "t" "w" 1; "d" "i" "x" 1; "e" "e" "g" "h" "w" 1;
"a" "a" "t" "y" 1; "b" "a" 2; "c" "a" "q" "t" "w" 1; "d" "i" "x" 1; "e" "e" "g" "h" "w" 1;
"a" "a" "f" "t" "y" 1; "b" "a" 2; "c" "a" "q" "t" "w" 1; "d" "i" "x" 1; "e" "e" "g" "h" "q" "w" 1;
"a" "a" "f" "t" "y" 1; "b" "a" 2; "c" "a" "q" "t" "w" 1; "d" "i" "x" 1; "e" "e" "g" "h" "q" "w" 1;
"a" "a" "f" "t" "y" 1; "b" "a" 2; "c" "a" "q" "t" "w" 1; "d" "i" "x" 1; "e" "e" "g" "h" "o" "q" "w" 1;
"a" "a" "f" "g" "t" "y" 1; "b" "a" 2; "c" "a" "q" "t" "w" 1; "d" "f" "i" "x" 1; "e" "e" "g" "h" "o" "q" "w" 1;
"a" "a" "f" "g" "s" "t" "y" 1; "b" "a" 2; "c" "a" "m" "o" "q" "t" "w" 1; "d" "f" "i" "x" 1; "e" "e" "g" "h" "o" "q" "w" 1;
"a" "a" "f" "g" "s" "t" "y" 1; "b" "a" 2; "c" "a" "m" "n" "o" "q" "t" "w" 1; "d" "f" "i" "w" "x" 1; "e" "e" "g" "h" "o" "q" "w" 1;
"a" "y" 2; "b" "a" 2; "c" "a" "m" "n" "o" "q" "t" "w" 1; "d" "f" "i" "w" "x" 1; "e" "e" "g" "h" "i" "o" "q" "w" 1;
"a" "y" 2; "b" "a" 2; "c" "a" "m" "n" "o" "q" "t" "w" 1; "d" "f" "i" "w" "x" 1; "e" "e" "g" "h" "i" "o" "q" "w" 1;
"a" "y" 2; "b" "a" 2; "c" "a" "m" "n" "o" "q" "t" "w" 1; "d" "f" "i" "w" "x" 1; "e" "e" "g" "h" "i" "o" "q" "w" 1;
"a" "y" 2; "b" "a" 2; "c" "a" "m" "n" "o" "q" "t" "w" 1; "d" "f" "i" "w" "x" 1; "e" "e" "g" "h" "i" "o" "q" "w" 1;
"a" "y" 2; "b" "a" 2; "c" "a" 2; "d" "e" "f" "i" "p" "w" "x" 1; "e" "e" "g" "h" "i" "o" "q" "w" 1;
"a" "y" 3; "b" "a" 2; "c" "a" 2; "d" "i" 2; "e" "w" 2;
"a" "y" 3; "b" "a" 2; "c" "a" "n" 2; "d" "i" 2; "e" "w" 2;
"a" "y" 3; "b" "a" 2; "c" "a" "n" 2; "d" "i" 2; "e" "w" 2;
"a" "y" 3; "b" "a" 2; "c" "a" "n" 2; "d" "i" 2; "e" "e" "w" 2;
"a" "y" 3; "b" "a" 2; "c" "a" "n" 2; "d" "i" 2; "e" "e" "w" 2;
"a" "y" 3; "b" "a" 2; "c" "a" "n" 2; "d" "i" 2; "e" "e" "w" 2;
"a" "y" 3; "b" "a" 2; "c" "a" "n" 2; "d" "i" 2; "e" "e" "w" 2;
"a" "y" 3; "b" "a" 2; "c" "a" "n" 2; "d" "i" 2; "e" "e" "w" 2;
"a" "y" 3; "b" "a" 2; "c" "a" "n" 2; "d" "i" 2; "e" "e" "w" 2;
"a" "y" 3; "b" "a" 2; "c" "a" "n" 2; "d" "i" 2; "e" "e" "w" 2;
"a" "y" 3; "b" "a" 2; "c" "a" "n" 2; "d" "i" 2; "e" "e" "w" 2;
"a" "y" 3; "b" "a" 2; "c" "a" "n" 2; "d" "i" 2; "e" "e" "w" 2;
"a" "y" 3; "b" "a" 2; "c" "a" "n" 2; "d" "i" 2; "e" "e" "w" 2;
"a" "y" 3; "b" "a" 2; "c" "a" "n" 2; "d" "i" 2; "e" "e" "w" 2;
"a" "y" 3; "b" "a" 2; "c" "a" "n" 2; "d" "i" 2; "e" "e" "w" 2;
"a" "y" 3; "b" "a" 2; "c" "a" "n" 2; "d" "i" 2; "e" "e" "w" 2;
"a" "y" 3; "b" "a" 2; "c" "a" "n" 2; "d" "i" 2; "e" "e" "w" 2;
"a" "y" 3; "b" "a" 2; "c" "a" "n" 2; "d" "i" 2; "e" "e" "w" 2;
"a" "y" 3; "b" "a" 2; "c" "a" "n" 2; "d" "i" 2; "e" "e" "w" 2;
"a" "y" 3; "b" "a" 2; "c" "a" "n" 2; "d" "i" 2; "e" "e" "n" "w" 2;
"a" "y" 3; "b" "a" 2; "c" "a" "n" 2; "d" "i" 2; "e" "e" "n" "w" 2;
