none
none
none
none
none
none
none
"a" "b" 1;
"a" "b" 1;
"a" "b" 1;
"a" "b" 1; "b" "v" 1;
"a" "b" 1; "b" "v" 1;
"a" "b" 1; "b" "v" 1;
"a" "b" 1; "b" "v" 1; "c" "n" 1; "d" "e" 1;
"a" "b" 1; "b" "v" 1; "c" "n" 1; "d" "e" 1; "e" "u" 1;
"a" "b" 1; "b" "v" 1; "c" "n" 1; "d" "e" 1; "e" "u" 1;
"a" "b" 1; "b" "v" 1; "c" "n" 1; "d" "e" 1; "e" "u" 1;
"a" "b" 1; "b" "v" 1; "c" "n" 1; "d" "e" 1; "e" "u" 1;
"a" "b" 1; "b" "m" "s" "v" 1; "c" "n" "q" 1; "d" "e" 1; "e" "u" 1;
"a" "b" 1; "b" "m" "s" "v" 1; "c" "n" "q" 1; "d" "e" 1; "e" "u" 1;
"a" "b" 1; "b" "m" "s" "v" 1; "c" "n" "q" 1; "d" "e" 1; "e" "u" 1;
"a" "b" "y" 1; "b" "m" "s" "v" 1; "c" "n" "q" 1; "d" "e" 1; "e" "u" 1;
"a" "b" "y" 1; "b" "m" "s" "v" 1; "c" "n" "q" 1; "d" "e" 1; "e" "u" 1;
"a" "b" "y" 1; "b" "m" "s" "v" 1; "c" "n" "q" 1; "d" "e" 1; "e" "u" 1;
"a" "b" "y" 1; "b" "m" "s" "v" 1; "c" "n" "q" 1; "d" "e" 1; "e" "u" 1;
"a" "b" "y" 1; "b" "m" "s" "v" 1; "c" "n" "q" 1; "d" "e" 1; "e" "u" 1;
"a" "b" "y" 1; "b" "m" "s" "v" 1; "c" "n" "q" 1; "d" "e" 1; "e" "u" 1;
"a" "b" "y" 1; "b" "m" "s" "v" 1; "c" "n" "q" 1; "d" "e" 1; "e" "u" 1;
"a" "b" "y" 1; "b" "m" "s" "v" 1; "c" "n" "q" 1; "d" "e" 1; "e" "u" 1;
"a" "b" "y" 1; "b" "m" "s" "v" 1; "c" "n" "q" 1; "d" "e" 1; "e" "u" 1;
"a" "b" "y" 1; "b" "m" "s" "v" 1; "c" "n" "q" 1; "d" "e" "t" 1; "e" "u" 1;
"a" "b" "y" 1; "b" "m" "s" "v" 1; "c" "b" "n" "q" "r" 1; "d" "e" "t" 1; "e" "u" 1;
"a" "b" "y" 1; "b" "m" "s" "v" 1; "c" "b" "n" "q" "r" 1; "d" "e" "t" 1; "e" "u" 1;
"a" "b" "y" 1; "b" "m" "s" "v" 1; "c" "b" "n" "q" "r" 1; "d" "e" "t" 1; "e" "u" 1;
"a" "b" "r" "y" 1; "b" "m" "s" "v" 1; "c" "b" "n" "q" "r" "w" 1; "d" "e" "h" "t" 1; "e" "u" 1;
"a" "b" "r" "y" 1; "b" "m" "s" "v" 1; "c" "b" "n" "q" "r" "w" "x" 1; "d" "e" "h" "t" 1; "e" "u" 1;
"a" "b" "r" "y" 1; "b" "m" "s" "v" 1; "c" "b" "n" "q" "r" "w" "x" 1; "d" "e" "h" "t" 1; "e" "u" 1;
"a" "b" "r" "y" 1; "b" "m" "s" "v" 1; "c" "b" "n" "q" "r" "w" "x" 1; "d" "e" "h" "t" 1; "e" "u" 1;
"a" "b" "r" "y" 1; "b" "m" "s" "v" 1; "c" "b" "n" "q" "r" "w" "x" 1; "d" "e" "h" "t" 1; "e" "u" 1;
"a" "b" "r" "y" 1; "b" "m" "s" "v" 1; "c" "b" "n" "q" "r" "w" "x" 1; "d" "e" "h" "t" 1; "e" "u" 1;
"a" "b" "r" "y" 1; "b" "m" "s" "v" 1; "c" "b" "l" "n" "q" "r" "t" "w" "x" 1; "d" "e" "h" "t" 1; "e" "u" 1;
"a" "b" "r" "y" 1; "b" "m" "s" "v" 1; "c" "b" "l" "n" "q" "r" "t" "w" "x" 1; "d" "e" "h" "t" 1; "e" "u" 1;
"a" "b" "r" "y" 1; "b" "m" "s" "v" 1; "c" "b" "l" "n" "q" "r" "t" "w" "x" 1; "d" "e" "h" "t" 1; "e" "u" 1;
"a" "b" "r" "y" 1; "b" "m" "s" "v" 1; "c" "b" "l" "n" "q" "r" "t" "w" "x" 1; "d" "e" "h" "t" 1; "e" "u" 1;
"a" "b" "i" "p" "r" "y" 1; "b" "m" "s" "t" "v" 1; "c" "b" "l" "m" "n" "q" "r" "t" "w" "x" 1; "d" "e" "h" "l" "t" 1; "e" "r" "u" 1;
"a" "b" "i" "p" "r" "y" 1; "b" "m" "s" "t" "v" 1; "c" "b" "l" "m" "n" "q" "r" "t" "w" "x" 1; "d" "e" "h" "l" "t" 1; "e" "r" "u" 1;
"a" "b" "i" "p" "r" "y" 1; "b" "m" "s" "t" "v" 1; "c" "b" "l" "m" "n" "q" "r" "t" "w" "x" 1; "d" "e" "h" "l" "t" 1; "e" "r" "u" 1;
"a" "b" "i" "p" "r" "y" 1; "b" "m" "s" "t" "v" 1; "c" "x" 2; "d" "e" "h" "l" "t" "v" 1; "e" "m" "r" "u" 1;
"a" "b" "i" "p" "r" "y" 1; "b" "m" "s" "t" "v" 1; "c" "x" 2; "d" "e" "h" "l" "t" "v" 1; "e" "m" "r" "u" 1;
"a" "b" "i" "p" "r" "y" 1; "b" "m" "s" "t" "v" 1; "c" "w" "x" 2; "d" "e" "h" "l" "t" "v" 1; "e" "b" "m" "r" "u" 1;
"a" "a" "b" "i" "p" "r" "y" 1; "b" "m" "s" "t" "v" 1; "c" "w" "x" 2; "d" "e" "h" "l" "q" "t" "v" 1; "e" "b" "d" "m" "r" "u" 1;
"a" "a" "b" "i" "p" "r" "y" 1; "b" "m" "s" "t" "v" 1; "c" "w" "x" 2; "d" "e" "h" "l" "q" "t" "v" 1; "e" "b" "d" "m" "r" "u" 1;
"a" "a" "b" "i" "p" "r" "y" 1; "b" "m" "s" "t" "v" 1; "c" "w" "x" 2; "d" "e" "h" "l" "q" "t" "v" 1; "e" "b" "d" "m" "r" "u" 1;
"a" "a" "b" "i" "p" "r" "y" 1; "b" "m" "s" "t" "v" 1; "c" "w" "x" 2; "d" "e" "h" "l" "q" "t" "v" 1; "e" "b" "d" "m" "r" "u" 1;
"a" "a" "b" "i" "p" "r" "y" 1; "b" "m" "s" "t" "v" 1; "c" "w" "x" 2; "d" "e" "h" "l" "q" "t" "v" 1; "e" "b" "d" "m" "r" "u" 1;
"a" "a" "b" "i" "p" "r" "y" 1; "b" "m" "s" "t" "v" 1; "c" "w" "x" 2; "d" "e" "h" "j" "l" "q" "t" "v" 1; "e" "b" "d" "m" "r" "u" "v" 1;
"a" "a" "b" "i" "p" "r" "y" 1; "b" "m" "s" "t" "v" 1; "c" "w" "x" 2; "d" "e" "h" "j" "l" "q" "t" "v" 1; "e" "u" 2;
"a" "a" "b" "i" "p" "r" "y" 1; "b" "m" "s" "t" "v" 1; "c" "w" "x" 2; "d" "e" "h" "j" "l" "q" "t" "v" 1; "e" "u" 2;
"a" "a" "b" "i" "p" "r" "s" "w" "y" 1; "b" "m" "s" "t" "v" 1; "c" "w" "x" 2; "d" "e" "h" "j" "l" "q" "t" "v" 1; "e" "u" 2;
"a" "a" "b" "i" "p" "r" "s" "w" "y" 1; "b" "m" "s" "t" "v" 1; "c" "n" "w" "x" 2; "d" "e" "h" "j" "l" "q" "t" "v" 1; "e" "u" 2;
"a" "a" "b" "i" "p" "r" "s" "w" "y" 1; "b" "m" "s" "t" "v" 1; "c" "n" "w" "x" 2; "d" "e" "h" "j" "l" "q" "t" "v" 1; "e" "u" 2;
"a" "a" "b" "i" "p" "r" "s" "w" "y" 1; "b" "m" "s" "t" "v" 1; "c" "n" "w" "x" 2; "d" "e" "h" "j" "l" "q" "t" "v" 1; "e" "u" 2;
"a" "a" "b" "i" "p" "r" "s" "w" "y" 1; "b" "m" "s" "t" "v" 1; "c" "n" "w" "x" 2; "d" "q" 2; "e" "u" 2;
"a" "a" "b" "i" "p" "r" "s" "w" "y" 1; "b" "m" "s" "t" "v" 1; "c" "n" "w" "x" 2; "d" "q" 2; "e" "u" "v" 2;
"a" "a" "b" "i" "p" "r" "s" "w" "y" 1; "b" "m" "s" "t" "v" 1; "c" "n" "w" "x" 2; "d" "q" 2; "e" "u" "v" 2;
"a" "a" "b" "i" "p" "r" "s" "w" "y" 1; "b" "m" "s" "t" "v" 1; "c" "n" "w" "x" 2; "d" "q" 2; "e" "u" "v" 2;
"a" "a" 2; "b" "m" "s" "t" "v" 1; "c" "n" "w" "x" 2; "d" "q" 2; "e" "u" "v" 2;
"a" "a" 2; "b" "m" "s" "t" "v" 1; "c" "n" "w" "x" 2; "d" "q" 2; "e" "u" "v" 2;
"a" "a" 2; "b" "m" "s" "t" "v" "w" 1; "c" "n" "w" "x" 2; "d" "q" 2; "e" "j" "u" "v" 2;
"a" "a" 2; "b" "m" "s" "t" "v" "w" 1; "c" "n" "w" "x" 2; "d" "q" 2; "e" "j" "u" "v" 2;
"a" "a" 2; "b" "m" "s" "t" "v" "w" 1; "c" "n" "w" "x" 2; "d" "q" 2; "e" "j" "u" "v" 2;
"a" "a" 2; "b" "m" "s" "t" "v" "w" 1; "c" "n" "w" "x" 2; "d" "q" 2; "e" "j" "u" "v" 2;
"a" "a" 2; "b" "m" "s" "t" "v" "w" 1; "c" "n" "w" "x" 2; "d" "q" 2; "e" "j" "u" "v" 2;
"a" "a" 2; "b" "m" "s" "t" "v" "w" 1; "c" "n" "w" "x" 2; "d" "q" 2; "e" "j" "u" "v" 2;
"a" "a" 2; "b" "m" "s" "t" "v" "w" "y" 1; "c" "n" "w" "x" 2; "d" "q" 2; "e" "j" "u" "v" 2;
"a" "a" 2; "b" "m" "s" "t" "v" "w" "y" 1; "c" "n" "w" "x" 2; "d" "q" 2; "e" "j" "u" "v" 2;
"a" "a" 2; "b" "m" "s" "t" "v" "w" "y" 1; "c" "n" "w" "x" 2; "d" "q" 2; "e" "j" "u" "v" 2;
"a" "a" 2; "b" "m" "s" "t" "v" "w" "y" 1; "c" "n" "w" "x" 2; "d" "q" 2; "e" "d" "j" "u" "v" 2;
"a" "a" 2; "b" "m" "s" "t" "v" "w" "y" 1; "c" "n" "w" "x" 2; "d" "q" 2; "e" "d" "j" "u" "v" 2;
"a" "a" 2; "b" "m" "s" "t" "v" "w" "y" 1; "c" "n" "w" "x" 2; "d" "q" 2; "e" "d" "j" "u" "v" 2;
"a" "a" 2; "b" "m" "s" "t" "v" "w" "y" 1; "c" "n" "w" "x" 2; "d" "q" 2; "e" "d" "j" "u" "v" 2;
"a" "a" 2; "b" "m" "s" "t" "v" "w" "y" 1; "c" "n" "w" "x" 2; "d" "q" 2; "e" "d" "j" "u" "v" 2;
"a" "a" 2; "b" "h" "m" "s" "t" "v" "w" "y" 1; "c" "n" "w" "x" 2; "d" "q" 2; "e" "d" "j" "u" "v" 2;
"a" "a" 2; "b" "h" "m" "s" "t" "v" "w" "y" 1; "c" "n" 3; "d" "q" 2; "e" "d" "j" "u" "v" 2;
"a" "a" 2; "b" "g" "h" "m" "s" "t" "v" "w" "y" 1; "c" "n" 3; "d" "q" 2; "e" "d" "j" "u" "v" 2;
"a" "a" 2; "b" "g" "h" "l" "m" "s" "t" "v" "w" "y" 1; "c" "n" 3; "d" "q" 2; "e" "d" "j" "u" "v" 2;
"a" "a" 2; "b" "g" "h" "l" "m" "s" "t" "v" "w" "y" 1; "c" "n" 3; "d" "q" 2; "e" "d" "j" "u" "v" 2;
"a" "a" 2; "b" "g" "h" "l" "m" "s" "t" "v" "w" "y" 1; "c" "n" 3; "d" "g" "q" 2; "e" "d" "j" "u" "v" 2;
"a" "a" 2; "b" "g" "h" "l" "m" "s" "t" "v" "w" "y" 1; "c" "n" 3; "d" "g" "q" 2; "e" "d" "j" "u" "v" 2;
"a" "a" 2; "b" "g" "h" "l" "m" "s" "t" "v" "w" "y" 1; "c" "n" 3; "d" "g" "q" 2; "e" "d" "j" "u" "v" 2;
"a" "a" 2; "b" "g" "h" "l" "m" "s" "t" "v" "w" "y" 1; "c" "n" 3; "d" "g" "q" 2; "e" "d" "j" "u" "v" 2;
"a" "a" 2; "b" "g" "h" "l" "m" "s" "t" "v" "w" "y" 1; "c" "n" 3; "d" "g" "q" 2; "e" "d" "j" "u" "v" 2;
"a" "a" 2; "b" "g" "h" "l" "m" "s" "t" "v" "w" "y" 1; "c" "n" 3; "d" "g" "q" 2; "e" "d" "j" "u" "v" 2;
"a" "a" 2; "b" "g" "h" "l" "m" "s" "t" "v" "w" "y" 1; "c" "n" 3; "d" "g" "q" 2; "e" "d" "j" "u" "v" 2;
"a" "a" 2; "b" "g" "h" "l" "m" "s" "t" "v" "w" "y" 1; "c" "n" 3; "d" "g" "q" 2; "e" "d" "j" "u" "v" 2;
"a" "a" 2; "b" "g" "h" "l" "m" "s" "t" "v" "w" "y" 1; "c" "n" 3; "d" "g" "q" 2; "e" "d" "j" "u" "v" 2;
"a" "a" 2; "b" "g" "h" "l" "m" "s" "t" "v" "w" "y" 1; "c" "n" 3; "d" "g" "q" 2; "e" "d" 4;
"a" "a" 2; "b" "g" "h" "l" "m" "s" "t" "v" "w" "y" 1; "c" "n" 3; "d" "g" "q" 2; "e" "d" 4;
"a" "a" 2; "b" "l" 2; "c" "n" 3; "d" "g" "q" 2; "e" "d" 4;
"a" "a" 2; "b" "l" 2; "c" "n" 3; "d" "g" "q" 2; "e" "d" 4;
"a" "a" 2; "b" "l" 2; "c" "n" 3; "d" "g" "q" 2; "e" "d" 4;
"a" "a" 2; "b" "l" 2; "c" "n" 3; "d" "g" "q" 2; "e" "d" 4;
"a" "a" 2; "b" "l" 2; "c" "n" 3; "d" "g" "q" 2; "e" "d" 4;
"a" "a" 2; "b" "l" 2; "c" "n" 3; "d" "g" "q" 2; "e" "d" 4;
"a" "a" 2; "b" "l" 2; "c" "n" 3; "d" "g" "q" 2; "e" "d" 4;
"a" "a" 2; "b" "l" 2; "c" "n" 3; "d" "g" "q" 2; "e" "d" 4;
"a" "a" 2; "b" "l" 2; "c" "n" 3; "d" "g" "q" 2; "e" "d" 4;
"a" "a" 2; "b" "l" "t" 2; "c" "n" 3; "d" "g" "q" 2; "e" "d" 4;
"a" "a" 2; "b" "l" "t" 2; "c" "n" 3; "d" "g" "q" 2; "e" "d" 4;
"a" "a" 2; "b" "l" "t" 2; "c" "n" 3; "d" "g" "j" "q" 2; "e" "d" 4;
"a" "a" 2; "b" "l" "t" 2; "c" "n" 3; "d" "g" "j" "q" 2; "e" "d" 4;
"a" "a" 2; "b" "t" 3; "c" "n" 3; "d" "g" "j" "q" 2; "e" "d" 4;
"a" "a" 2; "b" "t" 3; "c" "n" 3; "d" "g" "j" "q" 2; "e" "d" 4;
"a" "a" 2; "b" "t" 3; "c" "n" 3; "d" "g" "j" "q" 2; "e" "d" 4;
"a" "a" 2; "b" "t" 3; "c" "n" 3; "d" "g" "j" "q" 2; "e" "d" 4;
"a" "a" 2; "b" "t" 3; "c" "n" 3; "d" "g" "j" "q" 2; "e" "d" 4;
"a" "a" "y" 2; "b" "t" 3; "c" "n" 3; "d" "g" "j" "q" 2; "e" "d" "j" 4;
"a" "a" "y" 2; "b" "t" 3; "c" "n" 3; "d" "g" "j" "q" 2; "e" "d" "j" 4;
"a" "a" "y" 2; "b" "t" 3; "c" "n" 3; "d" "g" "j" "q" 2; "e" "d" "j" 4;
"a" "a" "y" 2; "b" "t" 3; "c" "n" 3; "d" "g" "j" "q" 2; "e" "d" "j" 4;
"a" "a" "y" 2; "b" "t" 3; "c" "n" 3; "d" "g" "j" "q" 2; "e" "d" "j" 4;
"a" "a" "y" 2; "b" "t" 3; "c" "n" 3; "d" "g" "j" "q" 2; "e" "d" "j" 4;
"a" "a" "y" 2; "b" "t" 3; "c" "n" 3; "d" "g" "j" "q" 2; "e" "d" "j" 4;
"a" "a" "y" 2; "b" "t" 3; "c" "n" 3; "d" "g" "j" "q" 2; "e" "d" "j" 4;
"a" "a" "y" 2; "b" "t" 3; "c" "n" 3; "d" "g" "j" "q" 2; "e" "d" "j" 4;
"a" "a" "y" 2; "b" "t" 3; "c" "n" 3; "d" "g" "j" "q" 2; "e" "d" "j" 4;
"a" "a" "y" 2; "b" "t" 3; "c" "n" 3; "d" "g" "j" "q" 2; "e" "d" "j" 4;
"a" "a" "y" 2; "b" "t" 3; "c" "n" 3; "d" "e" "g" "j" "q" 2; "e" "d" "j" 4;
"a" "a" "y" 2; "b" "t" 3; "c" "n" 3; "d" "e" "g" "j" "q" 2; "e" "d" "j" 4;
"a" "a" "y" 2; "b" "t" 3; "c" "n" 3; "d" "e" "g" "j" "q" 2; "e" "d" "j" 4;
"a" "a" "y" 2; "b" "t" 3; "c" "n" 3; "d" "e" "g" "j" "q" 2; "e" "d" "j" 4;
