none
none
none
none
none
none
none
"e" "q" 1;
"e" "q" 1;
"e" "q" 1;
"e" "q" 1;
"b" "b" 1; "e" "q" 1;
"b" "b" 1; "e" "q" 1;
"b" "b" 1; "e" "q" 1;
"a" "g" 1; "b" "b" 1; "e" "q" 1;
"a" "g" 1; "b" "b" 1; "e" "q" 1;
"a" "b" "c" "g" 1; "b" "b" 1; "c" "g" 1; "d" "m" 2; "e" "q" 1;
"a" "b" "c" "g" 1; "b" "b" "r" 1; "c" "g" "k" 1; "d" "m" 2; "e" "j" "q" 1;
"a" "b" "c" "g" 1; "b" "b" "r" 1; "c" "g" "k" 1; "d" "m" 2; "e" "j" "q" 1;
"a" "g" 2; "b" "b" "r" 1; "c" "g" "k" 1; "d" "m" 2; "e" "j" "q" 1;
"a" "g" 2; "b" "b" "r" 1; "c" "g" "k" 1; "d" "m" 2; "e" "j" "q" "r" 1;
"a" "g" 2; "b" "b" "r" 1; "c" "g" "k" 1; "d" "m" 2; "e" "j" "q" "r" 1;
"a" "g" 2; "b" "b" "r" 1; "c" "g" "k" 1; "d" "m" 2; "e" "j" "q" "r" 1;
"a" "g" 2; "b" "b" "r" 1; "c" "g" "k" "m" 1; "d" "m" 2; "e" "j" "q" "r" 1;
"a" "g" 2; "b" "b" "r" 1; "c" "g" "k" "m" 1; "d" "m" 2; "e" "j" "q" "r" 1;
"a" "g" 2; "b" "b" "k" "r" 1; "c" "f" "g" "k" "m" 1; "d" "m" 2; "e" "q" 2;
"a" "g" 2; "b" "b" "k" "r" 1; "c" "f" "g" "k" "m" 1; "d" "m" 2; "e" "q" 2;
"a" "g" 2; "b" "b" "k" "r" 1; "c" "f" "g" "k" "m" 1; "d" "m" 2; "e" "q" 2;
"a" "g" 2; "b" "b" "k" "r" 1; "c" "f" "g" "k" "m" 1; "d" "m" 2; "e" "q" 2;
"a" "g" 2; "b" "b" "k" "r" 1; "c" "f" "g" "k" "m" 1; "d" "m" 2; "e" "q" 2;
"a" "g" 2; "b" "b" "k" "r" 1; "c" "f" "g" "k" "m" 1; "d" "m" 2; "e" "q" 2;
"a" "g" 2; "b" "b" "k" "r" 1; "c" "f" "g" "k" "m" 1; "d" "m" 2; "e" "q" 2;
"a" "g" 2; "b" "b" "k" "r" 1; "c" "f" "g" "k" "m" 1; "d" "m" 2; "e" "q" 2;
"a" "g" 2; "b" "b" "f" "k" "r" 1; "c" "f" "g" "k" "m" 1; "d" "m" 2; "e" "q" 2;
