none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "x" 1;
"a" "x" 1;
"a" "x" 1; "d" "t" 1; "e" "y" 1;
"a" "x" 1; "d" "t" 1; "e" "y" 1;
"a" "x" 1; "b" "b" "i" 1; "d" "t" 1; "e" "y" 1;
"a" "x" 1; "b" "b" "i" 1; "d" "t" 1; "e" "y" 1;
"a" "x" 1; "b" "b" "i" 1; "d" "t" 1; "e" "g" "y" 1;
"a" "x" 1; "b" "b" "i" 1; "c" "a" "o" "y" 1; "d" "o" "t" 1; "e" "g" "o" "w" "y" 1;
"a" "x" 1; "b" "b" "i" "k" 1; "c" "a" "l" "o" "y" "z" 1; "d" "o" "t" 1; "e" "c" "g" "o" "w" "y" 1;
"a" "x" 1; "b" "b" "i" "k" 1; "c" "a" "l" "o" "y" "z" 1; "d" "o" "t" 1; "e" "c" "g" "o" "w" "y" 1;
"a" "x" 1; "b" "b" "i" "k" 1; "c" "a" "l" "o" "y" "z" 1; "d" "o" "t" 1; "e" "c" "g" "o" "w" "y" 1;
"a" "s" "x" 1; "b" "b" "i" "k" 1; "c" "a" "l" "o" "y" "z" 1; "d" "o" "t" 1; "e" "c" "g" "o" "w" "y" 1;
"a" "s" "x" 1; "b" "b" "i" "k" "p" 1; "c" "a" "l" "o" "y" "z" 1; "d" "o" "t" 1; "e" "c" "g" "o" "w" "y" 1;
"a" "s" "x" 1; "b" "b" "i" "k" "p" 1; "c" "a" "l" "o" "y" "z" 1; "d" "a" "o" "t" 1; "e" "c" "g" "o" "w" "y" 1;
"a" "s" "x" 1; "b" "b" "i" "k" "p" 1; "c" "a" "l" "o" "y" "z" 1; "d" "a" "o" "t" 1; "e" "c" "g" "o" "w" "y" 1;
"a" "s" "x" 1; "b" "b" "i" "k" "p" 1; "c" "a" "l" "o" "y" "z" 1; "d" "a" "o" "t" 1; "e" "c" "g" "o" "w" "y" 1;
"a" "s" "x" 1; "b" "b" "i" "k" "p" 1; "c" "a" "l" "o" "y" "z" 1; "d" "a" "o" "t" 1; "e" "c" "g" "o" "w" "y" 1;
"a" "s" "x" 1; "b" "b" "i" "k" "p" 1; "c" "a" "l" "o" "y" "z" 1; "d" "a" "o" "t" 1; "e" "c" "g" "o" "w" "y" 1;
"a" "s" "x" 1; "b" "b" "i" "k" "p" 1; "c" "a" "l" "o" "y" "z" 1; "d" "a" "o" "t" 1; "e" "c" "g" "o" "w" "y" 1;
"a" "s" "x" 1; "b" "b" "i" "k" "p" 1; "c" "a" "l" "o" "y" "z" 1; "d" "a" "o" "t" 1; "e" "c" "g" "k" "o" "w" "y" 1;
"a" "s" "x" 1; "b" "b" "i" "k" "p" 1; "c" "a" "l" "o" "y" "z" 1; "d" "a" "o" "t" 1; "e" "c" "g" "k" "o" "w" "y" 1;
"a" "s" "x" 1; "b" "b" "i" "k" "p" 1; "c" "a" "l" "o" "y" "z" 1; "d" "a" "o" "t" 1; "e" "c" "g" "k" "o" "w" "y" 1;
"a" "s" "x" 1; "b" "b" "i" "k" "p" 1; "c" "a" "l" "o" "y" "z" 1; "d" "a" "o" "t" 1; "e" "c" "g" "k" "o" "w" "y" 1;
"a" "s" "x" 1; "b" "b" "i" "k" "p" 1; "c" "a" "l" "o" "y" "z" 1; "d" "t" 2; "e" "c" "g" "k" "o" "w" "y" 1;
"a" "s" "x" 1; "b" "b" "i" "k" "p" 1; "c" "z" 2; "d" "t" 2; "e" "c" "g" "k" "o" "w" "y" 1;
"a" "s" "x" 1; "b" "b" "i" "k" "p" 1; "c" "z" 2; "d" "t" 2; "e" "y" 2;
"a" "s" "x" 1; "b" "b" "i" "k" "p" 1; "c" "z" 2; "d" "t" 2; "e" "y" 2;
"a" "s" "x" 1; "b" "b" "i" "k" "p" 1; "c" "z" 2; "d" "t" 2; "e" "y" 2;
"a" "s" "x" 1; "b" "b" "i" "k" "p" 1; "c" "z" 2; "d" "t" 2; "e" "y" 2;
"a" "s" "x" 1; "b" "b" "i" "k" "p" 1; "c" "z" 2; "d" "t" 2; "e" "y" 2;
"a" "s" "x" 1; "b" "b" "i" "k" "p" 1; "c" "z" 2; "d" "t" 2; "e" "y" 2;
"a" "s" "x" 1; "b" "b" "i" "k" "p" 1; "c" "z" 2; "d" "t" 2; "e" "y" 2;
"a" "s" "x" 1; "b" "b" "i" "k" "p" "y" 1; "c" "z" 2; "d" "t" 2; "e" "y" 2;
"a" "j" "s" "x" 1; "b" "b" "i" "k" "p" "y" 1; "c" "l" "z" 2; "d" "i" "t" 2; "e" "y" 2;
"a" "x" 2; "b" "b" "i" "k" "p" "y" 1; "c" "l" "z" 2; "d" "i" "t" 2; "e" "y" 2;
"a" "x" 2; "b" "b" "i" "k" "p" "y" 1; "c" "l" "z" 2; "d" "i" "t" 2; "e" "y" 2;
