none
none
none
none
none
none
none
none
none
none
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1;
"b" "x" 1; "d" "b" 1;
"a" "i" 1; "b" "x" 1; "d" "b" 1;
"a" "i" 1; "b" "x" 1; "d" "b" 1;
"a" "i" 1; "b" "x" 1; "d" "b" 1;
"a" "i" 1; "b" "x" 1; "d" "b" 1;
"a" "i" "k" 1; "b" "x" 1; "c" "u" 1; "d" "b" 1;
"a" "i" "k" 1; "b" "x" 1; "c" "u" 1; "d" "b" 1;
"a" "i" "k" 1; "b" "x" 1; "c" "u" 1; "d" "b" 1;
"a" "i" "k" 1; "b" "x" 1; "c" "u" 1; "d" "b" 1;
"a" "i" "k" 1; "b" "x" 1; "c" "u" 1; "d" "b" 1;
"a" "i" "k" 1; "b" "x" 1; "c" "u" 1; "d" "b" 1;
"a" "i" "k" 1; "b" "x" 1; "c" "u" 1; "d" "b" 1; "e" "y" 1;
"a" "i" "k" "x" 1; "b" "x" 1; "c" "u" 1; "d" "b" 1; "e" "y" 1;
"a" "i" "k" "x" 1; "b" "x" 1; "c" "u" 1; "d" "b" 1; "e" "y" 1;
"a" "i" "k" "x" 1; "b" "p" "x" 1; "c" "m" "u" 1; "d" "b" 1; "e" "y" "z" 1;
"a" "i" "k" "x" 1; "b" "p" "x" 1; "c" "m" "u" 1; "d" "b" 1; "e" "y" "z" 1;
"a" "i" "k" "x" 1; "b" "k" "p" "x" 1; "c" "e" "m" "u" 1; "d" "b" 1; "e" "y" "z" 1;
"a" "i" "k" "x" 1; "b" "k" "p" "x" 1; "c" "e" "m" "u" 1; "d" "b" "m" 1; "e" "y" "z" 1;
"a" "i" "k" "x" 1; "b" "k" "p" "x" 1; "c" "e" "m" "u" 1; "d" "b" "m" 1; "e" "y" "z" 1;
"a" "i" "k" "x" 1; "b" "k" "p" "x" 1; "c" "e" "m" "u" 1; "d" "b" "m" 1; "e" "y" "z" 1;
"a" "i" "k" "x" 1; "b" "k" "p" "x" 1; "c" "e" "m" "u" 1; "d" "b" "m" 1; "e" "y" "z" 1;
