none
none
none
none
none
"e" "a" "c" 1;
"e" "a" "c" 1;
"e" "a" "c" 1;
"e" "a" "c" 1;
"e" "a" "c" 1;
"e" "a" "c" 1;
"e" "a" "c" 1;
"e" "a" "c" 1;
"e" "a" "c" 1;
"e" "c" 2;
"d" "w" 1; "e" "c" 2;
"d" "w" 1; "e" "c" 2;
"d" "w" 1; "e" "c" 2;
"d" "w" 1; "e" "c" 2;
"b" "x" 1; "d" "w" 1; "e" "c" 2;
"b" "x" 1; "d" "w" 1; "e" "c" 2;
"b" "x" 1; "d" "w" 1; "e" "c" 2;
"a" "l" 1; "b" "j" "x" 1; "d" "b" "w" 1; "e" "c" 2;
"a" "l" 1; "b" "j" "x" 1; "d" "b" "w" 1; "e" "c" 2;
"a" "l" 1; "b" "j" "x" 1; "d" "b" "w" 1; "e" "c" 2;
"a" "l" 1; "b" "j" "x" 1; "d" "b" "g" "s" "w" 1; "e" "c" 2;
"a" "l" 1; "b" "j" "x" 1; "d" "b" "g" "s" "w" 1; "e" "c" 2;
"a" "l" 1; "b" "j" "x" 1; "d" "b" "g" "s" "w" 1; "e" "c" 2;
"a" "l" 1; "b" "j" "x" 1; "d" "b" "g" "s" "w" 1; "e" "c" 2;
"a" "l" 1; "b" "j" "x" 1; "d" "b" "g" "s" "w" 1; "e" "c" 2;
"a" "l" "p" 1; "b" "j" "v" "x" 1; "d" "b" "g" "s" "w" 1; "e" "c" 2;
"a" "l" "p" 1; "b" "j" "v" "x" 1; "d" "b" "g" "s" "w" 1; "e" "c" 2;
"a" "l" "p" 1; "b" "j" "v" "x" 1; "c" "v" 1; "d" "b" "g" "s" "w" 1; "e" "c" 2;
"a" "l" "p" 1; "b" "h" 2; "c" "v" 1; "d" "b" "g" "s" "w" 1; "e" "c" 2;
"a" "l" "p" 1; "b" "h" 2; "c" "v" 1; "d" "b" "g" "s" "w" 1; "e" "c" 2;
"a" "l" "p" 1; "b" "h" 2; "c" "v" 1; "d" "b" "g" "s" "w" 1; "e" "c" "m" 2;
"a" "l" "p" 1; "b" "h" 2; "c" "v" 1; "d" "b" "g" "s" "w" 1; "e" "c" "m" 2;
"a" "l" "p" 1; "b" "h" 2; "c" "v" 1; "d" "b" "g" "s" "w" 1; "e" "c" "m" 2;
"a" "l" "p" 1; "b" "h" 2; "c" "v" 1; "d" "b" "g" "s" "w" 1; "e" "c" "m" 2;
"a" "l" "p" 1; "b" "h" 2; "c" "v" 1; "d" "b" "g" "s" "w" 1; "e" "c" "m" 2;
"a" "l" "p" 1; "b" "h" 2; "c" "m" "v" 1; "d" "b" "g" "o" "s" "w" 1; "e" "c" "m" 2;
"a" "l" "p" 1; "b" "h" 2; "c" "m" "v" 1; "d" "b" "g" "o" "s" "w" 1; "e" "c" "m" 2;
"a" "l" "p" 1; "b" "h" 2; "c" "m" "v" 1; "d" "b" "g" "o" "s" "w" 1; "e" "c" "m" 2;
"a" "l" "p" 1; "b" "h" 2; "c" "m" "v" 1; "d" "b" "g" "o" "s" "w" 1; "e" "m" 3;
"a" "l" "p" 1; "b" "h" 2; "c" "m" "v" 1; "d" "b" "g" "o" "s" "w" 1; "e" "m" 3;
"a" "f" "l" "p" 1; "b" "h" 2; "c" "m" "v" 1; "d" "b" "g" "o" "s" "w" 1; "e" "m" 3;
"a" "f" "l" "p" 1; "b" "h" 2; "c" "m" "v" 1; "d" "b" "g" "o" "s" "v" "w" 1; "e" "m" 3;
"a" "f" "l" "p" 1; "b" "h" 2; "c" "m" "v" "y" 1; "d" "b" "g" "o" "s" "t" "v" "w" 1; "e" "m" "s" 3;
"a" "f" "l" "p" 1; "b" "h" 2; "c" "m" "v" "y" 1; "d" "o" 2; "e" "m" "s" 3;
"a" "f" "l" "p" 1; "b" "h" 2; "c" "m" "v" "y" 1; "d" "o" 2; "e" "m" "s" 3;
"a" "f" "l" "p" 1; "b" "h" 2; "c" "m" "v" "y" 1; "d" "o" 2; "e" "m" "s" 3;
"a" "f" "l" "p" 1; "b" "h" 2; "c" "m" "v" "y" 1; "d" "o" 2; "e" "m" "s" 3;
"a" "f" "l" "p" 1; "b" "h" 2; "c" "m" "v" "y" 1; "d" "o" 2; "e" "m" "s" 3;
"a" "f" "l" "p" 1; "b" "h" 2; "c" "m" "v" "y" 1; "d" "o" 2; "e" "m" "s" 3;
"a" "f" "l" "p" 1; "b" "h" 2; "c" "m" "v" "y" 1; "d" "b" "o" 2; "e" "m" "s" 3;
"a" "f" "l" "p" 1; "b" "h" 2; "c" "m" "v" "y" 1; "d" "b" "o" 2; "e" "m" "s" 3;
"a" "f" "l" "p" 1; "b" "h" 2; "c" "m" "v" "y" 1; "d" "b" "o" 2; "e" "m" "s" 3;
"a" "f" "l" "p" 1; "b" "h" 2; "c" "m" "v" "y" 1; "d" "b" "o" 2; "e" "m" "s" 3;
"a" "f" "l" "p" 1; "b" "h" 2; "c" "m" "v" "y" 1; "d" "b" "o" 2; "e" "m" "s" 3;
"a" "f" 2; "b" "h" 2; "c" "m" "v" "w" "y" 1; "d" "b" "o" 2; "e" "m" "s" 3;
"a" "f" 2; "b" "h" 2; "c" "m" "v" "w" "y" 1; "d" "b" "o" 2; "e" "m" "s" 3;
"a" "f" 2; "b" "h" "q" 2; "c" "m" "n" "v" "w" "y" 1; "d" "b" "o" 2; "e" "m" "s" 3;
"a" "f" 2; "b" "h" "q" 2; "c" "a" "m" "n" "v" "w" "y" 1; "d" "b" "o" 2; "e" "m" "s" 3;
"a" "f" 2; "b" "h" "q" 2; "c" "a" "m" "n" "v" "w" "y" 1; "d" "b" "o" 2; "e" "m" "s" 3;
"a" "f" 2; "b" "h" "q" 2; "c" "a" "l" "m" "n" "v" "w" "y" 1; "d" "b" "o" 2; "e" "m" "s" 3;
"a" "f" 2; "b" "h" "q" 2; "c" "w" 2; "d" "b" "o" 2; "e" "m" "s" 3;
"a" "f" 2; "b" "h" "q" "t" 2; "c" "w" 2; "d" "b" "o" 3; "e" "m" "s" 3;
"a" "f" 2; "b" "h" "q" "t" 2; "c" "w" 2; "d" "b" "o" 3; "e" "m" "s" 3;
"a" "f" 2; "b" "h" "q" "t" 2; "c" "w" 2; "d" "b" "o" 3; "e" "m" "s" 3;
"a" "f" 2; "b" "h" "q" "t" 2; "c" "w" 2; "d" "b" "o" 3; "e" "m" "s" 3;
"a" "f" 2; "b" "e" "h" "q" "t" 2; "c" "w" 2; "d" "b" "o" 3; "e" "m" "s" 3;
"a" "f" 2; "b" "e" "h" "q" "t" 2; "c" "w" 2; "d" "b" "o" 3; "e" "m" "s" 3;
"a" "f" 2; "b" "e" "h" "q" "t" 2; "c" "w" 2; "d" "b" "o" 3; "e" "m" "s" 3;
"a" "f" 2; "b" "e" "h" "q" "t" 2; "c" "w" 2; "d" "b" "o" 3; "e" "m" "s" 3;
"a" "f" 2; "b" "e" "h" "q" "t" 2; "c" "w" 2; "d" "b" "o" 3; "e" "m" "s" 3;
"a" "f" "l" 2; "b" "e" "h" "q" "t" 2; "c" "w" 2; "d" "b" "o" 3; "e" "m" "s" 3;
"a" "f" "l" 2; "b" "e" "h" "q" "t" 2; "c" "w" 2; "d" "b" "o" 3; "e" "m" "s" 3;
