none
none
none
none
none
none
none
"c" "p" 1;
"c" "p" 1;
"c" "p" 1;
"c" "p" 1;
"c" "p" 1;
"c" "p" 1;
"c" "p" 1;
"c" "p" 1; "d" "g" 1;
"c" "p" 1; "d" "g" 1;
"c" "p" 1; "d" "g" 1;
"c" "p" 1; "d" "g" 1;
"c" "p" 1; "d" "g" 1;
"c" "p" 1; "d" "g" 1;
"c" "p" 1; "d" "g" 1;
"c" "p" 1; "d" "g" 1;
"c" "p" 1; "d" "g" 1; "e" "p" 1;
"c" "p" 1; "d" "g" 1; "e" "p" 1;
"c" "p" 1; "d" "g" 1; "e" "p" 1;
"a" "g" "z" 1; "c" "p" 1; "d" "g" 1; "e" "p" 1;
"a" "g" "z" 1; "c" "p" 1; "d" "g" 1; "e" "p" 1;
"a" "g" "z" 1; "b" "y" 1; "c" "p" "s" 1; "d" "b" "g" "q" 1; "e" "p" 1;
"a" "g" "z" 1; "b" "y" 1; "c" "p" "s" 1; "d" "b" "g" "q" 1; "e" "p" 1;
"a" "g" "z" 1; "b" "y" 1; "c" "g" "p" "s" 1; "d" "b" "g" "q" 1; "e" "p" 1;
"a" "g" "z" 1; "b" "y" 1; "c" "g" "p" "s" 1; "d" "b" "g" "q" 1; "e" "p" 1;
"a" "g" "z" 1; "b" "y" 1; "c" "g" "p" "s" 1; "d" "b" "g" "q" 1; "e" "p" 1;
"a" "g" "z" 1; "b" "y" 1; "c" "g" "p" "s" 1; "d" "b" "g" "q" 1; "e" "p" 1;
"a" "g" "z" 1; "b" "y" 1; "c" "g" "p" "s" 1; "d" "b" "g" "q" 1; "e" "p" 1;
"a" "g" "z" 1; "b" "y" 2; "c" "g" "p" "s" 1; "d" "b" "g" "q" 1; "e" "p" 1;
"a" "g" "z" 1; "b" "y" 2; "c" "g" "p" "s" 1; "d" "b" "g" "q" 1; "e" "p" 1;
"a" "g" "z" 1; "b" "y" 2; "c" "g" "p" "s" 1; "d" "b" "g" "q" 1; "e" "p" 1;
"a" "g" "z" 1; "b" "y" 2; "c" "g" "p" "s" 1; "d" "b" "g" "q" 1; "e" "p" 1;
"a" "g" "z" 1; "b" "y" 2; "c" "g" "p" "s" 1; "d" "b" "g" "q" 1; "e" "p" 1;
"a" "g" "z" 1; "b" "y" 2; "c" "g" "p" "s" 1; "d" "b" "g" "q" 1; "e" "p" 1;
"a" "g" "i" "z" 1; "b" "y" 2; "c" "g" "p" "s" 1; "d" "b" "g" "q" 1; "e" "p" 1;
"a" "g" "i" "z" 1; "b" "y" 2; "c" "g" "p" "s" 1; "d" "b" "g" "q" 1; "e" "p" 1;
"a" "g" "i" "z" 1; "b" "y" 2; "c" "g" "p" "s" 1; "d" "b" "g" "q" 1; "e" "p" 1;
"a" "g" "i" "z" 1; "b" "y" 2; "c" "g" "p" "s" 1; "d" "b" "g" "q" 1; "e" "p" 1;
"a" "g" "i" "z" 1; "b" "y" 2; "c" "g" "k" "p" "s" 1; "d" "b" "g" "q" 1; "e" "p" 1;
"a" "g" "i" "z" 1; "b" "y" 2; "c" "g" "k" "p" "s" 1; "d" "b" "g" "q" 1; "e" "p" 1;
"a" "g" "i" "z" 1; "b" "x" "y" 2; "c" "g" "k" "p" "s" "w" 1; "d" "b" "g" "i" "o" "q" 1; "e" "p" 1;
"a" "g" "i" "z" 1; "b" "x" "y" 2; "c" "g" "k" "p" "s" "w" 1; "d" "b" "g" "i" "o" "q" 1; "e" "p" 1;
"a" "g" "i" "z" 1; "b" "x" "y" 2; "c" "g" "k" "p" "s" "w" 1; "d" "b" "g" "i" "o" "q" 1; "e" "p" "y" 1;
"a" "g" "i" "z" 1; "b" "x" "y" 2; "c" "g" "k" "p" "s" "w" 1; "d" "b" "g" "i" "o" "q" 1; "e" "p" "q" "y" 1;
"a" "g" "i" "z" 1; "b" "x" "y" 2; "c" "g" "k" "p" "s" "w" 1; "d" "b" "g" "i" "k" "o" "q" 1; "e" "p" "q" "y" 1;
