none
none
none
none
"d" "r" 1;
"d" "r" 1;
"d" "r" 1;
"d" "r" 1;
"d" "r" 1;
"d" "r" 1;
"d" "r" 1;
"d" "r" 1;
"d" "r" 1;
"d" "r" 1;
"d" "r" "y" 1;
"d" "r" "y" 1;
"d" "r" "y" 1;
"d" "r" "y" 1;
"b" "a" "b" "o" 1; "d" "r" "y" 1;
"b" "a" "b" "o" 1; "d" "r" "y" 1;
"b" "a" "b" "o" 1; "d" "r" "y" 1;
"b" "a" "b" "o" 1; "d" "r" "y" 1;
"b" "a" "b" "n" "o" 1; "d" "r" "y" 1;
"b" "a" "b" "n" "o" 1; "d" "r" "y" 1;
"b" "a" "b" "n" "o" 1; "d" "r" "y" 1;
"b" "b" "n" 2; "d" "b" "r" "y" 1;
"b" "b" "n" 2; "d" "b" "r" "y" 1;
"b" "b" "n" 2; "d" "b" "r" "y" 1; "e" "z" 1;
"b" "b" "n" 2; "d" "b" "r" "y" 1; "e" "z" 1;
"b" "b" "n" 2; "d" "b" "r" "y" 1; "e" "z" 1;
"b" "b" "n" 2; "d" "b" "d" "r" "y" 1; "e" "z" 1;
"b" "b" "n" 2; "d" "b" "d" "r" "y" 1; "e" "z" 1;
"b" "b" "n" 2; "d" "b" "d" "r" "y" 1; "e" "w" "z" 1;
"b" "b" "n" 2; "d" "b" "d" "r" "y" 1; "e" "w" "z" 1;
"b" "b" "n" 2; "d" "b" "d" "r" "y" 1; "e" "w" "z" 1;
"b" "b" "n" 2; "d" "b" "d" "r" "y" 1; "e" "a" "w" "z" 1;
"b" "b" "n" 2; "d" "b" "d" "r" "y" 1; "e" "a" "w" "z" 1;
"b" "b" "n" 2; "d" "b" "d" "r" "y" 1; "e" "a" "w" "z" 1;
"b" "b" "n" 2; "d" "b" "d" "r" "y" 1; "e" "a" "w" "z" 1;
"b" "b" "n" 2; "d" "b" "d" "r" "y" 1; "e" "a" "w" "z" 1;
"b" "b" "n" 2; "d" "b" "d" "r" "y" 1; "e" "a" "w" "z" 1;
"b" "b" "n" 2; "c" "x" 1; "d" "b" "d" "p" "r" "y" 1; "e" "a" "s" "w" "z" 1;
"a" "v" 1; "b" "b" "n" 2; "c" "t" "x" 1; "d" "b" "d" "p" "q" "r" "x" "y" 1; "e" "w" 2;
"a" "q" "v" 1; "b" "n" 3; "c" "t" "x" 1; "d" "b" "d" "p" "q" "r" "x" "y" 1; "e" "w" 2;
"a" "q" "v" 1; "b" "n" 3; "c" "t" "x" 1; "d" "b" "d" "p" "q" "r" "x" "y" 1; "e" "w" 2;
"a" "q" "v" 1; "b" "n" 3; "c" "h" "t" "x" 1; "d" "b" "d" "p" "q" "r" "x" "y" 1; "e" "w" 2;
"a" "q" "v" 1; "b" "n" 3; "c" "h" "t" "x" 1; "d" "b" "d" "j" "p" "q" "r" "x" "y" 1; "e" "w" 2;
"a" "q" "t" "v" 1; "b" "n" 3; "c" "h" "t" "x" 1; "d" "b" "d" "j" "p" "q" "r" "x" "y" 1; "e" "w" 2;
"a" "q" "t" "v" 1; "b" "n" 3; "c" "h" "t" "x" 1; "d" "b" "d" "j" "p" "q" "r" "x" "y" 1; "e" "w" 2;
"a" "q" "t" "v" 1; "b" "n" 3; "c" "h" "t" "x" 1; "d" "b" "d" "j" "p" "q" "r" "x" "y" 1; "e" "w" 2;
"a" "q" "t" "v" 1; "b" "n" 3; "c" "h" "o" "t" "x" 1; "d" "b" "d" "j" "o" "p" "q" "r" "x" "y" 1; "e" "r" "w" 2;
"a" "i" "q" "t" "v" 1; "b" "n" 3; "c" "h" "o" "t" "x" 1; "d" "b" "d" "j" "o" "p" "q" "r" "x" "y" 1; "e" "r" "w" 2;
"a" "h" "i" "q" "t" "v" 1; "b" "n" 3; "c" "h" "o" "t" "x" 1; "d" "b" "d" "j" "o" "p" "q" "r" "x" "y" 1; "e" "r" "w" 2;
"a" "h" "i" "q" "t" "v" 1; "b" "n" 3; "c" "h" "o" "t" "x" 1; "d" "b" "d" "j" "o" "p" "q" "r" "x" "y" 1; "e" "r" "w" 2;
"a" "b" "h" "i" "q" "t" "v" 1; "b" "n" 3; "c" "h" "o" "t" "x" 1; "d" "b" "d" "j" "o" "p" "q" "r" "w" "x" "y" 1; "e" "r" "w" 2;
