none
none
none
"c" "w" 1;
"c" "w" 1;
"c" "w" 1;
"a" "w" 1; "c" "w" 1;
"a" "w" 1; "c" "p" "w" 1;
"a" "w" 1; "c" "p" "w" 1;
"a" "w" 1; "c" "p" "w" 1;
"a" "j" "w" 1; "c" "p" "s" "w" 1;
"a" "j" "w" 1; "c" "p" "r" "s" "w" 1;
"a" "j" "w" 1; "c" "p" "r" "s" "w" 1;
"a" "j" "w" 1; "c" "p" "r" "s" "w" 1;
"a" "j" "w" 1; "c" "p" "r" "s" "w" 1;
"a" "j" "w" 1; "c" "j" "p" "r" "s" "w" 1;
"a" "j" "w" 1; "c" "j" "p" "r" "s" "t" "w" 1;
"a" "j" "w" 1; "c" "j" "p" "r" "s" "t" "w" 1; "e" "d" 1;
"a" "j" "w" 1; "c" "j" "p" "r" "s" "t" "w" 1; "e" "d" 1;
"a" "j" "w" 1; "b" "n" 1; "c" "j" "r" "s" "t" "w" 1; "e" "d" 1;
"a" "j" "w" 1; "b" "n" 1; "c" "j" "r" "s" "t" "w" 1; "e" "d" 1;
"a" "j" "w" 1; "b" "n" 1; "c" "j" "r" "s" "t" "w" 1; "e" "d" 1;
"a" "j" "w" 1; "b" "n" 1; "c" "j" "r" "s" "t" "w" 1; "e" "d" 1;
"a" "j" "w" 1; "b" "n" 1; "c" "j" "r" "s" "t" "w" 1; "e" "d" 1;
"a" "j" "w" 1; "b" "n" 1; "c" "j" "r" "s" "t" "w" 1; "e" "d" 1;
"a" "j" "w" 1; "b" "n" 1; "c" "j" "r" "s" "t" "w" 1; "e" "d" "s" 1;
"a" "j" "w" 1; "b" "n" 1; "c" "j" "r" "s" "t" "w" 1; "e" "d" "s" 1;
"a" "w" 2; "b" "n" 1; "c" "j" "r" "s" "t" "w" 1; "e" "d" "f" "s" 1;
"a" "w" 2; "b" "n" 1; "c" "j" "r" "s" "t" "w" 1; "e" "d" "f" "s" 1;
"a" "w" 2; "b" "n" 1; "c" "j" "r" "s" "t" "w" 1; "e" "d" "f" "s" 1;
"a" "w" 2; "b" "n" 1; "c" "j" "r" "s" "t" "w" 1; "e" "d" "f" "s" 1;
"a" "w" 2; "b" "n" 1; "c" "j" "r" "s" "t" "w" 1; "e" "d" "f" "s" 1;
"a" "w" 2; "b" "n" 1; "c" "j" "r" "s" "t" "w" 1; "e" "d" "f" "m" "s" 1;
"a" "w" 2; "b" "n" 1; "c" "j" "r" "s" "t" "w" 1; "e" "d" "f" "m" "s" 1;
"a" "w" 2; "b" "n" 1; "c" "j" "r" "s" "t" "w" 1; "e" "d" "f" "m" "s" 1;
"a" "w" 2; "b" "n" 1; "c" "j" "r" "s" "t" "w" 1; "e" "d" "f" "m" "s" 1;
"a" "w" 2; "b" "n" 1; "c" "j" "r" "s" "t" "w" 1; "e" "b" "d" "f" "m" "s" 1;
"a" "w" 2; "b" "n" 1; "c" "j" "r" "s" "t" "w" 1; "e" "b" "d" "f" "m" "s" 1;
"a" "w" 2; "b" "n" 1; "c" "c" "j" "r" "s" "t" "w" 1; "e" "b" "d" "f" "m" "s" 1;
"a" "w" 2; "b" "n" 1; "c" "c" "j" "r" "s" "t" "w" 1; "e" "m" 2;
"a" "w" 2; "b" "n" 1; "c" "c" "j" "r" "s" "t" "w" 1; "e" "m" 2;
"a" "w" 2; "b" "n" 1; "c" "c" "j" "r" "s" "t" "w" 1; "e" "m" 2;
"a" "w" 2; "b" "n" 1; "c" "c" "j" "l" "r" "s" "t" "w" 1; "e" "m" 2;
"a" "w" 2; "b" "n" 1; "c" "c" "j" "l" "r" "s" "t" "w" 1; "e" "m" 2;
"a" "w" 2; "b" "n" 1; "c" "c" "j" "l" "o" "r" "s" "t" "w" 1; "e" "m" 2;
"a" "w" 2; "b" "n" 1; "c" "c" "j" "l" "o" "r" "s" "t" "w" 1; "e" "m" 2;
"a" "w" 2; "b" "n" 1; "c" "c" "j" "l" "o" "r" "s" "t" "w" 1; "e" "m" 2;
"a" "w" 2; "b" "n" 1; "c" "c" "j" "l" "o" "r" "s" "t" "w" 1; "d" "s" 1; "e" "m" 2;
"a" "w" 2; "b" "n" 1; "c" "c" "j" "l" "o" "r" "s" "t" "w" 1; "d" "s" 1; "e" "m" 2;
"a" "w" 2; "b" "n" 1; "c" "c" "j" "l" "o" "r" "s" "t" "w" 1; "d" "s" 1; "e" "m" 2;
"a" "w" 2; "b" "n" 1; "c" "c" "j" "l" "o" "r" "s" "t" "w" 1; "d" "s" 1; "e" "m" 2;
"a" "w" 2; "b" "n" 1; "c" "c" "j" "l" "o" "r" "s" "t" "w" 1; "d" "s" 2; "e" "m" 2;
"a" "w" 2; "b" "n" 1; "c" "c" "j" "l" "o" "r" "s" "t" "w" 1; "d" "s" 2; "e" "m" 2;
"a" "w" 2; "b" "n" 1; "c" "c" "j" "l" "o" "r" "s" "t" "w" 1; "d" "s" 2; "e" "m" 2;
"a" "w" 2; "b" "n" 1; "c" "c" "j" "l" "o" "r" "s" "t" "w" 1; "d" "s" 2; "e" "m" 2;
"a" "w" 2; "b" "n" 1; "c" "c" "j" "l" "o" "r" "s" "t" "w" 1; "d" "s" 2; "e" "m" 2;
"a" "w" 2; "b" "n" 1; "c" "c" "j" "l" "o" "r" "s" "t" "w" 1; "d" "s" 2; "e" "m" 2;
"a" "w" 2; "b" "n" 1; "c" "c" "j" "l" "o" "r" "s" "t" "w" 1; "d" "s" 2; "e" "m" 2;
"a" "w" 2; "b" "n" 1; "c" "c" "j" "l" "o" "r" "s" "t" "w" 1; "d" "s" 2; "e" "m" 2;
"a" "w" 2; "b" "n" "t" 1; "c" "c" "j" "l" "o" "r" "s" "t" "w" 1; "d" "s" 2; "e" "m" 2;
"a" "w" 2; "b" "n" "t" 1; "c" "c" "j" "l" "o" "r" "s" "t" "w" 1; "d" "s" 2; "e" "m" 2;
"a" "w" 2; "b" "n" "t" 1; "c" "c" "j" "l" "o" "r" "s" "t" "w" 1; "d" "s" 2; "e" "m" 2;
"a" "w" 2; "b" "n" "t" 1; "c" "c" "g" "j" "l" "o" "r" "s" "t" "w" 1; "d" "s" 2; "e" "m" 2;
"a" "w" 2; "b" "n" "t" 1; "c" "c" "g" "j" "l" "o" "r" "s" "t" "w" 1; "d" "s" 2; "e" "m" 3;
"a" "w" 2; "b" "n" "t" 1; "c" "c" "g" "j" "l" "o" "r" "s" "t" "w" 1; "d" "s" 2; "e" "m" 3;
"a" "w" 2; "b" "n" "t" 1; "c" "c" "g" "j" "l" "o" "r" "s" "t" "w" 1; "d" "s" 2; "e" "m" 3;
"a" "w" 2; "b" "n" "t" 1; "c" "c" "g" "j" "l" "o" "r" "s" "t" "w" 1; "d" "s" 2; "e" "m" 2;
"a" "w" 2; "b" "m" "n" "t" "u" 1; "c" "l" 2; "d" "s" 2; "e" "f" "m" 2;
"a" "w" 2; "b" "m" "n" "t" "u" 1; "c" "l" 2; "d" "s" 2; "e" "f" "m" 2;
"a" "w" 2; "b" "g" "m" "n" "t" "u" 1; "c" "l" 2; "d" "s" 2; "e" "f" "m" 2;
"a" "w" 2; "b" "g" "m" "n" "t" "u" 1; "c" "l" 2; "d" "s" 2; "e" "f" "m" 2;
"a" "s" "w" 2; "b" "g" "m" "n" "t" "u" 1; "c" "l" 2; "d" "s" 2; "e" "f" "m" 2;
"a" "s" "w" 2; "b" "g" "m" "n" "t" "u" 1; "c" "l" 2; "d" "s" 2; "e" "f" "m" 2;
"a" "s" "w" 2; "b" "g" "m" "n" "t" "u" 1; "c" "l" 2; "d" "s" 2; "e" "f" "m" 2;
"a" "s" "w" 2; "b" "g" "m" "n" "t" "u" 1; "c" "l" 2; "d" "s" 2; "e" "f" "m" 2;
"a" "s" "w" 2; "b" "g" "m" "n" "t" "u" 1; "c" "l" 2; "d" "s" 2; "e" "f" "m" 2;
