none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "m" 1;
"a" "m" 2; "d" "u" 1; "e" "v" 1;
"a" "m" 2; "d" "u" 1; "e" "v" 1;
"a" "m" 2; "c" "v" 1; "d" "u" 1; "e" "v" 1;
"a" "m" 2; "c" "v" 1; "d" "u" 1; "e" "v" 1;
"a" "m" 2; "c" "a" "v" "y" 1; "d" "u" 1; "e" "v" 1;
"a" "m" 2; "c" "a" "v" "y" 1; "d" "u" 1; "e" "v" 1;
"a" "m" 2; "c" "a" "v" "y" 1; "d" "u" 1; "e" "v" 1;
"a" "m" 2; "c" "a" "v" "y" 1; "d" "u" 1; "e" "v" 1;
"a" "m" 2; "c" "a" "v" "y" 1; "d" "u" 1; "e" "v" 1;
"a" "m" 2; "b" "r" 1; "c" "a" "v" "y" 1; "d" "u" 1; "e" "v" 1;
"a" "m" 2; "b" "r" 1; "c" "a" "v" "y" 1; "d" "u" 1; "e" "v" 1;
"a" "b" "m" 2; "b" "r" 1; "c" "a" "v" "y" 1; "d" "u" 1; "e" "s" "v" 1;
"a" "b" "m" 2; "b" "r" 1; "c" "a" "v" "y" 1; "d" "u" 1; "e" "s" "v" 1;
"a" "b" "m" 2; "b" "r" 1; "c" "v" 2; "d" "u" 1; "e" "s" "v" 1;
"a" "b" "m" 2; "b" "r" 1; "c" "v" 2; "d" "u" 1; "e" "s" "v" 1;
"a" "b" "m" 2; "b" "r" "x" 1; "c" "v" 2; "d" "u" 1; "e" "s" "v" 1;
"a" "b" "m" 2; "b" "r" "x" 1; "c" "v" 2; "d" "u" 1; "e" "s" "v" 1;
"a" "b" "m" 2; "b" "r" "x" 1; "c" "v" 2; "d" "u" 1; "e" "s" "v" 1;
"a" "b" "m" 2; "b" "r" "x" 1; "c" "v" 2; "d" "u" 1; "e" "s" "v" 1;
"a" "b" "m" 2; "b" "r" "x" 1; "c" "v" 2; "d" "u" 1; "e" "s" "v" 1;
"a" "b" "m" 2; "b" "r" "x" 1; "c" "v" 2; "d" "u" 1; "e" "s" "v" 1;
"a" "b" "m" 2; "b" "r" "x" 1; "c" "v" 3; "d" "u" 1; "e" "s" "v" 1;
"a" "b" "m" 2; "b" "r" "x" 1; "c" "v" 3; "d" "u" 1; "e" "s" "v" 1;
"a" "b" "m" 2; "b" "r" "x" 1; "c" "v" 3; "d" "u" 1; "e" "s" 2;
"a" "b" "m" 2; "b" "r" "x" 1; "c" "v" 3; "d" "u" 1; "e" "s" 2;
"a" "b" "m" 2; "b" "x" 2; "c" "v" 3; "d" "p" "u" 1; "e" "s" 2;
"a" "b" "m" 2; "b" "x" 2; "c" "v" 3; "d" "p" "u" 1; "e" "s" 2;
"a" "b" "m" 2; "b" "x" 2; "c" "v" 3; "d" "p" "u" 1; "e" "s" 2;
"a" "b" "m" 2; "b" "x" 2; "c" "v" 3; "d" "p" "u" 1; "e" "s" 2;
"a" "b" "m" 2; "b" "x" 2; "c" "v" 3; "d" "p" "u" 1; "e" "s" 2;
"a" "b" "m" 2; "b" "x" 2; "c" "v" 3; "d" "p" "u" 1; "e" "s" 2;
"a" "b" "m" 2; "b" "r" "x" 2; "c" "v" 3; "d" "p" "u" 1; "e" "s" 2;
"a" "b" "m" 2; "b" "r" "x" 2; "c" "v" 3; "d" "p" "u" 1; "e" "s" 2;
"a" "b" "m" 2; "b" "r" "x" 2; "c" "v" 3; "d" "g" "n" "p" "u" "w" 1; "e" "a" "s" 2;
"a" "b" "m" 2; "b" "r" "x" 2; "c" "v" 3; "d" "u" 2; "e" "a" "s" 2;
"a" "b" "m" 2; "b" "r" "x" 2; "c" "v" 3; "d" "u" 2; "e" "a" "s" 2;
"a" "b" "m" 2; "b" "r" "x" 2; "c" "v" 3; "d" "u" 2; "e" "a" "s" 2;
"a" "b" "m" 2; "b" "r" "x" 2; "c" "v" 3; "d" "u" 2; "e" "a" "s" 2;
"a" "b" "m" 2; "b" "r" "x" 2; "c" "v" 3; "d" "u" 2; "e" "a" "s" 2;
"a" "b" "m" 2; "b" "r" "x" 2; "c" "v" 3; "d" "u" 2; "e" "a" "s" 2;
"a" "b" "m" 2; "b" "r" "x" 2; "c" "v" 3; "d" "u" 2; "e" "a" "s" 2;
"a" "b" "m" 2; "b" "r" "x" 2; "c" "v" 3; "d" "u" 2; "e" "a" "s" 2;
"a" "b" "m" 2; "b" "r" "x" 2; "c" "v" 3; "d" "u" 2; "e" "a" "s" 2;
"a" "b" "m" 2; "b" "r" "x" 2; "c" "v" 3; "d" "u" 2; "e" "a" "s" 2;
"a" "b" "m" "q" 2; "b" "r" "x" 2; "c" "v" 3; "d" "u" 2; "e" "a" "s" 2;
