none
none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"c" "f" "l" 1; "d" "t" 1; "e" "t" 1;
"c" "f" "l" 1; "d" "t" 1; "e" "t" 1;
"c" "f" "l" 1; "d" "t" 1; "e" "t" 1;
"c" "f" "l" 1; "d" "t" 1; "e" "t" 1;
"b" "e" "k" "u" 1; "c" "f" "l" 1; "d" "t" 1; "e" "t" 1;
"b" "e" "k" "u" 1; "c" "f" "l" 1; "d" "t" 1; "e" "t" 1;
"b" "e" "k" "u" 1; "c" "f" "l" "o" 1; "d" "t" 2; "e" "t" 1;
"a" "f" 1; "b" "e" "k" "u" 1; "c" "f" "l" "o" 1; "d" "t" 2; "e" "t" 1;
"a" "f" 1; "b" "e" "k" "u" 1; "c" "f" "l" "o" 1; "d" "t" 2; "e" "t" 1;
"a" "f" "j" 1; "b" "e" "k" "u" 1; "c" "f" "l" "o" 1; "d" "t" 2; "e" "r" "t" "y" 1;
"a" "f" "j" 1; "b" "e" "k" "u" 1; "c" "f" "l" "o" 1; "d" "t" 2; "e" "r" "t" "y" 1;
"a" "f" "j" 1; "b" "e" "k" "u" 1; "c" "f" "l" "o" 1; "d" "t" 2; "e" "r" "t" "y" 1;
"a" "f" "j" 1; "b" "e" "k" "u" 1; "c" "f" "l" "o" 1; "d" "t" 2; "e" "r" "t" "y" 1;
"a" "f" "j" 1; "b" "e" "k" "u" 1; "c" "f" "l" "o" 1; "d" "t" 2; "e" "r" "t" "y" 1;
"a" "f" "j" 1; "b" "e" "k" "u" 1; "c" "f" "l" "o" 1; "d" "t" 2; "e" "r" "t" "y" 1;
"a" "f" "j" 1; "b" "b" "e" "k" "u" 1; "c" "l" 2; "d" "t" 2; "e" "r" "t" "y" 1;
"a" "f" "j" 1; "b" "b" "e" "k" "u" 1; "c" "l" 2; "d" "t" 2; "e" "a" "r" "t" "y" 1;
"a" "f" "j" 1; "b" "b" "e" "k" "u" 1; "c" "l" 2; "d" "t" 2; "e" "a" "r" "t" "y" 1;
"a" "f" "j" 1; "b" "b" "e" "k" "u" 1; "c" "l" 2; "d" "t" 2; "e" "a" "r" "t" "y" 1;
"a" "f" "j" 1; "b" "b" "e" "k" "u" 1; "c" "l" 2; "d" "t" 2; "e" "a" "r" "t" "y" 1;
