none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "r" 1;
"b" "r" 1;
"b" "r" 1;
"b" "c" "r" 1; "c" "s" 1; "e" "c" 1;
"b" "c" "r" 1; "c" "s" 1; "e" "c" 1;
"b" "c" "r" 1; "c" "s" 1; "e" "c" 1;
"a" "p" 1; "b" "c" "r" 1; "c" "s" 1; "e" "c" 1;
"a" "p" 1; "b" "c" "r" 1; "c" "s" 1; "e" "c" 1;
"a" "p" 1; "b" "c" "r" 1; "c" "s" 1; "e" "c" 1;
"a" "p" 1; "b" "c" "r" 1; "c" "s" 1; "e" "c" 1;
"a" "c" "p" "x" 1; "b" "c" 2; "c" "s" 1; "e" "c" "s" 1;
"a" "c" "p" "x" 1; "b" "c" 2; "c" "s" 1; "d" "i" 1; "e" "c" "s" 1;
"a" "c" "p" "x" 1; "b" "c" 2; "c" "s" 1; "d" "i" 1; "e" "c" "s" 1;
"a" "c" "p" "x" 1; "b" "c" 2; "c" "s" 1; "d" "i" 1; "e" "c" "s" 1;
"a" "c" "p" "x" 1; "b" "c" 2; "c" "s" 1; "d" "i" "z" 1; "e" "c" "s" 1;
"a" "c" "i" "p" "x" 1; "b" "c" 2; "c" "s" 1; "d" "i" "z" 1; "e" "c" "s" 1;
"a" "c" "e" "i" "p" "x" 1; "b" "c" 2; "c" "s" 1; "d" "i" "z" 1; "e" "c" "s" 1;
"a" "c" "e" "f" "i" "p" "q" "x" 1; "b" "c" 3; "c" "s" 1; "d" "i" "z" 1; "e" "c" "h" "r" "s" 1;
"a" "c" "e" "f" "i" "p" "q" "x" 1; "b" "c" 3; "c" "s" 1; "d" "i" "z" 1; "e" "c" "h" "r" "s" 1;
"a" "c" "e" "f" "i" "p" "q" "x" 1; "b" "c" 3; "c" "s" 1; "d" "i" "y" "z" 1; "e" "c" "h" "r" "s" 1;
"a" "c" "e" "f" "i" "p" "q" "x" "z" 1; "b" "c" 3; "c" "s" 1; "d" "i" "y" "z" 1; "e" "c" "h" "r" "s" 1;
"a" "c" "e" "f" "i" "p" "q" "x" "z" 1; "b" "c" 3; "c" "s" 1; "d" "i" "y" "z" 1; "e" "c" "h" "r" "s" 1;
"a" "c" "e" "f" "i" "p" "q" "x" "z" 1; "b" "c" 3; "c" "s" 1; "d" "i" "y" "z" 1; "e" "c" "h" "r" "s" 1;
"a" "c" "e" "f" "i" "p" "q" "x" "z" 1; "b" "c" 3; "c" "s" "t" 1; "d" "i" "p" "y" "z" 1; "e" "c" "h" "r" "s" 1;
"a" "c" "e" "f" "i" "p" "q" "x" "z" 1; "b" "c" 3; "c" "s" "t" 1; "d" "i" "p" "y" "z" 1; "e" "c" "h" "r" "s" 1;
"a" "c" "e" "f" "i" "p" "q" "x" "z" 1; "b" "c" 3; "c" "s" "t" 1; "d" "i" "p" "y" "z" 1; "e" "c" "h" "r" "s" 1;
"a" "c" 2; "b" "c" 3; "c" "s" "t" 1; "d" "i" "p" "y" "z" 1; "e" "c" "h" "r" "s" 1;
"a" "c" 2; "b" "c" 3; "c" "s" "t" 1; "d" "i" "p" "y" "z" 1; "e" "c" "h" "r" "s" 1;
"a" "c" 2; "b" "c" 3; "c" "s" "t" 1; "d" "i" "p" "y" "z" 1; "e" "c" "h" "r" "s" 1;
"a" "c" 2; "b" "c" 3; "c" "s" "t" 1; "d" "i" "p" "y" "z" 1; "e" "c" "h" "r" "s" 1;
"a" "c" 2; "b" "c" 3; "c" "s" "t" 1; "d" "i" "p" "y" "z" 1; "e" "c" "h" "r" "s" 1;
"a" "c" 2; "b" "c" 3; "c" "s" "t" 1; "d" "i" "p" "y" "z" 1; "e" "c" "h" "r" "s" 1;
"a" "c" 2; "b" "c" 3; "c" "s" "t" 1; "d" "i" "p" "y" "z" 1; "e" "c" "h" "r" "s" 1;
"a" "c" 2; "b" "c" 3; "c" "s" "t" 1; "d" "i" "p" "y" "z" 1; "e" "c" "h" "r" "s" 1;
"a" "c" 2; "b" "c" 3; "c" "s" "t" 1; "d" "i" "p" "y" "z" 1; "e" "c" "h" "r" "s" 1;
"a" "c" 2; "b" "c" 3; "c" "s" "t" 1; "d" "i" "p" "y" "z" 1; "e" "c" "h" "r" "s" 1;
"a" "c" 2; "b" "c" 3; "c" "s" "t" 1; "d" "i" "p" "y" "z" 1; "e" "c" "h" "r" "s" 1;
"a" "c" 2; "b" "c" 3; "c" "s" "t" 1; "d" "i" "p" "y" "z" 1; "e" "c" "h" "r" "s" 1;
"a" "c" 2; "b" "c" 3; "c" "s" "t" 1; "d" "i" "p" "y" "z" 1; "e" "c" "h" "r" "s" 1;
"a" "c" 2; "b" "c" 3; "c" "s" "t" 1; "d" "i" "p" "y" "z" 1; "e" "c" "h" "r" "s" 1;
"a" "c" 2; "b" "c" 3; "c" "s" "t" 1; "d" "i" "p" "y" "z" 1; "e" "c" "h" "r" "s" 1;
"a" "c" 2; "b" "c" 3; "c" "e" "s" "t" 1; "d" "i" "p" "y" "z" 1; "e" "c" "h" "r" "s" 1;
"a" "c" 2; "b" "c" 3; "c" "e" "s" "t" 1; "d" "i" "p" "y" "z" 1; "e" "c" "h" "r" "s" 1;
"a" "c" 2; "b" "c" 3; "c" "e" "s" "t" 1; "d" "i" "p" "y" "z" 1; "e" "c" "h" "r" "s" 1;
"a" "c" 2; "b" "c" 3; "c" "e" "s" "t" 1; "d" "i" "o" "p" "t" "y" "z" 1; "e" "c" "h" "r" "s" 1;
"a" "c" 2; "b" "c" 3; "c" "e" "s" "t" 1; "d" "i" "o" "p" "t" "y" "z" 1; "e" "c" "h" "r" "s" 1;
"a" "c" 2; "b" "c" 3; "c" "e" "s" "t" 1; "d" "i" "o" "p" "t" "y" "z" 1; "e" "c" "h" "r" "s" 1;
"a" "c" "z" 2; "b" "c" 3; "c" "e" "s" "t" 1; "d" "i" "o" "p" "t" "y" "z" 1; "e" "c" "h" "r" "s" 1;
"a" "c" "z" 2; "b" "c" 3; "c" "e" "s" "t" 1; "d" "i" "o" "p" "t" "y" "z" 1; "e" "c" "h" "r" "s" 1;
"a" "c" "z" 2; "b" "c" 3; "c" "e" "s" "t" 1; "d" "i" "o" "p" "t" "y" "z" 1; "e" "c" "h" "r" "s" 1;
"a" "c" "z" 2; "b" "c" 3; "c" "e" "s" "t" 1; "d" "i" "o" "p" "t" "y" "z" 1; "e" "c" "h" "r" "s" 1;
"a" "c" "z" 2; "b" "c" 3; "c" "e" "s" "t" 1; "d" "i" "o" "p" "t" "x" "y" "z" 1; "e" "c" "h" "r" "s" 1;
"a" "c" "z" 2; "b" "c" 3; "c" "e" "s" "t" 1; "d" "i" "o" "p" "r" "t" "x" "y" "z" 1; "e" "c" "h" "r" "s" 1;
"a" "c" "z" 2; "b" "c" 3; "c" "e" "s" "t" 1; "d" "i" "o" "p" "r" "t" "x" "y" "z" 1; "e" "c" "h" "r" "s" 1;
"a" "c" "z" 2; "b" "c" 3; "c" "e" "s" "t" 1; "d" "i" "o" "p" "r" "t" "x" "y" "z" 1; "e" "c" "h" "i" "r" "s" 1;
"a" "c" "z" 2; "b" "c" 3; "c" "e" "s" "t" 1; "d" "i" "o" "p" "r" "t" "x" "y" "z" 1; "e" "c" "d" "h" "i" "r" "s" 1;
"a" "c" "f" "z" 2; "b" "c" 3; "c" "e" "s" "t" 1; "d" "i" "o" "p" "r" "t" "x" "y" "z" 1; "e" "s" 2;
