none
none
none
none
none
none
none
none
none
none
none
"b" "r" 1; "c" "p" 1;
"b" "r" 1; "c" "p" 1;
"b" "r" 1; "c" "p" 1;
"b" "r" 1; "c" "p" 1;
"b" "r" 1; "c" "p" 1;
"b" "r" 1; "c" "p" 1;
"b" "r" 1; "c" "p" 1; "e" "k" 1;
"b" "r" 1; "c" "p" 1; "e" "k" 1;
"b" "r" 1; "c" "p" 1; "e" "k" 1;
"b" "r" 1; "c" "p" 1; "e" "k" 1;
"a" "j" 1; "b" "r" 1; "c" "p" 1; "e" "k" 1;
"a" "j" 1; "b" "r" 1; "c" "p" 1; "e" "k" 1;
"a" "j" 1; "b" "r" 1; "c" "p" 1; "e" "k" 1;
"a" "b" "j" 1; "b" "r" 1; "c" "p" 1; "e" "k" 1;
"a" "b" "j" 1; "b" "k" "r" 1; "c" "p" 1; "e" "k" "u" 1;
"a" "b" "j" 1; "b" "k" "r" 1; "c" "p" 1; "e" "k" "u" 1;
"a" "b" "j" 1; "b" "k" "r" 1; "c" "p" 1; "e" "k" "u" 1;
"a" "b" "j" 1; "b" "k" "r" 1; "c" "p" 1; "d" "y" 1; "e" "k" "u" 1;
"a" "b" "j" 1; "b" "k" "r" 1; "c" "p" 1; "d" "y" 1; "e" "k" "u" 1;
"a" "b" "j" 1; "b" "k" "r" 1; "c" "p" "r" 1; "d" "y" 1; "e" "k" "u" 1;
"a" "b" "j" "k" 1; "b" "k" "r" 1; "c" "p" "r" 1; "d" "k" "y" 1; "e" "k" "u" 1;
"a" "b" "j" "k" 1; "b" "k" "r" 1; "c" "p" "r" 1; "d" "k" "y" 1; "e" "k" "u" 1;
"a" "b" "j" "k" 1; "b" "k" "r" 1; "c" "p" "r" 1; "d" "k" "y" 1; "e" "k" "u" 1;
"a" "b" "j" "k" 1; "b" "k" "r" 1; "c" "p" "r" 1; "d" "k" "y" 1; "e" "k" "u" 1;
"a" "b" "j" "k" 1; "b" "k" "r" 1; "c" "p" "r" 1; "d" "k" "y" 1; "e" "k" "u" 1;
"a" "b" "j" "k" "o" 1; "b" "k" "r" 1; "c" "p" "r" 1; "d" "k" "y" 1; "e" "k" "u" 1;
"a" "b" "j" "k" "o" 1; "b" "k" "r" 1; "c" "p" "r" 1; "d" "k" "y" 1; "e" "k" "u" 1;
"a" "b" "j" "k" "o" 1; "b" "k" "r" 1; "c" "p" "r" 1; "d" "k" "y" 1; "e" "k" "u" 1;
"a" "b" "j" "k" "o" 1; "b" "k" "r" 1; "c" "p" "r" 1; "d" "k" "y" 1; "e" "k" "u" 1;
"a" "b" "j" "k" "o" 1; "b" "k" "r" 1; "c" "p" "r" 1; "d" "h" "k" "y" 1; "e" "k" "u" 1;
"a" "o" 2; "b" "c" "k" "o" "r" 1; "c" "p" "r" "y" 1; "d" "h" "k" "y" 1; "e" "k" "l" "p" "u" 1;
"a" "o" 2; "b" "c" "k" "o" "r" 1; "c" "p" "r" "y" 1; "d" "h" "i" "k" "y" 1; "e" "k" "l" "p" "u" 1;
"a" "o" 2; "b" "c" "k" "o" "r" 1; "c" "p" "r" "y" 1; "d" "h" "i" "k" "y" 1; "e" "k" "l" "p" "u" 1;
"a" "o" 2; "b" "c" "k" "o" "r" "y" 1; "c" "p" "r" "y" 1; "d" "h" "i" "k" "y" 1; "e" "k" "l" "p" "u" 1;
"a" "o" 2; "b" "c" "k" "o" "r" "y" 1; "c" "b" "p" "r" "y" 1; "d" "h" "i" "k" "y" 1; "e" "k" "l" "m" "p" "u" 1;
