none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "v" 1; "d" "g" 1;
"a" "v" 1; "d" "g" 1;
"a" "v" 1; "d" "g" 1;
"a" "v" 1; "d" "g" 1;
"a" "v" 1; "b" "b" "n" 1; "d" "g" 1;
"a" "v" 1; "b" "b" "n" 1; "d" "g" 1;
"a" "v" 1; "b" "b" "g" "n" 1; "d" "g" 1;
"a" "e" "v" 1; "b" "b" "g" "n" "q" 1; "d" "g" 1;
"a" "e" "v" 1; "b" "b" "g" "n" "q" 1; "d" "g" 1;
"a" "e" "p" "v" 1; "b" "b" "g" "n" "q" 1; "c" "p" 1; "d" "g" 1;
"a" "e" "p" "v" 1; "b" "b" "g" "n" "q" 1; "c" "p" 1; "d" "g" 1;
"a" "c" "e" "p" "v" 1; "b" "b" "g" "n" "q" 1; "c" "p" 1; "d" "g" 1;
"a" "c" "e" "p" "v" 1; "b" "b" "g" "n" "q" 1; "c" "p" 1; "d" "g" 1;
"a" "c" "e" "p" "v" 1; "b" "b" "g" "n" "q" 1; "c" "p" 1; "d" "g" 1;
"a" "c" "e" "p" "v" 1; "b" "b" "g" "n" "q" 1; "c" "p" 1; "d" "g" 1;
"a" "c" "e" "p" "v" 1; "b" "b" "g" "n" "q" 1; "c" "p" 1; "d" "g" 1;
"a" "c" "e" "p" "v" 1; "b" "b" "g" "n" "q" 1; "c" "p" 1; "d" "g" 1;
"a" "c" "e" "p" "v" 1; "b" "n" 2; "c" "p" 1; "d" "g" 1;
"a" "c" "e" "p" "v" 1; "b" "n" 2; "c" "p" 1; "d" "g" 1;
"a" "c" "e" "p" "v" 1; "b" "n" 2; "c" "p" 1; "d" "g" 1;
"a" "c" "e" "p" "v" 1; "b" "n" 2; "c" "p" 1; "d" "g" 1;
"a" "c" "e" "p" "v" 1; "b" "n" 2; "c" "p" 1; "d" "g" 1;
"a" "c" "e" "p" "v" 1; "b" "n" 2; "c" "p" 1; "d" "g" 1;
"a" "c" "e" "p" "v" 1; "b" "n" 2; "c" "p" 1; "d" "g" 1;
"a" "c" "e" "p" "v" 1; "b" "n" 2; "c" "p" 1; "d" "g" 1; "e" "b" 1;
"a" "c" "e" "p" "v" 1; "b" "n" 2; "c" "p" 1; "d" "g" 1; "e" "b" 1;
"a" "c" "e" "p" "v" 1; "b" "n" 2; "c" "p" 1; "d" "g" 1; "e" "b" 1;
"a" "c" "e" "p" "v" 1; "b" "n" 2; "c" "p" 1; "d" "g" 1; "e" "b" 1;
"a" "c" "e" "p" "v" 1; "b" "n" 2; "c" "p" 1; "d" "g" 1; "e" "b" 1;
"a" "c" "e" "p" "v" 1; "b" "n" 2; "c" "p" 1; "d" "g" 1; "e" "b" 1;
"a" "c" "e" "p" "v" 1; "b" "n" 2; "c" "p" 1; "d" "g" "i" 1; "e" "b" 1;
"a" "c" "e" "p" "v" 1; "b" "n" 2; "c" "p" 1; "d" "g" "i" 1; "e" "b" 1;
"a" "c" "e" "l" "p" "v" 1; "b" "n" 2; "c" "p" 1; "d" "g" "i" 1; "e" "b" "i" 1;
"a" "c" "e" "l" "p" "v" 1; "b" "n" 2; "c" "p" "t" 1; "d" "g" "i" 1; "e" "b" "i" 1;
"a" "c" "e" "l" "p" "v" 1; "b" "n" 2; "c" "p" "t" 1; "d" "c" "g" "i" 1; "e" "b" "i" 1;
"a" "c" "e" "l" "p" "v" "y" 1; "b" "n" 2; "c" "p" "t" 1; "d" "c" "g" "i" 1; "e" "b" "i" 1;
"a" "a" "c" "e" "l" "p" "v" "y" 1; "b" "n" 2; "c" "p" "t" 1; "d" "c" "g" "i" 1; "e" "b" "i" 1;
"a" "a" "c" "e" "l" "p" "v" "y" 1; "b" "n" 2; "c" "p" "t" 1; "d" "c" "g" "i" "o" 1; "e" "b" "i" "v" "w" 1;
"a" "a" "c" "e" "l" "p" "v" "y" 1; "b" "n" 2; "c" "p" "t" 1; "d" "c" "g" "i" "o" "x" 1; "e" "b" "i" "v" "w" 1;
"a" "a" "c" "e" "l" "p" "v" "y" 1; "b" "n" 2; "c" "p" "t" 1; "d" "o" 2; "e" "b" "i" "v" "w" 1;
"a" "a" "c" "e" "l" "p" "v" "y" 1; "b" "n" 2; "c" "p" "t" 1; "d" "o" 2; "e" "b" "i" "v" "w" 1;
"a" "a" "c" "e" "l" "p" "v" "y" 1; "b" "n" 2; "c" "p" "t" 1; "d" "o" 2; "e" "b" "i" "v" "w" 1;
"a" "l" 2; "b" "n" 2; "c" "p" "t" 1; "d" "o" 2; "e" "b" "i" "v" "w" 1;
"a" "l" 2; "b" "n" 2; "c" "p" "t" 1; "d" "o" 2; "e" "b" "i" "v" "w" 1;
"a" "l" 2; "b" "n" 2; "c" "p" "t" 1; "d" "o" 2; "e" "b" "i" "v" "w" 1;
"a" "l" 2; "b" "n" 2; "c" "p" "t" 1; "d" "o" 2; "e" "b" "i" "v" "w" 1;
"a" "c" "l" 2; "b" "n" 2; "c" "p" "t" 1; "d" "o" 2; "e" "b" "i" "v" "w" 1;
"a" "c" "l" 2; "b" "n" "q" 2; "c" "p" "t" 1; "d" "o" 2; "e" "b" "i" "p" "v" "w" 1;
"a" "c" "l" 2; "b" "n" "q" 2; "c" "p" "t" 1; "d" "o" 2; "e" "b" "i" "p" "v" "w" 1;
"a" "c" "l" 2; "b" "n" "q" 2; "c" "i" "p" "t" 1; "d" "o" 3; "e" "b" "i" "p" "v" "w" 1;
"a" "c" "l" 2; "b" "n" "q" 2; "c" "i" "p" "t" 1; "d" "o" 3; "e" "b" "i" "p" "v" "w" 1;
"a" "c" "l" 2; "b" "n" "q" 2; "c" "i" "p" "t" 1; "d" "o" 3; "e" "b" "i" "p" "v" "w" 1;
"a" "c" "l" 2; "b" "n" "q" 2; "c" "i" "p" "t" 1; "d" "o" 3; "e" "b" "i" "p" "v" "w" 1;
"a" "c" "e" "l" 2; "b" "n" "q" 2; "c" "i" "p" "r" "t" 1; "d" "o" 3; "e" "b" "i" "p" "v" "w" 1;
"a" "c" "e" "l" 2; "b" "n" "q" 2; "c" "i" "p" "r" "t" 1; "d" "o" 3; "e" "b" "i" "p" "v" "w" 1;
"a" "c" "e" "l" 2; "b" "n" "q" 2; "c" "i" "p" "r" "t" 1; "d" "o" 3; "e" "b" "i" "p" "v" "w" 1;
"a" "c" "e" "l" 2; "b" "n" "q" 2; "c" "g" "i" "p" "r" "t" 1; "d" "o" 3; "e" "b" "i" "p" "r" "v" "w" 1;
"a" "c" "e" "l" 2; "b" "n" "q" 2; "c" "g" "i" "p" "r" "t" 1; "d" "o" 3; "e" "b" "i" "p" "r" "v" "w" 1;
"a" "a" "c" "e" "l" 2; "b" "n" "q" 2; "c" "g" "i" "p" "r" "t" 1; "d" "o" 3; "e" "b" "i" "l" "p" "r" "v" "w" 1;
"a" "a" "c" "e" "l" 2; "b" "n" "q" 2; "c" "g" "i" "p" "r" "t" 1; "d" "o" 3; "e" "b" "i" "l" "p" "r" "v" "w" 1;
"a" "a" "c" "e" "l" 2; "b" "n" "q" 2; "c" "g" "i" "p" "r" "t" 1; "d" "o" 3; "e" "b" "i" "l" "p" "r" "v" "w" 1;
"a" "a" "c" "e" "l" 2; "b" "n" "q" 2; "c" "g" "i" "p" "r" "t" 1; "d" "o" 3; "e" "b" "i" "l" "p" "r" "v" "w" 1;
"a" "a" "c" "e" "l" 2; "b" "n" "q" 2; "c" "g" "i" "p" "r" "t" 1; "d" "o" 3; "e" "b" "i" "l" "p" "r" "v" "w" 1;
"a" "a" "c" "e" "l" 2; "b" "n" "q" 2; "c" "g" "i" "p" "r" "t" 1; "d" "o" 3; "e" "b" "i" "l" "p" "r" "v" "w" 1;
"a" "l" 3; "b" "g" "n" "q" 2; "c" "i" 2; "d" "o" 3; "e" "b" "i" "l" "p" "r" "v" "w" 1;
"a" "l" 3; "b" "g" "n" "q" 2; "c" "i" 2; "d" "o" 3; "e" "b" "i" "l" "p" "r" "v" "w" 1;
"a" "l" 3; "b" "g" "n" "q" 2; "c" "i" 2; "d" "o" 3; "e" "b" "i" "l" "p" "r" "v" "w" 1;
"a" "l" 3; "b" "g" "n" "q" 2; "c" "i" 2; "d" "o" 3; "e" "b" "i" "l" "p" "r" "v" "w" 1;
"a" "l" 3; "b" "g" "n" "q" 2; "c" "i" 2; "d" "o" 3; "e" "b" "i" "l" "p" "r" "v" "w" 1;
"a" "l" 3; "b" "g" "n" "q" 2; "c" "i" 2; "d" "o" 3; "e" "b" "i" "l" "p" "r" "v" "w" 1;
"a" "c" "l" 3; "b" "g" "n" "q" 2; "c" "i" 2; "d" "o" 3; "e" "b" "i" "l" "p" "r" "v" "w" "y" 1;
"a" "c" "l" 3; "b" "g" "n" "q" 2; "c" "i" 2; "d" "o" 3; "e" "b" "i" "l" "p" "r" "v" "w" "y" 1;
"a" "c" "l" 3; "b" "g" "n" "q" 2; "c" "i" 2; "d" "o" 3; "e" "b" "i" "l" "p" "r" "v" "w" "y" 1;
"a" "c" "l" 3; "b" "g" "n" "q" 2; "c" "i" 2; "d" "o" 3; "e" "b" "i" "l" "p" "r" "v" "w" "y" 1;
"a" "c" "l" 3; "b" "g" "n" "q" 2; "c" "i" 2; "d" "o" 3; "e" "b" "i" "l" "p" "r" "v" "w" "y" 1;
"a" "c" "l" 3; "b" "g" "n" "q" 2; "c" "i" 2; "d" "o" 3; "e" "b" "i" "l" "p" "r" "v" "w" "y" 1;
