none
none
none
none
none
none
"b" "r" 1;
"b" "r" 1;
"b" "r" 1;
"b" "r" 1;
"b" "r" 1;
"a" "s" 1; "b" "c" "r" 1;
"a" "s" 1; "b" "c" "r" 1;
"a" "s" 1; "b" "c" "r" 1; "d" "m" 1;
"a" "s" 1; "b" "c" "r" 1; "d" "m" 1;
"a" "s" 1; "b" "c" "r" 1; "d" "m" 1;
"a" "s" 1; "b" "c" "q" "r" 1; "d" "a" "m" 1; "e" "a" 1;
"a" "s" 1; "b" "c" "q" "r" 1; "c" "r" 1; "d" "a" "m" 1; "e" "a" 1;
"a" "s" 1; "b" "c" "n" "q" "r" 1; "c" "r" 1; "d" "a" "m" 1; "e" "a" 1;
"a" "s" 1; "b" "c" 2; "c" "r" 1; "d" "a" "b" "m" 1; "e" "a" 1;
"a" "s" 1; "b" "c" 2; "c" "r" 1; "d" "a" "b" "m" 1; "e" "a" 1;
"a" "s" 1; "b" "c" 2; "c" "r" 1; "d" "a" "b" "m" 1; "e" "a" 1;
"a" "s" 1; "b" "c" 2; "c" "r" 1; "d" "a" "b" "m" 1; "e" "a" 1;
"a" "s" 1; "b" "c" 2; "c" "r" 1; "d" "a" "b" "m" 1; "e" "a" 1;
"a" "s" 1; "b" "c" "r" 2; "c" "r" 1; "d" "m" 2; "e" "a" 1;
"a" "i" "s" "v" 1; "b" "c" "r" 2; "c" "r" 1; "d" "m" 2; "e" "a" 1;
"a" "i" "s" "v" 1; "b" "c" "r" 2; "c" "r" 1; "d" "m" 2; "e" "a" 1;
"a" "i" "s" "v" 1; "b" "c" "r" 2; "c" "r" 1; "d" "m" 2; "e" "a" 1;
"a" "i" "s" "v" 1; "b" "c" "r" 2; "c" "l" "r" 1; "d" "m" 2; "e" "a" 1;
"a" "i" "s" "v" 1; "b" "c" "r" 2; "c" "l" "r" 1; "d" "m" 2; "e" "a" 1;
"a" "i" "s" "v" 1; "b" "c" "r" 2; "c" "l" "r" 1; "d" "m" 2; "e" "a" 1;
"a" "i" "s" "v" 1; "b" "c" "r" 2; "c" "l" "r" 1; "d" "m" 2; "e" "a" 1;
"a" "i" "r" "s" "v" 1; "b" "c" "r" 2; "c" "l" "r" 1; "d" "m" 2; "e" "a" 1;
"a" "i" "r" "s" "v" 1; "b" "c" "r" 2; "c" "l" "r" 1; "d" "m" 2; "e" "a" 1;
"a" "i" "o" "r" "s" "v" 1; "b" "c" "r" 2; "c" "l" "r" 1; "d" "m" 2; "e" "a" 1;
"a" "i" "o" "r" "s" "v" 1; "b" "c" "r" 2; "c" "l" "r" 1; "d" "m" 2; "e" "a" 1;
"a" "i" "o" "r" "s" "v" 1; "b" "c" "r" 2; "c" "l" "r" 1; "d" "m" 2; "e" "a" 1;
"a" "i" "o" "r" "s" "v" 1; "b" "c" "r" 2; "c" "l" "r" 1; "d" "m" 2; "e" "a" "l" 1;
"a" "i" "m" "o" "r" "s" "v" 1; "b" "c" "r" 2; "c" "j" "l" "r" 1; "d" "m" 2; "e" "a" "l" 1;
"a" "i" "m" "o" "r" "s" "v" 1; "b" "c" "r" 2; "c" "j" "l" "r" 1; "d" "m" 2; "e" "a" "l" 1;
"a" "i" "m" "o" "r" "s" "v" 1; "b" "c" "r" 2; "c" "j" "l" "n" "r" 1; "d" "m" 2; "e" "a" "l" 1;
"a" "i" "m" "o" "r" "s" "v" 1; "b" "c" "r" 2; "c" "j" "l" "n" "r" 1; "d" "m" 2; "e" "a" "l" 1;
"a" "i" "m" "o" "r" "s" "v" 1; "b" "c" "r" 2; "c" "j" "l" "n" "r" 1; "d" "m" 2; "e" "a" "l" 1;
"a" "g" "i" "m" "o" "r" "s" "v" 1; "b" "c" "r" 2; "c" "j" "l" "n" "r" 1; "d" "m" 2; "e" "e" 2;
"a" "g" "i" "m" "o" "r" "s" "v" 1; "b" "c" "r" 2; "c" "j" "l" "n" "r" 1; "d" "m" 2; "e" "e" 2;
"a" "v" 2; "b" "c" "r" 2; "c" "j" "l" "n" "r" 1; "d" "m" 2; "e" "e" 2;
"a" "v" 2; "b" "c" "r" 2; "c" "j" "l" "n" "r" 1; "d" "m" 2; "e" "e" 2;
"a" "v" 2; "b" "c" "r" 2; "c" "j" "l" "n" "r" 1; "d" "m" 2; "e" "e" 2;
"a" "v" 2; "b" "c" "r" 2; "c" "j" "l" "n" "r" 1; "d" "k" "m" 2; "e" "e" 2;
"a" "v" 2; "b" "c" "r" 2; "c" "j" "l" "n" "r" 1; "d" "k" "m" 2; "e" "e" 2;
"a" "v" 2; "b" "c" "r" 2; "c" "j" "l" "n" "r" 1; "d" "k" "m" 2; "e" "e" 2;
"a" "v" 2; "b" "c" "r" 2; "c" "j" "l" "n" "r" 1; "d" "k" "m" 2; "e" "e" 2;
"a" "v" 2; "b" "c" "r" 2; "c" "j" "l" "n" "r" 1; "d" "k" "m" 2; "e" "e" 2;
"a" "m" "n" "v" 2; "b" "c" "r" 2; "c" "j" "l" "n" "r" 1; "d" "k" "m" 2; "e" "a" "e" "l" 1;
"a" "m" "n" "v" 2; "b" "c" "r" 2; "c" "j" "l" "n" "r" 1; "d" "k" "m" 2; "e" "a" "e" "l" 1;
"a" "m" "n" "v" 2; "b" "c" "r" 2; "c" "j" "l" "n" "r" 1; "d" "k" "m" 2; "e" "a" "e" "l" 1;
"a" "m" "n" "v" 2; "b" "c" "r" 2; "c" "f" "j" "l" "n" "r" 1; "d" "k" "m" 2; "e" "a" "e" "l" 1;
"a" "m" "n" "v" 2; "b" "r" 3; "c" "f" "j" "l" "n" "r" 1; "d" "k" "m" 2; "e" "a" "e" "l" 1;
"a" "m" "n" "v" 2; "b" "r" 3; "c" "f" "j" "l" "n" "r" 1; "d" "k" "m" 2; "e" "a" "e" "l" 1;
