none
none
none
none
none
none
none
"d" "t" 1;
"d" "t" 1;
"d" "t" 1;
"d" "t" 1;
"d" "t" 1;
"d" "t" 1;
"d" "t" 1;
"d" "t" 1;
"d" "t" 1; "e" "d" 1;
"d" "t" 1; "e" "d" 1;
"c" "p" 1; "d" "t" 1; "e" "d" "o" 1;
"b" "t" 1; "c" "p" 1; "d" "u" 2; "e" "d" "o" 1;
"b" "t" 1; "c" "p" 1; "d" "u" 2; "e" "d" "o" 1;
"b" "f" "t" 1; "c" "p" "s" 1; "d" "t" "u" 2; "e" "d" "o" 1;
"b" "f" "t" 1; "c" "p" "s" 1; "d" "t" "u" 2; "e" "d" "o" 1;
"b" "f" "t" 1; "c" "p" "s" 1; "d" "t" "u" 2; "e" "d" "o" 1;
"b" "f" "t" 1; "c" "p" "s" 1; "d" "t" "u" 2; "e" "d" "o" 1;
"b" "f" "p" "t" 1; "c" "p" "s" 1; "d" "t" "u" 2; "e" "d" "o" 1;
"b" "f" "p" "t" 1; "c" "p" "s" 1; "d" "t" "u" 2; "e" "d" "o" 1;
"b" "f" "p" "t" 1; "c" "p" "s" 1; "d" "t" "u" 2; "e" "d" "o" 1;
"a" "f" 1; "b" "f" "p" "t" "y" 1; "c" "p" 2; "d" "t" "u" 2; "e" "d" "o" 1;
"a" "f" 1; "b" "f" "p" "q" "t" "y" 1; "c" "p" 2; "d" "t" "u" 2; "e" "d" "o" 1;
"a" "f" 1; "b" "f" "p" "q" "t" "y" 1; "c" "p" 2; "d" "t" "u" 2; "e" "d" "o" 1;
"a" "f" 1; "b" "p" 2; "c" "p" 2; "d" "t" "u" 2; "e" "d" "o" "t" 1;
"a" "f" 1; "b" "p" 2; "c" "p" 2; "d" "t" "u" 2; "e" "d" "o" "t" 1;
"a" "f" 1; "b" "p" 2; "c" "p" 2; "d" "t" "u" 2; "e" "d" "o" "t" 1;
"a" "f" 1; "b" "p" 2; "c" "p" 2; "d" "t" "u" 2; "e" "d" "o" "t" 1;
"a" "f" 1; "b" "p" 2; "c" "p" 2; "d" "t" "u" 2; "e" "d" "o" "t" 1;
"a" "f" "n" 1; "b" "p" 2; "c" "p" 2; "d" "t" "u" 2; "e" "d" "o" "t" 1;
"a" "f" "n" 1; "b" "p" 2; "c" "p" 2; "d" "t" "u" 2; "e" "d" "o" "t" 1;
"a" "f" "n" 1; "b" "p" 2; "c" "p" 2; "d" "t" "u" 2; "e" "d" "o" "t" 1;
"a" "f" "n" 1; "b" "p" 2; "c" "p" 2; "d" "t" "u" 2; "e" "d" "o" "t" 1;
"a" "f" "n" 1; "b" "p" 2; "c" "p" 2; "d" "t" "u" 2; "e" "d" "o" "t" 1;
"a" "f" "n" 1; "b" "p" 2; "c" "p" 2; "d" "t" "u" 2; "e" "d" "o" "t" 1;
"a" "f" "n" 1; "b" "p" 2; "c" "p" 2; "d" "t" "u" 2; "e" "d" "o" "t" 1;
"a" "f" "n" 1; "b" "p" 2; "c" "p" 2; "d" "t" "u" 2; "e" "d" "o" "t" 1;
"a" "f" "n" 1; "b" "p" 2; "c" "p" 2; "d" "t" "u" 2; "e" "d" "o" "t" 1;
"a" "f" "n" 1; "b" "p" 2; "c" "p" 2; "d" "t" "u" 2; "e" "d" "j" "o" "t" 1;
"a" "f" "n" 1; "b" "p" 2; "c" "p" 2; "d" "t" "u" 2; "e" "d" "j" "o" "t" 1;
"a" "f" 2; "b" "p" 2; "c" "p" 2; "d" "t" "u" 2; "e" "d" "j" "o" "t" 1;
"a" "f" 2; "b" "p" 2; "c" "p" 2; "d" "t" "u" 2; "e" "d" "j" "o" "t" 1;
"a" "f" 2; "b" "p" 2; "c" "p" 2; "d" "t" "u" 2; "e" "d" "j" "o" "t" 1;
"a" "f" 2; "b" "p" 2; "c" "p" 2; "d" "t" "u" 2; "e" "d" "j" "o" "t" 1;
"a" "f" 2; "b" "p" 2; "c" "p" 2; "d" "t" "u" 2; "e" "d" "j" "o" "t" 1;
"a" "f" 2; "b" "p" 2; "c" "p" 2; "d" "t" "u" 2; "e" "d" "j" "o" "t" 1;
"a" "f" 2; "b" "p" 2; "c" "p" 2; "d" "t" "u" 2; "e" "d" "j" "o" "t" 1;
"a" "f" 2; "b" "p" 2; "c" "p" 2; "d" "t" "u" 2; "e" "d" "j" "o" "t" 1;
"a" "f" 2; "b" "p" 2; "c" "p" 2; "d" "t" "u" 2; "e" "d" "j" "o" "t" 1;
"a" "f" 2; "b" "p" 2; "c" "p" 2; "d" "t" "u" 2; "e" "d" "j" "o" "t" 1;
"a" "f" 2; "b" "p" 2; "c" "p" 2; "d" "t" "u" 2; "e" "d" "j" "o" "t" 1;
"a" "f" 2; "b" "p" 2; "c" "p" 2; "d" "t" "u" 2; "e" "d" "j" "o" "t" 1;
"a" "f" 2; "b" "p" 2; "c" "p" "s" 2; "d" "t" "u" 2; "e" "d" "j" "o" "t" 1;
"a" "f" 2; "b" "p" 2; "c" "p" "s" 2; "d" "t" "u" 2; "e" "d" "j" "o" "t" 1;
"a" "f" 2; "b" "p" 2; "c" "p" "s" 2; "d" "t" "u" 2; "e" "d" "j" "o" "t" 1;
"a" "f" 2; "b" "p" 2; "c" "p" "s" 2; "d" "t" "u" 2; "e" "c" "d" "j" "o" "t" 1;
"a" "f" 2; "b" "p" 3; "c" "p" "s" 2; "d" "t" "u" 2; "e" "c" "d" "j" "o" "t" "w" 1;
"a" "f" 2; "b" "p" 3; "c" "p" "s" 2; "d" "t" "u" 2; "e" "c" "d" "j" "o" "t" "w" 1;
"a" "f" 2; "b" "p" 3; "c" "p" "s" 2; "d" "t" "u" 2; "e" "c" "d" "j" "o" "t" "w" 1;
"a" "f" 2; "b" "p" 3; "c" "p" "s" 2; "d" "t" "u" 2; "e" "c" "d" "j" "o" "t" "w" 1;
"a" "f" 2; "b" "p" 3; "c" "p" "s" 2; "d" "t" "u" 2; "e" "c" "d" "j" "o" "t" "w" 1;
"a" "f" 2; "b" "p" 3; "c" "p" "s" 2; "d" "t" "u" 2; "e" "c" "d" "j" "o" "t" "w" 1;
"a" "f" 2; "b" "p" 3; "c" "p" "s" 2; "d" "t" "u" 2; "e" "k" 2;
"a" "f" 2; "b" "p" 3; "c" "p" "s" 2; "d" "t" "u" 2; "e" "k" 2;
"a" "f" 2; "b" "p" 3; "c" "p" "s" 2; "d" "t" "u" 2; "e" "k" 2;
"a" "f" 2; "b" "p" 3; "c" "p" "s" 2; "d" "t" "u" 2; "e" "k" 2;
"a" "f" 2; "b" "p" 3; "c" "p" "s" 2; "d" "t" "u" 2; "e" "a" "k" 2;
"a" "f" 2; "b" "p" 3; "c" "p" "s" 2; "d" "t" "u" 2; "e" "a" "k" 2;
"a" "f" 2; "b" "p" 3; "c" "p" "s" 2; "d" "t" "u" 2; "e" "a" "k" 2;
"a" "f" 2; "b" "p" 3; "c" "p" "s" 2; "d" "t" "u" 2; "e" "a" "k" 2;
"a" "f" 2; "b" "p" 3; "c" "p" "s" 2; "d" "t" "u" 2; "e" "a" "k" 2;
"a" "f" 2; "b" "p" 3; "c" "p" 3; "d" "t" "u" 2; "e" "a" "k" 2;
"a" "f" 2; "b" "p" 3; "c" "p" 3; "d" "t" "u" 2; "e" "a" "k" 2;
"a" "f" 2; "b" "p" 3; "c" "p" 3; "d" "c" "t" "u" 2; "e" "a" "k" 2;
"a" "f" 2; "b" "p" 3; "c" "p" 3; "d" "c" "t" "u" 2; "e" "a" "k" 2;
"a" "f" 2; "b" "p" 3; "c" "p" 3; "d" "c" "t" "u" 2; "e" "a" "k" 2;
"a" "f" 2; "b" "p" 3; "c" "p" 3; "d" "c" "t" "u" 2; "e" "a" "k" 2;
"a" "f" 2; "b" "p" 3; "c" "p" 3; "d" "c" "t" "u" 2; "e" "a" "k" 2;
"a" "f" 2; "b" "p" 3; "c" "p" 3; "d" "c" "t" "u" 2; "e" "a" "k" 2;
"a" "c" "f" 2; "b" "p" 3; "c" "p" 3; "d" "c" "t" "u" 2; "e" "a" "k" 2;
"a" "c" "f" 2; "b" "p" 3; "c" "p" 3; "d" "c" "t" "u" 2; "e" "a" "k" 2;
"a" "c" "f" 2; "b" "p" 3; "c" "p" 3; "d" "c" "t" "u" 2; "e" "a" "k" 2;
"a" "c" "f" 2; "b" "p" 3; "c" "p" 3; "d" "c" "t" "u" 2; "e" "a" "k" 2;
"a" "c" "f" 2; "b" "p" 3; "c" "p" 3; "d" "c" "t" "u" 2; "e" "a" "k" 2;
"a" "c" "f" 2; "b" "p" 3; "c" "p" 3; "d" "c" "t" "u" 2; "e" "a" "k" 2;
"a" "c" "f" 2; "b" "p" 3; "c" "p" 3; "d" "c" "t" "u" 2; "e" "a" "k" 2;
"a" "c" "f" 2; "b" "p" 3; "c" "p" 3; "d" "c" "t" "u" 2; "e" "a" "k" 2;
"a" "c" "f" 2; "b" "p" 3; "c" "p" 3; "d" "c" "t" "u" 2; "e" "a" "k" 2;
"a" "c" "f" 2; "b" "p" 3; "c" "p" 3; "d" "c" "t" "u" 2; "e" "a" "k" 2;
"a" "c" "f" 2; "b" "p" 3; "c" "p" 3; "d" "c" "i" "t" "u" 2; "e" "a" "k" 2;
"a" "c" "f" 2; "b" "p" 3; "c" "p" 3; "d" "c" "i" "t" "u" 2; "e" "a" "k" 2;
"a" "c" "f" 2; "b" "p" 3; "c" "p" 3; "d" "c" "i" "t" "u" 2; "e" "a" "k" 2;
"a" "c" "f" 2; "b" "p" 3; "c" "p" 3; "d" "c" "i" "t" "u" 2; "e" "a" "j" "k" 2;
"a" "c" "f" 2; "b" "p" 3; "c" "p" 3; "d" "c" "i" "t" "u" 2; "e" "a" "j" "k" 2;
"a" "c" "f" 2; "b" "p" 3; "c" "p" 3; "d" "c" "i" "t" "u" 2; "e" "a" "j" "k" 2;
"a" "c" "f" 2; "b" "p" 3; "c" "p" 3; "d" "c" "i" "t" "u" 2; "e" "a" "j" "k" 2;
"a" "c" "f" 2; "b" "p" 3; "c" "p" 3; "d" "c" "i" "t" "u" 2; "e" "a" "j" "k" 2;
"a" "c" "f" 2; "b" "p" 3; "c" "p" 3; "d" "c" "i" "t" "u" 2; "e" "a" "j" "k" 2;
"a" "c" "f" 2; "b" "p" 3; "c" "p" 3; "d" "c" "i" "t" "u" 2; "e" "a" "j" "k" 2;
"a" "c" "f" 2; "b" "p" 3; "c" "p" 3; "d" "c" "i" "t" "u" 2; "e" "a" "j" "k" 2;
"a" "c" "f" 2; "b" "p" 3; "c" "p" 3; "d" "c" "i" "t" "u" 2; "e" "a" "e" "j" "k" 2;
"a" "c" "f" 2; "b" "p" 3; "c" "p" 4; "d" "c" "i" "t" "u" 2; "e" "a" "e" "j" "k" 2;
"a" "c" "f" 2; "b" "p" 3; "c" "p" 4; "d" "c" "i" "t" "u" 2; "e" "a" "e" "j" "k" 2;
"a" "c" "f" 2; "b" "p" 3; "c" "p" 4; "d" "c" "i" "t" "u" 2; "e" "a" "e" "j" "k" 2;
"a" "c" "f" 2; "b" "p" 3; "c" "p" 4; "d" "c" "i" "t" "u" 2; "e" "a" "e" "j" "k" 2;
"a" "c" "f" 2; "b" "p" 3; "c" "p" 4; "d" "c" "i" "t" "u" 2; "e" "a" "e" "j" "k" 2;
"a" "c" "f" 2; "b" "p" 3; "c" "p" 4; "d" "c" "i" "t" "u" 2; "e" "a" "e" "j" "k" 2;
"a" "c" "f" 2; "b" "p" 3; "c" "p" 4; "d" "c" "i" "t" "u" 2; "e" "a" "e" "j" "k" 2;
"a" "c" "f" 2; "b" "p" 3; "c" "p" 4; "d" "c" "g" "i" "t" "u" 2; "e" "a" "e" "j" "k" 2;
"a" "c" "f" 2; "b" "p" 3; "c" "p" 4; "d" "c" "g" "i" "t" "u" 2; "e" "a" "e" "j" "k" 2;
"a" "c" "f" 2; "b" "p" 3; "c" "p" 4; "d" "c" "g" "i" "t" "u" 2; "e" "a" "e" "j" "k" 2;
"a" "c" "f" 2; "b" "p" 3; "c" "p" 4; "d" "c" "g" "i" "t" "u" 2; "e" "a" "e" "j" "k" 2;
"a" "c" "f" 2; "b" "p" 3; "c" "p" 4; "d" "c" "g" "i" "t" "u" 2; "e" "a" "e" "j" "k" 2;
"a" "c" "f" 2; "b" "p" 3; "c" "p" 4; "d" "c" "g" "i" "t" "u" 2; "e" "a" "e" "j" "k" 2;
"a" "c" "f" 2; "b" "p" 3; "c" "p" 4; "d" "c" "g" "i" "t" "u" 2; "e" "a" "e" "j" "k" 2;
"a" "c" "f" 2; "b" "p" 3; "c" "p" 4; "d" "c" "g" "i" "t" "u" 2; "e" "a" "e" "j" "k" 2;
