none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "r" 1;
"a" "r" 1;
"a" "r" 2;
"a" "r" 2;
"a" "r" 2;
"a" "r" 2;
"a" "r" 2; "e" "r" 1;
"a" "r" 2; "e" "r" 1;
"a" "r" 2; "d" "f" 1; "e" "r" 1;
"a" "r" 2; "b" "q" 1; "d" "f" 1; "e" "n" "r" 1;
"a" "r" 2; "b" "q" 1; "d" "f" 1; "e" "n" "r" 1;
"a" "r" 2; "b" "q" 1; "d" "f" 1; "e" "n" "r" 1;
"a" "r" 2; "b" "q" 1; "c" "x" 1; "d" "f" 1; "e" "n" "r" 1;
"a" "r" 2; "b" "q" 1; "c" "x" 1; "d" "f" 1; "e" "n" "r" 1;
"a" "r" 2; "b" "q" 1; "c" "x" 1; "d" "f" "g" "m" 1; "e" "n" "r" "w" 1;
"a" "r" 2; "b" "q" 1; "c" "m" "x" 1; "d" "f" "g" "m" 1; "e" "n" "r" "w" 1;
"a" "r" 2; "b" "l" "q" 1; "c" "x" 2; "d" "f" "g" "m" 1; "e" "n" "r" "w" "x" 1;
"a" "r" 2; "b" "l" "q" 1; "c" "x" 2; "d" "f" "g" "m" 1; "e" "n" "r" "w" "x" 1;
"a" "r" 2; "b" "l" "q" 1; "c" "x" 2; "d" "f" "g" "m" 1; "e" "n" "r" "w" "x" 1;
"a" "r" 2; "b" "l" "q" 1; "c" "x" 2; "d" "f" "g" "m" 1; "e" "n" "r" "w" "x" 1;
"a" "r" 2; "b" "l" "q" 1; "c" "x" 2; "d" "f" "g" "m" 1; "e" "n" "r" "w" "x" 1;
"a" "r" 2; "b" "l" "q" 1; "c" "x" 2; "d" "f" "g" "m" 1; "e" "n" "r" "w" "x" 1;
"a" "r" 2; "b" "l" "q" 1; "c" "x" 2; "d" "f" "g" "m" 1; "e" "n" "r" "w" "x" 1;
"a" "r" 2; "b" "l" "q" "r" 1; "c" "x" 2; "d" "f" "g" "m" 1; "e" "n" "r" "w" "x" 1;
"a" "r" 2; "b" "k" "l" "q" "r" 1; "c" "x" 2; "d" "f" "g" "m" 1; "e" "n" "r" "w" "x" 1;
"a" "r" 2; "b" "k" "l" "q" "r" 1; "c" "x" 2; "d" "f" "g" "m" 1; "e" "n" "r" "w" "x" 1;
"a" "r" 2; "b" "k" "l" "q" "r" 1; "c" "x" 2; "d" "f" "g" "m" 1; "e" "n" "r" "w" "x" 1;
"a" "r" 2; "b" "k" "l" "q" "r" 1; "c" "x" 2; "d" "f" "g" "m" 1; "e" "n" "r" "w" "x" 1;
"a" "r" 2; "b" "k" "l" "q" "r" 1; "c" "x" 2; "d" "c" "f" "g" "k" "m" "y" 1; "e" "n" "r" "w" "x" 1;
"a" "r" 2; "b" "k" "l" "q" "r" 1; "c" "x" 2; "d" "c" "f" "g" "k" "m" "y" 1; "e" "n" "r" "w" "x" 1;
"a" "r" 2; "b" "k" "l" "q" "r" 1; "c" "x" 2; "d" "c" "f" "g" "k" "m" "y" 1; "e" "n" "r" "w" "x" 1;
"a" "r" 2; "b" "k" "l" "q" "r" "v" 1; "c" "x" 2; "d" "c" "f" "g" "k" "m" "y" 1; "e" "l" "n" "r" "w" "x" 1;
"a" "r" 2; "b" "k" "l" "q" "r" "v" 1; "c" "m" "x" 2; "d" "c" 2; "e" "l" "n" "r" "w" "x" 1;
"a" "r" 2; "b" "k" "l" "q" "r" "v" 1; "c" "m" "x" 2; "d" "c" "m" 2; "e" "l" "n" "r" "w" "x" "z" 1;
"a" "r" 2; "b" "k" "l" "q" "r" "v" 1; "c" "m" "t" "x" 2; "d" "c" "m" 2; "e" "l" "n" "r" "w" "x" "z" 1;
"a" "r" 2; "b" "k" "l" "q" "r" "v" 1; "c" "m" "t" "x" 2; "d" "c" "m" 2; "e" "l" "n" "r" "w" "x" "z" 1;
"a" "r" 2; "b" "k" "l" "q" "r" "v" 1; "c" "m" "t" "x" 2; "d" "c" "m" 2; "e" "l" "n" "r" "w" "x" "z" 1;
"a" "g" "r" 2; "b" "k" "l" "q" "r" "v" 1; "c" "m" "t" "x" 2; "d" "c" "m" 2; "e" "l" "n" "r" "w" "x" "z" 1;
"a" "g" "r" 2; "b" "k" "l" "q" "r" "v" 1; "c" "m" "t" "x" 2; "d" "c" "m" 2; "e" "l" "n" "r" "w" "x" "z" 1;
"a" "g" "r" 2; "b" "k" "l" "q" "r" "v" 1; "c" "m" "t" "x" 2; "d" "c" "m" 2; "e" "l" "n" "r" "w" "x" "z" 1;
"a" "g" "r" 2; "b" "k" "l" "q" "r" "v" 1; "c" "m" "t" "x" 2; "d" "c" "m" 2; "e" "l" "n" "r" "w" "x" "z" 1;
"a" "g" "r" 2; "b" "k" "l" "q" "r" "v" 1; "c" "m" "t" "x" 2; "d" "c" "m" 2; "e" "j" "l" "n" "r" "w" "x" "z" 1;
"a" "g" "r" 2; "b" "k" "l" "q" "r" "v" 1; "c" "m" "t" "x" 2; "d" "c" "m" 2; "e" "j" "l" "n" "r" "w" "x" "z" 1;
"a" "g" "r" 2; "b" "k" "l" "q" "r" "v" 1; "c" "m" "t" "x" 2; "d" "c" "m" 2; "e" "j" "l" "n" "r" "w" "x" "z" 1;
"a" "g" "r" 2; "b" "k" "l" "q" "r" "v" 1; "c" "m" "t" "x" 2; "d" "c" "m" 2; "e" "j" "l" "n" "r" "w" "x" "z" 1;
"a" "g" "r" 2; "b" "k" "l" "q" "r" "v" 1; "c" "m" "t" "x" 2; "d" "c" "m" 2; "e" "j" "l" "n" "r" "w" "x" "z" 1;
"a" "g" "r" 2; "b" "q" 2; "c" "m" "t" "x" 2; "d" "c" "m" 2; "e" "j" "l" "n" "r" "w" "x" "z" 1;
"a" "g" "r" 2; "b" "q" 2; "c" "m" "t" "x" 2; "d" "c" "m" 2; "e" "j" "l" "n" "r" "w" "x" "z" 1;
"a" "g" "r" 2; "b" "q" 2; "c" "m" "t" "x" 2; "d" "c" "m" 2; "e" "j" "l" "n" "r" "w" "x" "z" 1;
"a" "g" "r" 2; "b" "q" 2; "c" "m" "t" "x" 2; "d" "c" "m" 2; "e" "j" "l" "n" "r" "w" "x" "z" 1;
"a" "g" "r" 2; "b" "q" 2; "c" "m" "t" "x" 2; "d" "c" "m" 2; "e" "j" "l" "n" "r" "w" "x" "z" 1;
"a" "g" "r" 2; "b" "q" 2; "c" "m" "t" "x" 2; "d" "c" "m" 2; "e" "j" "l" "n" "r" "w" "x" "z" 1;
"a" "g" "r" 2; "b" "q" 2; "c" "m" "t" "x" 2; "d" "c" "m" 2; "e" "f" "j" "l" "n" "r" "w" "x" "z" 1;
"a" "g" "r" 2; "b" "q" 2; "c" "m" "t" "x" 2; "d" "c" "m" 2; "e" "f" "j" "l" "n" "r" "w" "x" "z" 1;
"a" "g" "r" 2; "b" "q" 2; "c" "m" "t" "x" 2; "d" "c" "m" 2; "e" "f" "j" "l" "n" "r" "w" "x" "z" 1;
"a" "g" "r" 2; "b" "q" 2; "c" "m" "t" "x" 2; "d" "c" "m" 2; "e" "f" "j" "l" "n" "r" "w" "x" "z" 1;
"a" "g" "r" 2; "b" "q" 2; "c" "m" "t" "x" 2; "d" "c" "m" 2; "e" "f" "j" "l" "n" "r" "w" "x" "z" 1;
"a" "g" "r" 2; "b" "q" 2; "c" "m" "t" "x" "y" 2; "d" "c" "m" 2; "e" "f" "j" "l" "n" "r" "w" "x" "z" 1;
"a" "g" "l" "r" 2; "b" "q" 2; "c" "m" "t" "x" "y" 2; "d" "c" "m" 2; "e" "f" "j" "l" "n" "r" "w" "x" "z" 1;
"a" "g" "l" "r" 2; "b" "q" 2; "c" "m" "t" "x" "y" 2; "d" "c" "m" 2; "e" "f" "j" "l" "n" "r" "w" "x" "z" 1;
"a" "g" "l" "r" 2; "b" "q" 2; "c" "k" "m" "t" "x" "y" 2; "d" "c" "m" "y" 2; "e" "e" "f" "j" "l" "n" "r" "w" "x" "z" 1;
"a" "g" "l" "r" 2; "b" "q" 2; "c" "k" "m" "t" "x" "y" 2; "d" "c" "m" "y" 2; "e" "e" "f" "j" "l" "n" "r" "w" "x" "z" 1;
"a" "g" "l" "r" 2; "b" "q" 2; "c" "k" "m" "t" "x" "y" 2; "d" "c" "m" "p" "y" 2; "e" "e" "f" "j" "l" "n" "r" "w" "x" "z" 1;
"a" "g" "l" "r" 2; "b" "q" 2; "c" "k" "m" "t" "x" "y" 2; "d" "c" "m" "p" "y" 2; "e" "e" "f" "i" "j" "l" "n" "r" "w" "x" "z" 1;
"a" "g" "l" "r" 2; "b" "q" 2; "c" "k" "m" "t" "x" "y" 2; "d" "c" "m" "p" "y" 2; "e" "e" "f" "i" "j" "l" "n" "r" "w" "x" "z" 1;
"a" "g" "l" "r" 2; "b" "q" 2; "c" "t" 3; "d" "c" "m" "p" "y" 2; "e" "l" 2;
"a" "g" "l" "r" 2; "b" "q" 2; "c" "t" 3; "d" "c" "m" "p" "y" 2; "e" "l" 2;
"a" "g" "l" "r" 2; "b" "q" 2; "c" "t" 3; "d" "c" "m" "p" "y" 2; "e" "l" 2;
"a" "g" "l" "r" 2; "b" "q" 2; "c" "t" 3; "d" "c" "m" "p" "y" 2; "e" "l" 2;
"a" "g" "l" "r" 2; "b" "q" 2; "c" "t" 3; "d" "c" "m" "p" "y" 2; "e" "l" 2;
"a" "g" "l" "r" 2; "b" "q" 2; "c" "t" 3; "d" "c" "m" "p" "y" 2; "e" "l" 2;
"a" "l" 3; "b" "g" "i" "k" "l" "n" "p" "q" "r" "v" "z" 1; "c" "t" 3; "d" "c" "m" "p" "y" 2; "e" "l" "x" 2;
"a" "l" 3; "b" "g" "i" "k" "l" "n" "p" "q" "r" "v" "z" 1; "c" "t" 3; "d" "c" "m" "p" "y" 2; "e" "l" "x" 2;
"a" "l" 3; "b" "g" "i" "k" "l" "n" "p" "q" "r" "v" "z" 1; "c" "t" 3; "d" "c" "m" "p" "y" 2; "e" "l" "x" 2;
"a" "l" 3; "b" "g" "i" "k" "l" "n" "p" "q" "r" "v" "z" 1; "c" "t" 3; "d" "c" "m" "p" "y" 2; "e" "l" "x" 2;
"a" "l" 3; "b" "g" "i" "k" "l" "n" "p" "q" "r" "v" "z" 1; "c" "t" 3; "d" "c" "m" "p" "y" 2; "e" "l" "x" 2;
"a" "l" 3; "b" "g" "i" "k" "l" "n" "p" "q" "r" "v" "z" 1; "c" "t" 3; "d" "c" "m" "p" "y" 2; "e" "l" "x" 2;
"a" "l" 3; "b" "g" "i" "k" "l" "n" "p" "q" "r" "v" "z" 1; "c" "t" 3; "d" "c" "m" "p" "y" 2; "e" "l" "x" 2;
"a" "l" 3; "b" "g" "i" "k" "l" "n" "p" "q" "r" "v" "z" 1; "c" "t" 3; "d" "c" "m" "p" "y" 2; "e" "l" "x" 2;
"a" "l" 3; "b" "g" "i" "k" "l" "n" "p" "q" "r" "v" "z" 1; "c" "t" 3; "d" "c" "m" "p" "y" 2; "e" "l" "x" 2;
"a" "l" 3; "b" "g" "i" "k" "l" "n" "p" "q" "r" "v" "z" 1; "c" "t" 3; "d" "c" "m" "p" "y" 2; "e" "l" "w" "x" 2;
"a" "l" 3; "b" "g" "i" "k" "l" "n" "p" "q" "r" "v" "z" 1; "c" "t" 3; "d" "c" "m" "p" "y" 2; "e" "l" "w" "x" 2;
"a" "l" 3; "b" "g" "i" "k" "l" "n" "p" "q" "r" "v" "z" 1; "c" "t" 3; "d" "c" "m" "p" "y" 2; "e" "l" "w" "x" 2;
"a" "l" 3; "b" "g" "i" "k" "l" "n" "o" "p" "q" "r" "v" "z" 1; "c" "t" 3; "d" "c" "m" "p" "y" 2; "e" "l" "w" "x" 2;
"a" "l" 3; "b" "g" "i" "k" "l" "n" "o" "p" "q" "r" "v" "z" 1; "c" "t" 3; "d" "c" "m" "p" "y" 2; "e" "l" "w" "x" 2;
"a" "l" 3; "b" "g" "i" "k" "l" "n" "o" "p" "q" "r" "v" "z" 1; "c" "t" 3; "d" "c" "m" "p" "y" 2; "e" "l" "w" "x" 2;
"a" "l" 3; "b" "g" "i" "k" "l" "n" "o" "p" "q" "r" "v" "z" 1; "c" "t" 3; "d" "c" "m" "p" "y" 2; "e" "l" "w" "x" 2;
"a" "l" 3; "b" "g" "i" "k" "l" "n" "o" "p" "q" "r" "v" "z" 1; "c" "t" 3; "d" "c" "m" "p" "y" 2; "e" "l" "w" "x" 2;
"a" "l" 3; "b" "g" "i" "k" "l" "n" "o" "p" "q" "r" "v" "z" 1; "c" "t" 3; "d" "c" "m" "p" "y" 2; "e" "l" "w" "x" 2;
"a" "l" 3; "b" "g" "i" "k" "l" "n" "o" "p" "q" "r" "v" "z" 1; "c" "t" 3; "d" "c" "m" "p" "y" 2; "e" "l" "w" "x" 2;
