none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "z" 1;
"b" "z" 1;
"b" "z" 1;
"b" "z" 1;
"b" "z" 1;
"b" "z" 1;
"b" "z" 1;
"b" "z" 1;
"b" "z" 1;
"b" "z" 1;
"b" "z" 1;
"b" "z" 1;
"b" "z" 1; "c" "x" 1; "e" "a" 1;
"b" "z" 1; "c" "x" 1; "e" "a" 1;
"b" "g" "z" 1; "c" "x" 1; "e" "a" 1;
"a" "p" 1; "b" "g" "z" 1; "c" "x" 1; "e" "a" 1;
"a" "p" 1; "b" "g" "z" 1; "c" "x" 1; "e" "a" 1;
"a" "p" 1; "b" "z" 1; "c" "g" "x" 1; "d" "j" 1; "e" "a" 1;
"a" "p" 1; "b" "z" 1; "c" "g" "x" 1; "d" "j" 1; "e" "a" 1;
"a" "p" 1; "b" "z" 1; "c" "g" "x" 1; "d" "j" 1; "e" "a" 1;
"a" "p" 1; "b" "z" 1; "c" "g" "x" 1; "d" "j" 1; "e" "a" 1;
"a" "p" 1; "b" "k" "z" 1; "c" "g" "x" 1; "d" "j" 1; "e" "a" 1;
"a" "b" "p" 1; "b" "k" "z" 1; "c" "g" "x" "y" 1; "d" "j" 1; "e" "a" "j" 1;
"a" "b" "p" 1; "b" "k" "z" 1; "c" "g" "x" "y" 1; "d" "j" 1; "e" "a" "j" 1;
"a" "b" "p" 1; "b" "k" "z" 1; "c" "g" "x" "y" 1; "d" "j" 1; "e" "a" "j" 1;
"a" "b" "p" 1; "b" "k" "z" 1; "c" "g" "x" "y" 1; "d" "j" 1; "e" "a" "j" 1;
"a" "b" "p" 1; "b" "k" "z" 1; "c" "g" "x" "y" 1; "d" "j" "m" 1; "e" "a" "j" 1;
"a" "b" "p" 1; "b" "k" "z" 1; "c" "g" "x" "y" 1; "d" "j" "m" 1; "e" "a" "j" 1;
"a" "b" "p" 1; "b" "k" "z" 1; "c" "g" "x" "y" 1; "d" "j" "m" 1; "e" "a" "j" 1;
"a" "b" "p" 1; "b" "i" "k" "z" 1; "c" "g" "x" "y" 1; "d" "j" "m" 1; "e" "a" "j" 1;
"a" "b" "p" 1; "b" "i" "k" "z" 1; "c" "g" "x" "y" 1; "d" "e" "j" "m" 1; "e" "a" "j" 1;
"a" "b" "p" 1; "b" "i" "k" "z" 1; "c" "g" "j" "k" "x" "y" 1; "d" "e" "j" "m" 1; "e" "a" "j" 1;
"a" "b" "p" 1; "b" "i" 2; "c" "g" "j" "k" "x" "y" 1; "d" "e" "j" "m" 1; "e" "a" "j" "p" 1;
"a" "b" "p" 1; "b" "i" 2; "c" "g" "j" "k" "x" "y" 1; "d" "e" "j" "m" 1; "e" "a" "j" "p" 1;
"a" "b" "p" 1; "b" "i" 2; "c" "g" "j" "k" "x" "y" 1; "d" "e" "j" "m" 1; "e" "a" "j" "p" 1;
"a" "b" "p" 1; "b" "i" 2; "c" "g" "j" "k" "x" "y" 1; "d" "j" 2; "e" "a" "j" "p" 1;
