none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "w" 1;
"d" "b" 1; "e" "w" 1;
"d" "b" "w" 1; "e" "w" 1;
"d" "b" "w" 1; "e" "w" 1;
"d" "b" "w" 1; "e" "w" 1;
"d" "b" "w" 1; "e" "w" 1;
"d" "b" 2; "e" "w" 1;
"d" "b" 2; "e" "w" 1;
"d" "b" 2; "e" "g" "w" 1;
"a" "c" 1; "d" "b" 2; "e" "g" "w" 1;
"a" "c" 1; "d" "b" 2; "e" "g" "w" 1;
"a" "c" 1; "d" "b" 2; "e" "g" "w" 1;
"a" "c" 1; "d" "b" 2; "e" "g" "w" 1;
"a" "c" 1; "d" "b" 2; "e" "g" "w" 1;
"a" "c" 1; "d" "b" 2; "e" "g" "u" "w" 1;
"a" "c" 1; "d" "b" 2; "e" "g" "u" "w" 1;
"a" "c" 1; "d" "b" 2; "e" "g" "u" "w" 1;
"a" "c" 1; "d" "b" 2; "e" "g" "u" "w" 1;
"a" "c" 1; "b" "x" 1; "d" "b" 2; "e" "g" "u" "w" 1;
"a" "c" 1; "b" "x" 1; "d" "b" 2; "e" "g" "u" "w" 1;
"a" "c" 1; "b" "x" 1; "d" "b" 2; "e" "g" "u" "w" 1;
"a" "c" 1; "b" "x" 1; "d" "b" 2; "e" "g" "u" "w" 1;
"a" "c" 1; "b" "x" 1; "d" "b" 2; "e" "g" "u" "w" 1;
"a" "c" 1; "b" "x" 1; "c" "b" 1; "d" "b" 2; "e" "g" "u" "w" 1;
"a" "c" 1; "b" "x" 1; "c" "b" 1; "d" "b" 2; "e" "g" "u" "w" 1;
"a" "c" 1; "b" "a" "x" 1; "c" "b" "i" 1; "d" "b" 2; "e" "g" "u" "w" 1;
"a" "c" 1; "b" "a" "x" 1; "c" "b" "i" 1; "d" "b" 2; "e" "g" "u" "w" 1;
"a" "c" "x" 1; "b" "a" "x" 1; "c" "b" "i" 1; "d" "b" 2; "e" "g" "u" "w" 1;
"a" "c" "x" 1; "b" "a" "x" 1; "c" "b" "i" 1; "d" "b" 2; "e" "g" "u" "w" 1;
"a" "c" "x" 1; "b" "a" "x" 1; "c" "b" "i" 1; "d" "b" 2; "e" "b" "g" "u" "w" 1;
"a" "c" "x" 1; "b" "a" "x" 1; "c" "b" "i" 1; "d" "b" 2; "e" "b" "g" "u" "w" 1;
"a" "c" "x" 1; "b" "a" "x" 1; "c" "b" "i" 1; "d" "b" 2; "e" "u" 2;
"a" "c" "x" 1; "b" "a" "x" 1; "c" "b" "i" 1; "d" "b" 2; "e" "u" 2;
"a" "c" "x" 1; "b" "a" "x" 1; "c" "b" "i" 1; "d" "b" "w" 2; "e" "u" 2;
"a" "c" "x" 1; "b" "a" "x" 1; "c" "b" "i" 1; "d" "b" "w" 2; "e" "u" 2;
"a" "c" "x" 1; "b" "a" "x" 1; "c" "b" "i" 1; "d" "b" "w" 2; "e" "u" 2;
"a" "c" "x" 1; "b" "a" "x" 1; "c" "b" "i" 1; "d" "b" "w" 2; "e" "u" 2;
"a" "c" 2; "b" "a" "x" 1; "c" "b" "i" 1; "d" "b" "w" "y" 2; "e" "u" 2;
"a" "c" 2; "b" "a" "x" 1; "c" "b" "i" 1; "d" "b" "w" "y" 2; "e" "u" 2;
"a" "c" 2; "b" "a" "x" 1; "c" "b" "i" 1; "d" "b" "w" "y" 2; "e" "u" 2;
"a" "c" "q" "x" 2; "b" "a" "x" 1; "c" "b" "i" 1; "d" "b" "p" "w" "y" 2; "e" "u" 2;
"a" "c" "q" "x" 2; "b" "a" "x" 1; "c" "b" "i" "m" 1; "d" "b" "p" "w" "y" 2; "e" "u" 2;
"a" "c" "q" "x" 2; "b" "a" "u" "x" 1; "c" "b" "i" "m" 1; "d" "b" "p" "w" "y" 2; "e" "u" 2;
"a" "c" "q" "x" 2; "b" "a" "u" "x" 1; "c" "b" "i" "m" 1; "d" "b" "p" "w" "y" 2; "e" "u" 2;
"a" "c" "q" "x" 2; "b" "a" "u" "x" 1; "c" "b" "i" "m" 1; "d" "b" "p" "w" "y" 2; "e" "u" 2;
"a" "c" "q" "x" 2; "b" "a" "u" "x" 1; "c" "b" "i" "m" 1; "d" "b" "p" "w" "y" 2; "e" "u" 2;
