none
none
none
none
none
none
none
none
"a" "t" 1;
"a" "t" 1;
"a" "t" 1;
"a" "t" 1;
"a" "t" 1;
"a" "t" 1;
"a" "t" 1;
"a" "t" "y" 1;
"a" "t" "y" 1; "d" "t" "y" 1; "e" "w" 1;
"a" "t" "y" 1; "d" "t" "y" 1; "e" "w" 1;
"a" "t" "y" 1; "d" "t" "y" 1; "e" "w" 1;
"a" "t" "y" 1; "d" "t" "y" 1; "e" "w" 1;
"a" "k" "t" "y" 1; "d" "t" "y" 1; "e" "w" 1;
"a" "k" 2; "d" "t" "y" 1; "e" "w" 1;
"a" "k" 2; "d" "t" "y" 1; "e" "w" 1;
"a" "k" 2; "d" "t" "y" 1; "e" "w" 1;
"a" "k" 2; "d" "t" "y" 1; "e" "w" 1;
"a" "k" 2; "d" "t" "y" 1; "e" "w" "y" 1;
"a" "k" 2; "d" "t" "y" 1; "e" "w" "y" 1;
"a" "k" 2; "d" "t" "y" 1; "e" "l" "w" "y" 1;
"a" "k" 2; "d" "t" "y" 1; "e" "l" "w" "y" 1;
"a" "k" 2; "d" "t" "y" 1; "e" "l" "w" "y" 1;
"a" "k" 2; "d" "t" "y" 1; "e" "l" "w" "y" 1;
"a" "k" 2; "d" "t" "y" 1; "e" "l" "w" "y" 1;
"a" "k" 2; "d" "d" "t" "y" 1; "e" "l" "w" "y" 1;
"a" "k" 2; "d" "d" "t" "y" 1; "e" "l" "w" "y" 1;
"a" "k" 2; "b" "l" 1; "d" "d" "m" "t" "y" 1; "e" "l" "w" "y" 1;
"a" "k" 2; "b" "l" 1; "d" "d" "e" "m" "t" "y" 1; "e" "l" "w" "y" 1;
"a" "k" 2; "b" "l" 1; "d" "d" "e" "m" "t" "y" 1; "e" "l" "w" "y" 1;
"a" "k" 2; "b" "l" "w" 1; "c" "x" 1; "d" "d" "e" "m" "t" "y" 1; "e" "l" "w" "y" 1;
"a" "k" 2; "b" "l" "w" 1; "c" "x" 1; "d" "d" "e" "m" "t" "y" 1; "e" "l" "w" "y" 1;
"a" "k" 2; "b" "l" "v" "w" 1; "c" "x" 1; "d" "d" "e" "m" "t" "y" 1; "e" "l" "w" "y" 1;
"a" "k" 2; "b" "l" "v" "w" 1; "c" "x" 1; "d" "d" "e" "m" "t" "y" 1; "e" "l" "w" "y" 1;
"a" "k" 2; "b" "l" "v" "w" 1; "c" "x" 1; "d" "d" "e" "m" "t" "y" 1; "e" "l" "w" "y" 1;
"a" "k" 2; "b" "l" "v" "w" 1; "c" "x" 1; "d" "d" "e" "m" "t" "y" 1; "e" "l" "w" "y" 1;
"a" "k" 2; "b" "l" "v" "w" 1; "c" "x" 1; "d" "d" "e" "m" "t" "y" 1; "e" "l" "w" "y" 1;
"a" "k" 2; "b" "l" "v" "w" 1; "c" "x" 1; "d" "d" "e" "m" "t" "y" 1; "e" "l" "w" "y" 1;
"a" "k" "o" 2; "b" "l" "v" "w" 1; "c" "x" 1; "d" "e" 2; "e" "l" "w" "y" 1;
"a" "k" "o" 2; "b" "l" "v" "w" 1; "c" "e" "v" "x" 1; "d" "e" 2; "e" "l" "w" "y" 1;
"a" "k" "o" 2; "b" "l" "v" "w" 1; "c" "e" "v" "x" 1; "d" "e" 2; "e" "l" "w" "y" 1;
"a" "k" "o" 2; "b" "l" "v" "w" 1; "c" "e" "v" "x" 1; "d" "e" 2; "e" "l" "w" "y" 1;
"a" "k" "o" 2; "b" "l" "v" "w" 1; "c" "e" "v" "x" 1; "d" "e" 2; "e" "l" "w" "y" 1;
"a" "k" "o" 2; "b" "l" "v" "w" "x" 1; "c" "e" "v" "x" 1; "d" "e" 2; "e" "l" "w" "y" 1;
"a" "k" "o" 2; "b" "v" "x" 2; "c" "e" "v" "x" 1; "d" "e" 2; "e" "l" "w" "y" 1;
"a" "k" "o" 2; "b" "v" "x" 2; "c" "e" "f" "v" "x" 1; "d" "e" 2; "e" "l" "w" "y" 1;
"a" "k" "o" 2; "b" "v" "x" 2; "c" "e" "f" "v" "x" 1; "d" "e" 2; "e" "l" "w" "y" 1;
"a" "k" "o" 2; "b" "v" "x" 2; "c" "e" "f" "v" "x" 1; "d" "e" 2; "e" "l" "w" "y" 1;
"a" "k" "o" 2; "b" "v" "x" 2; "c" "e" "f" "v" "x" 1; "d" "e" 2; "e" "l" "w" "y" 1;
"a" "k" "o" 2; "b" "v" "x" 2; "c" "e" "f" "v" "x" 1; "d" "e" 2; "e" "l" "w" "y" 1;
"a" "k" "o" 2; "b" "v" "x" 2; "c" "e" "f" "g" "v" "x" 1; "d" "e" 2; "e" "l" "w" "y" 1;
"a" "k" "o" "t" 2; "b" "v" "x" 2; "c" "e" "f" "g" "v" "x" 1; "d" "e" 2; "e" "l" "w" "y" 1;
"a" "k" "o" "t" 2; "b" "v" "x" 2; "c" "e" "f" "g" "l" "v" "x" 1; "d" "e" 2; "e" "l" "w" "y" 1;
"a" "k" "o" "t" 2; "b" "v" "x" 2; "c" "e" "f" "g" "l" "v" "x" 1; "d" "e" 2; "e" "c" "l" "w" "y" 1;
"a" "k" "o" "t" 2; "b" "v" "x" 2; "c" "g" 2; "d" "e" 2; "e" "c" "l" "n" "w" "y" 1;
"a" "k" "o" "t" 2; "b" "v" "x" 2; "c" "g" 2; "d" "e" 2; "e" "c" "l" "n" "w" "y" 1;
"a" "k" "o" "t" 2; "b" "v" "x" 2; "c" "g" 2; "d" "e" 2; "e" "c" "l" "n" "w" "y" 1;
"a" "k" "o" "t" 2; "b" "v" "x" 2; "c" "g" 2; "d" "e" 2; "e" "c" "l" "n" "w" "y" 1;
"a" "k" "o" "t" 2; "b" "v" "x" 2; "c" "g" 2; "d" "e" 2; "e" "c" "l" "n" "w" "y" 1;
"a" "k" "o" "t" 2; "b" "v" "x" 2; "c" "g" 2; "d" "e" 2; "e" "c" "l" "n" "w" "y" 1;
"a" "k" "o" "t" 2; "b" "v" "x" 2; "c" "g" 2; "d" "e" 2; "e" "c" "l" "n" "w" "y" 1;
"a" "k" "o" "t" 2; "b" "v" "x" 2; "c" "g" 2; "d" "e" 2; "e" "c" "l" "n" "w" "y" 1;
"a" "k" "o" "t" 2; "b" "v" "x" 2; "c" "g" 2; "d" "e" 2; "e" "c" "l" "n" "w" "y" 1;
"a" "k" "o" "t" 2; "b" "v" "x" 2; "c" "g" "l" 2; "d" "e" 2; "e" "c" "l" "n" "w" "y" 1;
"a" "k" "o" "t" 2; "b" "v" "x" 2; "c" "g" "l" 2; "d" "e" 2; "e" "c" "l" "n" "w" "y" 1;
"a" "k" "o" "t" 2; "b" "v" "x" 2; "c" "g" "l" 2; "d" "e" 2; "e" "c" "l" "n" "w" "y" 1;
"a" "k" "o" "t" 2; "b" "v" "x" 2; "c" "g" "l" 2; "d" "e" 2; "e" "c" "l" "n" "w" "y" 1;
"a" "k" "o" "t" 2; "b" "v" "x" 2; "c" "g" "l" 2; "d" "e" 2; "e" "c" "l" "n" "w" "y" 1;
"a" "k" "o" "t" 2; "b" "v" "x" 2; "c" "g" "l" 2; "d" "e" 2; "e" "c" "l" "n" "w" "y" 1;
"a" "k" "o" "t" 2; "b" "v" "x" 2; "c" "g" "l" 2; "d" "e" 2; "e" "c" "l" "n" "w" "y" 1;
"a" "k" "o" "t" 2; "b" "v" "x" 2; "c" "g" "l" 2; "d" "e" "y" 2; "e" "b" "c" "l" "n" "w" "y" 1;
"a" "k" "o" "t" 2; "b" "v" "x" 2; "c" "g" "l" 2; "d" "e" "y" 2; "e" "b" "c" "l" "n" "w" "y" 1;
"a" "k" "o" "t" 2; "b" "v" "x" 2; "c" "g" "l" 2; "d" "e" "y" 2; "e" "b" "c" "l" "n" "w" "y" 1;
"a" "k" "o" "t" 2; "b" "v" "x" 2; "c" "g" "l" "w" 2; "d" "e" "x" "y" 2; "e" "b" "c" "d" "l" "n" "w" "y" 1;
"a" "k" "o" "t" 2; "b" "v" "x" 2; "c" "g" "l" "w" 2; "d" "e" "x" "y" 2; "e" "b" "c" "d" "l" "n" "w" "y" 1;
"a" "k" "o" "t" 2; "b" "v" "x" 2; "c" "g" "l" "w" 2; "d" "e" "x" "y" 2; "e" "b" "c" "d" "l" "n" "w" "y" 1;
"a" "k" "o" "t" 2; "b" "v" "x" 2; "c" "g" "l" "w" 2; "d" "e" "x" "y" 2; "e" "b" "c" "d" "l" "n" "w" "y" 1;
"a" "k" "o" "t" 2; "b" "v" "x" 2; "c" "g" "l" "w" 2; "d" "e" "x" "y" 2; "e" "b" "c" "d" "l" "n" "w" "y" 1;
"a" "k" "o" "t" 2; "b" "v" "x" 2; "c" "g" "l" "w" 2; "d" "e" "x" "y" 2; "e" "c" 2;
"a" "b" "k" "o" "t" 2; "b" "v" "x" 2; "c" "g" "h" "l" "w" 2; "d" "e" "x" "y" 2; "e" "c" 2;
"a" "b" "k" "n" "o" "t" 2; "b" "v" "x" 2; "c" "g" "h" "l" "w" 2; "d" "e" "x" "y" 2; "e" "c" 2;
"a" "b" "k" "n" "o" "t" 2; "b" "v" "x" 2; "c" "g" "h" "l" "w" 2; "d" "e" "x" "y" 2; "e" "c" 2;
"a" "b" "k" "n" "o" "t" 2; "b" "v" "x" 2; "c" "g" "h" "l" "w" 2; "d" "e" "x" "y" 2; "e" "c" 2;
"a" "b" "k" "n" "o" "t" 2; "b" "v" "x" 2; "c" "g" "h" "l" "w" 2; "d" "e" "x" "y" 2; "e" "c" 2;
"a" "b" "k" "n" "o" "t" 2; "b" "v" "x" 2; "c" "g" "h" "l" "w" 2; "d" "e" "x" "y" 2; "e" "c" 2;
"a" "b" "k" "n" "o" "t" 2; "b" "v" "x" 2; "c" "g" "h" "l" "w" 2; "d" "e" "x" "y" 2; "e" "c" 2;
"a" "b" "k" "n" "o" "t" 2; "b" "v" "x" 2; "c" "g" "h" "l" "w" 2; "d" "e" "x" "y" 2; "e" "c" 2;
"a" "b" "k" "l" "n" "o" "t" 2; "b" "v" "x" 2; "c" "g" "h" "l" "w" 2; "d" "e" "x" "y" 2; "e" "c" 2;
"a" "t" 3; "b" "v" "x" 2; "c" "g" "h" "l" "w" 2; "d" "e" "x" "y" 2; "e" "c" 2;
"a" "t" 3; "b" "x" 3; "c" "g" "h" "l" "w" 2; "d" "e" "x" "y" 2; "e" "c" 2;
"a" "t" 3; "b" "x" 3; "c" "g" "h" "l" "w" 2; "d" "e" "x" "y" 2; "e" "c" 2;
"a" "t" 3; "b" "x" 3; "c" "g" "h" "l" "w" 2; "d" "e" "x" "y" 2; "e" "c" 2;
"a" "t" 3; "b" "x" 3; "c" "g" "h" "l" "w" 2; "d" "e" "x" "y" 2; "e" "c" 2;
"a" "t" 3; "b" "x" 3; "c" "g" "h" "l" "w" 2; "d" "e" "x" "y" 2; "e" "c" 2;
"a" "t" 3; "b" "x" 3; "c" "g" "h" "l" "w" 2; "d" "e" "x" "y" 2; "e" "c" 2;
"a" "t" 3; "b" "x" 3; "c" "g" "h" "l" "w" 2; "d" "e" "x" "y" 2; "e" "c" 2;
"a" "t" 3; "b" "x" 3; "c" "g" "h" "l" "w" 2; "d" "e" "x" "y" 2; "e" "c" 2;
"a" "t" 3; "b" "x" 3; "c" "g" "h" "l" "w" 2; "d" "e" "x" "y" 2; "e" "c" 2;
"a" "t" 3; "b" "x" 3; "c" "h" 3; "d" "e" "x" "y" 2; "e" "c" "g" 2;
"a" "t" 3; "b" "x" 3; "c" "h" 3; "d" "e" "x" "y" 2; "e" "c" "g" 2;
"a" "t" 3; "b" "x" 3; "c" "h" 3; "d" "e" "x" "y" 2; "e" "c" "f" "g" 2;
"a" "t" 3; "b" "x" 3; "c" "h" 3; "d" "e" "x" "y" 2; "e" "c" "f" "g" 2;
"a" "t" 3; "b" "x" 3; "c" "h" 3; "d" "e" "x" "y" 2; "e" "c" "f" "g" 2;
"a" "t" 3; "b" "x" 3; "c" "h" 3; "d" "e" "x" "y" 2; "e" "c" "f" "g" 2;
"a" "t" 3; "b" "x" 3; "c" "h" 3; "d" "e" "x" "y" 2; "e" "c" "f" "g" 2;
"a" "t" 3; "b" "x" 3; "c" "h" 3; "d" "e" "x" "y" 2; "e" "c" "f" "g" 2;
"a" "t" 3; "b" "x" 3; "c" "h" 3; "d" "e" "x" "y" 2; "e" "c" "f" "g" 2;
"a" "t" 3; "b" "x" 3; "c" "g" "h" 3; "d" "e" "x" "y" 2; "e" "c" "f" "g" 2;
"a" "k" "t" 3; "b" "x" 3; "c" "g" "h" 3; "d" "e" "x" "y" 2; "e" "c" "f" "g" 2;
"a" "k" "t" 3; "b" "x" 3; "c" "g" "h" 3; "d" "e" "x" "y" 2; "e" "c" "f" "g" 2;
"a" "k" "t" 3; "b" "x" 3; "c" "g" "h" 3; "d" "e" "j" "x" "y" 2; "e" "c" "f" "g" 2;
"a" "k" "t" 3; "b" "x" 3; "c" "g" "h" 3; "d" "e" "j" "x" "y" 2; "e" "c" "f" "g" 2;
"a" "k" "t" 3; "b" "x" 3; "c" "g" "h" 3; "d" "e" "j" "x" "y" 2; "e" "c" "f" "g" 2;
"a" "k" "t" 3; "b" "x" 3; "c" "g" "h" 3; "d" "e" "j" "x" "y" 2; "e" "c" "f" "g" "y" 2;
"a" "k" "t" 3; "b" "x" 3; "c" "g" "h" 3; "d" "e" "j" "x" "y" 2; "e" "c" "f" "g" "y" 2;
"a" "k" "t" 3; "b" "x" 3; "c" "g" "h" 3; "d" "e" "j" "x" "y" 2; "e" "c" "f" "g" "y" 2;
"a" "k" "t" 3; "b" "x" 3; "c" "g" "h" 3; "d" "e" "j" "x" "y" 2; "e" "c" "f" "g" "y" 2;
"a" "k" "t" 3; "b" "x" 3; "c" "g" "h" 3; "d" "e" "j" "x" "y" 2; "e" "c" "f" "g" "y" 2;
"a" "k" "t" 3; "b" "x" 3; "c" "g" "h" 3; "d" "e" "j" "x" "y" 2; "e" "c" "f" "g" "w" "y" 2;
"a" "k" "t" 3; "b" "x" 3; "c" "g" "h" 3; "d" "e" "j" "x" "y" 2; "e" "c" "f" "g" "w" "y" 2;
"a" "k" "t" 3; "b" "x" 3; "c" "g" "h" 3; "d" "e" "j" "x" "y" 2; "e" "c" "f" "g" "w" "y" 2;
"a" "k" "t" 3; "b" "x" 3; "c" "g" "h" 3; "d" "e" "j" "x" "y" 2; "e" "c" "d" "f" "g" "w" "y" 2;
"a" "k" "t" 3; "b" "x" 3; "c" "g" "h" 3; "d" "e" "j" "x" "y" 2; "e" "c" "d" "f" "g" "w" "y" 2;
"a" "k" "t" 3; "b" "o" "x" 3; "c" "g" "h" 3; "d" "e" "j" "x" "y" 2; "e" "c" "d" "f" "g" "w" "y" 2;
"a" "k" "t" 3; "b" "o" "x" 3; "c" "g" "h" 3; "d" "e" "j" "x" "y" 2; "e" "c" "d" "f" "g" "w" "y" 2;
"a" "k" "t" 3; "b" "o" "x" 3; "c" "g" "h" 3; "d" "e" "j" "x" "y" 2; "e" "c" "d" "f" "g" "w" "y" 2;
"a" "k" "t" 3; "b" "o" "x" 3; "c" "g" "h" 3; "d" "e" "i" "j" "o" "x" "y" 2; "e" "c" "d" "f" "g" "w" "y" 2;
"a" "k" "l" "t" 3; "b" "o" "p" "x" 3; "c" "g" "h" 3; "d" "e" "i" "j" "o" "x" "y" 2; "e" "c" "d" "f" "g" "l" "w" "y" 2;
"a" "k" "l" "t" 3; "b" "o" "p" "x" 3; "c" "g" "h" 3; "d" "e" "i" "j" "o" "x" "y" 2; "e" "c" "d" "f" "g" "l" "w" "y" 2;
"a" "k" "l" "t" 3; "b" "o" "p" "x" 3; "c" "g" "h" 3; "d" "e" "i" "j" "o" "x" "y" 2; "e" "c" "d" "f" "g" "l" "w" "y" 2;
"a" "k" "l" "t" 3; "b" "o" "p" "x" 3; "c" "g" "h" 3; "d" "e" "i" "j" "o" "x" "y" 2; "e" "c" "d" "f" "g" "l" "w" "y" 2;
"a" "k" "l" "t" 3; "b" "o" "p" "x" 3; "c" "g" "h" 3; "d" "e" "i" "j" "o" "x" "y" 2; "e" "w" 3;
"a" "k" "l" "t" 3; "b" "o" "p" "x" 3; "c" "g" "h" 3; "d" "e" "i" "j" "o" "x" "y" 2; "e" "w" 3;
"a" "k" "l" "n" "t" 3; "b" "o" "p" "x" 3; "c" "g" "h" 3; "d" "e" "i" "j" "o" "x" "y" 2; "e" "w" 3;
"a" "k" "l" "n" "t" 3; "b" "o" "p" "x" 3; "c" "g" "h" 3; "d" "e" "i" "j" "o" "x" "y" 2; "e" "w" 3;
"a" "k" "l" "n" "t" 3; "b" "o" "p" "x" 3; "c" "g" "h" 3; "d" "e" "i" "j" "o" "x" "y" 2; "e" "w" 3;
"a" "k" "l" "n" "t" 3; "b" "o" "p" "x" 3; "c" "g" 4; "d" "e" "i" "j" "o" "x" "y" 2; "e" "w" 3;
"a" "t" 4; "b" "o" "p" "x" 3; "c" "g" 4; "d" "e" "i" "j" "o" "x" "y" 2; "e" "w" 3;
"a" "t" 4; "b" "o" "p" "x" 3; "c" "g" 4; "d" "e" "i" "j" "o" "x" "y" 2; "e" "w" 3;
"a" "t" 4; "b" "o" "p" "x" 3; "c" "g" 4; "d" "e" "i" "j" "o" "x" "y" 2; "e" "w" 3;
"a" "t" 4; "b" "o" "p" "x" 3; "c" "g" 4; "d" "e" "i" "j" "o" "x" "y" 2; "e" "w" 3;
"a" "t" 4; "b" "o" "p" "x" 3; "c" "g" 4; "d" "e" "i" "j" "o" "x" "y" 2; "e" "w" 3;
"a" "t" 4; "b" "o" "p" "x" 3; "c" "g" 4; "d" "e" "i" "j" "o" "x" "y" 2; "e" "w" 3;
"a" "t" 4; "b" "o" "p" "x" 3; "c" "g" 4; "d" "e" "i" "j" "o" "x" "y" 2; "e" "w" 3;
"a" "t" 4; "b" "o" "p" "x" 3; "c" "g" 4; "d" "e" "i" "j" "o" "x" "y" 2; "e" "w" 3;
"a" "t" 4; "b" "o" "p" "x" 3; "c" "g" 4; "d" "e" "i" "j" "o" "x" "y" 2; "e" "w" 3;
"a" "t" 4; "b" "o" "p" "x" 3; "c" "g" 4; "d" "e" "i" "j" "o" "x" "y" 2; "e" "w" 3;
"a" "t" 4; "b" "o" "p" "x" 3; "c" "g" 4; "d" "e" "i" "j" "o" "x" "y" 2; "e" "w" 3;
"a" "t" 4; "b" "o" "p" "x" 3; "c" "g" 4; "d" "e" "i" "j" "o" "x" "y" 2; "e" "w" 3;
"a" "t" 4; "b" "o" "p" "x" 3; "c" "g" 4; "d" "e" "i" "j" "o" "x" "y" 2; "e" "w" 3;
"a" "t" 4; "b" "x" 4; "c" "g" 4; "d" "e" "i" "j" "o" "x" "y" 2; "e" "w" 3;
"a" "t" 4; "b" "x" 4; "c" "g" 4; "d" "e" "i" "j" "k" "o" "x" "y" 2; "e" "w" 3;
"a" "t" 4; "b" "x" 4; "c" "g" 4; "d" "e" "i" "j" "k" "o" "x" "y" 2; "e" "w" 3;
"a" "t" 4; "b" "x" 4; "c" "g" 4; "d" "e" "i" "x" 3; "e" "w" 3;
"a" "t" 4; "b" "x" 4; "c" "g" 4; "d" "e" "i" "x" 3; "e" "w" 3;
"a" "t" 4; "b" "o" "x" 4; "c" "g" 4; "d" "e" "i" "x" 3; "e" "w" 3;
"a" "t" 4; "b" "o" "x" 4; "c" "g" 4; "d" "e" "i" "x" 3; "e" "w" 3;
"a" "t" 4; "b" "o" "x" 4; "c" "g" 4; "d" "e" "i" "x" 3; "e" "w" 3;
"a" "t" 4; "b" "o" "x" 4; "c" "g" 4; "d" "e" "i" "x" 3; "e" "w" 3;
"a" "t" 4; "b" "o" "x" 4; "c" "g" 4; "d" "e" "i" "x" 3; "e" "w" 3;
"a" "t" 4; "b" "o" "x" 4; "c" "g" 4; "d" "e" "i" "x" 3; "e" "w" 3;
"a" "t" 4; "b" "o" "x" 4; "c" "g" 4; "d" "e" "i" "x" 3; "e" "w" 3;
