none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "d" 1;
"d" "d" 1;
"d" "d" 1;
"d" "d" "h" 1;
"d" "d" "h" 1;
"a" "d" 1; "d" "d" "h" 1;
"a" "d" 1; "d" "d" "h" 1;
"a" "d" 1; "d" "d" "h" 1;
"a" "d" 1; "d" "d" "h" 1;
"a" "d" 1; "d" "d" "h" 1;
"a" "d" 1; "d" "d" "h" 1;
"a" "d" 1; "c" "q" 1; "d" "d" "h" 1;
"a" "d" 1; "b" "l" 1; "c" "q" 1; "d" "d" "h" 1;
"a" "d" 1; "b" "l" 1; "c" "q" 1; "d" "d" "h" 1;
"a" "d" 1; "b" "l" 1; "c" "f" "q" 1; "d" "c" "d" "h" 1; "e" "k" "s" 1;
"a" "d" 1; "b" "l" 1; "c" "f" "q" 1; "d" "c" "d" "h" 1; "e" "k" "s" 1;
"a" "d" 1; "b" "l" 1; "c" "f" "q" 1; "d" "c" "d" "h" 1; "e" "k" "s" 1;
"a" "d" 1; "b" "l" 1; "c" "f" "q" 1; "d" "c" "d" "h" "u" 1; "e" "k" "s" 1;
"a" "d" 1; "b" "l" 1; "c" "f" "q" 1; "d" "c" "d" "h" "u" 1; "e" "k" "s" 1;
"a" "d" 1; "b" "l" 1; "c" "f" "q" 1; "d" "c" "d" "h" "u" 1; "e" "k" "s" 1;
"a" "d" 1; "b" "l" 1; "c" "f" "q" 1; "d" "c" "d" "h" "u" 1; "e" "k" "s" "v" 1;
"a" "d" 1; "b" "l" 1; "c" "f" "q" 1; "d" "c" "d" "h" "u" 1; "e" "k" "s" "v" 1;
"a" "d" 1; "b" "l" 1; "c" "f" "q" 1; "d" "c" "d" "h" "u" 1; "e" "k" "s" "v" 1;
"a" "d" 1; "b" "l" 1; "c" "f" "q" 1; "d" "c" "d" "h" "u" 1; "e" "k" "s" "v" 1;
"a" "d" 1; "b" "l" 1; "c" "f" "q" 1; "d" "c" "d" "h" "u" 1; "e" "k" "s" "v" 1;
"a" "d" 1; "b" "l" 1; "c" "f" "q" 1; "d" "c" "d" "h" "u" 1; "e" "k" "s" "v" 1;
"a" "d" 1; "b" "l" 1; "c" "f" "q" 1; "d" "c" "d" "h" "u" 1; "e" "k" "s" "v" 1;
"a" "d" 1; "b" "l" 1; "c" "f" "q" 1; "d" "c" "d" "h" "u" 1; "e" "k" "s" "v" 1;
