none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "x" 1;
"e" "x" 1;
"e" "x" 1;
"a" "i" 1; "d" "y" 1; "e" "x" 1;
"a" "i" 1; "d" "y" 1; "e" "x" 1;
"a" "i" "l" 1; "d" "y" 1; "e" "x" 1;
"a" "g" "i" "l" "p" 1; "c" "s" 1; "d" "y" 1; "e" "h" "x" 1;
"a" "g" "i" "l" "p" 1; "c" "s" 1; "d" "y" 1; "e" "h" "x" 1;
"a" "g" "i" "l" "p" 1; "c" "p" "s" 1; "d" "p" "y" 1; "e" "h" "x" 1;
"a" "g" "i" "l" "p" 1; "c" "m" "p" "s" 1; "d" "p" "y" 1; "e" "h" "x" 1;
"a" "g" "i" "l" "p" 1; "b" "a" 1; "c" "m" "p" "s" 1; "d" "p" "x" "y" 1; "e" "h" "x" 1;
"a" "g" "i" "l" "p" 1; "b" "a" 1; "c" "m" "p" "s" 1; "d" "p" "x" "y" 1; "e" "h" "x" 1;
"a" "g" "i" "l" "p" 1; "b" "a" "x" 1; "c" "m" "p" "s" 1; "d" "p" "x" "y" 1; "e" "h" "x" 1;
"a" "g" "i" "l" "p" 1; "b" "a" "x" 1; "c" "m" "p" "s" 1; "d" "p" "x" "y" 1; "e" "h" "x" 1;
"a" "g" "i" "l" "p" 1; "b" "a" "x" 1; "c" "m" "p" "s" 1; "d" "c" "p" "x" "y" 1; "e" "h" "x" 1;
"a" "g" "i" "l" "p" 1; "b" "a" "x" 1; "c" "s" 2; "d" "c" "p" "x" "y" 1; "e" "x" 2;
"a" "g" "i" "l" "p" 1; "b" "a" "x" 1; "c" "s" 2; "d" "c" "p" "x" "y" 1; "e" "x" 2;
"a" "g" "i" "l" "p" 1; "b" "a" "x" 1; "c" "s" 2; "d" "c" "p" "x" "y" 1; "e" "x" 2;
"a" "g" "i" "l" "p" 1; "b" "a" "x" 1; "c" "s" 2; "d" "c" "p" "x" "y" 1; "e" "x" 2;
"a" "g" "i" "l" "p" 1; "b" "a" "x" 1; "c" "s" 2; "d" "c" "p" "x" "y" 1; "e" "x" 2;
"a" "g" "i" "l" "p" 1; "b" "a" "x" 1; "c" "s" 2; "d" "c" "p" "x" "y" 1; "e" "x" 2;
"a" "g" "i" "l" "p" 1; "b" "a" "x" 1; "c" "s" 2; "d" "c" "p" "x" "y" 1; "e" "x" 2;
"a" "g" "i" "l" "p" 1; "b" "a" "x" 1; "c" "s" 2; "d" "c" "p" "x" "y" 1; "e" "x" 2;
"a" "g" "i" "l" "p" 1; "b" "a" "x" 1; "c" "s" 2; "d" "c" "h" "p" "x" "y" 1; "e" "x" 2;
"a" "g" "i" "l" "p" 1; "b" "a" "i" "x" 1; "c" "s" 2; "d" "c" "h" "m" "p" "x" "y" 1; "e" "x" 2;
"a" "g" "i" "l" "p" 1; "b" "a" "i" "x" 1; "c" "s" 2; "d" "c" "h" "m" "p" "x" "y" 1; "e" "x" 2;
"a" "g" "i" "l" "p" 1; "b" "a" "i" "x" 1; "c" "s" 2; "d" "c" "h" "m" "p" "x" "y" 1; "e" "x" 2;
"a" "g" "i" "l" "p" "x" 1; "b" "a" "i" "x" 1; "c" "s" 2; "d" "c" "h" "m" "p" "x" "y" 1; "e" "x" 2;
"a" "g" "i" "l" "p" "x" 1; "b" "a" "i" "x" 1; "c" "s" 2; "d" "c" "h" "m" "p" "x" "y" 1; "e" "x" 2;
"a" "g" "i" "l" "p" "x" 1; "b" "a" "i" "x" 1; "c" "s" 2; "d" "c" "h" "m" "p" "x" "y" 1; "e" "x" 2;
"a" "g" "i" "l" "p" "x" 1; "b" "a" "i" "x" 1; "c" "s" 2; "d" "c" "h" "m" "p" "x" "y" 1; "e" "x" 2;
"a" "g" "i" "l" "p" "x" 1; "b" "a" "i" "x" 1; "c" "s" 2; "d" "c" "h" "m" "n" "p" "x" "y" 1; "e" "x" 2;
"a" "g" "i" "l" "p" "x" 1; "b" "a" "i" "x" 1; "c" "s" 2; "d" "c" "h" "m" "n" "p" "x" "y" 1; "e" "x" 2;
"a" "g" "i" "l" "p" "x" 1; "b" "a" "i" "x" 1; "c" "s" 2; "d" "c" "h" "m" "n" "p" "x" "y" 1; "e" "x" 2;
"a" "g" "i" "l" "p" "x" 1; "b" "a" "i" "k" "x" 1; "c" "s" 2; "d" "c" "h" "m" "n" "p" "x" "y" 1; "e" "x" 2;
"a" "g" "i" "l" "p" "x" 1; "b" "a" "i" "k" "x" 1; "c" "s" 2; "d" "c" "h" "m" "n" "p" "x" "y" 1; "e" "x" 2;
"a" "g" "i" "l" "p" "x" 1; "b" "a" "i" "k" "x" 1; "c" "s" 2; "d" "c" "h" "m" "n" "p" "x" "y" 1; "e" "x" 2;
"a" "g" "i" "l" "p" "x" 1; "b" "a" "i" "k" "x" 1; "c" "s" 2; "d" "c" "h" "m" "n" "p" "x" "y" 1; "e" "x" 2;
