none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "d" 1; "d" "q" 1; "e" "c" "p" 1;
"a" "d" 1; "b" "q" 1; "d" "q" 1; "e" "c" "p" 1;
"a" "d" 1; "b" "q" 1; "d" "q" 1; "e" "c" "p" 1;
"a" "d" 1; "b" "q" 1; "d" "q" 1; "e" "c" "p" 1;
"a" "d" 1; "b" "q" 1; "d" "q" 1; "e" "c" "p" 1;
"a" "d" 1; "b" "q" 1; "d" "q" 1; "e" "c" "p" 1;
"a" "d" 1; "b" "q" 1; "d" "q" 1; "e" "c" "p" 1;
"a" "d" 1; "b" "q" 1; "d" "q" 1; "e" "c" "p" 1;
"a" "d" 1; "b" "q" 1; "d" "q" "r" 1; "e" "c" "p" 1;
"a" "d" 1; "b" "q" 1; "d" "q" "r" 1; "e" "c" "p" 1;
"a" "d" 1; "b" "q" 1; "d" "q" "r" 1; "e" "c" "p" "r" 1;
"a" "d" 1; "b" "q" 1; "d" "q" "r" 1; "e" "c" "p" "r" 1;
"a" "d" 1; "b" "q" 1; "d" "q" "r" 1; "e" "c" "p" "r" 1;
"a" "d" 1; "b" "q" 1; "d" "q" "r" 1; "e" "c" "p" "r" "t" 1;
"a" "d" 1; "b" "q" 1; "d" "q" "r" 1; "e" "c" "p" "r" "t" 1;
"a" "d" 1; "b" "q" 1; "d" "q" "r" 1; "e" "c" "p" "r" "t" 1;
"a" "d" 1; "b" "q" 1; "d" "f" "q" "r" 1; "e" "c" "p" "r" "t" 1;
"a" "d" 1; "b" "q" 1; "d" "f" "q" "r" 1; "e" "c" "p" "r" "t" 1;
"a" "d" 1; "b" "q" 1; "d" "f" "q" "r" 1; "e" "c" "p" "r" "t" 1;
"a" "d" 1; "b" "c" "q" 1; "c" "j" "p" 1; "d" "f" "q" "r" 1; "e" "c" "p" "r" "t" 1;
"a" "d" 1; "b" "c" "q" "u" 1; "c" "j" "p" "q" "y" 1; "d" "f" "q" "r" 1; "e" "c" "o" "p" "r" "t" 1;
"a" "d" 1; "b" "c" "q" "u" 1; "c" "q" 2; "d" "f" "q" "r" 1; "e" "c" "o" "p" "r" "t" 1;
"a" "d" 1; "b" "c" "q" "u" 1; "c" "q" 2; "d" "f" "q" "r" 1; "e" "c" "o" "p" "r" "t" 1;
"a" "d" 1; "b" "c" "q" "u" 1; "c" "q" 2; "d" "f" "q" "r" 1; "e" "c" "o" "p" "r" "t" 1;
"a" "d" 1; "b" "c" "q" "u" 1; "c" "q" 2; "d" "f" "q" "r" 1; "e" "c" "o" "p" "r" "t" 1;
"a" "d" 1; "b" "c" "q" "u" 1; "c" "q" 2; "d" "f" "q" "r" 1; "e" "c" "o" "p" "r" "t" 1;
"a" "d" 1; "b" "c" "q" "u" 1; "c" "q" 2; "d" "r" 2; "e" "c" "o" "p" "r" "t" 1;
"a" "d" 1; "b" "c" "q" "u" 1; "c" "q" 2; "d" "r" 2; "e" "c" "o" "p" "r" "t" "w" 1;
"a" "d" 1; "b" "c" "q" "u" 1; "c" "q" 2; "d" "r" 2; "e" "c" "f" "g" "o" "p" "r" "s" "t" "v" "w" 1;
"a" "d" 1; "b" "c" "q" "u" 1; "c" "q" 2; "d" "r" 2; "e" "c" "f" "g" "o" "p" "r" "s" "t" "v" "w" 1;
"a" "d" 1; "b" "c" "q" "u" 1; "c" "q" 2; "d" "r" 2; "e" "c" "f" "g" "o" "p" "r" "s" "t" "v" "w" 1;
"a" "d" 2; "b" "c" "q" "u" 1; "c" "q" 2; "d" "r" 2; "e" "c" "f" "g" "o" "p" "r" "s" "t" "v" "w" 1;
"a" "d" 2; "b" "c" "q" "u" 1; "c" "q" 2; "d" "r" 2; "e" "c" "f" "g" "o" "p" "r" "s" "t" "v" "w" 1;
