none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "f" 1;
"c" "f" 1;
"c" "f" 1;
"a" "p" 1; "c" "f" 1;
"a" "p" 1; "c" "f" 1;
"a" "p" 1; "c" "f" 1;
"a" "p" 1; "c" "f" 1;
"a" "p" 1; "c" "f" 1; "d" "c" 1;
"a" "p" 1; "c" "f" 1; "d" "c" 1;
"a" "p" 1; "c" "f" "r" 1; "d" "c" 1; "e" "u" 1;
"a" "p" 1; "c" "f" "r" 1; "d" "c" 1; "e" "u" 1;
"a" "p" 1; "c" "f" "r" "z" 1; "d" "c" 1; "e" "u" 1;
"a" "p" 1; "c" "f" "r" "z" 1; "d" "c" 1; "e" "u" 1;
"a" "p" 1; "c" "f" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "p" 1; "c" "f" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "p" 1; "c" "f" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "l" "p" 1; "c" "f" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "l" "p" 1; "c" "f" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "l" "p" 1; "c" "f" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "l" "p" 1; "c" "f" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "l" "p" 1; "c" "f" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "l" "p" 1; "c" "f" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "l" "p" 1; "c" "f" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "l" "p" 1; "c" "f" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "l" "p" 1; "c" "f" "o" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "l" "p" 1; "c" "f" "i" "o" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "l" "p" 1; "c" "f" "i" "o" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "l" "p" 1; "b" "c" 1; "c" "f" "i" "o" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "l" "p" 1; "b" "c" 1; "c" "f" "i" "o" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "l" "p" 1; "b" "c" 1; "c" "f" "i" "o" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "l" "p" 1; "b" "c" 1; "c" "f" "i" "o" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "l" "p" 1; "b" "c" 1; "c" "f" "i" "o" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "l" "p" 1; "b" "c" 1; "c" "f" "i" "o" "r" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "l" "p" 1; "b" "c" 1; "c" "f" "i" "o" "r" "t" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "l" "p" 1; "b" "c" 1; "c" "f" "i" "o" "r" "t" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "l" "p" "t" 1; "b" "c" 1; "c" "f" "i" "o" "r" "t" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "e" "l" "p" "t" 1; "b" "c" 1; "c" "f" "i" "o" "r" "t" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "e" "l" "p" "t" 1; "b" "c" 1; "c" "f" "i" "o" "r" "t" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "e" "l" "p" "t" 1; "b" "c" 1; "c" "f" "i" "o" "r" "t" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "e" "l" "p" "t" 1; "b" "c" 1; "c" "f" "i" "o" "r" "t" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "e" "l" "p" "t" 1; "b" "c" 1; "c" "c" "f" "i" "o" "r" "t" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
"a" "e" "l" "p" "t" 1; "b" "c" 1; "c" "c" "f" "i" "l" "o" "r" "t" "z" 1; "d" "c" "p" 1; "e" "l" "u" 1;
