none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "d" 1; "d" "l" 1;
"c" "d" 1; "d" "l" 1;
"c" "d" "p" 1; "d" "l" 1;
"c" "d" "p" 1; "d" "l" 1;
"c" "d" "p" 1; "d" "l" 1;
"c" "d" "p" 1; "d" "l" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" "t" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" "t" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" "t" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" "t" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" "t" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" "t" 1; "e" "h" 1;
"c" "d" "p" 1; "d" "l" "t" 1; "e" "h" 1;
"a" "t" 1; "c" "d" "p" 1; "d" "l" "t" 1; "e" "h" "y" 1;
"a" "t" 1; "c" "d" "p" 1; "d" "l" "t" 1; "e" "h" "y" 1;
"a" "t" 1; "c" "d" "p" 1; "d" "l" "t" 1; "e" "h" "y" 1;
"a" "t" 1; "c" "d" "p" 1; "d" "l" "t" 1; "e" "h" "y" 1;
"a" "t" 1; "c" "d" "p" 1; "d" "l" "t" 1; "e" "h" "y" 1;
"a" "t" 1; "c" "d" "p" 1; "d" "l" "t" 1; "e" "h" "y" 1;
"a" "t" 1; "c" "b" "d" "i" "p" 1; "d" "l" "t" 1; "e" "h" "n" "y" 1;
"a" "t" 1; "c" "b" "d" "i" "p" 1; "d" "l" "t" 1; "e" "h" "n" "y" 1;
"a" "t" 1; "c" "b" "d" "i" "p" 1; "d" "l" "t" 1; "e" "h" "n" "y" 1;
"a" "t" 1; "c" "b" "d" "i" "p" 1; "d" "l" "t" 1; "e" "h" "n" "y" 1;
"a" "t" 1; "c" "b" "d" "i" "p" 1; "d" "l" "t" 1; "e" "h" "n" "y" 1;
"a" "t" 1; "c" "b" "d" "i" "p" 1; "d" "l" "t" 1; "e" "h" "n" "y" 1;
"a" "t" 1; "c" "b" "d" "i" "p" 1; "d" "l" "t" 1; "e" "h" "n" "y" 1;
"a" "t" 1; "c" "b" "d" "i" "p" 1; "d" "l" "t" "x" 1; "e" "h" "n" "y" 1;
"a" "d" "t" 1; "c" "a" "b" "d" "i" "p" 1; "d" "l" "m" "t" "x" 1; "e" "h" "n" "y" 1;
"a" "d" 2; "c" "a" "b" "d" "i" "p" 1; "d" "l" "m" "t" "x" 1; "e" "h" "n" "y" 1;
"a" "d" 2; "c" "a" "b" "d" "i" "p" 1; "d" "d" "l" "m" "t" "x" 1; "e" "h" "n" "y" 1;
"a" "d" 2; "c" "a" "b" "d" "i" "p" 1; "d" "d" "k" "l" "m" "t" "x" 1; "e" "d" "h" "n" "y" 1;
"a" "d" 2; "c" "a" "b" "d" "i" "p" 1; "d" "d" "k" "l" "m" "t" "x" 1; "e" "d" "h" "n" "y" 1;
"a" "d" 2; "c" "a" "b" "d" "i" "p" 1; "d" "d" "k" "l" "m" "t" "x" 1; "e" "d" "h" "n" "y" 1;
"a" "d" 2; "c" "a" "b" "d" "i" "p" 1; "d" "d" "k" "l" "m" "t" "x" 1; "e" "d" "h" "n" "t" "y" 1;
"a" "d" 2; "c" "a" "b" "d" "i" "p" 1; "d" "d" "k" "l" "m" "t" "x" 1; "e" "d" "h" "n" "t" "y" 1;
"a" "d" 2; "c" "a" "b" "d" "i" "p" 1; "d" "d" "k" "l" "m" "t" "x" 1; "e" "d" "h" "n" "t" "y" 1;
"a" "d" 2; "c" "a" "b" "d" "i" "p" 1; "d" "d" "h" "k" "l" "m" "t" "x" 1; "e" "d" "h" "n" "p" "t" "y" 1;
"a" "d" 2; "b" "t" 1; "c" "a" "b" "d" "i" "p" 1; "d" "d" "h" "k" "l" "m" "t" "x" 1; "e" "d" "h" "n" "p" "t" "y" 1;
"a" "d" 2; "b" "t" 1; "c" "a" "b" "d" "i" "p" 1; "d" "d" "h" "k" "l" "m" "t" "x" 1; "e" "d" "h" "n" "p" "t" "y" 1;
"a" "d" 2; "b" "t" 1; "c" "a" "b" "d" "i" "p" 1; "d" "d" "h" "k" "l" "m" "t" "x" 1; "e" "n" 2;
"a" "d" 2; "b" "t" 1; "c" "a" "b" "d" "i" "p" 1; "d" "d" "h" "k" "l" "m" "t" "x" 1; "e" "n" 2;
"a" "d" 2; "b" "t" 1; "c" "a" "b" "d" "i" "p" 1; "d" "d" "h" "k" "l" "m" "t" "x" 1; "e" "n" 2;
"a" "d" 2; "b" "t" 1; "c" "a" "b" "d" "i" "p" 1; "d" "d" "h" "k" "l" "m" "t" "x" 1; "e" "n" 2;
"a" "d" "i" 2; "b" "t" 1; "c" "a" "b" "d" "i" "p" 1; "d" "d" "h" "k" "l" "m" "t" "x" 1; "e" "n" 2;
"a" "d" "i" 2; "b" "t" 1; "c" "a" "b" "d" "i" "p" 1; "d" "d" "h" "k" "l" "m" "t" "x" 1; "e" "n" 2;
"a" "d" "i" 2; "b" "o" "t" 1; "c" "a" "b" "d" "i" "p" 1; "d" "d" "h" "k" "l" "m" "t" "x" 1; "e" "n" 2;
"a" "d" "i" 2; "b" "o" "t" 1; "c" "a" "b" "d" "i" "p" 1; "d" "x" 2; "e" "n" 2;
"a" "d" "i" 2; "b" "o" "t" 1; "c" "a" "b" "d" "i" "p" 1; "d" "x" 2; "e" "n" 2;
"a" "d" "i" 2; "b" "o" "t" 1; "c" "a" "b" "d" "i" "p" 1; "d" "x" 2; "e" "n" 2;
"a" "d" "i" 2; "b" "o" "t" 1; "c" "a" "b" "d" "i" "p" 1; "d" "x" 2; "e" "n" 2;
"a" "d" "i" 2; "b" "o" "t" 1; "c" "a" "b" "d" "i" "p" 1; "d" "x" 2; "e" "n" 2;
"a" "d" "i" 2; "b" "o" "t" 1; "c" "a" "b" "d" "i" "p" 1; "d" "x" 2; "e" "n" 2;
"a" "d" "i" 2; "b" "m" "o" "t" 1; "c" "a" "b" "d" "i" "p" 1; "d" "x" 2; "e" "n" 2;
"a" "d" "i" 2; "b" "m" "o" "t" 1; "c" "a" "b" "d" "i" "p" 1; "d" "x" 2; "e" "n" 2;
"a" "d" "i" 2; "b" "m" "o" "t" 1; "c" "a" "b" "d" "i" "p" 1; "d" "x" 2; "e" "n" 2;
"a" "d" "i" 2; "b" "m" "o" "t" 1; "c" "a" "b" "d" "i" "p" 1; "d" "x" 2; "e" "n" 2;
"a" "d" "i" 2; "b" "m" "o" "t" 1; "c" "a" "b" "d" "i" "p" 1; "d" "x" 2; "e" "n" 2;
"a" "d" "i" 2; "b" "m" "o" "t" 1; "c" "a" "b" "d" "i" "p" 1; "d" "x" 2; "e" "n" 2;
"a" "d" "i" 2; "b" "m" "o" "t" 1; "c" "a" "b" "d" "i" "p" 1; "d" "x" 2; "e" "n" 2;
"a" "d" "i" 2; "b" "m" "o" "t" 1; "c" "a" "b" "d" "i" "p" 1; "d" "x" 2; "e" "n" 2;
"a" "d" "i" 2; "b" "m" "o" "t" 1; "c" "a" "b" "d" "i" "p" 1; "d" "x" 2; "e" "n" 2;
"a" "d" "i" 2; "b" "m" "o" "t" 1; "c" "a" "b" "d" "i" "p" 1; "d" "x" 2; "e" "n" 2;
"a" "d" "i" 2; "b" "c" "m" "o" "t" 1; "c" "a" 2; "d" "x" 2; "e" "n" "y" 2;
"a" "d" "i" 2; "b" "c" "m" "o" "t" 1; "c" "a" 2; "d" "x" 2; "e" "n" "y" 2;
"a" "d" "i" 2; "b" "c" "m" "o" "t" 1; "c" "a" 2; "d" "x" 2; "e" "n" "y" 2;
"a" "d" "i" 2; "b" "c" "m" "o" "t" 1; "c" "a" 2; "d" "x" 2; "e" "n" "y" 2;
"a" "d" "i" 2; "b" "c" "m" "o" "t" 1; "c" "a" "d" 2; "d" "x" 2; "e" "n" "y" 2;
"a" "d" "i" 2; "b" "c" "m" "o" "t" 1; "c" "a" "d" 2; "d" "x" "z" 2; "e" "n" "y" 2;
"a" "d" "i" 2; "b" "c" "m" "o" "t" 1; "c" "a" "d" 2; "d" "x" "z" 2; "e" "n" "y" 2;
"a" "d" "i" "z" 2; "b" "c" "m" "o" "t" 1; "c" "a" "d" 2; "d" "x" "z" 2; "e" "n" "y" 2;
"a" "d" "i" "z" 2; "b" "c" "m" "o" "t" 1; "c" "a" "d" 2; "d" "x" "z" 2; "e" "n" "w" "y" 2;
"a" "d" "i" "z" 2; "b" "c" "m" "o" "t" 1; "c" "a" "d" 2; "d" "x" "z" 2; "e" "n" "w" "y" 2;
"a" "d" "i" "z" 2; "b" "c" "m" "o" "t" 1; "c" "a" "d" 2; "d" "x" "z" 2; "e" "n" "w" "y" 2;
"a" "d" "i" "z" 2; "b" "c" "m" "o" "t" 1; "c" "a" "d" 2; "d" "x" "z" 2; "e" "n" "w" "y" 2;
"a" "d" "i" "z" 2; "b" "b" "c" "m" "o" "t" 1; "c" "a" "d" 2; "d" "x" "z" 2; "e" "n" "w" "y" 2;
"a" "d" "i" "z" 2; "b" "b" "c" "m" "o" "t" 1; "c" "a" "d" 2; "d" "x" "z" 2; "e" "n" "w" "y" 2;
"a" "d" "i" "z" 2; "b" "b" "c" "e" "m" "o" "t" 1; "c" "a" "d" 2; "d" "x" "z" 2; "e" "b" "n" "s" "w" "y" 2;
"a" "d" "i" "z" 2; "b" "b" "c" "e" "m" "o" "t" 1; "c" "a" "d" 2; "d" "x" "z" 2; "e" "b" "n" "s" "w" "y" 2;
"a" "d" "i" "z" 2; "b" "b" "c" "e" "m" "o" "t" 1; "c" "a" "d" 2; "d" "x" "z" 2; "e" "b" "n" "s" "w" "y" 2;
"a" "d" "i" "z" 2; "b" "b" "c" "e" "m" "o" "t" 1; "c" "a" "d" 2; "d" "x" "z" 2; "e" "b" "n" "s" "w" "y" 2;
"a" "d" "i" "z" 2; "b" "b" "c" "e" "m" "o" "t" 1; "c" "a" "d" 2; "d" "x" "z" 2; "e" "b" "n" "s" "w" "y" 2;
"a" "d" "i" "z" 2; "b" "b" "c" "e" "m" "o" "t" 1; "c" "a" "d" 2; "d" "x" "z" 2; "e" "b" "m" "n" "s" "w" "y" 2;
"a" "d" "i" "z" 2; "b" "b" "c" "e" "m" "o" "t" 1; "c" "a" "d" 2; "d" "x" "z" 2; "e" "b" "m" "n" "s" "w" "y" 2;
"a" "d" "i" "z" 2; "b" "b" "c" "e" "m" "o" "t" 1; "c" "a" "d" 2; "d" "x" "z" 2; "e" "b" "m" "n" "s" "w" "y" 2;
"a" "d" "i" "z" 2; "b" "b" "c" "e" "m" "o" "t" 1; "c" "a" "d" 2; "d" "x" "z" 2; "e" "b" "m" "n" "s" "w" "y" 2;
"a" "d" "i" "z" 2; "b" "b" "c" "e" "k" "m" "o" "t" 1; "c" "a" "d" 2; "d" "x" "z" 2; "e" "b" "m" "n" "s" "w" "y" 2;
"a" "d" "i" "z" 2; "b" "b" "c" "e" "k" "m" "o" "t" 1; "c" "a" "d" 2; "d" "x" "z" 2; "e" "b" "m" "n" "s" "w" "y" 2;
"a" "d" "i" "z" 2; "b" "b" "c" "e" "k" "m" "o" "t" 1; "c" "a" "d" 2; "d" "x" "z" 2; "e" "b" "m" "n" "s" "w" "y" 2;
"a" "d" "i" "z" 2; "b" "b" "c" "e" "k" "m" "o" "t" 1; "c" "a" "d" 2; "d" "x" "z" 2; "e" "b" "m" "n" "s" "w" "y" 2;
"a" "d" "i" "z" 2; "b" "b" "c" "e" "k" "m" "o" "t" 1; "c" "a" "d" "l" 2; "d" "x" "z" 2; "e" "b" "m" "n" "s" "w" "y" 2;
"a" "d" "i" "z" 2; "b" "b" "c" "e" "k" "m" "o" "t" 1; "c" "a" "d" "l" 2; "d" "x" "z" 2; "e" "b" "m" "n" "s" "w" "y" 2;
"a" "d" "i" "z" 2; "b" "b" "c" "e" "i" "k" "m" "o" "t" 1; "c" "a" "d" "l" 2; "d" "x" "z" 2; "e" "b" "m" "n" "s" "w" "y" 2;
"a" "d" "i" "z" 2; "b" "b" "c" "e" "i" "k" "m" "o" "t" 1; "c" "a" "d" "l" 2; "d" "x" "z" 2; "e" "b" "m" "n" "s" "w" "y" 2;
"a" "d" "i" "z" 2; "b" "b" "c" "e" "i" "k" "m" "o" "t" "x" 1; "c" "a" "d" "l" 2; "d" "h" "x" "z" 2; "e" "b" "m" "n" "s" "w" "y" 2;
"a" "d" "i" "z" 2; "b" "b" "c" "e" "i" "k" "m" "o" "t" "x" 1; "c" "a" "d" "l" 2; "d" "h" "x" "z" 2; "e" "b" "m" "n" "s" "w" "y" 2;
"a" "d" "i" "z" 2; "b" "b" "c" "e" "i" "k" "m" "o" "t" "x" 1; "c" "a" "d" "l" 2; "d" "h" "x" "z" 2; "e" "b" "m" "n" "s" "w" "y" 2;
"a" "d" "i" "z" 2; "b" "b" "c" "e" "i" "k" "m" "o" "t" "x" 1; "c" "a" "d" "l" 2; "d" "h" "x" "z" 2; "e" "b" "m" "n" "s" "w" "y" 2;
"a" "d" "i" "z" 2; "b" "b" "c" "e" "i" "k" "m" "o" "t" "x" 1; "c" "a" "d" "l" 2; "d" "h" "x" "z" 2; "e" "b" "m" "n" "s" "w" "y" 2;
"a" "d" "i" "z" 2; "b" "b" "c" "e" "i" "k" "m" "o" "t" "x" 1; "c" "a" "d" "l" 2; "d" "h" "x" "z" 2; "e" "b" "m" "n" "s" "w" "y" 2;
"a" "d" "i" "z" 2; "b" "b" "c" "e" "i" "k" "m" "o" "t" "x" 1; "c" "a" "d" "l" 2; "d" "h" "x" "z" 2; "e" "b" "m" "n" "s" "w" "y" 2;
"a" "d" "i" "z" 2; "b" "b" "c" "e" "i" "k" "m" "o" "t" "x" 1; "c" "a" "d" "l" 2; "d" "h" "x" "z" 2; "e" "b" "m" "n" "s" "w" "y" 2;
