none
none
none
none
none
none
"e" "b" 1;
"e" "b" 1;
"e" "b" 1;
"e" "b" 1;
"e" "b" 1;
"e" "b" 1;
"e" "b" 1;
"e" "b" 1;
"e" "b" 1;
"a" "s" 1; "e" "b" 1;
"a" "s" 1; "e" "b" 1;
"a" "s" 1; "e" "b" 1;
"a" "s" 1; "e" "b" 1;
"a" "s" 1; "e" "b" 1;
"a" "s" 1; "e" "b" 1;
"a" "s" 1; "e" "b" 1;
"a" "s" 1; "e" "b" 1;
"a" "s" 1; "e" "b" 1;
"a" "s" 1; "e" "b" 1;
"a" "s" 1; "e" "b" 1;
"a" "s" 1; "e" "b" 1;
"a" "s" 1; "e" "b" 1;
"a" "s" 1; "e" "b" 1;
"a" "s" 1; "c" "p" 1; "e" "b" 1;
"a" "s" 1; "c" "p" 1; "e" "b" 1;
"a" "s" 1; "c" "p" 1; "e" "b" 1;
"a" "s" 1; "c" "p" 1; "e" "b" 1;
"a" "s" 1; "c" "p" 1; "e" "b" 1;
"a" "s" 1; "c" "p" "t" 1; "e" "b" 1;
"a" "s" 1; "c" "p" "t" 1; "e" "b" 1;
"a" "s" 1; "c" "p" "t" 1; "e" "b" 1;
"a" "s" 1; "c" "p" "t" 1; "e" "b" 1;
"a" "s" 1; "b" "p" 1; "c" "p" "t" 1; "e" "b" 1;
"a" "s" 1; "b" "p" 1; "c" "p" "t" 1; "e" "b" 1;
"a" "s" 1; "b" "p" 1; "c" "p" "t" 1; "e" "b" 1;
"a" "l" "s" 1; "b" "p" 1; "c" "p" "t" 1; "e" "b" 1;
"a" "l" 2; "b" "p" 1; "c" "p" "t" 1; "d" "k" 1; "e" "b" 1;
"a" "l" 2; "b" "p" 1; "c" "p" "t" 1; "d" "k" 1; "e" "b" 1;
"a" "l" 2; "b" "p" 1; "c" "p" "t" 1; "d" "k" 1; "e" "b" 1;
"a" "l" 2; "b" "p" 2; "c" "p" "t" 1; "d" "k" 1; "e" "b" 1;
"a" "l" 2; "b" "p" 2; "c" "p" "t" 1; "d" "k" 1; "e" "b" 1;
"a" "l" 2; "b" "p" 2; "c" "p" "t" 1; "d" "k" 1; "e" "b" 1;
"a" "l" 2; "b" "p" 2; "c" "p" "t" 1; "d" "k" 1; "e" "b" 1;
"a" "l" 2; "b" "p" 2; "c" "p" "t" 1; "d" "k" 1; "e" "b" 1;
"a" "l" 2; "b" "p" 2; "c" "p" "t" 1; "d" "k" 1; "e" "b" 1;
"a" "l" 2; "b" "p" 2; "c" "p" "t" 1; "d" "k" 1; "e" "b" 1;
"a" "l" 2; "b" "p" 2; "c" "p" "t" 1; "d" "k" 1; "e" "b" 1;
"a" "l" 2; "b" "p" 2; "c" "p" "t" 1; "d" "k" 1; "e" "b" 1;
"a" "l" 2; "b" "p" 2; "c" "p" "t" 1; "d" "i" "k" 1; "e" "b" "w" 1;
"a" "l" 2; "b" "p" 2; "c" "p" "t" 1; "d" "i" "k" 1; "e" "b" "w" 1;
"a" "l" 2; "b" "p" 2; "c" "p" "t" 1; "d" "i" "k" 1; "e" "b" "w" 1;
