none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "q" 1;
"d" "g" "q" 1;
"a" "q" 1; "d" "g" "q" 1;
"a" "q" 1; "d" "g" "q" 1;
"a" "q" 1; "d" "g" "q" 1;
"a" "q" 1; "d" "g" "q" 1;
"a" "q" 1; "d" "g" "q" 1;
"a" "q" 1; "d" "g" "q" 1;
"a" "q" 1; "d" "g" "q" 1;
"a" "q" 1; "d" "g" "q" 1;
"a" "q" 1; "d" "g" "q" 1;
"a" "q" 1; "d" "g" "q" 1;
"a" "q" 1; "d" "g" "q" 1;
"a" "q" 1; "d" "g" "q" 1;
"a" "q" 1; "b" "c" 1; "d" "g" "q" 1;
"a" "q" 1; "b" "c" 1; "d" "g" "q" 1;
"a" "q" 1; "b" "c" "g" 1; "c" "j" 1; "d" "g" "q" 1;
"a" "q" 1; "b" "c" "g" 1; "c" "j" 1; "d" "g" "q" 1;
"a" "q" 1; "b" "c" "g" 1; "c" "j" 1; "d" "g" "q" 1;
"a" "q" 1; "b" "c" "g" 1; "c" "j" 1; "d" "g" "q" 1; "e" "i" 1;
"a" "q" 1; "b" "c" "g" 1; "c" "j" 1; "d" "g" "q" 1; "e" "i" 1;
"a" "q" 1; "b" "c" "g" 1; "c" "j" 1; "d" "g" "q" 1; "e" "i" 1;
"a" "q" 1; "b" "c" "g" 1; "c" "j" 1; "d" "g" "q" 1; "e" "i" 1;
"a" "q" 1; "b" "c" "e" "g" 1; "c" "j" 1; "d" "g" "l" "m" "q" 1; "e" "i" 1;
"a" "q" 1; "b" "c" "e" "g" 1; "c" "j" 1; "d" "g" "l" "m" "q" 1; "e" "i" 1;
"a" "q" 1; "b" "c" "e" "g" 1; "c" "j" 2; "d" "g" "l" "m" "q" 1; "e" "i" 1;
"a" "q" 1; "b" "c" "e" "g" 1; "c" "j" 2; "d" "g" "l" "m" "q" 1; "e" "i" 1;
"a" "q" 2; "b" "c" "e" "g" "i" 1; "c" "j" 2; "d" "g" "l" "m" "q" 1; "e" "i" 1;
"a" "q" 2; "b" "c" "e" "g" "i" 1; "c" "j" 2; "d" "g" "l" "m" "q" 1; "e" "i" 1;
"a" "q" 2; "b" "c" "e" "g" "i" 1; "c" "j" 2; "d" "g" "l" "m" "q" 1; "e" "i" 1;
"a" "q" 2; "b" "e" 2; "c" "j" 2; "d" "g" "l" "m" "q" 1; "e" "i" 1;
"a" "q" 2; "b" "e" 2; "c" "j" 2; "d" "g" "l" "m" "q" 1; "e" "i" 1;
"a" "q" 2; "b" "e" 2; "c" "j" 2; "d" "g" "l" "m" "q" 1; "e" "i" 1;
"a" "q" 2; "b" "e" 2; "c" "j" 2; "d" "g" "l" "m" "q" 1; "e" "i" 1;
"a" "q" 2; "b" "e" 2; "c" "j" 2; "d" "g" "l" "m" "q" 1; "e" "i" 2;
"a" "q" 2; "b" "e" 2; "c" "j" 2; "d" "m" 2; "e" "i" 2;
"a" "q" 2; "b" "a" "e" 2; "c" "j" 2; "d" "m" 2; "e" "i" 2;
"a" "q" 2; "b" "a" "e" 2; "c" "j" 2; "d" "m" 2; "e" "i" 2;
"a" "q" 2; "b" "a" "e" 2; "c" "j" 2; "d" "m" 2; "e" "i" 2;
"a" "q" 2; "b" "a" "e" 2; "c" "j" 2; "d" "m" 2; "e" "i" 2;
"a" "q" 2; "b" "a" "e" 2; "c" "j" 2; "d" "m" 2; "e" "i" 2;
"a" "q" 2; "b" "a" "e" 2; "c" "j" 2; "d" "m" 2; "e" "i" 2;
"a" "q" 2; "b" "a" "e" 2; "c" "j" 2; "d" "m" 2; "e" "i" 2;
"a" "q" 2; "b" "a" "e" 2; "c" "j" 2; "d" "m" 2; "e" "i" 2;
"a" "l" "q" 2; "b" "a" "e" 2; "c" "j" 2; "d" "m" 2; "e" "i" 2;
"a" "l" "q" 2; "b" "a" "e" 2; "c" "j" 2; "d" "m" 2; "e" "i" 2;
"a" "l" "q" 2; "b" "a" "e" 2; "c" "j" 2; "d" "m" 2; "e" "i" 2;
"a" "l" "q" 2; "b" "e" 3; "c" "j" 2; "d" "m" 2; "e" "i" 2;
"a" "l" "q" 2; "b" "e" 3; "c" "j" 2; "d" "m" 2; "e" "i" 2;
"a" "l" "q" 2; "b" "e" 3; "c" "j" 2; "d" "m" 2; "e" "i" 2;
"a" "l" "q" 2; "b" "e" 3; "c" "j" 2; "d" "m" 2; "e" "i" 2;
"a" "l" "q" 2; "b" "e" 3; "c" "j" 2; "d" "m" 2; "e" "i" 2;
"a" "l" "q" 2; "b" "e" 3; "c" "j" 2; "d" "g" "m" 2; "e" "i" 2;
"a" "l" "q" 2; "b" "e" 3; "c" "j" 2; "d" "g" "m" 2; "e" "i" 2;
"a" "l" "q" 2; "b" "e" 3; "c" "j" 2; "d" "g" "m" 2; "e" "i" 2;
"a" "l" "q" 2; "b" "e" 3; "c" "j" 2; "d" "g" "m" 2; "e" "i" 2;
"a" "l" "q" 2; "b" "e" 3; "c" "j" 2; "d" "g" "m" 2; "e" "i" 2;
"a" "l" "q" 2; "b" "e" 3; "c" "j" 2; "d" "g" "m" 2; "e" "i" 2;
"a" "l" "q" 2; "b" "e" 3; "c" "j" 2; "d" "g" "m" 2; "e" "i" 2;
"a" "l" "q" 2; "b" "e" 3; "c" "j" 2; "d" "g" "m" 2; "e" "i" 2;
"a" "l" "q" 2; "b" "e" 3; "c" "j" 2; "d" "g" "m" 2; "e" "i" 2;
"a" "l" "q" 2; "b" "e" 3; "c" "j" 2; "d" "g" "m" 2; "e" "i" 2;
"a" "l" "q" 2; "b" "e" 3; "c" "j" 2; "d" "g" "m" 2; "e" "i" 2;
"a" "l" "q" 2; "b" "e" 3; "c" "j" 2; "d" "g" "m" 2; "e" "i" 2;
"a" "l" "q" 2; "b" "e" 3; "c" "j" 2; "d" "g" "m" 2; "e" "i" "r" 2;
"a" "l" "q" 2; "b" "e" 3; "c" "j" 2; "d" "g" "m" 2; "e" "i" "r" 2;
"a" "l" "q" 2; "b" "e" 3; "c" "j" 2; "d" "g" "m" 2; "e" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "j" 2; "d" "g" "m" 2; "e" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "j" 2; "d" "g" "m" 2; "e" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "j" 2; "d" "g" "m" 2; "e" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "j" 2; "d" "g" "m" 2; "e" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "j" "o" 2; "d" "g" "m" 2; "e" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "j" "o" 2; "d" "g" "m" 2; "e" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "j" "o" 2; "d" "g" "m" 2; "e" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "j" "o" 2; "d" "g" "m" 2; "e" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" "j" "o" 2; "d" "g" "m" 2; "e" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" "j" "o" 2; "d" "g" "m" 2; "e" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" "j" "o" 2; "d" "g" "m" 2; "e" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" "j" "o" 2; "d" "g" "m" 2; "e" "i" "r" 2;
"a" "l" 3; "b" "e" 3; "c" "c" "j" "o" 2; "d" "g" "m" 2; "e" "i" "r" 2;
