none
none
none
none
none
none
none
none
none
none
none
"a" "t" 1;
"a" "t" 1;
"a" "t" 1;
"a" "t" 1;
"a" "t" 1;
"a" "t" 1;
"a" "t" 1; "e" "v" 1;
"a" "t" 1; "e" "v" 1;
"a" "t" 1; "e" "v" 1;
"a" "t" 1; "e" "v" 1;
"a" "t" 1; "e" "v" 1;
"a" "t" 1; "e" "v" 1;
"a" "t" 1; "d" "e" "p" 1; "e" "n" "v" 1;
"a" "t" 1; "d" "e" "p" "v" 1; "e" "n" "v" 1;
"a" "t" 1; "c" "p" 1; "d" "e" "p" "v" 1; "e" "n" "v" 1;
"a" "c" "t" 1; "c" "p" 1; "d" "e" "p" "v" 1; "e" "n" "v" 1;
"a" "c" "t" 1; "c" "p" 1; "d" "e" "p" "v" 1; "e" "n" "v" 1;
"a" "c" "p" "t" 1; "b" "n" 1; "c" "p" "t" 1; "d" "e" "p" "v" 1; "e" "n" "v" 1;
"a" "c" "p" "t" 1; "b" "n" 2; "c" "p" "t" 1; "d" "e" "p" "v" 1; "e" "k" "n" "v" 1;
"a" "c" "p" "t" 1; "b" "n" 3; "c" "h" "p" "t" "y" 1; "d" "e" "p" "v" 1; "e" "k" "n" "v" 1;
"a" "c" "p" "t" 1; "b" "n" 2; "c" "h" "p" "t" "y" 1; "d" "e" "p" "v" 1; "e" "k" "n" "v" 1;
"a" "c" "p" "t" 1; "b" "n" 2; "c" "h" "p" "t" "y" 1; "d" "e" "p" "v" 1; "e" "k" "n" "v" 1;
"a" "c" "p" "t" 1; "b" "n" 2; "c" "d" "h" "p" "t" "y" 1; "d" "e" "p" "v" 1; "e" "k" "n" "v" "y" 1;
"a" "c" "p" "t" 1; "b" "n" 2; "c" "d" "h" "p" "t" "y" 1; "d" "e" "p" "v" 1; "e" "k" "n" "v" "y" 1;
"a" "c" "p" "t" 1; "b" "n" 2; "c" "d" "h" "p" "t" "y" 1; "d" "e" "h" "p" "v" 1; "e" "k" "n" "v" "y" 1;
"a" "c" "p" "t" 1; "b" "n" 2; "c" "d" "h" "n" "p" "t" "y" 1; "d" "e" "h" "p" "v" 1; "e" "k" "n" "v" "y" 1;
"a" "c" "p" "t" 1; "b" "n" 2; "c" "d" "h" "n" "p" "t" "y" 1; "d" "e" "h" "p" "v" 1; "e" "k" "n" "v" "y" 1;
