none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"e" "g" 1;
"e" "g" "n" 1;
"e" "g" "n" 1;
"e" "g" "n" 1;
"e" "g" "n" 1;
"e" "g" "n" 1;
"e" "g" "n" 1;
"e" "g" "n" 1;
"e" "g" "n" 1;
"e" "e" "g" "n" 1;
"e" "e" "g" "n" 1;
"e" "e" "g" "n" 1;
"a" "q" 1; "e" "e" "g" "n" 1;
"a" "q" 1; "c" "p" 1; "e" "e" "g" "n" 1;
"a" "q" 1; "c" "p" 1; "e" "e" "g" "n" 1;
"a" "q" 1; "b" "r" 1; "c" "p" 1; "e" "n" 2;
"a" "q" "v" 1; "b" "r" 1; "c" "m" "p" 1; "e" "n" 2;
"a" "q" "v" 1; "b" "r" 1; "c" "m" "p" 1; "e" "n" 2;
"a" "m" "q" "v" 1; "b" "r" "t" 1; "c" "h" "m" "p" 1; "d" "x" 1; "e" "n" 2;
"a" "m" "q" "v" 1; "b" "r" "t" 1; "c" "h" "m" "p" 1; "d" "x" 1; "e" "n" 2;
"a" "m" "q" "v" 1; "b" "r" "t" 1; "c" "h" "m" "p" 1; "d" "x" 1; "e" "n" 2;
"a" "m" "q" "v" 1; "b" "r" "t" 1; "c" "h" "m" "p" 1; "d" "x" 1; "e" "n" 2;
"a" "m" "q" "v" 1; "b" "r" "t" 1; "c" "a" "h" "m" "p" 1; "d" "u" "x" 1; "e" "n" 2;
"a" "m" "q" "v" 1; "b" "r" "t" 1; "c" "m" 2; "d" "u" "x" 1; "e" "e" "n" 2;
"a" "m" "q" "v" 1; "b" "r" "t" 1; "c" "m" 2; "d" "u" "x" 1; "e" "e" "n" 2;
"a" "m" "q" "v" 1; "b" "r" "t" 1; "c" "m" 2; "d" "u" "x" 1; "e" "e" "n" 2;
"a" "q" 2; "b" "r" "t" 1; "c" "m" 2; "d" "u" "x" 1; "e" "e" "n" 2;
"a" "q" 2; "b" "r" "t" 1; "c" "m" 2; "d" "u" "x" 1; "e" "e" "n" 2;
"a" "q" 2; "b" "r" "t" 1; "c" "m" 2; "d" "u" "x" 1; "e" "e" "n" 2;
"a" "q" 2; "b" "r" "t" 1; "c" "m" 2; "d" "u" "x" "z" 1; "e" "e" "n" 2;
"a" "q" 2; "b" "r" "t" 1; "c" "m" 2; "d" "u" "x" "z" 1; "e" "e" "n" 2;
"a" "q" 2; "b" "r" "t" 1; "c" "m" 2; "d" "u" "x" "z" 1; "e" "e" "n" 2;
"a" "q" 2; "b" "r" "t" 1; "c" "h" "m" 2; "d" "u" "x" "z" 1; "e" "e" "n" 2;
"a" "q" 2; "b" "r" "t" 1; "c" "h" "m" 2; "d" "u" "x" "z" 1; "e" "e" "n" 2;
"a" "q" 2; "b" "r" "t" 1; "c" "h" "m" 2; "d" "u" "x" "z" 1; "e" "e" "n" 2;
"a" "q" 2; "b" "r" "t" 1; "c" "h" "m" 2; "d" "u" "x" "z" 1; "e" "e" "n" 2;
"a" "q" 2; "b" "r" "t" 1; "c" "h" "m" 2; "d" "u" "x" "z" 1; "e" "e" "n" 2;
"a" "q" 2; "b" "r" "t" 1; "c" "h" "m" 2; "d" "f" "u" "x" "z" 1; "e" "e" "n" 2;
