none
none
none
none
none
none
none
"b" "p" 1;
"b" "p" 1;
"b" "p" 1;
"b" "p" 1;
"b" "p" 1; "d" "s" 1;
"b" "p" 1; "d" "s" 1;
"b" "p" 1; "d" "s" 1;
"b" "p" 1; "c" "u" 1; "d" "s" 1;
"a" "u" 1; "b" "e" "p" 1; "c" "u" 1; "d" "s" 1;
"a" "u" 1; "b" "e" "p" 1; "c" "u" 1; "d" "s" 1;
"a" "u" 1; "b" "e" "p" 1; "c" "u" 1; "d" "j" "s" 1;
"a" "u" 1; "b" "e" "j" "p" 1; "c" "u" 1; "d" "j" "s" 1;
"a" "u" 1; "b" "e" "j" "p" 1; "c" "u" 1; "d" "j" "m" "s" 1;
"a" "u" 1; "b" "e" "j" "p" 1; "c" "u" 1; "d" "j" "m" "s" 1;
"a" "u" 1; "b" "e" "j" "p" 1; "c" "u" 1; "d" "j" "m" "s" 1;
"a" "m" "u" 1; "b" "e" "j" "p" 1; "c" "t" "u" 1; "d" "j" "m" "p" "s" 1;
"a" "m" "u" 1; "b" "e" "j" "p" 1; "c" "t" "u" 1; "d" "j" "m" "p" "s" 1;
"a" "m" "u" 1; "b" "e" "j" "p" 1; "c" "t" "u" 1; "d" "j" "m" "p" "s" 1;
"a" "m" "u" 1; "b" "e" "j" "p" 1; "c" "t" "u" 1; "d" "j" "m" "p" "s" 1;
"a" "i" "m" "u" 1; "b" "e" "j" "p" 1; "c" "t" "u" 1; "d" "j" "m" "p" "s" "v" 1; "e" "d" 1;
"a" "i" "m" "u" 1; "b" "c" "e" "j" "p" 1; "c" "t" "u" 1; "d" "j" "m" "p" "s" "v" 1; "e" "d" 1;
"a" "i" "m" "u" 1; "b" "c" "e" "j" "p" 1; "c" "o" "t" "u" 1; "d" "j" "m" "p" "s" "v" 1; "e" "c" "d" 1;
"a" "i" "m" "u" 1; "b" "c" "e" "j" "p" 1; "c" "o" "t" "u" 1; "d" "j" "m" "p" "s" "v" 1; "e" "c" "d" 1;
"a" "i" "m" "u" 1; "b" "c" "e" "j" "p" 1; "c" "o" "t" "u" 1; "d" "j" "m" "p" "s" "v" 1; "e" "c" "d" 1;
"a" "i" "m" "u" 1; "b" "c" "e" "j" "p" 1; "c" "o" "t" "u" 1; "d" "j" "m" "p" "s" "v" "y" 1; "e" "c" "d" "m" 1;
"a" "i" "m" "u" 1; "b" "c" "e" "j" "p" 1; "c" "o" "t" "u" 1; "d" "j" "m" "p" "s" "v" "y" 1; "e" "c" "d" "m" 1;
"a" "i" "m" "u" 1; "b" "c" "e" "j" "p" 1; "c" "o" "t" "u" 1; "d" "j" "m" "p" "s" "v" "y" 1; "e" "c" "d" "m" 1;
"a" "i" "m" "u" 1; "b" "c" "e" "j" "p" 1; "c" "o" "t" "u" 1; "d" "j" "m" "p" "s" "v" "y" 1; "e" "c" "d" "m" 1;
"a" "d" "i" "m" "u" 1; "b" "c" "e" "j" "p" 1; "c" "o" "t" "u" 1; "d" "j" "m" "p" "s" "v" "y" 1; "e" "c" "d" "m" 1;
"a" "d" "i" "m" "u" 1; "b" "c" "e" "j" "p" 1; "c" "o" "t" "u" 1; "d" "j" "m" "p" "s" "v" "y" 1; "e" "c" "d" "m" 1;
"a" "d" "i" "m" "u" 1; "b" "c" "e" "j" "p" 1; "c" "o" "t" "u" 1; "d" "j" "m" "p" "s" "v" "y" 1; "e" "c" "d" "m" 1;
