none
none
none
none
none
none
none
none
none
none
none
none
"a" "p" 1; "d" "k" 1;
"a" "p" 1; "d" "k" 1; "e" "d" 1;
"a" "p" 1; "b" "j" 1; "d" "j" "k" 1; "e" "d" 1;
"a" "p" 1; "b" "j" 1; "d" "i" "j" "k" 1; "e" "d" 1;
"a" "p" 1; "b" "j" 1; "d" "i" "j" "k" 1; "e" "d" 1;
"a" "p" 1; "b" "j" 1; "d" "i" "j" "k" 1; "e" "d" 1;
"a" "p" 1; "b" "j" 1; "d" "i" "j" "k" 1; "e" "d" 1;
"a" "p" 1; "b" "j" 1; "d" "i" "j" "k" 1; "e" "d" 1;
"a" "p" 1; "b" "j" 1; "d" "i" "j" "k" 1; "e" "d" 1;
"a" "p" 1; "b" "j" 1; "d" "k" 2; "e" "d" 1;
"a" "p" 1; "b" "j" 1; "d" "k" 2; "e" "d" 1;
"a" "p" 1; "b" "j" 1; "d" "k" 2; "e" "d" 1;
"a" "p" 1; "b" "j" 1; "d" "k" 2; "e" "d" 1;
"a" "p" 1; "b" "j" "o" 1; "d" "k" 2; "e" "d" 1;
"a" "p" 1; "b" "j" "o" 1; "d" "k" 2; "e" "d" 1;
"a" "p" 1; "b" "j" "o" 1; "d" "k" 2; "e" "d" "k" 1;
"a" "d" "p" 1; "b" "g" "j" "o" 1; "d" "k" 2; "e" "d" "k" 1;
"a" "d" "p" 1; "b" "g" "j" "o" 1; "d" "k" 2; "e" "d" "k" 1;
"a" "d" "p" 1; "b" "g" "j" "o" 1; "c" "b" 1; "d" "k" 2; "e" "d" "k" 1;
"a" "d" "p" 1; "b" "g" "j" "o" 1; "c" "b" "z" 1; "d" "k" 2; "e" "d" "k" 1;
"a" "d" "p" 1; "b" "g" "j" "o" 1; "c" "b" "z" 1; "d" "k" 2; "e" "d" "k" 1;
"a" "d" "h" "k" "p" 1; "b" "g" "j" "o" "t" 1; "c" "b" "z" 1; "d" "k" 2; "e" "d" "k" 1;
"a" "d" "h" "k" "p" 1; "b" "g" "j" "o" "t" 1; "c" "b" "z" 1; "d" "k" 2; "e" "d" "k" 1;
"a" "d" "h" "k" "p" 1; "b" "g" "j" "o" "t" 1; "c" "b" "z" 1; "d" "k" 2; "e" "a" "d" "k" 1;
"a" "d" "h" "k" "p" 1; "b" "g" "j" "o" "t" 1; "c" "b" "z" 1; "d" "k" 2; "e" "a" "d" "k" 1;
"a" "d" "h" "k" "p" "z" 1; "b" "g" "j" "o" "t" 1; "c" "b" "z" 1; "d" "k" 2; "e" "a" "d" "k" 1;
"a" "d" "h" "k" "p" "z" 1; "b" "g" "j" "o" "t" 1; "c" "b" "z" 1; "d" "k" 2; "e" "a" "d" "k" 1;
"a" "d" "h" "k" "p" "z" 1; "b" "g" "j" "o" "t" 1; "c" "b" "z" 1; "d" "k" 2; "e" "a" "d" "k" 1;
"a" "d" "h" "k" "p" "z" 1; "b" "g" "j" "o" "t" 1; "c" "b" "z" 1; "d" "k" 2; "e" "a" "d" "k" 1;
"a" "d" "h" "k" "p" "z" 1; "b" "g" "i" "j" "l" "o" "t" 1; "c" "b" "z" 1; "d" "k" 2; "e" "a" "d" "k" 1;
"a" "d" "h" "k" "p" "z" 1; "b" "g" "i" "j" "l" "o" "t" 1; "c" "b" "z" 1; "d" "k" 2; "e" "a" "d" "k" 1;
"a" "d" "h" "k" "p" "z" 1; "b" "g" "i" "j" "l" "o" "t" 1; "c" "b" "z" 1; "d" "k" 2; "e" "a" "d" "k" "t" 1;
"a" "d" "h" "k" "p" "z" 1; "b" "g" "i" "j" "l" "o" "t" 1; "c" "b" "z" 1; "d" "k" 2; "e" "a" "d" "k" "t" 1;
"a" "d" "h" "k" "p" "z" 1; "b" "g" "i" "j" "l" "o" "t" 1; "c" "b" "z" 1; "d" "k" 2; "e" "t" 2;
"a" "d" "h" "k" "p" "z" 1; "b" "g" "i" "j" "l" "o" "t" 1; "c" "b" "z" 1; "d" "k" 2; "e" "t" 2;
"a" "d" "h" "k" "p" "z" 1; "b" "g" "i" "j" "l" "o" "t" "v" 1; "c" "b" "z" 1; "d" "k" 2; "e" "t" 2;
"a" "d" "h" "k" "p" "z" 1; "b" "g" "i" "j" "l" "o" "t" "v" 1; "c" "b" "z" 1; "d" "k" 2; "e" "t" 2;
"a" "d" "h" "k" "p" "z" 1; "b" "g" "i" "j" "l" "o" "t" "v" 1; "c" "b" "z" 1; "d" "k" 2; "e" "t" 2;
"a" "d" "e" "h" "k" "p" "z" 1; "b" "g" "i" "j" "l" "o" "t" "v" 1; "c" "b" "z" 1; "d" "k" 2; "e" "t" 2;
"a" "d" "e" "h" "k" "p" "z" 1; "b" "g" "i" "j" "l" "o" "t" "v" 1; "c" "b" "z" 1; "d" "k" 2; "e" "t" 2;
"a" "d" "e" "h" "k" "p" "z" 1; "b" "g" "i" "j" "l" "o" "t" "v" 1; "c" "b" "z" 1; "d" "k" 2; "e" "t" 2;
"a" "d" "e" "h" "k" "p" "z" 1; "b" "g" "i" "j" "l" "o" "t" "v" 1; "c" "b" "z" 1; "d" "k" 2; "e" "t" 2;
"a" "d" "e" "h" "k" "p" "z" 1; "b" "g" "i" "j" "l" "o" "t" "v" 1; "c" "b" "z" 1; "d" "k" 2; "e" "t" 2;
"a" "d" "e" "h" "k" "p" "z" 1; "b" "c" "g" "i" "j" "l" "o" "t" "v" 1; "c" "b" "z" 1; "d" "k" 2; "e" "t" 2;
"a" "h" 2; "b" "c" "g" "i" "j" "l" "o" "t" "v" 1; "c" "b" "k" "z" 1; "d" "k" 2; "e" "t" 2;
"a" "h" 2; "b" "c" "g" "i" "j" "l" "o" "t" "v" 1; "c" "b" "k" "z" 1; "d" "k" 2; "e" "t" 2;
"a" "h" 2; "b" "b" "c" "g" "i" "j" "l" "o" "t" "v" 1; "c" "b" "k" "z" 1; "d" "k" 2; "e" "t" 2;
"a" "h" 2; "b" "b" "c" "g" "i" "j" "l" "o" "t" "v" 1; "c" "b" "j" "k" "z" 1; "d" "k" 2; "e" "t" 2;
"a" "h" 2; "b" "b" "c" "g" "i" "j" "l" "o" "t" "v" 1; "c" "b" "j" "k" "z" 1; "d" "k" 2; "e" "t" 2;
"a" "h" 2; "b" "b" "c" "g" "i" "j" "l" "o" "t" "v" 1; "c" "b" "j" "k" "z" 1; "d" "k" 2; "e" "t" 2;
"a" "h" 2; "b" "b" "c" "g" "i" "j" "l" "o" "t" "v" 1; "c" "b" "j" "k" "z" 1; "d" "k" 2; "e" "t" 2;
"a" "h" 2; "b" "b" "c" "g" "i" "j" "l" "o" "t" "v" 1; "c" "b" "j" "k" "z" 1; "d" "k" 2; "e" "t" "v" 2;
"a" "h" 2; "b" "b" "c" "g" "i" "j" "l" "o" "t" "v" 1; "c" "b" "j" "k" "z" 1; "d" "k" 2; "e" "t" "v" 2;
"a" "h" 2; "b" "b" "c" "g" "i" "j" "l" "o" "t" "v" 1; "c" "b" "j" "k" "z" 1; "d" "k" 2; "e" "t" "v" 2;
"a" "h" 2; "b" "b" "c" "g" "i" "j" "l" "o" "t" "v" 1; "c" "b" "j" "k" "z" 1; "d" "k" 2; "e" "t" "v" 2;
"a" "h" 2; "b" "b" "c" "g" "i" "j" "l" "o" "t" "v" 1; "c" "b" "j" "k" "z" 1; "d" "k" 2; "e" "t" "v" 2;
"a" "h" 2; "b" "b" "c" "g" "i" "j" "l" "o" "t" "v" 1; "c" "b" "j" "k" "z" 1; "d" "k" 2; "e" "t" "v" 2;
"a" "h" 2; "b" "b" "c" "g" "i" "j" "l" "o" "t" "v" 1; "c" "b" "j" "k" "z" 1; "d" "k" 2; "e" "t" "v" 2;
"a" "h" 2; "b" "b" "c" "g" "i" "j" "l" "o" "t" "v" 1; "c" "b" "j" "k" "z" 1; "d" "k" 2; "e" "t" "v" 2;
"a" "h" 2; "b" "b" "c" "g" "i" "j" "l" "m" "o" "t" "v" 1; "c" "b" "j" "k" "z" 1; "d" "j" "k" 2; "e" "a" 3;
"a" "h" 2; "b" "b" "c" "g" "i" "j" "l" "m" "o" "t" "v" 1; "c" "b" "j" "k" "z" 1; "d" "j" "k" 2; "e" "a" 3;
"a" "h" 2; "b" "b" "c" "g" "i" "j" "l" "m" "o" "t" "v" 1; "c" "b" 2; "d" "j" "k" 2; "e" "a" 3;
"a" "h" 2; "b" "b" "c" "g" "i" "j" "l" "m" "o" "t" "v" 1; "c" "b" 2; "d" "j" "k" 2; "e" "a" 3;
"a" "h" 2; "b" "b" "c" "g" "i" "j" "l" "m" "o" "t" "v" 1; "c" "b" 2; "d" "j" "k" 2; "e" "a" 3;
