none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"a" "x" 1;
"a" "x" 1;
"a" "x" 1; "b" "i" 1; "d" "g" 1;
"a" "x" 1; "b" "i" 1; "c" "d" "v" 1; "d" "g" 1;
"a" "x" 1; "b" "i" 1; "c" "d" "v" 1; "d" "g" 1;
"a" "x" 1; "b" "i" 1; "c" "d" "v" 1; "d" "g" 1;
"a" "x" 1; "b" "i" 1; "c" "d" "v" 1; "d" "g" 1;
"a" "x" 1; "b" "i" 1; "c" "d" "v" 1; "d" "g" 1;
"a" "x" 1; "b" "i" 1; "c" "d" "g" "v" 1; "d" "g" 1;
"a" "x" 1; "b" "i" 1; "c" "d" "g" "v" 1; "d" "g" 1;
"a" "x" 1; "b" "i" 1; "c" "d" "g" "v" 1; "d" "g" 1;
"a" "x" 1; "b" "i" 1; "c" "d" "g" "v" 1; "d" "g" 1; "e" "e" 1;
"a" "x" 1; "b" "i" 1; "c" "d" "g" "v" 1; "d" "g" 1; "e" "e" 1;
"a" "a" "x" 1; "b" "i" 1; "c" "d" "g" "v" 1; "d" "g" 1; "e" "e" 1;
"a" "a" "x" 1; "b" "i" 1; "c" "d" "g" "v" 1; "d" "g" 1; "e" "e" 1;
"a" "a" "x" 1; "b" "i" 1; "c" "d" "g" "v" 1; "d" "g" 1; "e" "e" 1;
"a" "a" "q" "x" 1; "b" "i" 1; "c" "d" "g" "p" "v" 1; "d" "g" 1; "e" "e" "q" 1;
"a" "a" "q" "x" 1; "b" "i" 1; "c" "d" "g" "p" "v" 1; "d" "g" 1; "e" "e" "q" 1;
"a" "a" "q" "x" 1; "b" "i" 1; "c" "d" "g" "p" "v" 1; "d" "e" "g" 1; "e" "e" "q" 1;
"a" "a" "q" "x" 1; "b" "i" 1; "c" "d" "g" "p" "v" 1; "d" "e" "g" 1; "e" "e" "q" 1;
"a" "a" "q" "x" 1; "b" "i" 1; "c" "d" "g" "p" "v" 1; "d" "e" "g" 1; "e" "e" "q" 1;
"a" "a" "q" "x" 1; "b" "i" 1; "c" "d" "g" "p" "v" 1; "d" "e" "g" 1; "e" "e" "q" 1;
"a" "a" "q" "x" 1; "b" "i" 1; "c" "d" "g" "p" "v" 1; "d" "e" "g" 1; "e" "e" "q" 1;
"a" "a" "q" "x" 1; "b" "i" 1; "c" "d" "g" "p" "v" 1; "d" "e" "g" 1; "e" "e" "q" 1;
"a" "a" "i" "q" "v" "x" 1; "b" "i" 1; "c" "d" "g" "o" "p" "v" 1; "d" "e" "g" "k" 1; "e" "e" "q" 1;
"a" "a" "i" "q" "v" "x" 1; "b" "a" "i" 1; "c" "d" "g" "o" "p" "v" 1; "d" "e" "g" "k" 1; "e" "e" "q" 1;
"a" "a" "i" "q" "v" "x" 1; "b" "a" "i" 1; "c" "d" "g" "o" "p" "v" 1; "d" "e" "g" "k" 1; "e" "e" "q" 1;
"a" "a" "i" "q" "v" "x" 1; "b" "a" "i" 1; "c" "d" "g" "o" "p" "v" 1; "d" "e" "g" "k" 1; "e" "e" "q" 1;
"a" "a" "i" "q" "v" "x" 1; "b" "a" "i" 1; "c" "d" "g" "o" "p" "v" 1; "d" "e" "g" "k" 1; "e" "d" "e" "q" 1;
"a" "a" "i" "q" "v" "x" 1; "b" "a" "i" 1; "c" "d" "g" "o" "p" "v" 1; "d" "e" "g" "k" "p" 1; "e" "d" "e" "q" 1;
"a" "a" "i" "q" "v" "x" 1; "b" "a" "i" 1; "c" "d" "g" "o" "p" "v" 1; "d" "e" "g" "k" "p" 1; "e" "d" "e" "q" 1;
"a" "a" "i" "q" "v" "x" 1; "b" "a" "i" 1; "c" "d" "g" "o" "p" "v" 1; "d" "e" "g" "k" "p" 1; "e" "d" "e" "q" 1;
"a" "a" "i" "q" "v" "x" 1; "b" "a" "i" 1; "c" "d" "g" "o" "p" "v" 1; "d" "e" "g" "k" "p" 1; "e" "d" "e" "q" 1;
"a" "a" "i" "q" "v" "x" 1; "b" "a" "i" "r" 1; "c" "d" "g" "o" "p" "v" 1; "d" "e" "g" "k" "p" 1; "e" "d" "e" "q" 1;
"a" "a" "i" "q" "v" "x" 1; "b" "a" "i" "r" 1; "c" "d" "g" "o" "p" "v" 1; "d" "e" "g" "k" "p" 1; "e" "d" "e" "q" "u" 1;
"a" "a" "i" "q" "v" "x" 1; "b" "a" "i" "r" 1; "c" "d" "g" "o" "p" "v" 1; "d" "e" "g" "k" "p" 1; "e" "d" "e" "q" "u" 1;
"a" "a" "i" "q" "v" "x" 1; "b" "a" "i" "r" 1; "c" "d" "g" "o" "p" "v" 1; "d" "e" "g" "k" "p" 1; "e" "d" "e" "q" "u" 1;
"a" "a" "i" "q" "v" "x" 1; "b" "a" "i" "r" 1; "c" "d" "g" "o" "p" "v" 1; "d" "e" "g" "k" "p" 1; "e" "d" "e" "q" "u" 1;
"a" "a" "i" "q" "v" "x" 1; "b" "a" "i" "r" 1; "c" "d" "g" "o" "p" "v" 1; "d" "e" "g" "k" "p" 1; "e" "d" "e" "q" "u" 1;
"a" "v" 2; "b" "a" "i" "r" 1; "c" "d" "g" "o" "p" "v" 1; "d" "e" "g" "k" "p" 1; "e" "d" "e" "q" "u" 1;
"a" "v" 2; "b" "a" "i" "r" 1; "c" "d" "g" "o" "p" "v" 1; "d" "e" "g" "k" "p" 1; "e" "d" "e" "n" "q" "u" 1;
"a" "v" 2; "b" "a" "i" "r" 1; "c" "d" "g" "o" "p" "v" 1; "d" "e" "g" "k" "p" "y" 1; "e" "d" "e" "n" "q" "u" 1;
"a" "v" 2; "b" "a" "i" "r" 1; "c" "d" "g" "o" "p" "v" 1; "d" "e" "g" "k" "p" "y" 1; "e" "q" 2;
"a" "v" 2; "b" "a" "i" "r" 1; "c" "d" "g" "o" "p" "v" 1; "d" "e" "g" "k" "p" "y" 1; "e" "q" 2;
"a" "v" 2; "b" "a" "i" "r" 1; "c" "d" "g" "o" "p" "v" 1; "d" "e" "g" "k" "p" "y" 1; "e" "q" 2;
"a" "v" 2; "b" "a" "i" "r" 1; "c" "d" "g" "o" "p" "v" 1; "d" "e" "g" "k" "p" "y" 1; "e" "q" 2;
"a" "v" 2; "b" "a" "i" "r" 1; "c" "d" "g" "o" "p" "v" 1; "d" "e" "g" "k" "p" "y" 1; "e" "q" 2;
"a" "v" 2; "b" "a" "i" "r" 1; "c" "d" "g" "n" "o" "p" "v" 1; "d" "e" "g" "k" "p" "y" 1; "e" "q" 2;
"a" "v" 2; "b" "a" "i" "r" 1; "c" "b" "d" "g" "n" "o" "p" "v" 1; "d" "e" "g" "k" "p" "y" 1; "e" "q" 2;
"a" "v" 2; "b" "a" "i" "o" "r" 1; "c" "b" "d" "g" "j" "n" "o" "p" "v" 1; "d" "e" "g" "k" "p" "y" 1; "e" "q" 2;
"a" "v" 2; "b" "a" "i" "o" "r" 1; "c" "b" "d" "g" "j" "n" "o" "p" "v" 1; "d" "e" "g" "k" "p" "y" 1; "e" "q" 2;
"a" "v" 2; "b" "a" "i" "o" "r" 1; "c" "b" "d" "g" "j" "n" "o" "p" "v" 1; "d" "e" "g" "k" "p" "y" 1; "e" "q" 2;
"a" "v" 2; "b" "a" "i" "o" "r" 1; "c" "b" "d" "g" "j" "n" "o" "p" "v" 1; "d" "e" "g" "k" "p" "y" 1; "e" "q" 2;
"a" "v" 2; "b" "a" "i" "o" "r" 1; "c" "b" "d" "g" "j" "n" "o" "p" "v" 1; "d" "e" "g" "k" "p" "y" 1; "e" "q" 2;
"a" "v" 2; "b" "a" "i" "o" "r" 1; "c" "b" "c" "d" "g" "j" "n" "o" "p" "q" "v" 1; "d" "e" "g" "k" "p" "y" 1; "e" "q" 2;
"a" "v" 2; "b" "a" "i" "o" "r" 1; "c" "b" "c" "d" "g" "j" "n" "o" "p" "q" "v" 1; "d" "g" 2; "e" "q" 2;
"a" "v" 2; "b" "a" "i" "o" "r" 1; "c" "b" "c" "d" "g" "j" "n" "o" "p" "q" "v" 1; "d" "g" 2; "e" "q" 2;
"a" "v" 2; "b" "a" "i" "o" "r" 1; "c" "b" "c" "d" "g" "j" "n" "o" "p" "q" "v" 1; "d" "g" 2; "e" "f" "q" 2;
"a" "v" 2; "b" "a" "i" "o" "r" 1; "c" "b" "c" "d" "g" "j" "n" "o" "p" "q" "v" 1; "d" "g" 2; "e" "f" "q" 2;
"a" "v" 2; "b" "a" "i" "o" "r" 1; "c" "b" "c" "d" "g" "j" "n" "o" "p" "q" "v" 1; "d" "g" 2; "e" "f" "q" 2;
"a" "v" 2; "b" "a" "i" "o" "r" 1; "c" "n" 2; "d" "g" 2; "e" "f" "q" 2;
"a" "v" 2; "b" "a" "i" "o" "r" 1; "c" "n" 2; "d" "g" 2; "e" "f" "q" 2;
"a" "v" 2; "b" "a" "i" "o" "r" 1; "c" "n" 2; "d" "g" 2; "e" "f" "q" 2;
"a" "v" 2; "b" "a" "i" "o" "r" 1; "c" "n" 2; "d" "g" 2; "e" "f" "q" 2;
"a" "v" 2; "b" "a" "i" "o" "r" "u" 1; "c" "n" 2; "d" "g" 2; "e" "f" "q" 2;
"a" "v" 2; "b" "a" "i" "o" "r" "u" 1; "c" "n" 2; "d" "g" 2; "e" "f" "q" 2;
"a" "v" 2; "b" "a" "i" "o" "r" "u" 1; "c" "n" 2; "d" "g" 2; "e" "f" "q" 2;
"a" "v" 2; "b" "a" "i" "o" "r" "u" 1; "c" "n" 2; "d" "g" 2; "e" "f" "q" 2;
"a" "v" 2; "b" "a" "i" "o" "r" "u" 1; "c" "n" 2; "d" "g" 2; "e" "f" "q" 2;
"a" "v" 2; "b" "a" "i" "o" "r" "u" 1; "c" "n" 2; "d" "g" 2; "e" "f" "q" 2;
"a" "v" 2; "b" "a" "i" "o" "r" "u" 1; "c" "n" 2; "d" "g" 2; "e" "f" "q" 2;
"a" "v" 2; "b" "a" "i" "o" "r" "u" 1; "c" "n" 2; "d" "g" 2; "e" "f" "q" 2;
"a" "v" 2; "b" "o" 2; "c" "n" 2; "d" "g" 2; "e" "f" "q" 2;
"a" "v" 2; "b" "o" 2; "c" "n" 2; "d" "g" 2; "e" "f" "q" 2;
"a" "v" 2; "b" "o" 2; "c" "n" 2; "d" "g" 2; "e" "f" "q" 2;
"a" "v" 2; "b" "o" 3; "c" "n" 2; "d" "g" "p" 2; "e" "f" "q" 2;
"a" "v" 2; "b" "o" 3; "c" "n" 2; "d" "g" "p" 2; "e" "f" "q" 2;
"a" "v" 2; "b" "o" 3; "c" "n" 2; "d" "g" "p" 2; "e" "f" "q" 2;
"a" "q" "v" 2; "b" "o" 3; "c" "n" 2; "d" "g" "p" 2; "e" "f" "q" 2;
"a" "q" "v" 2; "b" "o" 3; "c" "n" 2; "d" "g" "p" 2; "e" "e" "f" "q" 2;
"a" "q" "v" 2; "b" "o" 3; "c" "n" 2; "d" "g" "p" 2; "e" "e" "f" "q" 2;
