none
none
none
none
none
none
none
none
none
none
none
none
"d" "r" 1;
"d" "r" 1;
"d" "r" 1; "e" "o" 1;
"d" "r" 1; "e" "o" 1;
"d" "r" 1; "e" "o" 1;
"d" "r" 1; "e" "o" 1;
"d" "r" 1; "e" "o" 1;
"d" "r" 1; "e" "o" 1;
"d" "a" "r" 1; "e" "o" 1;
"d" "a" "r" 1; "e" "o" 1;
"c" "w" 1; "d" "a" "r" 1; "e" "o" 1;
"a" "a" "b" 1; "c" "j" "w" 1; "d" "a" "r" 1; "e" "o" 1;
"a" "a" "b" 1; "c" "j" "w" 1; "d" "a" "r" 1; "e" "o" 1;
"a" "a" "b" 1; "b" "h" 1; "c" "j" "w" 1; "d" "a" "r" 1; "e" "o" 1;
"a" "a" "b" 1; "b" "h" 1; "c" "j" "w" 1; "d" "a" "r" 1; "e" "o" 1;
"a" "a" "b" "y" 1; "b" "h" 1; "c" "j" "w" 1; "d" "a" "r" 1; "e" "o" 1;
"a" "a" "b" "y" 1; "b" "h" 1; "c" "j" "w" 1; "d" "a" "r" 1; "e" "o" 1;
"a" "a" "b" "p" "y" 1; "b" "h" 1; "c" "j" "w" 1; "d" "a" "r" 1; "e" "o" 1;
"a" "a" "b" "p" "y" 1; "b" "h" 1; "c" "j" "w" 1; "d" "a" "g" "r" 1; "e" "o" 1;
"a" "a" "b" "p" "y" 1; "b" "h" 1; "c" "j" "w" 1; "d" "a" "g" "r" 1; "e" "o" 1;
"a" "a" "b" "p" "y" 1; "b" "h" 1; "c" "j" "w" 1; "d" "a" "g" "r" 1; "e" "o" 1;
"a" "a" "b" "p" "y" 1; "b" "h" 1; "c" "j" "v" "w" 1; "d" "a" "g" "r" 1; "e" "o" 1;
"a" "a" "b" "p" "y" 1; "b" "h" 1; "c" "j" "v" "w" 1; "d" "a" "g" "r" 1; "e" "o" 1;
"a" "a" "b" "p" "y" 1; "b" "h" 1; "c" "j" "v" "w" 1; "d" "a" "g" "r" 1; "e" "o" 1;
"a" "a" "b" "p" "y" 1; "b" "h" 1; "c" "j" "v" "w" 1; "d" "a" "g" "r" 1; "e" "o" 1;
"a" "a" "b" "p" "y" 1; "b" "h" 1; "c" "j" "v" "w" 1; "d" "a" "g" "r" 1; "e" "o" 1;
"a" "a" "b" "p" "y" 1; "b" "h" 1; "c" "c" "j" "v" "w" 1; "d" "a" "g" "r" 1; "e" "o" 1;
"a" "a" "b" "p" "y" 1; "b" "h" 1; "c" "c" "j" "v" "w" 1; "d" "a" "g" "r" 1; "e" "o" 1;
"a" "a" "b" "p" "y" 1; "b" "h" 1; "c" "c" "j" "v" "w" 1; "d" "a" "g" "r" 1; "e" "o" 1;
"a" "a" "b" "p" "y" 1; "b" "h" 1; "c" "c" "j" "v" "w" 1; "d" "a" "g" "r" 1; "e" "o" 1;
"a" "a" "b" "p" "y" 1; "b" "h" 1; "c" "c" "j" "v" "w" 1; "d" "a" "g" "r" 1; "e" "o" "p" 1;
"a" "a" "b" "p" "w" "y" 1; "b" "h" 1; "c" "c" "j" "v" "w" 1; "d" "a" "g" "r" 1; "e" "o" "p" 1;
"a" "a" "b" "p" "w" "y" 1; "b" "h" 1; "c" "c" "j" "v" "w" 1; "d" "a" "e" "g" "r" 1; "e" "o" "p" 1;
"a" "a" "b" "p" "w" "y" 1; "b" "h" 1; "c" "c" "j" "v" "w" 1; "d" "a" "e" "g" "r" 1; "e" "o" "p" 1;
"a" "a" "b" "p" "w" "y" 1; "b" "h" 1; "c" "c" "j" "v" "w" 1; "d" "a" "e" "g" "r" 1; "e" "o" "p" 1;
"a" "w" 2; "b" "h" 1; "c" "c" "j" "v" "w" 1; "d" "a" "e" "g" "o" "r" 1; "e" "c" "o" "p" 1;
"a" "w" 2; "b" "h" 1; "c" "c" "j" "v" "w" 1; "d" "a" "e" "g" "o" "r" 1; "e" "c" "o" "p" 1;
"a" "w" 2; "b" "h" 1; "c" "c" "j" "v" "w" 1; "d" "a" "e" "g" "o" "r" 1; "e" "c" "o" "p" 1;
"a" "w" 2; "b" "h" 1; "c" "c" "j" "v" "w" 1; "d" "a" "e" "g" "o" "r" 1; "e" "c" "o" "p" 1;
"a" "w" 2; "b" "h" 1; "c" "c" "j" "v" "w" 1; "d" "a" "e" "g" "o" "r" 1; "e" "c" "o" "p" 1;
"a" "b" "w" 2; "b" "e" "h" 1; "c" "c" "j" "v" "w" 1; "d" "a" "e" "g" "o" "r" 1; "e" "c" "o" "p" 1;
"a" "b" "w" 2; "b" "e" "h" 1; "c" "c" "j" "v" "w" 1; "d" "a" "e" "g" "o" "r" "x" 1; "e" "c" "o" "p" 1;
"a" "b" "w" 2; "b" "e" "h" 1; "c" "c" "j" "v" "w" 1; "d" "a" "e" "g" "o" "r" "x" 1; "e" "c" "o" "p" 1;
