none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"b" "w" 1;
"b" "w" 1; "e" "h" 1;
"b" "w" 1; "e" "h" 1;
"b" "w" 1; "e" "h" 1;
"b" "w" 1; "e" "h" 1;
"b" "w" 1; "e" "h" 1;
"b" "w" 1; "c" "l" 1; "e" "h" 1;
"b" "w" 1; "c" "l" 1; "e" "h" 1;
"b" "w" 1; "c" "l" 1; "e" "h" "w" 1;
"b" "w" 1; "c" "l" 1; "e" "h" "w" 1;
"b" "w" 1; "c" "l" 1; "e" "h" "w" 1;
"a" "r" 1; "b" "w" 1; "c" "l" 1; "e" "h" "w" 1;
"a" "r" 1; "b" "w" 1; "c" "l" 1; "e" "h" "w" 1;
"a" "r" 1; "b" "w" 1; "c" "l" 1; "e" "h" "w" 1;
"a" "r" 1; "b" "w" 1; "c" "l" 1; "e" "h" "w" 1;
"a" "r" 1; "b" "w" 1; "c" "l" 1; "e" "h" "w" 1;
"a" "r" 1; "b" "w" 1; "c" "l" 1; "e" "h" "w" 1;
"a" "r" 1; "b" "w" 1; "c" "l" 1; "d" "c" 1; "e" "h" "w" 1;
"a" "r" 1; "b" "w" 1; "c" "l" 1; "d" "c" 1; "e" "h" "w" 1;
"a" "r" 1; "b" "w" 1; "c" "l" 1; "d" "c" 1; "e" "h" "w" 1;
"a" "r" 1; "b" "w" 1; "c" "l" 1; "d" "c" 1; "e" "h" "w" 1;
"a" "r" 1; "b" "w" 1; "c" "l" 1; "d" "c" 1; "e" "h" "w" 1;
"a" "r" 1; "b" "w" 1; "c" "l" 1; "d" "c" 1; "e" "e" "h" "w" 1;
"a" "r" 1; "b" "w" 1; "c" "l" 1; "d" "c" 1; "e" "b" "e" "h" "w" 1;
"a" "r" 1; "b" "w" 1; "c" "l" 1; "d" "c" 1; "e" "b" "e" "h" "w" 1;
"a" "r" 1; "b" "w" 1; "c" "l" 1; "d" "c" 1; "e" "b" "e" "h" "m" "w" 1;
"a" "r" 1; "b" "n" "w" 1; "c" "l" 1; "d" "c" 1; "e" "b" "e" "h" "m" "w" 1;
"a" "r" 1; "b" "n" "w" 1; "c" "l" 1; "d" "c" 1; "e" "b" "e" "h" "m" "w" 1;
"a" "a" "r" 1; "b" "n" "w" 1; "c" "l" 1; "d" "c" "h" 1; "e" "b" "e" "h" "m" "w" 1;
"a" "a" "r" 1; "b" "n" "w" 1; "c" "l" 1; "d" "c" "h" "v" 1; "e" "b" "e" "h" "l" "m" "w" 1;
"a" "a" "g" "r" 1; "b" "n" "p" "w" 1; "c" "c" "l" "p" 1; "d" "c" "h" "v" 1; "e" "b" "e" "h" "l" "m" "w" 1;
"a" "a" "g" "r" 1; "b" "n" "p" "w" 1; "c" "c" "l" "p" 1; "d" "c" "h" "v" 1; "e" "w" 2;
"a" "a" "g" "r" 1; "b" "n" "p" "w" 1; "c" "c" "l" "p" 1; "d" "c" "h" "v" 1; "e" "w" 2;
"a" "a" "g" "r" 1; "b" "p" 2; "c" "l" 2; "d" "c" "d" "h" "m" "v" 1; "e" "w" 2;
"a" "a" "g" "r" 1; "b" "p" 2; "c" "l" 2; "d" "c" "d" "h" "m" "v" 1; "e" "w" 2;
