none
none
none
none
none
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1; "d" "g" 1; "e" "f" "m" 1;
"c" "m" 1; "d" "g" 1; "e" "f" "m" 1;
"c" "m" 1; "d" "g" 1; "e" "f" "m" 1;
"c" "m" 1; "d" "g" "z" 1; "e" "f" "m" 1;
"c" "m" 1; "d" "g" "z" 1; "e" "f" "m" 1;
"a" "h" 1; "c" "m" 1; "d" "g" "z" 1; "e" "f" "m" "z" 1;
"a" "h" 1; "c" "m" 1; "d" "g" "z" 1; "e" "f" "m" "z" 1;
"a" "h" 1; "c" "m" 1; "d" "g" "z" 1; "e" "f" "m" "z" 1;
"a" "h" 1; "c" "b" "m" 1; "d" "g" "z" 1; "e" "f" "m" "z" 1;
"a" "h" 1; "c" "b" "m" 1; "d" "g" "z" 1; "e" "f" "m" "z" 1;
"a" "h" 1; "c" "b" "m" 1; "d" "g" "z" 1; "e" "f" "m" "z" 1;
"a" "h" 1; "c" "b" "e" "m" 1; "d" "g" "z" 1; "e" "f" "m" "z" 1;
"a" "h" 1; "b" "z" 1; "c" "b" "e" "m" 1; "d" "g" "z" 1; "e" "f" "m" "z" 1;
"a" "h" 1; "b" "z" 1; "c" "b" "e" "m" 1; "d" "g" "z" 1; "e" "f" "m" "z" 1;
"a" "h" 1; "b" "z" 1; "c" "b" "e" "m" "w" 1; "d" "g" "z" 1; "e" "f" "m" "z" 1;
"a" "h" 1; "b" "z" 1; "c" "b" "e" "m" "w" 1; "d" "g" "z" 1; "e" "f" "m" "n" "z" 1;
"a" "h" 1; "b" "z" 1; "c" "b" "e" "m" "w" 1; "d" "g" "z" 1; "e" "f" "m" "n" "z" 1;
"a" "h" 1; "b" "c" "z" 1; "c" "b" "e" "m" "w" 1; "d" "g" "z" 1; "e" "f" "m" "n" "z" 1;
"a" "h" 1; "b" "c" "z" 1; "c" "b" "e" "m" "w" 1; "d" "g" "z" 1; "e" "f" "m" "n" "z" 1;
"a" "h" 1; "b" "c" "z" 1; "c" "b" "e" "m" "w" 1; "d" "g" "z" 1; "e" "f" "m" "n" "z" 1;
"a" "h" 1; "b" "c" "z" 1; "c" "b" "e" "m" "w" 1; "d" "g" "z" 1; "e" "f" "h" "m" "n" "z" 1;
"a" "h" 1; "b" "c" "z" 1; "c" "b" "d" "e" "m" "w" 1; "d" "g" "z" 1; "e" "f" "h" "m" "n" "z" 1;
"a" "h" 1; "b" "c" 2; "c" "b" "d" "e" "m" "w" 1; "d" "g" "h" "z" 1; "e" "f" "h" "m" "n" "z" 1;
"a" "h" "x" 1; "b" "c" 2; "c" "b" "d" "e" "m" "w" 1; "d" "g" "h" "z" 1; "e" "f" 3;
"a" "h" "x" 1; "b" "c" 2; "c" "b" "d" "e" "m" "w" 1; "d" "g" "h" "z" 1; "e" "f" "m" 3;
"a" "h" "x" 1; "b" "c" 2; "c" "b" "d" "e" "m" "n" "w" 1; "d" "g" "h" "z" 1; "e" "f" "m" 3;
"a" "h" "x" 1; "b" "c" 2; "c" "b" "d" "e" "m" "n" "w" 1; "d" "g" "h" "z" 1; "e" "f" "m" 3;
"a" "h" "x" 1; "b" "c" 2; "c" "b" "d" "e" "m" "n" "w" 1; "d" "g" "h" "z" 1; "e" "f" "m" 3;
"a" "h" "x" 1; "b" "c" 2; "c" "b" "d" "e" "m" "n" "w" 1; "d" "g" "h" "z" 1; "e" "f" "m" 3;
"a" "h" "x" "y" 1; "b" "c" 2; "c" "b" "d" "e" "m" "n" "w" 1; "d" "e" "g" "h" "z" 1; "e" "f" "m" 3;
"a" "h" "x" "y" 1; "b" "c" 2; "c" "b" "d" "e" "m" "n" "w" 1; "d" "e" "g" "h" "z" 1; "e" "f" "m" 3;
