none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
none
"c" "s" 1;
"c" "s" 1;
"c" "s" 1;
"c" "s" 1; "d" "d" 1;
"c" "s" 1; "d" "d" 1;
"c" "s" 1; "d" "d" 1;
"c" "s" 1; "d" "d" 1;
"c" "s" 1; "d" "d" 1;
"c" "s" 1; "d" "d" 1;
"b" "q" 1; "c" "s" 1; "d" "d" 1;
"b" "q" 1; "c" "s" 1; "d" "d" 1;
"b" "q" 1; "c" "s" 1; "d" "d" 1;
"b" "q" 1; "c" "s" "v" 1; "d" "d" 1;
"b" "q" 1; "c" "s" "v" 1; "d" "d" 1;
"b" "c" "q" 1; "c" "s" "v" 1; "d" "d" 1;
"b" "c" "q" 1; "c" "s" "v" 1; "d" "d" 1;
"b" "c" "q" 1; "c" "s" "v" 1; "d" "d" "y" 1; "e" "z" 1;
"b" "c" "q" "z" 1; "c" "s" "v" 1; "d" "d" "y" 1; "e" "z" 1;
"b" "c" "q" "z" 1; "c" "s" "v" 1; "d" "d" "y" 1; "e" "z" 1;
"a" "v" 1; "b" "c" "q" "z" 1; "c" "s" "v" 1; "d" "d" "y" 1; "e" "z" 1;
"a" "v" 1; "b" "c" "q" "z" 1; "c" "s" "v" 1; "d" "d" "y" 1; "e" "z" 1;
"a" "v" 1; "b" "c" "q" "z" 1; "c" "s" "v" 1; "d" "d" "y" 1; "e" "c" "z" 1;
"a" "v" 1; "b" "c" "q" "z" 1; "c" "s" "v" 1; "d" "d" "y" 1; "e" "c" "z" 1;
"a" "v" 1; "b" "c" "q" "z" 1; "c" "s" "u" "v" 1; "d" "d" "y" 1; "e" "c" "z" 1;
"a" "l" "v" 1; "b" "c" "q" "z" 1; "c" "j" "s" "u" "v" 1; "d" "d" "y" 1; "e" "c" "z" 1;
"a" "l" "v" 1; "b" "c" "q" "z" 1; "c" "j" "s" "u" "v" 1; "d" "d" "y" 1; "e" "c" "z" 1;
"a" "l" "v" 1; "b" "c" "q" "z" 1; "c" "j" "s" "u" "v" 1; "d" "d" "y" 1; "e" "c" "z" 1;
"a" "l" "v" 1; "b" "q" 2; "c" "j" "s" "u" "v" 1; "d" "d" "y" 1; "e" "c" "z" 1;
"a" "l" "v" "x" 1; "b" "q" 2; "c" "j" "s" "u" "v" 1; "d" "d" "y" 1; "e" "c" "z" 1;
"a" "l" "v" "x" 1; "b" "q" 2; "c" "j" "s" "u" "v" 1; "d" "d" "y" 1; "e" "c" "z" 1;
"a" "l" "v" "x" 1; "b" "q" 2; "c" "j" "s" "u" "v" 1; "d" "d" "y" 1; "e" "c" "z" 1;
"a" "l" "v" "x" 1; "b" "q" 2; "c" "j" "s" "u" "v" 1; "d" "d" "y" 1; "e" "c" "z" 1;
"a" "l" "v" "x" 1; "b" "q" 2; "c" "j" "s" "u" "v" 1; "d" "d" "y" 1; "e" "c" "z" 1;
"a" "l" "v" "x" 1; "b" "q" 2; "c" "j" "s" "u" "v" 1; "d" "d" "y" 1; "e" "c" "z" 1;
"a" "l" "v" "x" 1; "b" "q" 2; "c" "j" "s" "u" "v" 1; "d" "d" "y" 1; "e" "c" "z" 1;
"a" "l" "v" "x" 1; "b" "q" 2; "c" "j" "s" "u" "v" 1; "d" "d" "y" 1; "e" "c" "z" 1;
"a" "l" "v" "x" 1; "b" "q" 2; "c" "j" "s" "u" "v" "y" 1; "d" "d" "y" 1; "e" "c" "z" 1;
"a" "l" "v" "x" 1; "b" "q" 2; "c" "j" "s" "u" "v" "y" 1; "d" "d" "y" 1; "e" "c" "z" 1;
"a" "l" "v" "x" 1; "b" "q" 2; "c" "j" "s" "u" "v" "y" 1; "d" "d" "y" 1; "e" "c" "p" "z" 1;
"a" "l" "v" "x" 1; "b" "q" 2; "c" "h" "j" "s" "u" "v" "y" 1; "d" "d" "y" 1; "e" "c" "p" "z" 1;
"a" "d" "j" "l" "v" "x" 1; "b" "q" 2; "c" "h" "j" "s" "u" "v" "y" 1; "d" "d" "y" 1; "e" "c" "p" "z" 1;
"a" "d" "j" "l" "v" "x" 1; "b" "q" 2; "c" "h" "j" "s" "u" "v" "y" 1; "d" "d" "y" 1; "e" "c" "p" "z" 1;
"a" "d" "j" "l" "v" "x" 1; "b" "q" 2; "c" "h" "j" "s" "u" "v" "y" 1; "d" "d" "y" 1; "e" "c" "p" "z" 1;
"a" "d" "j" "l" "v" "x" 1; "b" "q" 2; "c" "h" "j" "s" "u" "v" "y" 1; "d" "d" "y" 1; "e" "c" "p" "z" 1;
"a" "d" "j" "l" "v" "x" 1; "b" "q" 3; "c" "h" "j" "s" "u" "v" "y" 1; "d" "d" "y" 1; "e" "c" "p" "z" 1;
"a" "d" "j" "l" "v" "x" 1; "b" "q" 3; "c" "h" "j" "s" "u" "v" "y" 1; "d" "d" "y" 1; "e" "b" "c" "p" "z" 1;
"a" "d" "j" "l" "v" "x" 1; "b" "q" 3; "c" "h" "j" "s" "u" "v" "y" 1; "d" "d" "y" 1; "e" "b" "c" "p" "z" 1;
"a" "d" "j" "l" "v" "x" 1; "b" "q" 3; "c" "h" "j" "s" "u" "v" "y" 1; "d" "d" "y" 1; "e" "b" "c" "p" "z" 1;
"a" "d" "j" "l" "v" "x" 1; "b" "q" 3; "c" "h" "j" "s" "u" "v" "y" 1; "d" "d" "y" 1; "e" "b" "c" "p" "z" 1;
"a" "d" "j" "l" "v" "x" 1; "b" "q" 3; "c" "h" "j" "s" "u" "v" "y" 1; "d" "d" "y" 1; "e" "b" "c" "p" "z" 1;
"a" "d" "j" "l" "v" "x" 1; "b" "q" 3; "c" "h" "j" "s" "u" "v" "y" 1; "d" "d" "y" 1; "e" "b" "c" "p" "z" 1;
"a" "d" "j" "l" "v" "x" 1; "b" "q" 3; "c" "h" "j" "s" "u" "v" "y" 1; "d" "d" "f" "y" 1; "e" "b" "c" "p" "z" 1;
"a" "d" "j" "l" "v" "x" 1; "b" "q" 3; "c" "h" "j" "s" "u" "v" "y" 1; "d" "d" "f" "y" 1; "e" "b" "c" "p" "z" 1;
